timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927237622114,36,-1,0,3,-1,-8,-84,-47
1501927237622114,2,2,10,10,3,3,82,-24
1501927237623113,-19,-9,-8,-3,-4,8,64,-37
1501927237623113,72,24,5,1,-2,-17,-102,-13
1501927237630119,-82,4,2,3,4,12,114,71
1501927237630119,-77,-16,-13,-9,-2,-4,13,22
1501927237640113,36,-15,-7,-2,0,0,-37,55
1501927237640113,-82,-5,3,2,-2,-6,-8,-71
1501927237642113,65,-21,-1,0,0,8,16,-36
1501927237642113,-21,12,12,8,7,-12,-98,19
1501927237644145,-61,13,-11,1,5,12,66,65
1501927237644145,112,-2,8,8,8,45,71,-87
1501927237647114,-99,-2,11,-9,-6,-12,-88,-56
1501927237647114,19,-2,-26,-10,0,12,-27,7
1501927237662113,62,-7,1,-5,-6,-20,-60,-70
1501927237662113,-35,-13,-15,-4,-3,-9,48,7
1501927237667123,111,1,5,3,-4,-3,12,38
1501927237667123,-37,7,7,-2,-1,3,24,-7
1501927237682184,-27,7,-1,-4,-5,-17,-103,15
1501927237682184,16,-10,-7,0,-4,-6,27,61
1501927237695144,19,5,-8,-3,2,4,-28,19
1501927237695144,23,-4,-3,0,-5,-5,21,-84
1501927237710154,-35,8,2,0,3,11,-23,-58
1501927237710154,4,4,10,-4,-2,-10,-85,16
1501927237713118,-32,6,-9,-9,-3,-8,-19,26
1501927237713118,-54,-7,-1,-8,-11,-13,-25,-46
1501927237727162,4,14,20,11,6,17,66,45
1501927237727162,14,-14,-1,0,-4,-17,-90,-45
1501927237769122,7,-13,-4,3,0,0,11,20
1501927237769122,47,-4,-2,-1,-2,2,32,-55
1501927237770123,51,-1,-2,1,-2,-2,-3,3
1501927237770123,-63,4,-3,-1,0,3,64,-38
1501927237774144,-27,0,11,-6,-1,4,19,-8
1501927237774144,7,-7,-11,0,-2,-1,1,28
1501927237774144,12,-2,-4,-5,-1,0,-8,-9
1501927237774144,-26,-6,-9,-6,-4,-5,-19,-19
1501927237775122,7,0,-2,-2,1,-3,-30,2
1501927237775122,-35,-7,1,-3,-5,-7,-8,-12
1501927237787195,-45,4,5,0,-1,-4,-17,-24
1501927237787195,16,-3,2,4,-1,-7,-30,12
1501927237795190,13,-2,-2,15,3,6,46,65
1501927237795190,2,3,-4,-43,-7,-1,-20,-70
1501927237804124,-34,-4,-3,3,-3,-9,-56,61
1501927237804124,-55,-5,4,-2,0,5,32,9
1501927237818163,10,-13,-14,-1,-6,-20,-87,-52
1501927237818163,-19,1,3,11,2,-3,-41,-23
1501927237833165,23,4,8,-2,-1,3,50,-16
1501927237833165,14,0,0,0,2,2,9,-15
1501927237834133,59,1,-3,-2,0,-5,-31,-14
1501927237834133,17,-1,-6,6,-2,4,70,48
1501927237863168,-4,8,6,-8,-2,-1,5,-32
1501927237863168,28,-10,-16,-2,-4,-5,-37,24
1501927237870167,10,6,-2,-7,-6,-2,2,-2
1501927237870167,-4,5,4,3,4,5,-1,-74
1501927237886171,-51,-10,6,4,-1,1,15,-45
1501927237886171,67,19,10,2,0,-1,10,-22
1501927237887129,-21,2,-3,-4,2,5,-4,15
1501927237887129,-39,0,3,7,0,-2,4,47
1501927237894193,-1,-1,-9,-1,-2,-3,-17,-13
1501927237894193,1,0,5,2,0,-3,-17,0
1501927237895130,3,-3,-4,-6,-1,5,38,-6
1501927237895130,0,2,-5,4,0,-3,-31,17
1501927237917165,10,-6,1,4,5,7,15,27
1501927237917165,-20,-5,-6,-1,0,3,7,95
1501927237917165,-17,18,18,3,1,-7,-47,46
1501927237917165,-24,-9,-23,-7,-6,-3,2,43
1501927237939149,10,-5,-3,-1,-2,-3,15,12
1501927237939149,-15,2,1,-1,-2,1,-14,-19
1501927237939149,-31,-8,0,-1,0,0,3,-12
1501927237939149,-29,-2,3,1,-4,-7,-32,-19
1501927237953175,21,-7,-4,5,3,7,20,41
1501927237953175,-6,-16,-11,-15,-7,-7,-13,-24
1501927237961174,1,1,3,-2,-2,2,20,-42
1501927237961174,19,3,1,-1,0,-6,-39,66
1501927237976203,31,-1,3,3,4,3,1,-60
1501927237976203,117,1,4,3,3,-4,-35,-49
1501927237977141,-44,-1,8,0,1,-3,-31,-15
1501927237977141,6,-1,2,-1,-2,0,31,76
1501927237999151,8,1,-5,-4,0,1,-19,64
1501927237999151,32,-1,1,-2,1,-2,-10,-20
1501927237999151,10,-1,7,3,1,-5,-42,-26
1501927237999151,33,1,4,7,-1,1,17,-19
1501927238012178,-2,0,-1,-2,-2,-7,-45,-32
1501927238012178,-22,-6,-1,-3,-2,2,21,25
1501927238020193,-30,-1,-4,3,1,-8,-65,70
1501927238020193,63,2,3,0,1,12,101,37
1501927238036174,26,0,-4,1,2,-1,-4,-48
1501927238036174,-64,-2,1,-1,-3,-9,-38,-27
1501927238037137,-20,-4,-12,-6,-6,-13,-53,-41
1501927238037137,-21,-7,-3,0,-1,1,-11,-20
1501927238059186,72,0,1,1,-2,1,15,33
