timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932481272663,79,-28,-1,17,2,-3,13,38
1501932481272663,-48,5,-38,-24,1,-3,-71,-7
1501932481273658,-33,-18,55,21,-3,-18,-46,33
1501932481273658,14,-21,51,-10,-2,5,68,44
1501932481274657,-60,11,10,-18,-7,16,69,13
1501932481274657,22,-23,19,22,2,-12,-20,7
1501932481277726,11,-7,-54,-44,-8,-1,9,-74
1501932481277726,-114,-13,75,34,1,-10,-14,-51
1501932481284657,22,-23,-75,-25,-15,-30,-48,38
1501932481284657,-28,-24,-16,8,0,-4,-44,-35
1501932481292693,51,-4,-2,10,-2,-13,-62,11
1501932481292693,-70,9,9,7,-6,-19,-21,-16
1501932481300661,74,16,1,-9,1,14,0,-27
1501932481300661,48,-9,10,-28,-9,-1,-7,-47
1501932481314704,75,12,-21,21,8,8,20,43
1501932481314704,-1,-9,-43,-9,-3,-9,-18,-10
1501932481325668,-48,-5,-13,41,10,4,43,18
1501932481325668,127,12,-5,3,0,2,4,62
1501932481346661,-55,0,69,-7,0,18,17,52
1501932481346661,-60,8,-43,-15,-4,-12,-55,-59
1501932481348671,-27,3,10,-12,4,5,67,-35
1501932481348671,2,2,-8,36,-4,-4,-2,70
1501932481359679,-27,-8,39,-14,5,3,3,-29
1501932481359679,50,0,15,-7,-6,-8,-104,-1
1501932481400664,-15,10,58,-59,-10,1,57,-21
1501932481400664,-17,24,-49,6,0,-4,-2,8
1501932481405674,-49,-37,-29,-22,-7,1,44,40
1501932481405674,-68,6,7,13,2,-1,34,9
1501932481406663,-36,-1,24,26,11,5,-14,-26
1501932481406663,-14,-20,-17,-14,-2,5,37,-16
1501932481406663,43,14,26,7,0,-3,-13,-40
1501932481406663,46,-3,41,5,6,10,30,-4
1501932481411666,74,-26,-43,30,-3,-7,8,-28
1501932481411666,57,25,73,-19,2,0,-2,23
1501932481420681,14,-8,-34,11,2,2,2,3
1501932481420681,60,-24,-26,-29,-9,-6,-34,-44
1501932481433700,-16,29,9,-1,-6,-1,0,-26
1501932481433700,-6,-4,12,21,10,18,43,23
