timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932469753676,-37,-22,-16,-56,-5,27,6,-97
1501932469753676,-27,13,8,18,-1,-15,-78,-15
1501932469754677,8,-36,-12,6,16,20,69,44
1501932469754677,34,7,-51,29,10,-8,-14,12
1501932469757703,-55,11,11,19,-11,-9,-61,-47
1501932469757703,-18,28,-13,-78,-13,-9,-12,-48
1501932469758676,26,-20,33,11,7,4,27,28
1501932469758676,25,4,7,7,1,5,-42,20
1501932469764703,46,-14,-26,-6,1,-2,-38,75
1501932469764703,-18,7,8,-1,-7,-38,-115,-65
1501932469775677,-30,2,-28,14,-12,5,16,-18
1501932469775677,6,-2,33,-32,-9,8,-69,11
1501932469779718,65,7,-1,-11,-5,-24,-54,-10
1501932469779718,15,-17,-45,25,-3,6,8,-14
1501932469794750,-27,17,21,-38,-11,-6,-27,-52
1501932469794750,-4,-10,-6,21,-3,-6,-36,-22
1501932469802688,-17,18,29,14,7,-6,-70,-15
1501932469802688,-24,23,39,30,4,19,76,55
1501932469824745,95,-5,-38,4,0,14,11,21
1501932469824745,-32,22,0,-29,-14,10,57,36
1501932469825715,41,21,12,0,4,-4,11,-71
1501932469825715,4,-17,18,-7,1,7,-5,-54
1501932469839690,24,12,-23,32,1,-15,-14,13
1501932469839690,-36,-3,2,-10,0,0,62,-68
1501932469880684,8,0,3,23,7,12,84,35
1501932469880684,-5,-3,13,2,-2,4,-23,6
1501932469881682,-51,-2,-19,-5,-5,-3,9,-6
1501932469881682,-51,-1,-14,-40,-13,-9,-43,-77
1501932469884744,-21,-8,-2,-6,-9,-9,-29,-8
1501932469884744,-38,-9,4,1,2,-4,8,-22
1501932469885716,10,-1,12,39,11,20,47,-32
1501932469885716,72,7,6,11,8,6,21,49
1501932469893717,-9,-7,-13,-23,-10,1,49,-72
1501932469893717,37,1,-3,30,-5,-14,-25,-63
1501932469899683,-36,-21,15,-52,-2,10,13,8
1501932469899683,11,-1,-3,32,1,5,72,54
1501932469908685,-8,-11,20,-6,-5,-12,-66,58
1501932469908685,-12,10,-12,5,2,9,19,49
1501932469921726,62,11,-8,-17,-4,-8,11,-59
1501932469921726,2,-5,3,-4,1,-12,-40,3
1501932469930700,-25,10,0,-3,0,-8,-54,3
1501932469930700,-45,-18,-19,-4,-3,-14,9,-38
1501932469952728,-17,9,15,29,1,-8,-10,-23
1501932469952728,0,-14,-5,-29,-7,-4,-26,10
1501932469954686,18,1,-25,1,-1,-1,0,1
1501932469954686,25,18,17,-3,5,1,-17,7
1501932469966704,-3,2,-15,10,0,3,50,-26
1501932469966704,-3,2,15,-2,-4,-8,-78,-14
1501932469975706,0,4,24,4,10,9,2,-37
1501932469975706,-8,-16,-18,-8,-6,-3,0,10
1501932469990721,74,2,2,-24,-6,-14,-52,26
1501932469990721,-35,-2,-11,-16,-4,-2,-18,12
1501932469991690,-6,-2,7,24,3,10,27,26
1501932469991690,-19,4,-13,-36,-5,1,45,-33
1501932470012759,25,-16,-1,11,3,1,-2,28
1501932470012759,-17,13,4,19,4,2,20,-28
1501932470014702,88,3,10,14,0,-2,-33,-43
1501932470014702,3,-5,-26,7,4,9,57,46
1501932470026755,-30,-10,-8,-2,-4,-3,-9,27
1501932470026755,6,2,-10,-19,-11,-1,31,-21
1501932470035707,-42,1,-7,-7,-3,-8,-31,25
1501932470035707,22,5,22,18,3,1,-28,29
1501932470050731,-48,-6,-12,-1,-5,-10,-13,55
1501932470050731,-1,-2,-1,8,7,14,26,17
1501932470051728,-25,3,7,6,2,-3,-42,-43
1501932470051728,10,-21,5,-1,-1,4,-11,10
1501932470072764,25,-3,-24,-17,-2,-8,-69,-22
1501932470072764,-13,2,26,24,6,8,-7,23
1501932470074693,-45,-17,-22,2,-5,-6,24,-15
1501932470074693,26,18,30,8,4,7,-20,-68
1501932470086764,0,-1,-5,-24,-7,1,10,-14
1501932470086764,-5,-4,-15,-4,-2,-10,17,-2
1501932470095728,8,-6,-10,-2,5,12,12,5
1501932470095728,-8,-1,-6,-11,-5,-8,-27,16
1501932470110736,-8,9,18,27,5,-1,-13,5
1501932470110736,15,-5,-4,-7,-1,3,14,-16
1501932470111696,0,5,-3,-20,-5,-7,38,50
1501932470111696,-4,2,5,-2,-2,-4,-54,-12
1501932470132769,-3,5,9,17,0,-7,-12,-5
1501932470132769,-1,-1,-1,22,5,6,14,-26
1501932470134703,9,1,12,-34,-13,-6,-32,-5
1501932470134703,18,1,-15,-34,-8,-10,-33,14
1501932470146766,8,-5,12,11,7,8,86,-58
1501932470146766,17,3,-14,0,-2,1,-3,-20
1501932470155730,14,5,7,15,4,-5,-15,-37
1501932470155730,-23,3,-1,13,2,-2,28,-70
1501932470170741,-3,-1,-2,-16,-7,-9,9,68
1501932470170741,9,-4,7,9,0,1,0,19
1501932470172699,4,2,6,-1,4,6,40,-8
1501932470172699,5,8,4,-5,-1,2,34,49
1501932470192700,2,-1,-13,2,0,-2,1,53
1501932470192700,-14,-4,-1,-3,-1,2,-3,-16
1501932470194699,-14,-9,-18,-1,-8,-18,-9,51
1501932470194699,20,6,-11,13,1,13,19,16
1501932470206741,-8,6,21,-1,-2,4,-19,-34
1501932470206741,-7,-3,-14,-16,-2,-13,-1,-19
1501932470215739,-16,3,1,2,6,3,-11,42
1501932470215739,-8,-9,-11,0,-4,-2,28,45
1501932470230744,-14,-6,14,-2,5,7,14,13
1501932470230744,5,2,4,9,-3,0,-21,-6
1501932470231702,4,1,-8,8,3,6,32,-35
1501932470231702,-16,-5,2,-3,-1,-6,-6,1
1501932470252768,-19,-1,-4,-2,-3,-4,-5,-30
1501932470252768,-15,-7,1,-18,-5,-10,12,2
1501932470254714,21,9,-15,-8,-2,10,14,-9
1501932470254714,-10,-5,9,11,0,-5,15,-10
1501932470266705,78,-7,-21,-21,-4,-4,-32,16
1501932470266705,-5,5,12,-2,-3,-5,-12,6
1501932470275707,5,8,-2,7,3,-3,17,-5
1501932470275707,-6,-2,-12,-19,-2,2,21,-8
1501932470290748,-11,2,7,19,3,3,-16,37
1501932470290748,3,-6,-35,-2,-1,0,9,-16
1501932470291716,-9,0,13,-3,-2,2,-21,0
1501932470291716,-3,-3,-11,-4,-1,-3,-20,-3
1501932470312749,-15,0,10,7,-2,-3,-32,-6
1501932470312749,17,-2,-8,-11,-3,2,-8,13
1501932470314706,9,-2,0,-7,-1,-1,7,3
1501932470314706,-25,0,8,10,2,3,20,-2
1501932470326746,-1,0,-10,0,-5,-1,-24,-39
1501932470326746,-4,-2,10,2,2,-2,-18,4
1501932470335741,-2,-9,-12,-2,1,0,-20,-28
1501932470335741,2,3,17,0,2,0,-27,6
1501932470350772,2,6,-12,3,-1,0,-4,15
1501932470350772,-6,3,18,9,4,0,-16,-49
1501932470351747,-1,-8,-27,-19,-4,-8,-14,1
1501932470351747,-40,-1,6,9,-4,-1,-44,73
1501932470372750,-8,0,11,-4,1,3,25,-75
1501932470372750,4,-1,-14,10,3,-3,-33,-14
1501932470374710,-12,-10,13,2,-7,-11,20,6
1501932470374710,10,-9,-27,-24,-7,-2,11,11
1501932470395780,2,2,-3,3,0,-2,-7,24
1501932470395780,1,-3,-19,-9,-4,-1,-24,5
1501932470396726,-23,8,26,13,4,0,11,-60
1501932470396726,53,0,-4,-3,3,2,-6,-16
1501932470410754,-32,3,-2,3,0,0,-13,-28
1501932470410754,-3,2,-1,-4,-3,-3,27,-19
1501932470411713,70,-13,-6,-7,-3,-2,-20,26
1501932470411713,-15,9,12,8,3,1,-3,-23
1501932470432756,-8,-2,-10,-9,-2,1,29,-5
1501932470432756,-17,4,15,5,-1,-5,-55,-6
1501932470434716,7,-1,5,1,1,10,19,5
1501932470434716,15,-3,-18,-9,-2,-1,20,-1
1501932470455756,-6,1,4,-5,0,-2,5,29
1501932470455756,8,-4,-19,-10,0,1,10,3
1501932470456717,-16,3,14,-1,-3,-2,-15,16
1501932470456717,-1,-8,0,-1,-2,3,14,-38
1501932470470763,-29,-1,-10,-1,-6,-7,5,22
1501932470470763,30,-12,-3,1,-2,3,43,-2
1501932470471716,-26,2,3,-2,-3,1,8,-8
1501932470471716,-3,-2,-5,-5,0,-4,24,27
1501932470492758,8,-5,-6,-2,-4,-9,-13,1
1501932470492758,-6,4,7,3,2,9,12,30
1501932470494717,-3,-2,-5,1,-2,-6,-12,7
1501932470494717,-2,-3,15,4,-1,-8,-33,-30
