timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926673692814,-20,-29,-19,-90,-25,-48,-106,-36
1501926673692814,55,-10,-39,11,8,18,70,80
1501926673692814,40,-4,33,20,4,-39,-107,47
1501926673692814,-106,0,-56,4,-2,19,66,-73
1501926673693779,21,31,54,52,15,11,-1,-11
1501926673693779,-46,34,18,37,7,-5,45,-45
1501926673696840,21,-24,-38,-64,-20,-13,75,-48
1501926673696840,72,-10,-14,-28,-14,-17,-1,36
1501926673704797,-25,-24,-34,-4,-3,15,127,102
1501926673704797,-8,17,-4,-2,-15,-32,-128,-14
1501926673712817,65,10,45,127,40,42,103,-5
1501926673712817,-41,13,23,-97,-22,-8,2,-45
1501926673718819,4,-9,-32,-88,-19,-13,-59,-50
1501926673718819,2,-14,-15,-13,-13,-17,-41,-107
1501926673733839,-70,-12,-13,-31,-10,3,-43,19
1501926673733839,50,-5,18,66,30,17,28,37
1501926673743787,-74,20,41,72,29,15,-11,-98
1501926673743787,-22,-22,-32,-32,-13,-4,-54,100
1501926673757815,32,15,-2,10,-2,-17,-47,-106
1501926673757815,30,-32,-15,7,-16,-6,-49,81
1501926673764841,-77,21,-9,37,4,12,69,-9
1501926673764841,-53,0,12,-14,-10,-16,-74,-49
1501926673778817,21,6,-14,53,10,31,54,20
1501926673778817,45,-8,-7,-83,-11,-26,-81,-27
1501926673820784,-32,-5,-14,-4,-11,-14,-39,-39
1501926673820784,27,7,13,7,9,-4,-7,21
1501926673821803,-91,-6,5,-3,1,-1,8,27
1501926673821803,-44,-7,-9,8,-9,-2,-36,-42
1501926673824846,35,-7,-4,-45,-9,1,15,-63
1501926673824846,7,1,3,-2,5,-4,-5,2
1501926673825800,3,-16,-20,-8,3,-3,-9,40
1501926673825800,45,8,2,21,-1,-5,-13,-18
1501926673830802,-20,1,31,31,5,-1,-16,51
1501926673830802,-28,-4,-7,16,0,-14,-117,-14
1501926673838805,30,-14,-13,27,-13,-12,-50,-78
1501926673838805,3,-6,-8,-18,-8,-7,-68,56
1501926673847785,36,-1,-5,9,1,-7,-48,-32
1501926673847785,-11,-7,22,23,10,4,32,30
1501926673861836,49,5,-16,-13,0,-8,-51,-14
1501926673861836,-39,-5,-5,-32,-11,-3,17,42
1501926673868830,23,-5,3,46,-5,9,71,-40
1501926673868830,21,-3,-2,-59,-3,2,-4,-6
1501926673892862,30,3,7,14,0,-8,18,18
1501926673892862,39,12,12,37,6,9,28,-28
1501926673893792,-7,-3,-9,-72,-6,-5,-21,95
1501926673893792,-11,-2,-11,24,-6,5,-9,31
1501926673906861,-4,-10,-21,-61,-10,-1,1,-26
1501926673906861,53,-8,8,20,1,1,-29,39
1501926673913791,4,13,-6,1,0,-2,11,-14
