timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933567477136,-89,31,26,8,13,23,93,-27
1501933567477136,58,33,5,17,0,21,100,15
1501933567478135,23,-4,-8,-24,1,6,-23,59
1501933567478135,33,-9,-22,-18,-5,-12,-12,18
1501933567479145,-36,-12,22,18,6,-10,-19,38
1501933567479145,61,-20,19,-8,-7,-20,-94,14
1501933567480147,3,-8,-32,24,4,-3,7,-12
1501933567480147,8,5,-18,-17,3,13,101,31
1501933567491146,51,16,4,-13,-2,-11,-29,-40
1501933567491146,42,-13,16,16,6,14,9,71
1501933567494169,-19,19,12,-1,-4,-13,4,21
1501933567494169,47,-31,-15,19,5,6,28,-26
1501933567506139,-32,10,32,57,11,10,-11,-3
1501933567506139,27,2,-9,-20,0,-6,40,43
1501933567509182,-35,-4,15,-34,-1,12,44,0
1501933567509182,-23,9,2,-8,-4,-3,-9,-24
1501933567526139,11,-7,-4,3,-3,-5,-43,15
1501933567526139,38,-8,-16,15,2,22,80,37
1501933567540175,6,15,18,24,5,-3,-16,-86
1501933567540175,-34,9,37,-10,1,17,49,24
1501933567548141,51,-31,-52,-17,-18,1,3,33
1501933567548141,-66,9,6,-17,1,-20,-100,-35
1501933567589141,15,-4,-26,-23,-11,-3,9,-2
1501933567589141,32,-27,9,13,6,-3,18,-9
1501933567589141,-55,-6,1,-5,-6,-17,-84,-61
1501933567589141,16,-2,19,8,5,4,62,-63
1501933567592175,-12,-9,-4,15,-1,-9,8,-5
1501933567592175,17,-4,-4,15,-5,5,-37,9
1501933567593144,-57,4,-10,-16,-1,-9,-38,1
1501933567593144,-7,-15,-13,-19,-5,-1,23,75
1501933567600141,-35,11,9,1,-5,-7,-8,-34
1501933567600141,6,4,-4,17,-1,-16,-37,-3
1501933567607142,88,15,13,1,11,40,93,5
1501933567607142,21,10,4,12,-4,-4,19,-3
1501933567614143,2,-5,-7,-11,-2,0,-12,45
1501933567614143,-6,13,-6,-6,2,2,34,-17
1501933567629144,65,-9,3,3,4,7,74,53
1501933567629144,10,-7,-14,2,3,-9,-25,80
1501933567637146,18,1,20,32,9,1,-41,-48
1501933567637146,67,8,-25,-40,-4,-8,-6,4
1501933567661146,6,16,14,-24,-8,-3,-30,6
1501933567661146,-66,-6,15,3,0,3,-18,-31
1501933567661146,4,-9,-17,-14,-5,-7,6,5
1501933567661146,5,16,17,8,9,14,11,11
1501933567677181,-4,-11,-20,14,-1,-4,46,18
1501933567677181,60,14,-6,-9,-6,-5,-10,-30
1501933567678147,8,6,19,5,0,9,39,-22
1501933567678147,-13,-1,-27,-5,-3,0,12,20
1501933567697198,-41,10,11,25,6,9,-9,-56
1501933567697198,1,-7,-17,-27,-4,7,35,61
1501933567698148,-36,-13,-9,3,8,4,31,12
1501933567698148,-13,0,13,-8,-13,-7,58,0
1501933567721158,-6,-21,-5,2,2,-2,-9,-15
1501933567721158,3,11,-5,14,4,-9,-58,-67
