timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928536429772,7,-12,9,-6,1,-8,-22,-4
1501928536429772,-35,-3,-20,-9,-6,-3,17,24
1501928536433773,-27,-12,6,2,2,-11,5,46
1501928536433773,56,27,4,16,1,-1,-31,-37
1501928536434772,-68,18,6,-6,5,13,31,-86
1501928536434772,35,-2,4,-5,0,-6,-39,4
1501928536435772,-7,6,9,34,12,11,17,-51
1501928536435772,-7,-8,-19,-46,-16,6,58,-15
1501928536440773,22,-6,-9,-11,-8,-9,0,22
1501928536440773,-28,-3,8,20,2,-20,-91,-26
1501928536448772,-48,8,7,45,8,10,61,-5
1501928536448772,87,-17,-4,-31,-3,-2,-21,5
1501928536454773,27,-10,-9,3,0,2,-40,-29
1501928536454773,35,10,8,12,9,11,17,-44
1501928536469783,36,-4,1,-8,-4,-3,-51,4
1501928536469783,-108,-5,-3,33,4,13,70,41
1501928536479817,13,5,3,-26,-12,-31,-105,84
1501928536479817,38,0,-17,27,2,12,51,19
1501928536500824,-63,-1,-10,-65,-15,-12,-54,12
1501928536500824,0,-5,-7,8,-1,-10,-65,-1
1501928536501789,4,12,14,35,10,19,83,-13
1501928536501789,-61,-5,-1,-2,1,-1,11,47
1501928536514794,63,19,6,11,-1,-10,-86,-106
1501928536514794,-54,-3,-19,4,-1,4,9,-24
1501928536555791,-2,-28,-6,-3,-3,-8,-62,-13
1501928536555791,-49,11,-1,17,4,2,-4,13
1501928536556781,14,-7,4,2,-4,-12,-64,-62
1501928536556781,-12,-1,-15,-13,0,9,42,-18
1501928536560830,-80,-4,-9,-10,0,0,21,-7
1501928536560830,-28,-7,1,13,-5,-11,-59,28
1501928536561792,40,0,-9,-6,0,13,65,-45
1501928536561792,16,2,6,1,-4,-19,-120,7
1501928536574824,10,11,-6,21,8,27,83,28
1501928536574824,-1,-6,14,-2,-3,-3,-40,73
1501928536575791,-13,-5,-6,-22,-10,-17,-72,-53
1501928536575791,14,-10,-12,5,-5,-4,7,65
1501928536589849,-3,9,-14,3,-5,-15,-13,41
1501928536589849,-40,-19,-12,16,-2,4,0,10
1501928536597823,-59,0,1,-16,-1,8,27,101
1501928536597823,-16,9,9,-3,8,24,58,5
1501928536604821,-18,9,16,8,-3,-6,-7,-34
1501928536604821,-44,2,-7,-18,1,3,26,9
1501928536628814,-41,-8,-10,-5,2,-5,12,83
1501928536628814,-47,-8,-20,5,1,0,25,-50
1501928536629796,54,8,2,8,0,-4,-11,-68
1501928536629796,80,-20,4,-16,-8,-6,0,-49
1501928536641849,30,3,17,10,6,1,7,-61
1501928536641849,27,-3,-1,17,11,3,36,33
1501928536650793,33,-5,-6,0,-23,-21,-95,44
1501928536650793,-1,9,-3,-14,1,8,22,-38
1501928536665826,26,-8,-6,-1,-2,-6,-56,-11
1501928536665826,7,6,18,28,4,-1,4,-36
1501928536667786,12,8,-6,-18,2,21,83,29
1501928536667786,85,-7,-6,-19,-3,-1,29,-76
1501928536688805,7,3,7,57,-2,-2,17,2
1501928536688805,50,11,9,-59,-7,15,36,-101
1501928536689788,73,-19,-4,-8,-1,-1,41,24
1501928536689788,33,17,5,2,1,15,63,-2
1501928536701852,-73,18,6,18,8,3,-18,-25
1501928536701852,59,-12,-4,2,-3,-17,-84,-79
1501928536710807,-9,1,5,14,1,-3,11,64
1501928536710807,-35,0,2,-50,-11,-4,-11,20
1501928536725822,89,3,-3,-16,-3,-13,-40,-54
1501928536725822,-26,-5,16,2,-4,-10,-52,36
1501928536727789,-64,-11,-5,7,3,-5,-64,-10
1501928536727789,-26,-6,8,24,4,-13,-14,-3
1501928536748812,27,7,-17,-13,-2,11,67,-4
1501928536748812,-75,7,12,-8,1,-2,-14,62
1501928536749801,1,1,17,51,18,8,32,-27
1501928536749801,-31,5,-18,64,-1,-5,4,8
1501928536761830,100,-17,-19,-43,-29,-3,1,-33
1501928536761830,38,0,1,65,8,8,44,-25
