timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932330871582,-25,9,19,-18,-9,-2,-3,49
1501932330871582,-6,-13,-20,-10,1,-2,-25,-4
1501932330876568,78,32,24,25,0,-3,17,-11
1501932330876568,35,3,-30,-28,-5,0,32,-46
1501932330876568,-85,-7,4,-7,-4,-7,-29,-3
1501932330876568,9,-14,-16,-4,-3,6,28,-2
1501932330877569,4,-9,9,7,2,2,17,-21
1501932330877569,-23,3,-18,-2,-5,1,1,33
1501932330881568,-1,13,10,25,2,0,22,-36
1501932330881568,-32,4,-23,-62,-14,-13,7,50
1501932330889569,-36,-12,-3,13,3,-6,-56,-19
1501932330889569,21,2,13,4,4,5,18,-32
1501932330896569,38,-5,-6,-3,5,4,32,-31
1501932330896569,-85,22,1,32,5,-5,-39,7
1501932330911570,43,-7,-27,-15,-6,0,47,32
1501932330911570,-84,10,47,-1,4,2,34,28
1501932330918581,69,6,-17,6,1,3,-13,-15
1501932330918581,30,1,15,16,4,-3,-13,-12
1501932330942617,-52,-7,-27,-10,1,-6,-53,2
1501932330942617,-43,22,-20,-11,-5,-3,-14,-27
1501932330943584,8,-10,25,24,1,0,-34,-46
1501932330943584,18,7,46,-15,-4,1,5,11
1501932330981608,60,-46,-37,-19,-6,-9,-28,52
1501932330981608,71,0,-2,9,3,-5,-39,-14
1501932330982574,39,9,14,-15,1,5,16,58
1501932330982574,-44,-4,15,9,-4,-3,20,33
1501932330983618,-46,-14,3,15,-2,-4,0,-3
1501932330983618,53,-3,-7,0,2,7,22,28
1501932330986615,-18,6,-3,7,5,4,-17,-38
1501932330986615,10,1,-1,13,2,-2,-27,-3
1501932330993592,-8,-6,2,8,-1,-2,-12,-42
1501932330993592,-5,6,-15,-31,-9,0,-76,-42
1501932331000645,-19,5,7,4,-1,-3,-27,-63
1501932331000645,-1,-1,-4,-5,2,10,26,7
1501932331009576,-8,11,-4,-1,4,3,15,-9
1501932331009576,9,30,22,6,1,0,11,32
1501932331023650,-5,3,-9,2,-4,-5,-20,-5
1501932331023650,-69,-16,-16,-5,3,0,-55,52
1501932331030620,57,38,28,1,2,5,16,-18
1501932331030620,-17,-21,0,-22,-1,-4,17,5
1501932331054627,-43,-21,-16,19,0,-6,-2,9
1501932331054627,10,15,14,-6,3,-1,17,-77
1501932331056581,-44,-4,-15,-22,-9,-3,-45,-8
1501932331056581,-32,6,12,12,0,-3,48,1
1501932331068627,-36,-10,-22,-5,2,1,44,-8
1501932331068627,-25,-1,5,9,-2,-3,-22,-63
1501932331075623,-42,13,9,10,3,-2,-13,16
1501932331075623,-5,-1,9,3,3,6,43,-39
1501932331091641,-36,-7,-18,-12,-7,-6,-12,39
1501932331091641,37,-18,-8,-9,-1,0,14,-24
1501932331093592,37,-1,12,2,1,4,52,51
1501932331093592,-38,9,1,14,5,-1,-14,24
1501932331115616,9,0,-4,-3,-4,-3,23,-88
1501932331115616,-40,-4,-16,-16,-3,2,4,70
1501932331117583,83,-8,5,11,-5,-5,-13,-11
1501932331117583,-35,-28,-16,-7,-4,-10,-41,-45
1501932331128616,52,3,33,1,3,-2,-26,28
1501932331128616,10,-5,-22,10,0,0,2,6
1501932331135623,-59,-9,-8,-36,-7,1,0,71
1501932331135623,-65,-9,-11,3,-1,-4,-13,12
1501932331151654,1,0,4,-1,-5,-4,-25,16
1501932331151654,14,15,-6,-3,1,-3,-10,-10
1501932331153585,-17,1,28,25,4,-2,-1,7
1501932331153585,81,-12,-26,-6,-7,0,-25,24
1501932331174645,10,6,16,-7,-1,9,34,8
1501932331174645,29,4,24,17,2,-2,31,-49
1501932331176621,4,5,-18,-12,-1,-3,-16,-27
1501932331176621,7,8,-17,6,-2,3,10,2
1501932331188595,5,7,-16,-23,0,-6,17,-31
1501932331188595,39,-16,42,-3,-1,3,-24,-17
1501932331195631,-50,5,-28,6,1,2,29,-47
1501932331195631,-11,2,27,6,3,4,20,22
1501932331211648,97,-2,0,13,0,1,15,-9
1501932331211648,-62,10,-6,0,1,-3,20,-33
1501932331213599,9,6,15,-4,1,-6,-54,-26
1501932331213599,-1,6,-8,23,11,14,75,43
1501932331234635,-32,-19,-13,-14,-6,-2,-26,-43
1501932331234635,48,-2,-11,-17,-10,-5,2,38
1501932331235589,-4,-2,-6,1,1,-1,-18,-19
1501932331235589,-10,1,-4,0,-1,0,24,26
1501932331248630,4,7,6,-4,2,0,-5,64
1501932331248630,24,-1,-9,-4,-5,-2,-43,-23
1501932331255590,-7,-2,-9,0,1,2,60,30
1501932331255590,-4,-1,23,-2,-4,-1,40,15
1501932331271639,14,-14,-33,-1,-2,5,44,30
1501932331271639,21,13,31,2,0,-5,-25,32
1501932331273625,80,-16,-13,18,4,-2,31,5
1501932331273625,-56,20,-5,-29,-5,7,6,-10
1501932331294656,-7,8,48,26,0,-4,-53,-52
1501932331294656,-62,0,-46,-46,-7,1,-12,-17
1501932331295593,-5,-1,-2,17,4,6,-38,-20
1501932331295593,-13,-9,-1,6,-1,-4,14,4
1501932331308660,-10,6,-3,7,2,7,22,27
1501932331308660,19,10,7,-4,1,1,12,26
1501932331315594,-7,2,35,-17,-3,4,13,-9
1501932331315594,3,-3,-50,-18,-3,-7,-33,-75
1501932331331655,15,-1,11,-1,1,-2,9,29
1501932331331655,-27,-1,21,21,3,1,22,-27
1501932331333601,-11,-21,-31,-3,-7,-2,-22,-12
1501932331333601,-3,-1,8,6,-3,-9,-59,9
1501932331354657,-74,-4,-7,-12,-4,-3,-3,18
1501932331354657,-4,-8,-19,-32,-2,6,42,9
1501932331355596,10,-2,8,13,-1,-2,-17,2
1501932331355596,-47,-1,-9,-25,-1,-2,25,9
1501932331368665,71,3,7,12,2,1,-6,-18
1501932331368665,-2,-5,-1,12,-1,-7,-28,-6
1501932331375670,-5,5,6,0,2,3,4,6
1501932331375670,20,-5,-3,4,2,-2,-17,6
1501932331391656,-33,-3,12,1,-3,-4,-15,-13
1501932331391656,-7,-4,-25,-3,-1,7,40,32
1501932331393597,41,2,5,-9,-1,5,23,5
1501932331393597,14,-13,13,4,-4,-16,-56,-17
1501932331414661,-4,-3,-3,8,0,3,11,-6
1501932331414661,-1,-3,18,-8,-2,-6,6,29
1501932331416601,-15,-1,-21,-8,-5,-4,-14,-21
1501932331416601,-20,0,10,-8,-5,3,8,-34
1501932331428618,-3,0,-1,-3,0,-5,-47,-17
1501932331428618,21,4,-14,9,-2,2,0,-7
1501932331437602,-15,11,5,-4,-1,-2,4,15
1501932331437602,20,-5,32,-1,-1,1,9,13
1501932331451643,-5,4,6,6,3,-1,-24,16
1501932331451643,30,-11,-8,27,3,0,21,70
1501932331453601,-57,0,1,-51,-9,-1,17,-21
1501932331453601,35,-2,5,20,2,-3,-26,-5
1501932331474642,-13,-2,-10,-5,-1,-2,4,5
1501932331474642,14,-5,10,1,-6,-11,-60,18
1501932331475603,-17,-2,-8,10,3,5,8,13
1501932331475603,25,-4,-6,-3,0,-4,-12,-75
1501932331488623,-19,-13,1,-2,-3,0,20,13
1501932331488623,-19,5,-6,4,1,-2,-15,-35
1501932331497635,9,-3,-1,9,0,-6,-16,-12
1501932331497635,24,-1,-5,1,-2,1,14,0
1501932331511639,-6,10,-4,-1,2,6,1,41
1501932331511639,6,-11,-9,14,3,0,6,-25
1501932331513616,-13,4,3,-27,-9,-6,-1,-3
1501932331513616,13,-10,-19,-3,-1,-5,-19,11
1501932331534674,1,4,3,-17,-4,0,3,-24
1501932331534674,13,-2,-6,2,-2,-6,8,7
1501932331535642,-3,-5,0,-4,-1,0,-1,-20
1501932331535642,-13,2,-1,0,0,0,-19,-2
1501932331548617,30,3,-9,1,-3,-1,11,11
1501932331548617,-13,-7,-5,-12,-7,-7,-23,-43
1501932331557612,-6,7,20,11,2,-4,4,-2
1501932331557612,-14,-2,-14,-2,-5,0,-27,0
1501932331571651,-9,-7,-17,-2,0,-2,0,17
1501932331571651,11,-1,-17,-12,-7,-2,-1,-9
1501932331573642,9,-6,-6,6,2,-2,-9,5
1501932331573642,-13,15,33,4,-1,-2,14,10
1501932331594679,-27,-6,0,-6,-1,-4,-19,5
1501932331594679,24,8,-22,-5,4,7,8,-44
1501932331596611,23,-3,9,23,-1,-2,12,6
1501932331596611,9,-4,-3,-34,-7,-1,27,8
1501932331608631,-4,-5,12,5,2,-2,-18,-17
1501932331608631,-13,-9,-4,-8,-2,0,39,19
