timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931781776461,17,-2,0,2,-2,-7,-6,19
1501931781776461,52,0,41,3,-1,4,-10,48
1501931781783537,6,-4,11,4,-2,-1,-5,-59
1501931781783537,13,1,-25,2,2,0,19,29
1501931781784502,-23,-14,-40,-12,-5,-5,-7,-1
1501931781784502,16,1,-21,-4,-1,3,17,47
1501931781786471,36,-4,7,5,0,1,2,14
1501931781786471,6,-3,-24,-3,-2,-5,-45,-26
1501931781790469,-19,9,13,2,0,0,5,-46
1501931781790469,12,-10,-13,-5,-1,3,18,6
1501931781804529,-33,11,7,3,1,-4,-50,4
1501931781804529,-14,3,7,-1,3,3,35,-56
1501931781812504,-6,1,-2,-1,0,-4,-24,3
1501931781812504,-25,2,6,2,-3,-3,-15,-11
1501931781818528,-19,3,12,-2,3,1,-11,-12
1501931781818528,-3,-15,3,0,-3,-4,-14,24
1501931781833507,68,16,17,1,6,2,-25,-32
1501931781833507,6,2,-5,-2,-2,-5,-12,5
1501931781849492,-21,-6,10,1,2,9,69,27
1501931781849492,28,21,-7,-2,-3,-2,-31,-36
1501931781856529,-35,-15,-5,-4,-4,2,6,16
1501931781856529,-43,-3,-3,5,4,2,-19,-21
1501931781897499,3,-4,-2,1,2,14,78,15
1501931781897499,16,-13,-31,-11,-9,-6,-7,3
1501931781898478,-13,5,22,5,3,-4,-30,48
1501931781898478,9,5,-20,-2,-3,-2,7,-7
1501931781898478,-7,6,8,-1,2,0,-17,-10
1501931781898478,0,-7,1,-2,-2,-1,-45,43
1501931781901507,13,-4,-8,-6,-2,6,37,16
1501931781901507,-40,-10,3,-1,-3,-1,-18,-16
1501931781909537,-37,-7,9,5,-1,-5,2,55
1501931781909537,-2,8,-22,1,0,4,9,-24
1501931781916533,16,-7,-6,-4,-2,-5,-23,-20
1501931781916533,91,11,1,0,0,-2,-11,7
1501931781924511,-24,4,-12,-7,-3,-2,-18,-29
1501931781924511,7,-7,49,12,3,-1,7,-31
1501931781938513,2,-5,22,2,-3,-4,25,-39
1501931781938513,3,-9,-55,-2,-1,5,-1,-28
1501931781946541,12,-3,4,-7,0,-7,-38,34
1501931781946541,20,10,-7,-2,2,1,13,48
1501931781970494,-8,-3,-5,-5,-2,-2,-22,-28
1501931781970494,-5,1,32,9,-1,-2,62,63
1501931781970494,29,2,-11,-1,-3,-10,-35,-15
1501931781970494,-18,2,9,-2,-2,0,22,3
1501931781985489,0,-10,-35,-5,1,5,10,-17
1501931781985489,-58,-4,4,1,-1,-2,30,5
1501931781985489,15,4,1,4,-1,3,-18,-13
1501931781985489,4,2,4,-9,-2,-3,-4,-26
1501931782007538,-6,3,3,0,2,2,-15,-18
1501931782007538,12,-4,12,5,0,2,-7,-2
1501931782008476,6,-6,-3,-11,-1,-7,7,-36
1501931782008476,-6,-3,-16,3,-1,3,26,6
1501931782030489,-42,0,-7,-4,-3,-6,-21,-1
1501931782030489,-6,3,11,-1,2,3,22,-13
1501931782030489,-28,2,7,8,-3,0,14,-12
1501931782030489,10,-3,-1,-5,-1,2,-47,17
1501931782044536,24,11,9,21,6,4,50,23
1501931782044536,4,-6,-4,-27,1,-1,-59,-46
