timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928508542873,-28,-6,-1,4,0,-3,-14,-22
1501928508542873,35,-8,-2,-1,-1,-1,-3,-79
1501928508543824,-2,17,8,-4,-1,3,5,-10
1501928508543824,-20,-13,-26,-11,-7,3,10,61
1501928508544825,4,10,3,1,2,-4,-15,-40
1501928508544825,-87,-10,-4,-3,-1,-1,-18,58
1501928508547867,25,-5,-5,-7,-4,-21,-78,-34
1501928508547867,20,10,4,6,4,14,88,-50
1501928508557862,10,-12,-3,-8,-11,-9,-5,10
1501928508557862,-30,8,-2,-2,3,3,11,5
1501928508560834,-21,-9,14,5,0,-8,-23,-44
1501928508560834,26,-16,-24,-1,-6,-11,-46,18
1501928508579870,-40,-9,-5,-2,-3,-1,23,27
1501928508579870,52,11,2,1,-1,-3,9,-19
1501928508582828,-40,-7,-1,-2,-4,-5,-30,-37
1501928508582828,42,0,-4,-2,-3,-2,-20,33
1501928508584840,24,10,-7,-2,0,0,0,4
1501928508584840,-28,3,0,6,2,14,55,-38
1501928508607896,13,2,9,17,6,7,25,13
1501928508607896,-22,4,4,-31,-7,-6,-39,25
1501928508608835,-63,3,10,3,2,-6,-22,46
1501928508608835,-75,5,-4,-5,0,4,10,-20
1501928508631868,-7,3,-5,7,3,3,26,6
1501928508631868,-24,6,15,8,0,-2,16,-42
1501928508633870,44,0,-1,-8,1,6,-9,13
1501928508633870,93,-20,-5,0,-3,-1,-15,39
1501928508645866,-22,5,-3,-10,3,14,3,26
1501928508645866,-5,21,10,6,1,-5,-51,-77
1501928508686846,-4,-23,-5,0,1,5,23,33
1501928508686846,-1,17,0,4,0,0,-11,-42
1501928508686846,-17,7,4,-2,-2,-1,-2,12
1501928508686846,-40,-8,-5,0,-1,-6,-25,8
1501928508690847,-2,-1,5,-2,-3,-4,-13,-30
1501928508690847,-4,-6,-3,-4,-4,-6,-6,-81
1501928508690847,-36,-6,-5,0,-1,4,36,6
1501928508690847,33,13,4,0,1,-1,-13,0
