timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926595305052,-1,-5,-63,-106,1,-23,-110,-54
1501926595305052,26,12,-32,-42,-16,8,34,31
1501926595309100,-48,7,3,74,5,-22,-61,-23
1501926595309100,-40,10,20,10,5,68,102,94
1501926595310105,20,2,-1,-46,1,-25,-111,-2
1501926595310105,-49,7,8,3,11,34,23,63
1501926595311063,26,-28,-24,-27,3,3,74,-11
1501926595311063,-6,-6,29,36,12,-17,-69,-11
1501926595315098,-4,5,-14,-19,-4,-20,-63,-56
1501926595315098,-16,-12,-25,-9,-21,30,56,38
1501926595326063,85,14,32,81,23,20,64,114
1501926595326063,-50,-21,-25,-58,-17,7,36,32
1501926595330099,26,-19,30,55,18,19,63,49
1501926595330099,-43,8,7,-38,0,-12,17,-62
1501926595345121,55,1,11,12,-3,-31,-128,78
1501926595345121,73,6,-7,65,15,6,13,-75
1501926595354078,-30,15,38,49,6,22,124,26
1501926595354078,-34,-3,-25,-22,-7,-24,-122,77
1501926595376102,71,2,-7,-80,-19,10,39,-50
1501926595376102,19,-4,-11,-33,-9,-43,-128,-59
1501926595376102,-10,4,-8,40,6,-26,-78,-17
1501926595376102,81,-2,76,55,16,8,65,48
1501926595390123,-36,-12,-31,-42,-14,13,73,-47
1501926595390123,25,4,-13,-25,-8,-37,-128,-49
1501926595432063,-5,13,-5,-36,-15,3,-10,39
1501926595432063,4,1,4,20,-3,8,0,-44
1501926595432063,47,-22,-11,45,20,-12,-57,48
1501926595432063,-19,0,19,48,7,-2,11,-68
1501926595436063,19,7,-14,-54,-15,-9,-88,52
1501926595436063,-45,-18,-39,-10,-24,-17,-4,-43
1501926595437102,-57,-5,30,-44,-14,-5,-115,-32
1501926595437102,-9,0,2,35,15,-8,-51,-59
1501926595444076,9,-8,5,-10,3,46,127,84
1501926595444076,-45,-5,-2,15,-8,-16,-88,-64
1501926595450139,12,8,9,3,4,-2,-62,-46
1501926595450139,15,-19,-15,-32,-16,-9,-19,68
1501926595465135,-32,2,9,39,8,-4,-8,-74
1501926595465135,50,7,31,-35,12,9,-10,97
1501926595472109,-70,7,-5,-7,-16,-5,89,-40
1501926595472109,-8,10,-7,32,4,15,42,14
1501926595481067,46,10,-1,-37,-16,-11,-72,7
1501926595481067,-26,-11,-18,1,1,-6,-60,0
1501926595504090,51,-2,-4,15,12,0,-44,12
1501926595504090,-13,10,16,26,-7,-16,-48,48
1501926595505070,9,0,0,12,1,13,96,-73
1501926595505070,-10,6,31,-22,3,12,6,36
1501926595517112,-15,1,-16,0,-6,-13,-72,11
1501926595517112,5,2,-26,-100,-9,1,-50,14
1501926595526113,-22,-19,-2,77,2,-17,-20,11
1501926595526113,28,4,23,23,-2,10,98,70
1501926595541112,7,6,9,15,13,10,19,-54
1501926595541112,-28,1,-5,62,9,-3,4,77
1501926595543077,1,-7,-20,-109,-12,3,6,-61
1501926595543077,6,-1,-27,31,-14,-12,-24,-33
1501926595564087,-27,-9,-11,12,4,-6,20,44
1501926595564087,49,9,25,10,3,0,-51,-64
1501926595565071,-13,-6,-1,40,3,-9,-17,16
1501926595565071,6,-11,-5,18,7,-6,-39,-19
1501926595577137,-12,4,4,-50,2,5,7,-65
1501926595577137,41,-4,1,-4,-3,19,16,15
1501926595594075,-27,4,-25,-12,12,4,30,19
1501926595594075,-19,7,13,29,4,-3,-28,-58
1501926595601112,-21,-10,-2,-66,-12,12,70,66
1501926595601112,-25,-3,8,-59,-1,-12,-44,-86
1501926595603073,9,-10,-7,29,5,-5,-83,7
1501926595603073,-1,-7,-29,-8,1,6,27,8
1501926595624085,19,-4,12,13,-1,-9,18,74
1501926595624085,-5,-4,-1,-9,-8,-11,-51,-16
1501926595625081,3,5,14,52,-10,0,8,13
1501926595625081,21,14,-6,-90,2,-2,0,-38
1501926595637077,-18,-8,-16,-7,4,0,-30,-38
1501926595637077,-4,-7,-13,-18,3,3,57,13
1501926595646116,1,6,16,11,6,-13,-126,-17
1501926595646116,12,-1,9,48,-4,15,78,55
1501926595661115,-3,13,-4,22,-10,9,16,-70
1501926595661115,-18,1,13,40,6,10,50,-10
1501926595663088,3,-12,2,-3,0,-3,-15,11
1501926595663088,-20,6,13,30,11,-14,-72,12
1501926595684102,10,-5,10,9,11,20,90,-5
1501926595684102,-21,-16,-26,-13,-16,-4,3,-13
1501926595685093,-26,10,5,-6,4,-3,-41,-23
1501926595685093,23,3,2,-32,-10,-9,-23,51
1501926595697120,34,15,-1,22,6,-5,3,29
1501926595697120,-1,-2,-5,21,4,9,51,49
1501926595706121,-8,-8,-10,-8,-8,-4,3,1
1501926595706121,-12,-10,-18,-4,0,-1,-10,-32
1501926595721130,-11,-20,5,-22,-14,-9,-24,22
