timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936012123299,4,10,26,70,37,8,-2,1
1501936012123299,-5,-8,-28,1,-12,-18,-5,-1
1501936012124273,4,10,34,63,33,13,3,2
1501936012124273,-7,-19,-74,29,-49,-20,-4,2
1501936012126329,-11,-9,-1,-3,-9,-9,-4,-11
1501936012126329,-7,-8,-27,-66,-63,-23,-5,-6
1501936012127311,7,7,26,15,26,14,5,5
1501936012127311,5,14,42,50,26,18,8,5
1501936012133297,-4,-5,1,-91,-9,-9,-5,-6
1501936012133297,2,-1,-6,108,2,-1,-2,-1
1501936012140303,-10,-11,1,9,1,-11,-6,-7
1501936012140303,-2,1,1,22,24,4,-5,-6
1501936012155289,15,26,33,61,46,29,19,12
1501936012155289,2,7,38,-91,-11,-3,-3,1
1501936012163292,-2,-4,-26,-85,-65,-11,-5,-3
1501936012163292,2,3,-6,29,67,16,3,3
1501936012171281,-7,-16,-29,94,42,-14,-11,-6
1501936012171281,1,0,-10,95,28,10,1,2
1501936012194294,-7,-5,-22,-101,-96,-23,-5,-3
1501936012194294,0,-1,16,-15,-35,-1,-1,-2
1501936012233278,-11,-22,-47,-88,-39,-23,-11,-6
1501936012233278,-2,2,-2,68,28,13,7,2
1501936012234318,2,9,20,-2,-67,-15,-3,-2
1501936012234318,-2,-1,6,72,43,12,1,2
1501936012234318,0,4,-6,80,-14,-11,-2,1
1501936012234318,1,3,6,54,9,-2,-2,-1
1501936012237296,-2,-5,-6,-79,10,6,0,-3
1501936012237296,9,8,36,125,84,18,7,3
1501936012245302,-18,-25,-5,17,-14,-52,-20,-9
1501936012245302,1,1,21,63,11,2,0,-5
1501936012252307,0,2,-5,13,12,-1,0,3
1501936012252307,0,-2,-53,-127,-70,-13,-3,-2
1501936012259301,-9,-16,-9,12,-13,1,-3,-5
1501936012259301,-4,-8,1,-69,-19,-13,-6,-2
1501936012274303,13,4,-5,79,31,17,7,5
1501936012274303,-11,-10,-31,-58,-34,-9,-4,-6
1501936012282300,4,13,18,107,27,12,3,-1
1501936012282300,7,7,38,33,7,10,6,12
1501936012306313,-4,-5,7,86,39,1,-4,-5
1501936012306313,1,2,5,-4,-43,-16,1,5
