timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501937287258030,0,-7,-35,5,-30,6,1,1
1501937287258030,-2,-1,5,-23,-7,-21,-7,-3
1501937287259066,1,7,60,-44,-18,1,-3,-1
1501937287259066,-3,-11,2,-93,9,9,4,0
1501937287260066,-6,-14,-45,-51,-23,-3,-4,-3
1501937287260066,4,12,45,7,-29,-1,2,2
1501937287263051,-10,-35,-124,-46,-7,-11,-8,-7
1501937287263051,1,8,45,101,2,-4,-3,-1
1501937287271044,2,6,0,-57,21,7,4,2
1501937287271044,5,11,53,85,68,25,8,6
1501937287278069,-14,-5,46,-48,-43,-41,-6,-7
1501937287278069,-7,-14,-63,17,-21,-18,-15,-9
1501937287286031,3,2,-18,65,29,-2,-1,0
1501937287286031,-4,9,59,20,-50,-3,-4,-4
1501937287300044,6,10,-33,48,71,27,9,6
1501937287300044,-14,-11,-10,-38,-74,-32,-7,-6
1501937287311044,-1,-6,62,98,15,-9,-4,-2
1501937287311044,3,-2,-25,5,22,0,-2,-1
1501937287323074,16,18,66,127,101,40,13,11
1501937287323074,-8,-9,-7,-86,-62,-23,-6,-4
1501937287338062,2,7,3,-69,-8,0,-1,1
1501937287338062,-1,-5,10,45,-31,3,4,3
1501937287344093,-2,-12,-56,-33,-48,-8,-6,-7
1501937287344093,1,1,-14,-10,20,5,0,1
1501937287385058,10,10,63,-104,43,36,15,9
1501937287385058,-8,-15,-34,103,2,-23,-16,-10
1501937287386040,-5,-8,18,-33,-9,-14,-8,-5
1501937287386040,-2,-8,-40,-44,-28,1,-5,-5
1501937287387037,-14,-11,0,76,-42,-36,-11,-9
1501937287387037,-7,-17,-69,2,4,-4,-2,-3
1501937287391070,-10,-20,-66,-105,-65,-20,-10,-6
1501937287391070,3,17,32,91,44,7,0,-3
1501937287397097,7,5,-7,-51,-6,2,-4,4
1501937287397097,-2,-5,49,15,-19,5,4,-1
1501937287406073,3,6,-7,43,38,-7,-5,0
1501937287406073,6,22,69,-87,-22,33,16,7
1501937287412040,-21,-31,-78,-27,-14,-31,-16,-14
1501937287412040,4,7,25,-74,10,-4,-4,2
1501937287428102,7,4,-23,27,42,23,6,1
1501937287428102,5,14,101,-34,48,-4,-5,0
1501937287434099,11,10,-56,69,55,33,13,7
1501937287434099,-7,-10,12,32,8,-13,-10,-6
1501937287458040,-4,3,0,-19,20,-4,-1,-2
1501937287458040,1,2,-8,-38,8,-3,-3,1
1501937287458040,-4,-12,-37,-8,-17,-7,-1,-2
1501937287458040,4,10,30,59,33,10,4,4
1501937287473063,-7,-12,-15,-19,-42,8,2,-3
1501937287473063,-3,-5,7,79,-61,-28,-6,-2
1501937287473063,-2,-3,-26,-82,-16,-7,-5,-3
1501937287473063,8,17,60,-8,-11,13,9,6
1501937287495100,-6,-3,31,85,45,0,-2,-6
1501937287495100,3,-6,-32,-43,29,14,4,3
1501937287496054,-13,-14,-29,-39,-20,-13,-9,-10
1501937287496054,4,8,54,-26,-16,-11,1,2
1501937287518059,0,3,-5,70,-2,-7,-2,-5
1501937287518059,-8,-27,-61,-54,-4,-8,-3,-4
1501937287518059,6,14,90,109,36,11,7,1
1501937287518059,2,8,1,-128,-16,4,-3,-2
1501937287533056,-3,-8,-1,29,-31,-4,-2,0
1501937287533056,2,3,-46,28,32,12,4,2
1501937287533056,6,13,47,13,-15,2,1,3
1501937287533056,-10,-19,-100,-35,-49,-10,-5,-3
1501937287555110,2,4,15,66,8,4,3,2
1501937287555110,-9,-12,0,34,19,-8,-2,-6
1501937287556047,1,3,27,36,3,1,-3,0
1501937287556047,-6,-9,-32,57,4,-4,-4,-6
1501937287578061,8,12,19,26,29,11,6,9
