timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927796634296,-5,-18,-44,99,-33,-12,-5,-7
1501927796634296,6,5,42,101,35,14,5,4
1501927796635285,-4,-6,-31,-16,-17,-12,-8,-3
1501927796635285,-6,0,54,-71,0,-16,-10,-6
1501927796636264,1,6,-2,-86,17,15,8,1
1501927796636264,-7,-12,-80,-58,4,-7,-8,-7
1501927796637263,-1,-3,34,-79,-12,2,0,-1
1501927796637263,3,1,-42,3,0,6,4,4
1501927796639263,-2,0,12,-50,6,-4,-4,-2
1501927796639263,2,8,28,7,20,-1,2,-1
1501927796652334,4,14,73,127,53,1,8,5
1501927796652334,-8,-13,1,20,-44,-6,-12,-9
1501927796660303,9,16,48,5,19,10,9,7
1501927796660303,0,4,16,-5,-5,-2,-2,1
1501927796666331,-11,-29,-68,56,-25,-16,-10,-8
1501927796666331,6,14,33,-49,15,14,8,6
1501927796681314,0,-8,-50,76,2,1,0,0
1501927796681314,-2,-1,-60,-109,-45,-10,-3,-2
1501927796696333,5,10,32,-19,5,4,1,0
1501927796696333,7,15,41,104,30,13,9,5
1501927796706307,-7,-17,-51,-42,-47,-20,-11,-6
1501927796706307,-11,-23,19,45,-59,-14,-10,-8
1501927796744284,3,8,-3,91,8,10,6,6
1501927796744284,-6,-7,20,91,-27,-23,-13,-6
1501927796745273,-1,2,-22,-38,4,-1,0,-1
1501927796745273,0,0,-20,33,2,-1,-5,-2
1501927796746271,5,14,37,106,43,15,10,5
1501927796746271,-2,-2,-23,66,8,3,-2,1
1501927796749310,0,1,22,-18,-10,0,1,0
1501927796749310,1,6,40,87,1,-4,-1,-1
1501927796756313,10,20,33,21,16,-1,4,9
1501927796756313,-10,-22,-81,35,-21,-4,-10,-8
1501927796763312,1,0,17,52,17,2,3,1
1501927796763312,0,4,-11,-73,4,12,6,0
1501927796772272,13,23,61,83,46,27,14,10
1501927796772272,-7,-14,-50,-121,-68,-30,-14,-7
1501927796786324,-6,-10,-26,10,16,-13,-8,-4
1501927796786324,0,-8,-30,-13,-18,-4,0,1
1501927796795274,-2,0,-18,-51,6,8,-2,-3
1501927796795274,-2,-8,10,28,29,6,2,-2
1501927796817288,-4,-8,-11,-42,5,1,-5,-6
1501927796817288,4,7,20,39,5,1,3,2
1501927796819274,-13,-37,-125,-128,-64,-28,-19,-9
1501927796819274,-7,-8,18,35,17,0,0,-8
1501927796832317,5,7,27,15,12,8,6,4
1501927796832317,0,5,12,-16,-3,-1,-2,0
1501927796834276,0,-2,23,45,-3,-1,-2,-2
1501927796834276,11,20,3,-26,26,23,18,10
1501927796855324,-10,-19,17,-3,-44,-33,-18,-10
1501927796855324,6,13,33,-16,19,8,7,1
1501927796856277,-3,-4,-5,-69,-19,-6,-3,-3
1501927796856277,7,18,68,-73,31,14,7,6
1501927796877316,8,13,-35,-64,16,17,11,7
1501927796877316,-9,-12,-18,-95,4,-2,-10,-7
1501927796879284,-6,-5,18,-95,-33,-18,-8,-8
1501927796879284,1,3,13,79,16,-13,1,1
1501927796892319,1,7,15,32,7,32,7,5
1501927796892319,-3,-9,-40,-105,-19,-7,0,-1
1501927796894278,-9,-15,-74,49,-27,-9,-8,-8
1501927796894278,5,13,52,23,-7,-3,0,3
1501927796915354,1,-3,-25,3,-6,1,0,2
1501927796915354,9,20,37,-23,-8,18,13,9
1501927796916297,-11,-19,-28,119,39,-12,-8,-10
1501927796916297,3,5,-9,6,-7,1,-1,0
1501927796937322,2,7,3,-10,-8,-6,0,1
1501927796937322,1,-4,-29,95,31,16,5,2
1501927796939292,4,9,33,-9,3,1,1,3
1501927796939292,-7,-13,-68,-124,-45,-7,-5,-6
1501927796952296,2,3,5,18,11,-4,1,1
1501927796952296,-2,4,7,-22,24,9,5,0
1501927796958349,-3,-4,-16,-77,-6,-2,0,-1
1501927796958349,-8,-17,-25,40,-27,-13,-9,-6
1501927796975333,-1,4,69,122,22,-6,-4,-4
1501927796975333,0,1,28,-23,-13,-8,-5,-3
1501927796976285,5,11,60,50,5,-15,-1,3
1501927796976285,5,13,48,90,54,40,13,4
1501927796997324,-3,-8,-56,-95,-23,-9,0,-3
1501927796997324,-4,-9,-8,51,-3,-9,-6,-3
1501927796999291,4,12,74,-90,20,9,5,3
1501927796999291,4,5,-5,-81,-19,-10,-3,1
1501927797012285,-7,-11,-31,6,-9,-1,-3,-8
