timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935882648209,-3,0,5,-62,-74,-13,-1,-2
1501935882648209,-8,-11,-25,-27,11,-15,-8,-5
1501935882649176,-1,-1,-16,16,1,-3,1,-2
1501935882649176,-7,-7,23,16,-26,-10,-4,-3
1501935882650187,3,2,-6,-85,-22,10,0,-7
1501935882650187,1,1,0,7,23,3,4,3
1501935882650187,5,10,33,9,0,2,3,5
1501935882650187,3,-2,-1,16,44,8,-2,-4
1501935882658174,-5,2,-2,25,36,-2,-3,2
1501935882658174,0,-8,-30,-54,-58,-6,-3,-2
1501935882661181,2,-1,-9,25,19,7,1,-2
1501935882661181,-3,-2,-11,69,-3,-6,-1,1
1501935882685237,-2,-11,-41,-15,33,8,0,-4
1501935882685237,-2,3,45,-85,-18,-9,-4,-2
1501935882686167,-1,-3,15,87,0,-3,-6,-3
1501935882686167,-4,-6,-30,19,-18,-6,-4,0
1501935882693194,0,0,-26,-33,-31,1,-1,-2
1501935882693194,3,8,8,102,45,21,3,-2
1501935882715203,-6,-10,-10,35,-9,-11,-4,0
1501935882715203,-7,-7,15,-46,-9,-15,-4,-1
1501935882754177,-4,-10,-33,-73,-14,0,-6,-6
1501935882754177,1,7,33,-30,37,10,0,0
1501935882754177,-8,-13,-17,51,7,-9,-7,-6
1501935882754177,3,9,39,-91,-5,8,4,2
1501935882755169,-2,2,35,92,8,-9,-4,-1
1501935882755169,-5,-10,-43,37,-11,-7,-4,-2
1501935882756168,-1,-1,5,14,-15,1,1,0
1501935882756168,4,5,-13,30,17,6,4,3
1501935882766208,5,9,35,40,11,7,1,1
1501935882766208,2,3,45,46,35,4,4,3
1501935882774215,-5,-3,9,-49,-35,-12,-8,-3
1501935882774215,-2,-4,10,1,18,1,1,4
1501935882781217,2,2,6,-17,-20,-4,-5,-4
1501935882781217,-2,-7,-23,-84,-13,-5,-4,-5
1501935882797172,6,14,43,-4,60,15,4,3
1501935882797172,-5,-7,3,-97,-41,-16,-4,-2
1501935882803218,-5,-8,-17,43,1,-5,-1,-1
1501935882803218,0,2,12,65,22,6,1,-1
1501935882818183,8,10,3,77,1,4,6,6
1501935882818183,-1,-4,-28,35,-13,1,-1,-3
1501935882827207,2,8,10,60,44,13,3,0
1501935882827207,-4,-12,-51,-82,-66,-25,-4,3
1501935882842193,-3,-5,-32,6,21,-1,0,-3
1501935882842193,5,2,7,102,-27,-4,-1,7
1501935882842193,-7,-13,-62,-120,-59,-14,-8,-12
1501935882842193,0,7,50,1,-22,2,5,4
1501935882864185,-2,-11,-48,-81,-30,-9,-5,4
1501935882864185,-13,-11,-26,-36,-55,-18,-11,-19
1501935882865180,8,7,26,105,55,14,6,4
1501935882865180,-2,-3,-4,100,18,7,-2,-1
1501935882888179,7,10,-10,-27,-11,8,5,5
1501935882888179,-4,0,36,55,27,3,0,0
1501935882889181,-8,-14,-13,-128,-26,-13,-4,-1
1501935882889181,-4,-5,-16,-45,-31,-9,-5,-7
1501935882902191,-1,3,38,61,61,7,0,-4
1501935882902191,0,5,-8,-61,-10,3,-6,-8
1501935882902191,-7,-12,-30,2,-35,-11,-7,2
1501935882902191,-2,-5,-8,77,30,-5,-5,0
1501935882924222,-1,-3,-24,-98,-45,-4,1,-4
1501935882924222,4,4,-23,-28,-4,4,1,2
1501935882925184,-4,-1,4,14,0,-4,1,0
1501935882925184,4,5,-5,-43,11,10,3,-1
1501935882947198,7,8,74,100,15,8,2,6
1501935882947198,-3,-11,-45,-80,25,2,-4,-15
1501935882947198,-4,1,-2,-86,-44,-16,-1,-1
1501935882947198,9,4,16,-2,0,0,-1,6
1501935882962183,-7,3,14,12,1,-3,1,-7
1501935882962183,4,1,8,52,16,10,5,9
1501935882962183,7,12,13,124,75,21,4,0
1501935882962183,-12,-18,-66,-45,-64,-22,-5,-10
1501935882984195,1,-4,-11,-59,-33,-10,-3,1
1501935882984195,1,2,-17,109,24,3,2,0
1501935882985185,7,2,0,-59,23,10,4,8
1501935882985185,0,9,45,-12,42,8,-1,1
1501935883007219,-3,-1,-27,81,-12,0,-1,-4
1501935883007219,-5,-2,40,-3,-2,-8,-1,2
1501935883007219,0,1,21,70,-3,-5,-1,-2
1501935883007219,0,1,4,-45,25,11,-1,-3
1501935883022186,0,-1,9,-47,17,8,-3,0
1501935883022186,6,-1,-3,28,14,-7,-6,1
1501935883022186,-3,4,1,-26,-12,1,8,-3
1501935883022186,0,0,-1,73,-9,-1,0,-1
1501935883044262,-10,-13,-20,-18,-12,-14,-9,-7
1501935883044262,0,1,-5,-11,-17,-4,-1,-1
1501935883045189,9,9,26,58,62,18,3,2
1501935883045189,5,8,16,16,-29,1,10,11
1501935883067217,3,2,11,-38,3,3,0,-5
1501935883067217,-1,-3,1,26,13,3,-2,0
1501935883067217,-3,-2,0,62,-6,0,-2,-3
1501935883067217,0,-6,-28,11,15,3,-3,2
