timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936473566991,13,10,12,-32,30,31,13,10
1501936473566991,-1,-2,-9,-64,-6,-10,-7,-5
1501936473567921,-6,-7,0,61,32,-13,-8,-6
1501936473567921,-2,3,-23,6,6,-13,-4,-4
1501936473568970,4,7,2,-49,38,15,2,-1
1501936473568970,-7,-10,19,-72,-65,-23,-5,-4
1501936473569959,0,-2,-21,-44,-15,2,3,3
1501936473569959,4,5,26,13,31,10,2,0
1501936473576923,0,1,42,66,-8,-17,-5,-2
1501936473576923,2,7,30,-6,53,29,3,-1
1501936473579963,-6,-3,2,-34,-39,-6,0,-3
1501936473579963,-2,-7,-15,73,-13,-6,-4,-2
1501936473596922,-5,-5,-6,16,-11,-4,-2,-2
1501936473596922,3,6,-2,7,-34,-4,3,4
1501936473603959,0,2,32,110,-5,0,0,0
1501936473603959,3,2,-9,35,-14,5,0,1
1501936473621930,-7,-9,7,91,39,-1,-1,-3
1501936473621930,-11,-11,-17,80,0,-20,-11,-8
1501936473633963,1,4,22,48,46,5,-2,-1
1501936473633963,0,0,17,-42,-33,1,3,2
1501936473673948,0,-2,-9,35,18,4,3,2
1501936473673948,0,-1,-25,35,11,11,4,2
1501936473673948,-1,6,44,43,-10,-9,-4,-2
1501936473673948,-1,-1,10,45,42,-1,-6,-5
1501936473674927,-1,1,32,-71,-3,-4,1,0
1501936473674927,1,-6,-40,-28,50,15,1,0
1501936473677947,-4,-6,7,-58,-48,-17,-2,-2
1501936473677947,3,-1,-21,-65,-10,19,3,3
1501936473684948,-2,-4,-17,62,23,-2,-1,-2
1501936473684948,-2,3,40,53,-12,-17,-2,-2
1501936473692944,2,-4,-38,91,49,5,-1,0
1501936473692944,-3,0,-17,-125,-63,-15,-1,-2
1501936473699926,-1,-3,3,61,-9,-4,-3,-5
1501936473699926,3,6,29,-3,9,11,1,-2
1501936473715964,-12,-25,-79,-36,7,-9,-7,-7
1501936473715964,-1,6,28,90,46,-8,-5,-4
1501936473722997,4,5,-18,88,34,25,7,4
1501936473722997,-3,-7,-20,-105,-84,-19,-4,-1
1501936473737988,10,17,70,32,43,24,8,6
1501936473737988,-4,-7,-22,5,-47,-9,1,1
1501936473746969,-9,-8,-20,-60,-21,-13,-8,-7
1501936473746969,8,16,35,81,-11,-10,-3,4
1501936473761068,-6,-12,-48,-126,-41,-5,-3,-3
1501936473761068,3,3,12,-7,13,10,3,2
1501936473763010,4,4,-8,-48,52,10,2,2
1501936473763010,1,8,63,54,37,12,3,1
1501936473784024,-5,-9,21,32,-55,-18,-4,-3
1501936473784024,-2,-6,-38,-20,19,8,-1,-4
1501936473785011,2,1,-12,-28,-8,10,4,1
1501936473785011,-13,-20,-71,-90,-35,-42,-17,-11
1501936473798016,6,15,23,-2,29,39,9,5
1501936473798016,-4,-8,-16,-31,62,4,-2,-4
1501936473806046,2,3,20,59,-31,-7,1,1
1501936473806046,-7,-5,6,-118,-14,-13,-7,-4
1501936473821029,-2,0,-8,-58,-19,-7,0,-1
1501936473821029,-4,0,28,47,-9,-8,-5,-3
1501936473823009,6,9,20,-6,10,13,5,2
1501936473823009,-8,-19,-81,-77,-44,-11,-5,-5
1501936473844017,5,9,35,-22,53,14,6,1
1501936473844017,5,10,34,61,-14,3,4,3
1501936473845030,-10,-15,-57,-48,-37,-31,-11,-7
1501936473845030,7,5,12,5,46,26,10,4
1501936473858013,3,13,43,83,34,0,-1,1
1501936473858013,-7,-17,-73,-62,-45,-10,-6,-5
1501936473867020,-4,-8,-5,9,-8,-3,-3,-4
1501936473867020,-2,-6,-20,94,74,22,7,2
1501936473881050,-6,0,-6,-55,-64,-25,-8,-5
1501936473881050,-1,4,37,91,7,-10,-1,0
1501936473883019,2,2,38,-60,0,1,1,1
1501936473883019,-3,-3,-1,115,-14,-6,-6,-5
1501936473904031,0,-6,-12,118,14,9,1,-1
1501936473904031,-2,1,43,5,-22,-11,-3,-3
1501936473906017,-1,-7,-70,-81,-59,-1,1,1
1501936473906017,-5,-3,37,81,0,-8,-8,-7
1501936473926044,5,5,-3,-7,-52,1,0,2
1501936473926044,3,7,24,101,14,-4,0,2
1501936473926044,-1,-3,-27,52,56,23,6,3
1501936473926044,-2,-2,-33,-121,-36,-9,-3,-1
1501936473941046,3,7,6,-37,-19,-2,2,2
1501936473941046,-7,-16,-46,-23,51,3,0,-4
1501936473941046,-1,5,12,14,-39,-22,-8,0
1501936473941046,4,3,8,119,40,10,1,0
1501936473963084,-3,-7,-7,-34,16,-7,-5,-5
1501936473963084,4,1,-54,-31,-42,-3,5,4
1501936473964025,-11,-10,27,97,27,-5,-7,-9
1501936473964025,2,3,14,63,-4,9,3,4
1501936473986021,-3,-3,-20,-67,7,-5,-2,-2
1501936473986021,2,5,14,67,0,-2,1,0
1501936473986021,0,1,18,54,11,1,-1,0
1501936473986021,-2,2,17,-94,-19,5,4,2
1501936474001092,-4,1,29,55,14,-9,-3,-3
1501936474001092,-10,-19,-67,-128,-42,-13,-8,-6
