timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928944677973,6,28,53,62,35,2,4,-1
1501928944677973,-5,-45,25,21,-31,-21,-16,-12
1501928944678932,19,35,80,-31,26,18,9,8
1501928944678932,-24,-23,6,39,21,-4,-2,-9
1501928944679930,1,2,43,-60,1,-4,-14,-4
1501928944679930,9,10,-2,-39,34,12,10,13
1501928944683962,-2,3,5,65,68,11,-3,-6
1501928944683962,10,3,7,-26,-108,-17,-3,4
1501928944689972,-18,-34,-84,51,-30,-23,-18,-5
1501928944689972,-9,4,-19,-58,-4,8,6,-21
1501928944698970,-7,-7,-46,-40,8,-5,-17,-3
1501928944698970,28,36,74,-38,18,19,31,31
1501928944714934,12,-14,-3,-27,-33,-4,-10,-4
1501928944714934,12,-1,-33,-40,-23,-6,0,-18
1501928944727972,3,2,35,38,-21,7,-7,17
1501928944727972,-25,-26,-97,-27,-29,-17,-7,-19
1501928944738967,2,6,79,-27,29,2,-3,20
1501928944738967,7,17,39,91,51,15,10,14
1501928944742946,65,-1,-3,-9,-25,-3,3,8
1501928944742946,-55,-22,-15,-88,-40,-19,-24,-28
1501928944757973,-3,-4,-48,87,-4,3,11,-2
1501928944757973,-2,16,-1,26,24,18,1,20
1501928944765958,-27,-10,13,57,23,-10,-8,-25
1501928944765958,9,8,-20,-24,4,-4,4,12
1501928944805954,-4,-7,41,-34,-20,-4,-2,-2
1501928944805954,-7,-1,-29,-19,16,-2,-3,-9
1501928944806939,17,13,59,31,16,10,4,14
1501928944806939,0,-7,-19,-13,14,-5,-6,-6
1501928944811960,11,-1,24,25,-23,-14,-10,20
1501928944811960,-2,14,33,48,26,15,14,-2
1501928944817978,-7,-10,-20,93,1,-9,-12,-18
1501928944817978,-40,7,19,-10,9,13,3,6
1501928944818940,15,-6,-70,23,6,-2,-11,8
1501928944818940,-47,-18,4,71,-2,-4,3,13
1501928944825954,18,10,44,-122,-64,-9,1,5
1501928944825954,10,-5,4,-26,-34,10,6,1
1501928944831977,-16,-16,-35,105,20,-21,-24,-28
1501928944831977,6,1,26,-61,-40,-6,2,20
1501928944848953,-3,-22,-113,-93,-6,-4,-5,4
1501928944848953,-8,-17,-59,-48,-35,-16,-8,-29
1501928944855009,-6,11,61,-51,15,-6,-5,-8
1501928944855009,14,-4,-6,-108,-29,2,-2,1
1501928944877956,-11,2,-31,42,10,3,5,-16
1501928944877956,12,8,40,-105,-11,-3,-9,-4
1501928944885957,-11,-9,-56,-20,2,1,1,-6
1501928944885957,3,-4,-7,89,21,-8,-1,-8
1501928944892989,2,5,19,26,4,0,2,15
1501928944892989,5,11,37,98,51,17,7,1
1501928944893944,-5,-6,-27,90,73,0,2,0
1501928944893944,22,16,4,-68,-83,7,13,7
1501928944914985,33,-5,14,-28,13,-7,-8,19
1501928944914985,-23,-5,-50,20,0,-2,10,-6
1501928944915982,-11,-5,24,-128,-69,-12,-15,-10
1501928944915982,11,13,-15,-35,28,19,11,-2
1501928944937989,-2,2,4,127,71,13,9,10
1501928944937989,-9,-33,-26,-87,-114,-53,-30,-13
1501928944938946,7,13,9,8,21,10,14,7
1501928944938946,13,9,3,59,53,17,5,11
1501928944960978,-12,4,70,-75,-26,-3,-3,-15
1501928944960978,11,14,31,104,114,15,5,19
1501928944960978,-2,-1,-2,84,-15,13,11,0
1501928944960978,-7,-7,-21,-8,39,-4,-6,-27
1501928944975965,28,8,7,-46,27,10,4,-3
1501928944975965,-23,-22,-10,127,-49,-34,-18,-8
1501928944975965,12,9,12,-85,-12,11,10,9
1501928944975965,-6,-5,28,119,29,2,-3,2
1501928944997998,-11,-2,10,1,-25,-14,-6,0
1501928944997998,9,6,-3,-77,0,18,9,-8
1501928944998951,10,2,-46,45,-13,-5,-2,6
1501928944998951,5,-17,-18,27,-39,-30,-15,-36
1501928945014949,-21,2,-19,-70,19,16,3,-3
1501928945014949,-5,-4,-2,6,-22,-3,-2,2
1501928945015952,-2,8,28,-3,7,11,6,-1
1501928945015952,-20,-8,9,-119,-53,-12,-11,-14
1501928945037004,-6,-8,-27,43,-11,-7,1,-4
1501928945037004,15,16,-31,72,23,14,8,14
1501928945037953,8,-10,40,48,9,1,3,16
1501928945037953,3,2,-18,9,25,13,4,1
1501928945058018,-3,-12,21,117,-32,-14,-7,-6
1501928945058018,-45,-15,-36,-114,-54,-25,-18,-10
1501928945058974,0,-4,-41,53,-10,2,3,-10
1501928945058974,-18,5,27,108,20,-1,3,8
1501928945073961,-3,0,-5,97,24,-6,-6,-21
1501928945073961,38,16,60,76,67,23,20,24
1501928945080025,-11,1,-28,-9,0,-1,-16,-28
1501928945080025,-3,-8,-52,-92,-29,-8,9,15
1501928945104038,19,9,9,-77,9,17,7,13
1501928945104038,0,4,19,112,17,7,4,2
1501928945104038,17,-6,-23,100,-10,-4,1,2
1501928945104038,-23,-1,1,58,-16,-3,-10,-18
1501928945118976,-6,-4,-14,-49,-23,-12,-10,-2
1501928945118976,4,-11,3,-73,-22,-11,-11,-3
1501928945118976,-59,0,15,-58,1,1,6,-21
1501928945118976,25,6,70,63,23,1,-3,20
1501928945131965,-18,-8,-81,-72,-23,2,3,-21
1501928945131965,6,10,47,-67,-16,-6,-6,-13
1501928945139999,-18,-24,-55,1,-50,-24,-6,0
1501928945139999,11,-6,-18,-76,-19,0,0,10
1501928945156029,-20,-1,32,82,-5,1,1,-1
1501928945156029,35,20,58,34,57,17,7,19
1501928945156974,0,-15,-41,-115,-39,-14,-16,15
1501928945156974,-7,-3,0,72,0,-13,-6,-47
1501928945177997,-10,4,3,-23,-8,-7,-1,15
1501928945177997,-1,1,-28,70,31,20,4,-25
1501928945178969,17,16,52,-5,56,8,6,6
1501928945178969,2,-13,-8,104,11,-9,-8,10
1501928945192029,-11,-16,-23,-43,13,-12,-10,0
1501928945192029,1,13,20,49,-5,6,4,-3
1501928945199970,15,3,35,3,-20,-6,-6,18
1501928945199970,10,6,46,-43,34,18,17,21
1501928945215980,14,-1,32,-13,-20,-1,-3,-8
1501928945215980,-25,-1,5,64,30,2,6,-3
1501928945215980,11,5,31,30,22,4,-4,0
1501928945215980,12,-17,-74,-63,-44,-22,-18,2
1501928945238002,-6,3,39,67,17,2,3,18
1501928945238002,13,0,-4,38,30,4,6,7
1501928945238974,-8,10,14,-5,-38,12,10,-2
1501928945238974,20,2,-31,-53,15,4,-1,17
1501928945251981,-2,-3,-24,95,16,-2,0,1
1501928945251981,45,-1,10,-32,-43,-8,-4,24
1501928945268010,-19,-2,-5,86,65,9,4,-17
1501928945268010,2,-2,1,10,-24,-3,0,37
1501928945275036,0,-2,-22,-116,-71,-1,-2,-10
1501928945275036,17,-3,-7,17,2,-6,-1,1
1501928945275997,2,-2,-11,-105,-21,-9,-2,2
1501928945275997,-4,5,8,69,37,2,-6,7
