timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929585849309,-13,-20,12,66,-4,-34,-26,6
1501929585849309,-3,-5,42,79,24,-5,-4,-5
1501929585850309,-9,-24,-59,89,28,-12,-7,-7
1501929585850309,14,16,20,-19,-17,15,9,-1
1501929585854378,-16,-7,31,65,36,-8,-5,-6
1501929585854378,3,-6,-33,-118,-37,2,-1,2
1501929585856334,0,12,35,1,-4,0,2,3
1501929585856334,9,23,41,71,54,18,6,-6
1501929585860345,13,-37,-85,-128,-74,-33,-22,-5
1501929585860345,-19,2,14,91,4,-7,-1,-34
1501929585875366,-34,-8,-35,5,1,5,2,62
1501929585875366,7,-10,-67,-88,-41,-5,-4,37
1501929585883372,21,15,35,72,26,14,12,23
1501929585883372,-11,-10,-42,97,10,3,-1,-10
1501929585890378,32,6,29,-34,-21,-5,2,1
1501929585890378,0,-16,-64,-75,-31,-4,-4,-2
1501929585905354,-17,20,24,42,38,19,12,-14
1501929585905354,15,3,2,-3,-11,-12,-7,23
1501929585921378,-5,21,37,60,61,13,10,-11
1501929585921378,11,24,101,127,30,21,13,1
1501929585923313,-35,-30,-71,-60,-50,-15,-14,-28
1501929585923313,0,0,-2,-41,-16,-3,1,-7
1501929585968337,45,1,-9,72,-8,-10,-1,11
1501929585968337,-27,6,19,77,8,0,-4,-45
1501929585969322,-11,-14,19,104,-4,-10,-3,19
1501929585969322,-10,1,25,-78,-8,0,-3,-17
1501929585970355,5,5,-8,-55,8,11,6,0
1501929585970355,7,7,60,45,9,4,3,1
1501929585973336,3,2,11,61,-10,-7,-7,1
1501929585973336,3,3,-21,-14,4,2,4,-1
1501929585980353,-20,-2,40,-9,11,5,-4,-18
1501929585980353,12,3,-10,49,11,-6,0,22
1501929585987335,-5,9,35,-37,23,18,9,-15
1501929585987335,7,-11,-8,18,-67,-14,-10,17
1501929585996326,-15,6,-54,22,25,8,6,6
1501929585996326,-10,-14,17,-20,-28,-12,-6,-1
1501929586010392,7,8,-13,32,11,0,1,-2
1501929586010392,1,-5,-14,-25,7,-5,0,5
1501929586019333,0,5,21,88,9,3,2,5
1501929586019333,-6,-10,-3,61,16,-2,-6,-12
1501929586041364,23,-2,-17,-93,-37,-8,-5,33
1501929586041364,-4,-6,-7,82,18,0,1,-13
1501929586043359,-20,-4,-24,-35,-9,-6,-2,-8
1501929586043359,9,-3,-37,16,13,4,0,10
1501929586055366,21,1,24,6,14,-7,-1,3
1501929586055366,7,5,8,-79,-1,6,1,17
1501929586062367,-31,-3,41,54,18,2,-1,-13
1501929586062367,1,15,59,-61,-9,0,4,7
1501929586079336,-39,-18,-61,-67,-4,0,-1,-16
1501929586079336,32,2,15,110,32,-3,-2,-12
1501929586080325,8,-6,-32,-115,-39,-3,-2,9
1501929586080325,5,5,17,-15,-7,2,-4,-11
1501929586101344,-4,-13,-46,127,16,-8,-8,-17
1501929586101344,-12,8,36,-58,-8,-4,-1,-4
1501929586103363,-10,-5,-19,-18,15,4,2,16
1501929586103363,-11,-12,-47,-19,-26,-4,-4,-5
1501929586115362,8,7,31,-91,-36,6,6,0
1501929586115362,-6,0,-52,-21,14,5,0,0
1501929586122378,15,-3,5,-51,-28,-12,-6,23
1501929586122378,2,-2,-6,-120,-13,-1,3,15
1501929586138394,-20,3,-10,-46,11,-2,-4,-41
1501929586138394,1,1,-12,0,-3,0,3,6
1501929586140339,-7,-19,-74,-19,-40,-7,-9,-23
1501929586140339,5,3,32,103,28,1,-8,17
1501929586161365,-24,8,31,-26,-12,5,7,-11
1501929586161365,-17,-8,-4,35,-3,-7,-3,-7
1501929586163333,11,3,30,88,28,1,3,-15
1501929586163333,14,1,-47,36,2,2,3,20
1501929586175332,-32,-3,9,-84,-52,-12,-9,-50
1501929586175332,11,-14,-12,-4,-5,-12,-11,13
1501929586182392,-5,-2,4,15,-8,-4,-1,-3
1501929586182392,8,4,-5,-11,14,11,5,-5
1501929586198365,21,4,-1,90,18,2,0,32
1501929586198365,-13,7,21,-13,-3,5,6,-6
1501929586200342,16,0,33,-13,-7,-5,-3,-22
1501929586200342,-38,-7,-25,-1,12,8,4,-37
1501929586222367,21,-7,-29,-14,-4,-10,-10,18
1501929586222367,-9,-4,-30,-70,-4,-8,-4,-8
1501929586223335,-1,7,20,27,15,12,3,6
1501929586223335,19,-1,-28,-38,-14,3,8,34
1501929586235372,17,4,23,44,51,2,2,2
1501929586235372,-6,4,37,-3,18,12,4,-25
1501929586242339,-40,0,25,48,-8,-15,-7,-18
1501929586242339,-4,2,26,63,13,-2,4,-1
1501929586259349,-3,-13,-36,53,-41,-9,-9,-4
1501929586259349,24,5,15,78,0,-7,2,22
1501929586260337,27,-4,7,52,22,10,3,36
1501929586260337,-16,0,20,-66,-14,0,0,-12
1501929586281401,-5,9,5,62,27,3,0,-4
1501929586281401,-1,-6,-13,-30,-3,4,-2,13
1501929586283338,13,3,1,-55,-6,1,1,6
1501929586283338,35,-1,-7,-35,3,-4,-1,21
1501929586295397,-18,-4,0,27,23,3,-1,-17
1501929586295397,3,5,-5,-38,-42,-3,-5,6
1501929586302383,3,1,-5,31,13,3,6,0
1501929586302383,-3,-7,-48,59,-21,-6,-6,-9
1501929586319355,-7,-14,-42,-105,-33,-12,-9,4
1501929586319355,-36,10,53,127,28,14,8,25
1501929586320340,-9,-11,-33,24,-16,-19,-7,-15
1501929586320340,-2,-6,-38,0,-5,-22,-12,-12
1501929586341386,-6,8,31,-63,-9,25,10,10
1501929586341386,7,8,35,109,44,11,4,-14
1501929586343341,-18,-17,-40,-68,-44,-9,-8,-6
1501929586343341,-2,10,49,-2,0,-3,1,-19
1501929586355413,31,3,-15,-53,8,-2,1,41
1501929586355413,-12,-11,13,8,-2,-7,-4,-17
1501929586364343,-15,6,27,97,28,10,5,-8
1501929586364343,-7,-13,-57,-42,-59,-12,-12,-26
1501929586378384,26,0,5,8,1,2,0,27
1501929586378384,-18,-1,-43,-78,-2,0,-2,9
1501929586380343,16,2,24,-72,6,-1,1,14
1501929586380343,7,3,31,63,18,5,-4,8
1501929586401361,3,-4,-12,21,-8,-14,3,6
1501929586401361,5,-1,-19,28,6,-3,-4,-5
1501929586403379,9,12,25,-39,10,20,9,30
1501929586403379,-24,-10,-9,-1,-7,-14,-13,-30
1501929586415422,9,9,48,34,15,14,11,15
1501929586415422,-42,-1,13,37,19,-1,-2,-93
1501929586424358,8,-5,-13,27,4,-21,-14,5
1501929586424358,7,6,30,21,8,4,11,3
1501929586439366,-18,-10,-44,127,13,15,-4,-24
1501929586439366,17,3,4,-128,-35,1,2,23
1501929586440347,9,-5,-22,6,-10,-12,-5,9
1501929586440347,-10,7,16,-32,8,-1,7,-24
1501929586461370,5,3,10,-24,8,5,1,13
1501929586461370,42,-7,-5,82,5,-2,-6,38
1501929586463356,-27,11,24,28,0,0,0,-42
1501929586463356,26,-7,-9,-62,0,-2,-6,40
1501929586475396,-36,2,3,48,23,-4,4,-29
1501929586475396,16,1,13,-76,-49,8,-1,26
1501929586484351,20,-3,-38,-88,1,-5,-4,-10
1501929586484351,-39,-6,-4,42,-4,-5,3,28
1501929586498362,11,8,44,56,16,2,-4,7
1501929586498362,-15,-6,-49,-77,-8,-6,-1,3
1501929586500359,8,-1,-7,-46,-2,6,-5,-4
1501929586500359,9,-5,-3,13,-8,-1,-5,11
1501929586521393,6,2,0,5,2,-1,2,-5
1501929586521393,-12,-6,15,-50,2,-16,-5,-25
1501929586523351,2,3,26,14,-21,7,4,8
1501929586523351,-1,-2,-42,18,32,18,4,-18
1501929586535382,-18,-2,9,-48,-38,-24,-14,-29
1501929586535382,17,2,17,80,24,6,3,8
1501929586544354,-19,-2,-12,17,-8,-3,2,10
1501929586544354,19,5,33,30,2,2,-1,-15
1501929586559374,-10,-11,-14,-34,-11,-7,-2,-40
1501929586559374,-12,-5,-31,73,17,-24,-17,10
1501929586560386,-6,3,29,-62,-15,28,15,-8
1501929586560386,8,5,14,35,9,6,9,16
1501929586581391,14,-4,-45,-105,-28,-9,-5,33
1501929586581391,-53,-8,-6,104,8,-2,-6,-78
1501929586583355,11,-3,-7,-58,-2,-18,-11,11
1501929586583355,-18,-5,-7,-20,-2,-4,-1,-13
1501929586595420,14,8,42,63,6,21,9,9
1501929586595420,-3,-9,-46,6,-6,-10,-4,-1
1501929586604358,9,1,-7,43,-16,-7,-5,30
1501929586604358,-22,3,20,-50,-20,11,11,-7
1501929586619359,-22,-15,-32,47,-13,-16,-13,-38
1501929586619359,24,5,33,3,4,7,7,-5
1501929586620357,-26,-4,7,-30,-1,-11,-9,37
1501929586620357,8,-3,-11,2,-1,-19,-11,3
1501929586641365,-5,0,3,59,26,20,1,5
1501929586641365,7,-1,21,-29,-39,2,5,5
1501929586643358,33,-4,-2,40,-5,-8,-6,-11
1501929586643358,-35,-4,-29,29,11,-6,-5,-29
1501929586655360,-16,0,8,27,5,0,1,0
1501929586655360,-5,3,1,-34,9,4,2,-8
1501929586664359,0,8,23,127,43,10,7,7
1501929586664359,7,-3,-13,-71,-36,-1,-3,18
1501929586678360,7,1,-13,-18,-9,-10,3,1
1501929586678360,14,3,0,-62,-7,6,3,24
1501929586680360,16,-4,-6,4,9,-4,-5,-23
1501929586680360,-37,4,48,-6,45,21,7,-28
1501929586701365,-6,-6,-4,-62,-23,-17,-8,-5
1501929586701365,15,13,53,-1,-1,5,6,21
1501929586703362,-16,-12,-79,-50,0,5,1,-33
1501929586703362,29,-1,19,25,6,-13,-17,17
1501929586715394,10,0,-4,-45,-6,0,1,6
1501929586715394,-16,2,9,103,23,16,12,-6
1501929586724372,1,2,32,69,-4,-6,-4,4
1501929586724372,-12,-1,-15,-104,-14,3,0,-2
1501929586738375,9,0,-17,-34,0,-8,-4,-5
1501929586738375,3,-9,-54,54,10,-6,-4,26
1501929586740365,-16,0,-1,58,16,11,6,-20
1501929586740365,14,-4,-10,-58,-43,-18,-5,17
1501929586761406,7,5,15,15,11,8,5,4
1501929586761406,-3,0,-9,-21,-2,2,2,-4
1501929586763391,4,-5,-14,-64,-1,1,1,10
1501929586763391,-4,1,11,87,-2,-8,-4,23
1501929586784389,-2,1,-4,-28,-6,-1,-2,-52
1501929586784389,25,-3,-11,12,7,13,4,21
1501929586785367,-24,-2,9,32,3,-4,1,-10
1501929586785367,12,-5,-5,-10,-9,-23,-7,0
1501929586798428,3,0,4,-15,-9,19,-1,22
1501929586798428,15,6,33,104,17,-6,5,12
1501929586800400,-24,-1,5,-106,-9,4,-7,-55
1501929586800400,4,0,12,81,15,0,1,-1
1501929586821431,1,-3,-11,31,11,-2,-1,33
1501929586821431,1,-6,-35,-9,-17,-11,-13,-26
1501929586823371,14,6,23,25,11,5,10,26
1501929586823371,-7,-5,-34,-89,-41,3,2,-15
1501929586844394,-6,2,24,56,26,-2,-1,18
1501929586844394,-16,0,7,10,-11,-4,-3,-11
1501929586845371,-22,-6,-41,-85,-31,-2,-2,0
1501929586845371,5,-6,14,74,4,5,0,10
1501929586859371,1,0,5,71,8,-5,1,-4
1501929586859371,1,-7,-10,-128,-52,-5,-4,-8
1501929586860372,5,7,31,77,18,1,1,-16
1501929586860372,10,-1,-56,-75,2,2,-3,6
1501929586881418,-10,-2,-5,-93,-19,-5,3,-34
1501929586881418,-9,-2,10,-49,7,-20,-12,-37
1501929586883375,11,-2,8,23,-2,11,0,25
1501929586883375,11,7,9,8,10,2,3,11
1501929586904395,-27,4,-1,67,18,7,7,-15
1501929586904395,-6,-4,5,-20,24,2,1,22
1501929586905375,-21,5,5,-18,-12,-16,-4,-34
1501929586905375,1,0,7,16,20,5,1,25
1501929586918413,21,8,56,54,2,2,-1,42
1501929586918413,13,-9,-20,-61,4,2,1,-15
1501929586925421,-20,-1,-8,-21,-14,-7,-6,13
1501929586925421,6,2,5,30,8,5,4,-18
1501929586940398,3,-4,-8,-68,-7,-2,0,22
1501929586940398,12,2,14,68,3,2,3,18
1501929586949412,0,-2,20,97,15,-6,-8,-21
1501929586949412,-11,0,-2,-74,-45,-11,-3,-23
1501929586963443,4,-7,-5,94,13,9,1,1
1501929586963443,-7,7,6,-75,-1,16,6,13
1501929586965410,6,-6,-32,-98,-31,-14,-2,-4
1501929586965410,18,3,10,36,21,5,1,5
1501929586986419,-46,-3,7,-70,-15,-5,-5,-4
1501929586986419,2,-3,-13,71,-11,-7,-4,-10
1501929586988380,-2,6,32,-10,5,4,4,3
1501929586988380,2,1,0,17,18,6,2,-5
1501929587000422,23,-1,-12,33,2,-7,-3,9
1501929587000422,-13,-1,8,58,-2,-3,-4,-7
1501929587009381,9,10,36,120,45,6,7,-2
1501929587009381,27,-11,-39,-64,-38,3,-4,56
1501929587024404,-19,-5,-39,-82,-9,-15,-5,-70
1501929587024404,-12,-6,-13,9,-2,3,-2,-2
1501929587025383,10,-7,-27,41,5,-4,-3,9
1501929587025383,3,6,21,-16,0,-1,1,1
1501929587046423,12,-1,4,-55,-2,1,5,21
1501929587046423,-18,-2,-31,-101,-13,-6,-2,-26
1501929587048396,0,-5,21,2,-5,1,1,9
1501929587048396,-22,-8,-21,65,7,-3,-6,-25
1501929587060446,-5,14,51,50,17,2,2,-10
1501929587060446,15,-20,-38,47,-36,-21,-12,33
