timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936809529076,4,-15,-64,-95,-4,9,-7,17
1501936809529076,-6,-21,72,67,6,-17,-8,-2
1501936809533071,-9,-17,-84,-88,-73,-23,-1,-6
1501936809533071,-2,6,35,-115,-50,-20,-22,-5
1501936809535093,0,-8,-1,71,-21,-12,37,43
1501936809535093,-11,-22,-53,-103,-13,36,-16,-14
1501936809536070,10,19,63,92,45,13,4,-5
1501936809536070,-15,-15,23,127,87,14,10,1
1501936809538115,20,27,63,3,-29,0,-6,4
1501936809538115,-2,-5,-92,-44,-13,-15,-6,0
1501936809550078,-3,7,81,-37,-20,-6,-4,-7
1501936809550078,5,6,-38,68,68,4,-6,5
1501936809561133,16,18,32,69,47,31,2,13
1501936809561133,5,28,66,67,64,33,16,-2
1501936809570073,-11,-29,-22,126,73,-9,-17,-12
1501936809570073,13,29,61,33,28,12,9,8
1501936809577114,-15,-1,56,-122,-43,-6,-17,-21
1501936809577114,8,25,60,-15,-23,6,25,-12
1501936809599104,8,-4,-3,-18,-5,-3,-5,8
1501936809599104,12,17,51,-119,-29,9,12,10
1501936809600079,-25,-22,-11,89,54,-3,-3,-28
1501936809600079,-1,-8,-50,-99,-58,-15,-26,8
1501936809647084,9,1,52,12,4,34,13,12
1501936809647084,-20,-34,-49,-103,-59,-36,-21,-1
1501936809647084,33,15,27,-35,23,13,-4,-2
1501936809647084,8,17,18,17,24,15,12,13
1501936809651096,-12,0,78,12,-46,-22,-18,-11
1501936809651096,13,22,-11,43,70,25,5,-1
1501936809652089,-26,-32,12,45,8,-54,-19,-14
1501936809652089,-6,-7,-49,-117,-53,-4,-11,-10
1501936809658107,-2,-2,-3,45,13,-9,5,-5
1501936809658107,1,10,-29,115,67,26,2,-4
1501936809667089,1,37,101,66,2,8,13,9
1501936809667089,-5,-11,49,32,-50,-33,-13,-14
1501936809673097,-3,0,81,81,27,-24,-10,14
1501936809673097,-8,3,29,85,-10,2,5,-7
1501936809690104,2,-7,-102,26,-27,20,3,-1
1501936809690104,2,-13,-32,36,26,-6,-4,9
1501936809696100,27,7,-38,-80,-29,-2,9,12
1501936809696100,17,6,72,45,15,13,4,17
1501936809719123,-16,3,3,-31,-46,0,-6,-20
1501936809719123,2,-26,-48,127,14,-12,-4,15
1501936809720118,2,17,29,-26,77,10,-7,-59
1501936809720118,8,-1,-1,37,-44,-12,-5,9
1501936809734112,-14,-17,-52,-5,61,-4,1,1
1501936809734112,1,-11,-9,-116,-35,1,8,8
1501936809741113,15,32,46,-107,49,21,12,27
1501936809741113,-18,-16,33,-128,-57,-41,-25,-12
1501936809756127,-21,-7,-58,-79,-87,-7,10,-8
1501936809756127,1,13,65,-33,-7,-3,-4,-4
1501936809757086,11,28,16,76,65,67,29,22
1501936809757086,5,18,66,102,-48,6,0,15
1501936809779132,6,-34,-50,-45,-20,-15,-4,22
1501936809779132,-12,-10,-38,-106,16,2,-1,-29
1501936809780087,-19,-21,-94,49,-21,-14,-10,-10
1501936809780087,17,6,-12,-38,-30,-2,10,20
1501936809794133,-4,-11,29,117,30,-2,-5,-17
1501936809794133,8,16,-5,-4,47,37,18,16
1501936809795089,7,-37,-86,19,-19,-40,-25,11
1501936809795089,-11,-3,-43,-13,3,-5,0,-18
1501936809816094,-3,4,40,49,15,1,-1,21
1501936809816094,14,16,70,-2,34,20,17,-1
1501936809817115,-25,-41,-126,12,5,-2,-16,-9
