timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936042571132,8,16,54,52,26,13,2,1
1501936042571132,-3,-8,-23,-103,-61,-12,-5,-3
1501936042572130,7,11,6,27,-7,-1,4,6
1501936042572130,13,7,2,-42,11,11,4,3
1501936042576171,-8,-4,-2,-94,-34,-30,-8,-3
1501936042576171,-2,-3,4,26,73,28,1,-3
1501936042577132,0,3,2,-18,-30,3,5,2
1501936042577132,-2,2,55,-61,1,1,-5,-7
1501936042582150,-9,-13,-25,-89,-17,-20,-14,-12
1501936042582150,3,5,10,107,29,-3,1,3
1501936042591141,-2,-4,-6,-47,-15,-4,-4,-3
1501936042591141,-1,1,-3,48,-4,1,2,0
1501936042598144,1,-2,-27,-55,-18,0,4,1
1501936042598144,-7,2,46,30,50,-4,-2,-5
1501936042613145,3,0,-5,32,30,8,-1,-1
1501936042613145,9,18,51,72,43,6,4,6
1501936042621143,-25,-40,-69,32,-64,-31,-14,-11
1501936042621143,5,3,-1,-23,-29,-5,3,3
1501936042644160,-10,-13,2,42,27,-8,-5,-5
1501936042644160,-5,4,12,-1,17,-5,-3,-1
1501936042647145,7,5,-14,74,24,18,5,3
1501936042647145,1,5,-9,31,7,-1,0,-3
1501936042658175,-5,-6,3,-85,-35,-9,-4,-2
1501936042658175,-7,-15,-38,88,-20,-5,-6,-6
1501936042699153,-2,-1,11,-70,-31,-5,-3,-1
1501936042699153,1,-3,-14,76,-4,0,-2,-3
1501936042703182,-3,-3,-24,57,-8,-14,-6,-4
1501936042703182,-4,-2,24,72,20,4,1,-1
1501936042704177,4,6,-4,-43,21,18,4,2
1501936042704177,-8,-9,5,-41,-10,-19,-11,-7
1501936042705154,0,0,2,49,1,1,0,0
1501936042705154,5,8,34,94,54,15,4,0
1501936042710191,-4,-2,-5,82,-10,-10,-3,0
1501936042710191,-5,-8,-41,-32,-28,-9,-2,-5
1501936042717180,1,3,-19,-94,-14,8,2,-4
1501936042717180,7,0,-9,-45,-27,-6,-2,3
1501936042732205,-12,-3,33,-29,-3,-2,0,0
1501936042732205,-2,-3,-4,-46,12,-1,-2,-4
1501936042739225,3,8,38,92,16,3,-1,2
1501936042739225,-1,-6,-55,-42,-21,9,0,0
1501936042747171,-1,-6,-33,-77,-10,-9,-2,-2
1501936042747171,1,1,16,-85,-14,1,4,3
1501936042771161,-1,-3,2,54,25,2,-2,-4
1501936042771161,0,8,33,-106,-3,1,2,1
1501936042771161,-7,-8,15,35,-18,-22,-10,-5
1501936042771161,7,11,19,-63,-2,10,5,5
1501936042794164,-3,-5,1,62,6,1,2,1
1501936042794164,-3,1,0,-27,-15,-6,-3,-3
1501936042795160,2,-4,-39,66,53,9,2,-3
1501936042795160,-3,-4,11,-36,3,-7,-2,-1
1501936042807188,-6,-11,-52,-112,-58,-11,-6,-3
1501936042807188,-5,-10,-20,-37,-38,-14,-4,-5
1501936042808156,2,-1,12,66,50,14,1,-3
1501936042808156,4,3,-9,107,0,-2,0,2
1501936042831163,-3,-3,5,27,5,-2,1,2
1501936042831163,-6,-3,-9,60,25,-4,-2,0
1501936042831163,2,0,-4,58,1,3,2,1
1501936042831163,3,7,25,78,52,9,3,1
1501936042853191,1,1,31,38,-23,-9,-5,-3
1501936042853191,2,-1,-6,89,7,-1,-2,1
1501936042854156,-4,-4,18,59,-21,-12,-2,-3
1501936042854156,-2,0,5,40,3,9,1,-1
1501936042868180,0,1,-8,18,25,9,4,2
1501936042868180,-11,-12,-13,-114,-26,-13,-6,-6
1501936042868180,5,6,-3,66,17,7,4,5
1501936042868180,-1,0,24,8,-31,-1,-1,-2
1501936042891169,-6,-7,-11,-118,-9,-7,-5,-1
1501936042891169,-1,-1,7,102,23,4,-1,-2
1501936042891169,1,2,-10,-89,-40,0,0,-1
1501936042891169,-3,-5,-13,24,-31,-7,-2,-1
1501936042913195,2,3,-13,-128,-10,8,6,2
1501936042913195,1,1,-7,55,12,3,2,1
1501936042914153,0,1,16,24,-9,-2,-3,-2
1501936042914153,-4,-7,-21,-49,34,2,0,-1
1501936042927170,-2,-1,0,-51,-2,-3,-3,-2
1501936042927170,3,6,14,-1,16,4,0,0
1501936042928158,0,-3,-24,-31,2,5,-1,-1
1501936042928158,6,14,26,-71,10,6,1,1
1501936042951181,-5,-11,-34,-60,1,-7,-2,-2
1501936042951181,-4,0,14,35,-24,-6,-4,-4
1501936042951181,-4,-7,-39,-108,-16,-4,-2,-3
1501936042951181,-1,-1,-14,83,24,0,-2,-1
1501936042973202,3,5,18,6,-3,0,0,1
1501936042973202,2,2,1,66,4,2,2,1
1501936042974157,-5,-5,19,-90,-23,-11,-3,-3
1501936042974157,0,-1,-1,66,-18,-1,1,3
1501936042987220,-5,-7,-11,-37,-16,-8,-6,-5
1501936042987220,-2,-7,-34,-128,-5,-2,-4,-3
1501936042988193,3,9,25,36,11,6,3,1
1501936042988193,-3,-2,-3,0,3,1,0,-1
1501936043010196,-1,1,16,35,8,3,-1,0
1501936043010196,-1,0,9,7,4,-1,-3,-1
1501936043011162,1,2,-1,15,19,4,-1,0
