timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929541215917,-10,0,54,87,26,3,-8,-12
1501929541215917,11,0,-92,-98,12,41,19,13
1501929541216895,-2,24,98,104,42,-10,-13,-5
1501929541216895,2,-6,-27,-93,-42,-10,-8,-3
1501929541216895,-14,-22,-51,-112,-50,-7,-6,-6
1501929541216895,-11,-10,-35,8,-18,-38,-9,-18
1501929541217899,0,-5,-21,-97,14,18,5,1
1501929541217899,10,25,34,127,16,23,10,7
1501929541221916,6,3,-12,-31,36,-6,1,2
1501929541221916,-25,-38,72,40,1,11,-2,1
1501929541223918,-10,2,-92,-126,-31,-26,-30,-15
1501929541223918,-4,-3,95,119,37,-15,7,-12
1501929541230898,8,2,-88,62,22,9,15,14
1501929541230898,15,40,110,-21,8,7,2,4
1501929541245896,11,-33,-66,-37,-80,-25,-6,4
1501929541245896,-10,32,60,54,51,14,-10,4
1501929541250901,-2,-28,-45,-32,-49,-1,-6,-3
1501929541250901,-26,-25,47,122,79,-15,-19,-17
1501929541274898,24,41,56,-49,-63,42,52,20
1501929541274898,-36,-58,-111,-99,-56,-47,-46,-36
1501929541275901,36,36,42,-84,6,10,7,7
1501929541275901,-20,-17,-80,90,-17,-20,-24,-22
1501929541314904,11,6,-46,-65,-72,-2,-9,11
1501929541314904,6,33,30,69,20,-5,-11,-8
1501929541315903,-14,-36,-101,-99,-39,-1,20,9
1501929541315903,8,23,112,102,86,10,10,49
1501929541318923,-7,-16,-29,-62,37,21,38,-27
1501929541318923,-2,-1,-14,52,24,-12,-27,0
1501929541319909,3,3,95,100,41,10,-5,-7
1501929541319909,-9,-11,-65,-119,-41,-10,-8,-26
1501929541324904,-2,-1,61,48,25,-7,-8,21
1501929541324904,7,-1,-24,-57,13,5,9,1
1501929541332907,14,32,115,125,65,42,30,21
1501929541332907,-23,-41,-128,-20,-89,-45,-21,-30
1501929541341903,3,-15,63,-46,-12,-12,-26,-5
1501929541341903,2,-21,3,-91,-16,4,24,7
1501929541355903,8,10,-39,-100,-17,-6,-8,9
1501929541355903,-1,6,35,-41,14,16,12,3
1501929541362906,3,7,-49,2,-14,1,-3,-3
1501929541362906,-6,-2,15,88,11,2,3,8
1501929541386905,-11,-13,-21,-21,-67,-37,-24,-7
1501929541386905,11,7,9,77,24,19,5,-6
1501929541387908,-10,2,6,-59,0,-8,3,-3
1501929541387908,4,19,17,-31,-13,17,8,20
1501929541400908,-17,-38,-74,-28,-36,-28,-29,-42
1501929541400908,9,6,-31,-35,-31,1,14,5
1501929541407906,8,7,12,53,13,0,-2,9
1501929541407906,-10,20,23,82,14,19,6,3
1501929541423907,-10,-6,-27,-112,53,7,1,-6
1501929541423907,-2,-17,3,95,1,-19,-40,-14
1501929541425929,6,12,48,122,70,23,37,16
1501929541425929,10,-2,-11,-120,-31,-1,3,10
1501929541446911,9,26,55,-28,-15,2,6,1
1501929541446911,5,5,26,4,44,18,13,6
1501929541447925,-8,-7,-46,-30,0,-2,-14,-10
1501929541447925,2,6,31,27,10,1,-5,-12
1501929541460926,9,7,-27,37,22,10,7,16
1501929541460926,-13,1,28,36,14,-3,-6,-16
1501929541467911,20,19,48,-18,-13,5,25,19
1501929541467911,-16,-37,-65,-67,-65,-30,-21,-18
1501929541483915,-10,-11,-4,-103,-56,-21,-18,-8
1501929541483915,4,18,55,100,33,16,12,11
1501929541485932,-12,-8,-63,-61,-82,-29,-24,-9
1501929541485932,3,-3,17,87,73,15,8,2
1501929541507915,17,11,56,127,-7,-13,-1,15
1501929541507915,-14,-6,-2,-48,-5,3,5,-14
1501929541509914,-13,-3,25,-46,10,0,-8,-7
1501929541509914,3,-14,-35,83,11,-13,-18,-8
1501929541520915,7,9,-32,47,16,19,23,4
1501929541520915,-20,-5,-24,34,-25,-15,-21,-1
1501929541527931,8,7,37,-47,22,13,27,13
1501929541527931,-1,-5,-12,-12,-17,-8,-9,-4
1501929541543935,-8,-7,16,71,41,-4,-1,-1
1501929541543935,9,3,-39,-120,-22,3,0,7
1501929541545936,-10,2,37,125,34,0,-14,-15
1501929541545936,-7,-6,-28,-12,-31,-10,-1,-4
1501929541566933,-3,3,-7,-44,-27,-4,-9,-8
1501929541566933,5,1,-9,-115,-3,4,6,0
1501929541567917,-6,-10,-25,41,-13,-9,-13,-3
1501929541567917,21,6,5,-128,-37,-3,9,10
1501929541580917,-23,6,19,47,49,17,-10,-33
1501929541580917,1,-14,-13,20,-2,-10,18,24
1501929541587917,3,12,-10,99,17,2,-11,-15
1501929541587917,12,20,83,24,36,25,21,17
1501929541603918,1,-5,-1,-31,13,-16,-15,-2
1501929541603918,-35,-2,39,108,-6,-16,-17,-27
1501929541605919,40,2,-20,-37,33,27,21,27
1501929541605919,0,0,27,5,0,-5,-16,-21
1501929541626920,-10,-3,-12,23,-10,3,18,10
1501929541626920,4,4,-28,53,-15,1,-8,-21
1501929541627939,-17,-7,33,-101,1,-27,-27,-22
1501929541627939,20,3,-8,75,0,2,31,-1
1501929541640920,-4,-20,-38,59,-18,-11,-11,9
1501929541640920,38,2,12,-126,-13,7,8,47
1501929541647921,-58,-7,-33,81,-26,1,-29,-55
1501929541647921,-3,-4,-3,49,13,-6,13,-20
1501929541663942,-48,-2,-25,-12,-10,-7,-23,-16
1501929541663942,32,-10,5,17,-11,-10,-8,30
1501929541665922,2,-4,-7,-64,-17,-8,29,-9
1501929541665922,24,7,4,41,41,18,-9,33
1501929541686940,-21,7,15,-60,-22,-7,7,4
1501929541686940,22,9,-7,75,28,12,-14,-12
1501929541687944,-7,-2,-36,-19,-37,-26,-25,18
1501929541687944,39,-8,-26,50,0,1,38,-27
1501929541700923,106,18,31,107,35,13,25,71
1501929541700923,-94,2,-14,-87,-17,-4,-18,-97
1501929541707928,30,-9,-13,117,52,39,9,8
1501929541707928,-13,1,52,-44,-27,-20,-26,-19
1501929541723925,7,-8,-38,65,-5,1,-5,-12
1501929541723925,14,10,26,27,-45,-15,13,16
1501929541725926,-18,-15,-15,-8,3,-10,-11,18
1501929541725926,-51,-1,-8,-123,-23,3,-15,-15
1501929541746948,-7,-13,-50,-94,6,7,9,-13
1501929541746948,49,4,16,25,-29,-4,-1,19
1501929541747926,-51,6,-4,41,-13,-3,11,-9
1501929541747926,-1,-24,-86,-47,-62,-21,-21,22
1501929541760927,-8,9,3,24,7,9,8,-11
1501929541760927,12,14,7,10,37,11,0,7
1501929541767927,44,-5,-16,76,-1,-4,21,52
1501929541767927,-20,-1,6,-20,25,-1,-14,-24
1501929541783929,-80,8,45,37,-25,-5,14,-36
1501929541783929,14,-4,-13,46,17,11,5,29
1501929541785929,19,10,49,-82,5,5,0,4
1501929541785929,-24,-13,3,-57,-38,-18,-22,4
1501929541806951,11,-19,-31,-10,2,0,-7,24
1501929541806951,8,3,0,-44,-2,8,13,14
1501929541807932,-2,10,15,82,2,-5,-9,-16
1501929541807932,-1,2,22,84,18,4,15,13
1501929541820952,11,-1,23,-32,5,-2,-9,-11
1501929541820952,-4,-6,-5,-25,8,-4,2,1
1501929541827952,13,1,-7,-19,7,10,-5,-12
1501929541827952,-53,2,-3,-78,-3,-3,-13,-14
1501929541843931,25,10,32,-18,17,-3,17,22
1501929541843931,-13,14,82,122,57,14,7,-2
1501929541845942,-4,-22,-70,38,-45,-31,-14,-17
1501929541845942,-57,-7,-33,-43,-55,-9,-14,-38
1501929541866933,5,8,24,59,24,6,-2,-3
1501929541866933,-18,1,6,-71,11,4,-3,-2
1501929541867934,-5,-14,21,-18,-17,-20,-8,-8
1501929541867934,21,1,2,19,14,0,-6,-10
1501929541879955,31,8,-14,-24,-4,8,15,71
1501929541879955,-22,-7,-7,37,-15,-8,-5,-33
1501929541888937,8,6,-22,-16,17,10,2,12
1501929541888937,32,11,14,20,1,-2,11,30
1501929541903957,-37,1,33,-35,-30,1,-12,-53
1501929541903957,3,-10,-20,6,16,-8,-5,13
1501929541905954,0,9,41,15,23,8,7,12
