timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933975338722,3,-2,-33,76,30,19,27,10
1501933975338722,-3,-2,-10,-32,-27,2,4,2
1501933975339724,-1,-9,-29,27,-3,-9,-7,7
1501933975339724,-1,4,16,26,29,4,2,-7
1501933975341759,-2,1,17,65,-21,0,-7,-3
1501933975341759,-1,7,48,-113,-19,-10,-15,17
1501933975342724,-3,-26,-80,36,-37,-20,-12,-34
1501933975342724,0,12,75,92,59,32,52,22
1501933975348721,-3,-1,-12,-41,-31,-19,-13,3
1501933975348721,9,0,5,78,4,-1,2,19
1501933975355739,-11,7,37,21,31,5,3,4
1501933975355739,5,11,14,-41,-28,7,-12,1
1501933975366761,-7,-3,-18,-41,-34,5,24,-1
1501933975366761,19,0,-19,-56,0,-9,-17,-7
1501933975379724,-19,-16,-78,-86,-28,2,12,11
1501933975379724,4,11,60,70,50,8,-7,-9
1501933975385735,14,24,105,69,51,22,-5,10
1501933975385735,-10,-6,-28,17,-39,-26,-2,-12
1501933975400728,7,5,40,107,67,15,10,8
1501933975400728,-9,-27,-89,-35,-39,-9,-3,6
1501933975411765,-5,-1,-31,-37,1,-11,-21,-42
1501933975411765,2,8,41,127,66,15,10,-2
1501933975423771,8,23,46,-18,-20,4,5,1
1501933975423771,-6,-7,4,50,4,-9,-19,-10
1501933975463762,-19,-11,23,13,-48,-12,2,-17
1501933975463762,8,-8,-41,92,-2,-8,-8,32
1501933975465730,-18,4,9,43,17,7,-1,-12
1501933975465730,16,4,38,102,34,18,16,4
1501933975468729,13,4,18,27,-20,-14,-21,-1
1501933975468729,-16,5,34,-94,17,9,19,13
1501933975468729,4,5,9,59,31,3,6,2
1501933975468729,-27,-39,-101,-66,-49,-29,-22,-13
1501933975474730,2,-9,-13,-108,19,-5,-1,-3
1501933975474730,12,13,49,21,7,8,-2,-25
1501933975490762,16,6,-5,16,-11,-1,0,30
1501933975490762,-27,-9,-61,-84,-9,1,-12,-20
1501933975491743,12,21,64,43,30,19,7,11
1501933975491743,-11,-27,-17,-94,-22,-27,-3,-8
1501933975504775,-3,3,7,-107,23,33,18,-1
1501933975504775,20,20,101,127,37,-11,-14,11
1501933975512801,-17,-19,-86,23,-35,-13,-3,-6
1501933975512801,6,7,16,-25,4,2,-3,-5
1501933975535801,-2,8,21,115,74,20,5,-3
1501933975535801,-6,-4,18,1,-41,2,16,9
1501933975536747,5,-1,27,53,54,0,-11,-15
1501933975536747,6,6,-20,39,58,22,18,7
1501933975550780,-7,-28,-47,17,-21,-44,-25,-21
1501933975550780,28,23,74,-89,3,6,5,20
1501933975551736,-6,9,-24,43,54,20,7,-5
1501933975551736,-9,14,-11,48,-54,10,8,6
1501933975573757,-7,-24,-13,74,7,-14,-17,-18
1501933975573757,2,6,31,-71,-5,1,6,1
1501933975573757,-1,-9,-24,0,16,11,11,8
1501933975573757,1,7,-28,-81,30,12,-9,10
1501933975595774,22,0,20,1,-81,-24,5,7
1501933975595774,-11,4,35,27,38,-7,-11,-7
1501933975596747,-7,-11,-30,-57,-32,-2,2,13
1501933975596747,0,-26,-86,-13,-55,-17,-18,-43
1501933975610802,1,-1,-7,-87,-36,-13,-12,7
1501933975610802,18,-1,-75,-6,34,9,8,-11
1501933975611750,-37,-1,36,45,15,1,-4,10
1501933975611750,-3,3,33,-57,-32,-6,-1,5
1501933975633748,-14,-5,14,42,-55,-10,-10,-13
1501933975633748,2,1,-61,-59,25,16,5,9
1501933975633748,23,34,56,45,52,29,22,0
1501933975633748,-2,2,17,4,31,-5,-16,-1
1501933975655798,-22,-18,-15,-54,-9,-5,10,-15
1501933975655798,1,4,-16,-72,-52,7,1,-4
1501933975656749,11,-2,51,-103,-13,1,-3,-1
1501933975656749,-9,-4,75,127,22,-9,-4,-5
1501933975670803,13,16,11,-97,10,12,-2,10
1501933975670803,-25,-15,-38,127,-29,-32,-7,-27
1501933975671742,9,-3,-24,-4,19,4,-8,1
1501933975671742,10,11,46,-21,6,-1,7,13
1501933975693753,-12,-1,-41,-35,13,9,-1,-2
1501933975693753,15,-2,11,53,-10,8,1,-2
1501933975693753,-30,-17,-22,-105,-94,-35,-16,-1
1501933975693753,-3,8,7,-2,-7,6,0,-3
1501933975715784,0,15,22,37,29,-3,2,8
1501933975715784,-1,-17,-70,-43,2,-5,-3,2
1501933975716756,13,19,66,28,58,19,7,-7
1501933975716756,10,-8,8,-62,-54,-13,-8,8
1501933975730790,10,27,77,87,38,23,26,18
1501933975730790,-22,-23,-56,-17,13,-29,-9,1
1501933975731763,-7,-14,-69,127,-15,-20,-6,-17
1501933975731763,-7,0,-34,-5,27,14,0,7
1501933975753762,7,-7,-17,57,10,0,-7,-5
1501933975753762,-15,-10,19,-78,-42,-13,-13,-16
1501933975753762,24,5,-4,19,-2,0,12,67
1501933975753762,-15,-16,-43,6,-36,-19,-17,-43
1501933975775805,-16,-9,-17,-69,-34,-7,-5,-3
1501933975775805,6,24,81,89,85,36,13,9
1501933975776748,-6,-28,-74,-86,-53,-34,-18,-16
1501933975776748,10,-6,18,108,-6,-8,4,9
1501933975790790,2,13,64,68,53,14,0,-9
1501933975790790,-12,-12,-14,22,-30,-3,-8,-29
1501933975791756,2,-12,-11,49,34,7,3,2
1501933975791756,-7,-8,-4,27,2,-10,0,-2
1501933975813769,9,0,-15,-88,13,9,6,-11
1501933975813769,0,12,56,127,24,6,6,9
1501933975813769,15,10,-5,18,-12,7,-9,-14
1501933975813769,-20,-16,-22,-79,-18,-4,-4,0
1501933975835814,6,-3,-8,74,13,-9,-43,5
1501933975835814,-4,-11,-32,-86,-13,1,75,23
1501933975836750,-35,-25,-65,-82,-77,-33,-22,-29
1501933975836750,51,14,5,-25,29,3,-54,68
1501933975849808,-48,2,-28,23,-4,23,64,-53
1501933975849808,11,8,64,5,7,-4,-20,-6
1501933975858775,-19,10,2,79,-27,5,8,-17
1501933975858775,20,1,33,-41,-1,6,22,28
