timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927756837468,-16,-40,-74,-35,-70,-20,-13,-13
1501927756837468,-5,7,-15,-72,-26,-3,-4,-6
1501927756838462,2,14,32,62,27,4,2,-1
1501927756838462,-1,14,-21,41,3,1,2,-2
1501927756839463,8,22,59,-20,34,8,6,4
1501927756839463,-4,-18,-91,-15,-30,-14,-10,-1
1501927756842521,-2,5,47,40,22,2,2,-3
1501927756842521,-1,-6,-35,38,7,-7,-6,-1
1501927756849501,14,30,-48,108,25,31,9,10
1501927756849501,-16,-39,-33,25,-21,-4,4,-9
1501927756858507,-6,1,-4,68,6,-14,-8,-8
1501927756858507,4,-3,69,-80,-25,10,4,3
1501927756864507,3,11,35,-74,30,5,2,2
1501927756864507,3,8,112,127,31,-6,-7,-3
1501927756881504,4,-13,-126,-110,-35,6,4,7
1501927756881504,-4,-32,-62,97,29,10,5,-2
1501927756886461,-3,-12,-10,-14,3,-12,-4,-4
1501927756886461,-11,0,-19,-113,-21,3,2,-1
1501927756901500,4,3,43,-114,-3,-7,-1,1
1501927756901500,-1,-3,-34,67,16,8,-2,-1
1501927756913474,5,-2,8,-37,-62,-4,4,5
1501927756913474,-13,-26,-46,37,26,-17,-12,-10
1501927756925500,-4,-8,-7,58,-21,-6,-6,-2
1501927756925500,1,13,16,5,-9,-15,-7,-2
1501927756966467,-1,-3,-16,-4,-4,-2,-1,0
1501927756966467,-3,-17,-63,-41,-29,-13,-6,-2
1501927756970467,-1,5,74,-94,15,4,1,-2
1501927756970467,-10,-17,7,-28,-18,-25,-15,-9
1501927756971471,10,2,-59,9,-11,-3,-2,2
1501927756971471,-23,-20,38,-74,-32,-10,-7,-13
1501927756972466,3,7,-90,29,17,14,9,7
1501927756972466,7,-12,-31,-38,6,3,4,10
1501927756977465,-12,-8,-43,-50,-61,-20,-12,-8
1501927756977465,17,6,8,81,29,4,2,9
1501927756984468,0,10,50,62,7,1,1,6
1501927756984468,-11,1,-6,-48,-4,1,0,-8
1501927756991467,-11,-32,-70,71,-48,-22,-7,-3
1501927756991467,6,13,4,50,18,11,5,0
1501927757006497,1,25,109,-33,44,34,18,3
1501927757006497,-11,-32,-84,93,-12,-30,-20,-10
1501927757014470,0,12,90,23,34,4,1,-6
1501927757014470,9,10,-9,46,20,8,6,10
1501927757039471,8,11,25,-29,32,7,1,1
1501927757039471,4,10,-14,-29,-11,5,6,3
1501927757040472,1,1,2,72,31,11,3,-6
1501927757040472,-17,4,95,-48,1,-5,-2,-6
1501927757052538,-2,-14,-49,127,-26,-12,-8,-3
1501927757052538,1,18,85,55,20,9,10,6
1501927757053471,12,21,3,-63,25,17,7,8
1501927757053471,-6,-5,106,81,-43,-28,-17,-11
1501927757074509,-2,-6,18,-115,-29,-14,-7,-5
1501927757074509,5,-4,-59,26,12,16,4,3
1501927757075473,6,23,57,-46,34,27,14,10
1501927757075473,-13,-11,-75,40,-11,-19,-16,-15
1501927757097536,-9,-12,-76,-52,-33,-14,-8,-6
1501927757097536,-2,-4,26,-10,-31,-9,-5,-4
1501927757098510,8,9,-19,-73,59,38,20,10
1501927757098510,-7,-13,-91,-128,-36,-20,-8,-4
1501927757112516,-11,-38,-39,120,-18,-19,-16,-11
1501927757112516,8,25,79,6,32,13,8,3
1501927757113475,-7,-12,9,77,-18,-14,-7,-1
1501927757113475,15,26,78,-72,40,20,11,9
1501927757134541,-13,-30,-62,-30,-23,-18,-14,-12
1501927757134541,7,20,32,-20,5,17,11,6
1501927757135488,-9,-16,5,-78,-38,-20,-11,-5
1501927757135488,6,14,33,-18,47,16,8,4
1501927757157487,2,4,75,103,-11,-12,-3,2
1501927757157487,-3,-9,-70,-80,4,14,-6,-2
1501927757158515,-16,-32,-42,55,-61,-37,-21,-16
1501927757158515,2,5,-33,-27,4,7,5,3
1501927757172539,5,15,-26,-128,6,2,3,3
1501927757172539,-7,-11,16,110,10,0,-2,-5
1501927757173479,5,4,-2,-61,6,1,3,3
1501927757173479,-2,-10,-36,66,-2,3,0,1
1501927757194540,0,6,21,54,-13,-9,0,1
1501927757194540,3,1,-14,82,17,4,2,2
1501927757195480,1,13,-34,-25,15,-1,-3,0
1501927757195480,-8,-24,-69,-3,-27,-9,-6,-7
1501927757217500,5,4,-21,34,13,3,2,1
1501927757217500,1,0,3,-65,-9,-1,-1,2
1501927757218516,0,5,27,-42,11,7,7,0
1501927757218516,3,11,23,1,12,8,3,2
1501927757232514,-8,-13,14,67,-4,-15,-12,-7
1501927757232514,-2,-3,-24,-39,-21,-10,-4,-4
1501927757233482,-2,-1,11,98,-10,-1,-1,-1
1501927757233482,0,4,36,-54,-11,-3,-2,-2
1501927757254551,5,6,-28,60,34,15,7,3
1501927757254551,-4,-12,22,-31,-11,-12,-7,-3
1501927757255482,3,9,59,-93,3,-6,-6,0
1501927757255482,0,3,34,94,25,12,8,2
1501927757277524,3,6,0,-105,-34,8,8,3
1501927757277524,-6,-11,-53,10,-13,-11,-7,-7
1501927757278484,-4,-9,-61,36,-40,-12,-8,-4
1501927757278484,-7,-25,-39,3,-12,-7,-6,-5
1501927757292494,1,1,-23,-105,-6,-5,-5,1
1501927757292494,2,9,52,-16,20,14,10,0
1501927757293484,-11,-24,-25,-41,-25,-17,-12,-9
1501927757293484,5,11,4,-29,0,7,3,5
1501927757314553,-1,0,1,-7,11,-5,-2,-1
1501927757314553,3,10,62,127,14,-2,-2,2
1501927757315505,-6,-15,4,12,-19,-7,-4,-6
1501927757315505,-1,-2,13,12,-19,-6,-1,-2
1501927757337532,5,12,1,-10,25,16,7,2
1501927757337532,-10,-8,-1,-28,-16,-16,-11,-9
1501927757338493,2,4,10,14,25,8,2,1
1501927757338493,1,3,-3,73,3,2,1,2
1501927757352545,0,1,10,-29,9,6,4,0
1501927757352545,4,2,-36,43,1,1,0,3
1501927757353489,-4,-2,2,-22,-5,-10,-6,-3
1501927757353489,0,1,-9,-78,0,5,1,-1
1501927757374552,1,-1,-10,-8,-2,0,2,1
1501927757374552,-7,-14,-19,-47,-19,-12,-9,-4
1501927757375513,1,3,20,61,32,8,5,0
1501927757375513,6,6,-26,-8,15,9,5,4
1501927757397533,-12,-16,-4,-64,-36,-16,-13,-9
1501927757397533,1,5,-3,-95,0,-17,0,1
1501927757398523,2,3,-10,-18,18,28,4,0
1501927757398523,0,-3,-24,-57,-11,-6,-1,-1
1501927757411531,-2,-5,-9,38,-20,-7,-5,-1
1501927757411531,4,13,56,93,32,10,4,2
1501927757419555,-8,-16,-46,62,-29,-22,-11,-4
1501927757419555,-2,-1,13,43,2,-3,0,-1
1501927757434562,4,8,25,124,24,13,7,2
1501927757434562,-4,-4,-18,6,-31,-13,-8,-5
1501927757435527,3,14,41,47,16,5,6,3
1501927757435527,-7,-12,-8,56,-5,-8,-11,-8
1501927757457533,-4,-9,-20,66,0,-9,-4,-2
1501927757457533,4,5,-2,-33,4,13,6,3
1501927757458530,6,14,25,-51,27,12,9,6
1501927757458530,-11,-14,36,108,-21,-24,-12,-9
1501927757471505,4,10,19,-92,11,8,2,1
1501927757471505,-7,-14,-38,-68,-17,-24,-4,-3
1501927757479557,1,1,-3,-50,14,27,6,0
1501927757479557,5,9,12,-11,11,2,2,5
1501927757494566,0,-2,-11,-37,0,-5,-1,-1
1501927757494566,-2,-1,30,-2,7,10,2,2
1501927757495497,3,1,-2,10,-15,-17,-5,-1
1501927757495497,-4,-11,-58,-31,-6,-9,-3,-2
1501927757518526,-2,-1,2,-24,-22,20,6,-1
1501927757518526,-1,5,20,-40,-3,-7,-6,0
1501927757518526,-6,-12,15,92,-2,-15,-2,-4
1501927757518526,-1,6,24,-66,6,4,-2,-3
1501927757531537,0,-4,-2,-7,11,-4,-9,-1
1501927757531537,-1,-1,-26,-18,5,18,23,2
1501927757539536,0,4,18,17,8,7,-1,3
1501927757539536,2,2,24,18,9,-3,2,3
1501927757562570,-2,-6,-20,-76,-15,1,1,-1
1501927757562570,-3,-2,21,59,1,2,-6,-6
1501927757563536,4,6,13,37,6,-13,-3,2
1501927757563536,4,10,56,-48,0,10,7,3
1501927757577549,-8,-13,-37,60,-11,-12,-8,-5
1501927757577549,-1,-1,-26,25,-1,8,-4,-3
1501927757578541,1,7,20,-36,-17,-2,5,0
1501927757578541,0,-8,-77,125,20,7,-3,1
1501927757591541,-7,-7,24,-80,-9,-19,-3,-6
1501927757591541,-3,-4,-33,22,-6,0,-6,-3
1501927757599566,-5,-9,-6,7,-6,-9,-6,-4
1501927757599566,7,17,-10,37,13,20,11,5
1501927757614573,-14,-28,-45,-40,-26,-23,-14,-10
1501927757614573,3,2,8,26,-7,-5,1,3
1501927757615503,3,8,-15,-103,17,13,4,2
1501927757615503,-6,-2,16,-56,-28,-16,-5,-5
1501927757637546,5,14,63,72,20,7,0,3
1501927757637546,1,-5,-40,45,0,16,9,1
1501927757638538,-3,-2,-4,-3,-11,-13,-8,-2
1501927757638538,-1,-7,-41,54,6,2,3,0
1501927757651506,-7,-13,-31,66,-36,-28,-14,-7
1501927757651506,5,8,6,-43,0,23,10,3
1501927757659546,-1,6,48,78,31,7,3,1
1501927757659546,-14,-30,-53,-109,-48,-18,-16,-10
1501927757674575,9,14,34,127,48,16,11,6
1501927757674575,2,7,63,25,-4,-11,-4,2
1501927757675538,-2,-6,15,109,-11,-6,0,-2
1501927757675538,-3,2,9,-11,-23,-13,-5,-4
1501927757697547,2,7,20,-1,8,-9,-6,2
1501927757697547,-1,-3,-8,-102,-11,12,10,2
1501927757698546,1,-3,1,115,35,5,-1,2
1501927757698546,1,0,-4,34,-25,4,2,-1
1501927757711549,1,3,-4,-56,-8,8,6,0
1501927757711549,-1,-1,-16,31,4,-15,-9,-4
1501927757719574,-4,-9,-37,-60,-17,-2,0,1
1501927757719574,6,13,55,-2,23,5,4,2
1501927757734578,-4,-7,-31,4,-5,-4,-2,-3
1501927757734578,0,3,25,-71,-1,6,-3,2
1501927757735523,-1,4,9,0,15,5,-2,-1
1501927757735523,0,4,38,99,14,-5,-1,-1
1501927757758554,2,0,0,-27,-7,3,3,2
1501927757758554,-2,-1,-12,1,9,-5,-7,-5
1501927757758554,-2,1,23,60,-19,-9,-2,-4
1501927757758554,-1,-7,-61,-32,27,26,13,3
1501927757771512,1,9,10,-22,-17,-6,-2,-1
1501927757771512,-6,-15,-30,-7,-4,-10,-8,-4
1501927757779554,-2,0,1,-128,-17,-15,-6,-2
1501927757779554,-3,-1,4,26,8,-4,-4,-4
1501927757794572,0,0,-14,80,16,20,10,1
1501927757794572,4,17,33,-55,-9,-8,-1,3
1501927757795514,-4,-12,-24,3,-3,0,-5,-6
1501927757795514,0,1,23,67,4,-2,-1,0
1501927757817554,0,-1,5,-7,-9,-3,-1,-1
1501927757817554,1,2,-17,127,2,-7,-1,0
1501927757818556,-1,0,-20,-59,-17,5,-3,-1
1501927757818556,-3,1,22,-90,-3,8,7,-2
