timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501937307155145,3,7,23,19,46,-6,-3,1
1501937307155145,-6,1,-20,22,42,-19,-8,-9
1501937307156132,-6,-14,-61,48,-31,-4,-1,-1
1501937307156132,13,21,-25,-16,-14,11,12,7
1501937307157158,8,9,38,56,82,5,-3,3
1501937307157158,6,10,73,-27,-42,14,4,7
1501937307160175,-4,-8,-36,95,8,-8,-3,-2
1501937307160175,0,1,13,53,29,15,2,0
1501937307162167,-9,-10,-53,-56,-22,-15,-6,-7
1501937307162167,-2,-1,-40,-61,-73,-21,-5,-2
1501937307168156,-1,1,24,-38,-2,1,-1,-2
1501937307168156,13,14,76,127,49,5,-5,7
1501937307182142,-10,-8,6,-42,-108,-12,6,-3
1501937307182142,-1,-12,25,44,84,19,7,-1
1501937307190147,-4,-7,-14,-45,22,3,-6,-5
1501937307190147,-21,-21,-53,-27,29,-60,-29,-23
1501937307197178,4,-3,-31,104,2,29,9,6
1501937307197178,4,0,-3,-35,-17,-7,-5,0
1501937307220152,9,10,43,-6,13,4,6,9
1501937307220152,-6,-6,46,9,34,29,7,-3
1501937307260151,-9,-18,-29,47,-43,-14,-6,-5
1501937307260151,-5,-2,-21,-36,-15,-17,-8,-5
1501937307261148,0,-3,-37,-111,-78,-5,2,1
1501937307261148,-4,-9,-35,-76,-82,-19,-10,-5
1501937307262151,-2,5,33,63,41,2,-2,-1
1501937307262151,10,14,16,60,43,28,11,7
1501937307265188,-17,-33,-65,103,37,-9,-10,-10
1501937307265188,-3,-8,-40,9,15,-16,-5,0
1501937307272163,13,19,23,46,-4,22,11,11
1501937307272163,-4,-5,47,65,19,7,3,-2
1501937307279187,2,-2,20,75,29,0,2,2
1501937307279187,11,20,37,56,39,20,9,8
1501937307288180,-6,-9,1,43,9,-18,-11,-7
1501937307288180,8,8,-37,75,48,22,11,8
1501937307302181,-2,10,44,-79,-82,-25,-1,-1
1501937307302181,-12,-27,-57,-4,3,-6,-6,-8
1501937307309203,4,1,9,-91,-12,-8,0,1
1501937307309203,0,-2,41,55,75,17,5,3
1501937307324211,8,20,113,75,39,13,1,3
1501937307324211,-6,-5,-8,-39,-64,-23,-7,-3
1501937307333152,7,11,7,2,10,4,3,2
1501937307333152,-13,-30,-80,-9,-10,-18,-11,-9
1501937307347191,4,12,30,-62,13,16,4,1
1501937307347191,0,7,51,17,-2,5,2,-2
1501937307354198,-13,-11,19,73,-21,-17,-12,-12
1501937307354198,9,18,48,-27,-17,-3,0,4
1501937307371187,-2,-3,5,14,34,-2,-3,-3
1501937307371187,-2,-3,-54,-90,-51,0,4,0
1501937307373146,-4,6,8,-126,23,4,-4,-2
1501937307373146,1,6,72,-5,-24,-6,-6,-2
1501937307394190,1,-5,-14,53,8,2,-3,-1
1501937307394190,0,-5,14,127,44,6,1,0
1501937307396164,13,18,-3,44,8,30,18,13
1501937307396164,-30,-32,11,-93,-45,-51,-28,-21
1501937307408187,-1,4,5,-11,-14,-15,-8,-3
1501937307408187,8,12,11,-8,19,10,3,0
1501937307410156,0,-7,-90,-106,10,14,7,4
1501937307410156,-8,-17,-123,-106,-86,-21,-10,-9
1501937307430185,7,14,25,88,5,11,7,7
1501937307430185,-17,-28,3,-29,1,-15,-7,-9
1501937307432150,2,8,19,-30,5,0,-2,-1
1501937307432150,-11,-13,-120,-36,-23,-22,-6,-8
1501937307453155,2,9,24,-53,-13,2,0,3
1501937307453155,2,-6,29,127,101,28,16,7
1501937307455158,-1,-8,-40,-73,-45,-8,-2,-2
1501937307455158,16,21,2,61,26,29,15,14
1501937307468212,-25,-35,-46,-50,22,-26,-23,-20
1501937307468212,7,19,-11,-102,52,2,2,2
1501937307469176,-6,-10,-34,27,-33,-12,-9,-9
1501937307469176,4,2,9,-8,11,3,2,1
1501937307490190,26,37,58,52,87,44,21,16
1501937307490190,-15,-25,-75,-67,-81,-14,-10,-9
1501937307492186,-9,-17,-9,-43,-30,-16,-4,-6
1501937307492186,16,28,70,49,24,17,6,7
1501937307513216,-4,-16,-61,-7,-13,0,-4,0
1501937307513216,4,15,42,-22,14,1,0,0
1501937307515154,27,46,110,127,122,44,16,17
1501937307515154,-33,-43,-36,-58,-80,-37,-17,-21
1501937307527192,-2,-6,-10,-32,-19,-5,-1,-2
1501937307527192,3,7,18,53,22,4,-2,-1
1501937307534219,-4,-8,2,-21,-19,-5,-4,-4
1501937307534219,12,19,33,115,70,28,12,10
1501937307550200,-7,-4,-20,47,-60,-25,-9,-4
1501937307550200,-13,-16,-23,-15,-59,-27,-11,-9
1501937307552155,1,5,20,14,10,2,2,0
1501937307552155,1,-3,15,105,31,-2,0,-1
1501937307573196,3,2,-25,33,-24,8,4,1
1501937307573196,5,9,23,-21,-76,-2,-2,4
1501937307574167,-11,-17,-51,17,-40,-22,-3,-5
1501937307574167,0,1,3,-15,-4,1,0,1
1501937307587218,-4,-9,-5,25,6,-7,-3,-5
1501937307587218,5,7,8,-1,37,13,0,3
1501937307594226,-4,-2,28,84,38,-2,-3,-2
1501937307594226,-14,-28,-85,-128,-87,-21,-14,-11
1501937307610206,1,-5,-77,43,36,14,7,2
1501937307610206,-2,0,42,-48,-1,-10,-5,-5
1501937307612175,-3,-6,-15,-33,1,-6,-4,-3
1501937307612175,8,14,28,6,6,10,4,5
1501937307633202,-5,-3,10,-38,-3,-8,-5,-2
1501937307633202,1,2,4,90,49,8,5,1
1501937307634171,8,18,69,70,2,16,7,8
1501937307634171,-11,-22,-37,38,-20,-20,-11,-9
1501937307647200,6,7,10,-12,-31,7,2,2
1501937307647200,6,9,23,40,-25,0,3,3
1501937307654230,-2,-4,-22,-113,11,13,-3,-4
1501937307654230,5,10,0,-28,11,0,0,3
1501937307670225,-2,-4,2,-28,29,-5,-1,-2
1501937307670225,-1,-4,-31,127,28,5,-5,-2
1501937307672161,4,8,3,111,53,18,9,3
1501937307672161,-11,-10,-19,-78,-65,-25,-5,-5
1501937307693204,-2,-6,-10,-40,13,-4,-2,-3
