timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927619956300,16,0,2,-44,-5,2,-2,0
1501927619956300,-1,18,45,-32,27,13,11,9
1501927619957277,-10,-23,-30,48,-13,-14,-7,-8
1501927619957277,3,4,-17,-76,8,7,-17,10
1501927619958279,1,-7,8,-17,-1,-4,16,-1
1501927619958279,6,7,12,-19,-2,7,4,1
1501927619962284,7,10,6,65,18,9,2,7
1501927619962284,-11,-2,-10,-63,-30,-2,5,-17
1501927619968323,9,10,78,79,25,0,-21,4
1501927619968323,-17,-10,-9,68,-13,-10,9,2
1501927619977322,17,2,33,-103,-22,-2,-5,13
1501927619977322,-3,2,4,93,19,7,11,-7
1501927619984350,-11,5,9,95,10,-1,1,2
1501927619984350,24,-12,-18,16,-20,-12,-13,22
1501927619998328,-6,9,-21,-119,-12,12,7,-30
1501927619998328,-4,-5,-23,127,59,2,-3,8
1501927620008304,-29,-7,-15,-102,-46,-9,3,-4
1501927620008304,13,-3,-32,-70,-32,-4,-6,7
1501927620022321,-20,-13,-33,83,-18,-17,-13,-29
1501927620022321,5,1,-12,-96,-7,3,0,0
1501927620030282,16,0,-12,65,19,8,7,0
1501927620030282,-34,-5,9,-20,6,0,-14,-12
1501927620043328,26,14,40,9,7,10,24,32
1501927620043328,9,3,32,41,-8,-10,-7,-1
1501927620085292,4,4,4,37,19,3,3,-2
1501927620085292,-7,-8,-31,87,-10,-4,-7,5
1501927620085292,5,10,22,1,-3,9,11,3
1501927620085292,-13,-10,-13,90,12,-7,-11,-18
1501927620089332,6,-1,-15,-58,-35,-7,2,-6
1501927620089332,-1,-5,-9,-29,0,-3,4,8
1501927620091286,-15,-2,-18,-110,-28,-4,-6,-10
1501927620091286,14,6,21,17,6,3,2,5
1501927620095334,8,2,27,111,34,9,-4,-19
1501927620095334,-14,3,40,-76,1,-5,-3,-9
1501927620104296,17,-11,-29,-77,-22,-7,-4,28
1501927620104296,21,5,31,2,2,-2,5,-5
1501927620110356,0,-3,-3,15,-11,-5,0,40
1501927620110356,6,11,25,65,27,14,9,-25
1501927620127288,-31,-1,13,-40,11,5,-3,-13
1501927620127288,-10,2,20,51,3,-6,-7,-4
1501927620133331,-2,-4,-36,-97,-2,2,1,-2
1501927620133331,6,-12,-8,-73,-17,-8,-11,10
1501927620156365,9,2,-3,11,11,1,11,3
1501927620156365,-19,-5,-15,80,9,1,-6,-14
1501927620157292,15,11,24,55,-5,4,4,19
1501927620157292,-22,-11,-14,-108,-44,-16,-16,-40
1501927620171330,14,0,-11,125,5,-1,6,-3
1501927620171330,7,-9,11,-111,5,0,4,8
1501927620172291,-9,2,32,75,-7,-7,-8,0
1501927620172291,35,9,-29,17,-14,8,6,-10
1501927620194306,-83,-8,-25,87,-6,-12,-13,-48
1501927620194306,34,6,7,30,14,9,6,12
1501927620194306,22,-9,-27,-53,-19,-4,-7,15
1501927620194306,-26,3,7,37,17,6,20,-17
1501927620216332,14,2,20,20,17,1,-13,8
1501927620216332,-12,1,-15,-122,-41,-1,10,5
1501927620217309,-15,-3,23,-43,19,-4,-11,-23
1501927620217309,16,6,16,-38,11,1,-2,31
1501927620231335,22,1,27,97,14,5,6,28
1501927620231335,-24,-6,-47,-49,-18,-6,-15,-24
1501927620232295,14,3,-2,-30,9,7,5,-6
1501927620232295,6,-4,-4,-17,15,-2,2,29
