timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935740986407,-1,-2,-8,48,-12,-1,0,-3
1501935740986407,0,3,24,52,18,-2,-3,-2
1501935740987421,2,0,-18,-85,-1,6,0,-4
1501935740987421,0,-1,7,-23,16,2,0,-1
1501935740989432,4,7,6,1,26,5,6,4
1501935740989432,-2,-1,2,-66,-67,-17,-2,3
1501935740990433,-1,3,10,-24,22,-3,0,1
1501935740990433,-3,-5,9,41,-21,-12,-6,0
1501935740996426,-2,-6,-37,2,39,11,3,2
1501935740996426,6,7,-11,-73,-12,20,1,-5
1501935741002425,4,11,25,-34,33,0,-3,0
1501935741002425,-4,-4,-28,-23,12,-5,-1,0
1501935741014426,-2,-1,17,-128,-35,-5,2,2
1501935741014426,5,12,26,90,51,16,2,-1
1501935741026419,-8,-12,-1,78,-33,-8,-7,-3
1501935741026419,7,8,22,29,-15,10,7,3
1501935741034409,1,3,19,-11,43,1,-3,-3
1501935741034409,-4,-15,-31,77,35,1,-3,-3
1501935741057447,-1,5,24,-77,-74,-12,1,2
1501935741057447,-2,-4,-19,13,1,-1,-1,0
1501935741095476,-3,0,-7,-88,-32,-6,-3,-3
1501935741095476,0,0,8,15,8,4,1,0
1501935741097419,0,-1,-15,-56,-2,-1,0,-3
1501935741097419,2,2,-3,96,21,6,2,0
1501935741097419,10,14,23,-49,5,13,7,5
1501935741097419,0,-1,23,53,32,1,-1,-1
1501935741100457,1,4,1,16,-2,-2,5,4
1501935741100457,-7,-9,-5,43,18,-4,-3,-6
1501935741108453,7,5,-30,51,-18,3,3,4
1501935741108453,-7,-14,-48,-110,-70,-15,-7,-6
1501935741115443,-3,-6,5,32,4,0,-5,-1
1501935741115443,4,4,-5,-67,-2,4,5,1
1501935741122478,-3,-3,10,69,27,3,-1,-3
1501935741122478,6,15,46,7,3,5,6,6
1501935741137463,-30,-61,-93,-116,-76,-39,-21,-18
1501935741137463,-3,0,30,-76,-25,-12,-6,-5
1501935741145424,-4,-11,-7,29,26,0,0,-2
1501935741145424,-3,1,-2,22,14,4,-2,-3
1501935741170431,4,17,51,88,24,8,1,3
1501935741170431,14,26,52,47,48,24,10,10
