timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935842030644,1,8,55,53,8,-4,-2,1
1501935842030644,-4,-8,-70,-51,-26,-7,1,1
1501935842030644,-1,-1,-18,-108,-10,-7,3,0
1501935842030644,7,8,23,94,-8,9,3,3
1501935842031636,0,-1,32,-44,36,13,3,0
1501935842031636,-3,-2,9,29,-56,-17,-5,-2
1501935842034673,3,6,15,73,27,19,7,2
1501935842034673,0,1,28,-66,31,13,2,-1
1501935842043639,-1,-3,-33,35,-29,-11,2,1
1501935842043639,8,10,1,15,22,17,6,3
1501935842050688,1,5,32,63,-16,-8,-9,-5
1501935842050688,-7,-9,-11,29,15,-12,-3,-4
1501935842058643,1,-1,-17,-41,-4,2,0,-1
1501935842058643,-5,-4,9,-54,15,-5,-2,-1
1501935842071716,1,-2,21,91,41,13,-2,-1
1501935842071716,8,9,-36,-120,-45,-6,2,2
1501935842083651,-11,-14,-39,-69,2,-14,-3,-3
1501935842083651,-2,-1,-1,-44,2,-6,-6,-4
1501935842095659,-16,-23,-40,-25,-1,-35,-6,-4
1501935842095659,4,3,4,54,29,12,-1,1
1501935842103671,-3,-2,-2,-15,-6,-1,2,-2
1501935842103671,0,6,86,8,23,9,-4,-3
1501935842116694,2,1,-9,-31,-10,13,-4,-3
1501935842116694,-4,-2,36,16,15,-3,-1,-1
1501935842158645,2,0,4,103,9,8,1,1
1501935842158645,3,8,43,20,31,0,4,1
1501935842159655,-6,-8,23,57,16,-7,-6,-5
1501935842159655,3,7,28,66,7,5,0,-2
1501935842162705,-8,-18,-63,-106,-51,-17,-6,-2
1501935842162705,1,4,31,40,20,10,4,3
1501935842163659,-3,-4,-7,14,-22,-6,-5,-3
1501935842163659,4,3,-18,67,3,8,4,5
1501935842168694,5,15,52,36,9,4,4,1
1501935842168694,-13,-23,-93,-49,3,-16,-11,-7
1501935842177679,0,-4,-28,14,4,6,-1,-1
1501935842177679,8,8,-13,-36,30,17,4,3
1501935842183696,-1,1,20,11,-30,-11,-6,-4
1501935842183696,3,5,48,-113,-13,4,5,3
1501935842199718,2,3,40,106,11,-6,-2,-2
1501935842199718,-1,0,25,-13,-22,-1,-1,-1
1501935842206702,3,-1,-46,9,25,3,-1,0
1501935842206702,2,6,41,65,15,5,-1,-3
1501935842230704,1,7,45,-38,24,0,1,2
1501935842230704,-14,-24,-49,-93,-52,-25,-9,-7
1501935842231658,-1,0,17,2,30,6,0,0
1501935842231658,1,0,-18,27,-11,-1,-3,-4
1501935842243703,3,7,3,63,-9,8,8,4
1501935842243703,-4,-8,-26,-90,-21,-16,-4,-3
