timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927654845077,0,2,9,54,27,7,2,4
1501927654845077,-15,-19,-70,-105,-39,-12,-21,-13
1501927654846017,10,-2,-18,4,-13,-3,12,13
1501927654846017,-3,8,21,72,19,5,-3,-3
1501927654846017,6,-2,-32,19,6,5,-5,5
1501927654846017,6,9,43,43,10,8,19,4
1501927654847047,3,-2,-20,80,10,-1,-14,-8
1501927654847047,-5,-15,-68,9,-4,-2,9,9
1501927654858051,3,13,5,46,-10,-1,-4,0
1501927654858051,-4,-8,-5,57,0,-4,-8,-12
1501927654867014,-3,-21,-39,-101,-71,-24,-11,-11
1501927654867014,-17,-6,-10,54,-4,-4,-9,-6
1501927654874061,6,13,13,-8,-3,2,17,12
1501927654874061,4,5,71,-33,6,6,0,0
1501927654889027,-7,5,30,91,24,-6,-7,-9
1501927654889027,-9,-29,-71,-101,-29,-19,-12,-8
1501927654897032,2,8,30,-128,-12,2,1,-6
1501927654897032,-12,-13,-9,77,-24,-13,-8,1
1501927654912028,-3,5,8,-19,23,13,10,-1
1501927654912028,15,28,97,-7,12,15,7,8
1501927654919061,-24,-40,-57,-69,-47,-32,-23,-24
1501927654919061,8,8,-17,-15,7,5,5,15
1501927654933076,3,6,3,17,19,10,4,0
1501927654933076,0,-2,41,127,11,-8,-2,-1
1501927654974019,3,-2,14,47,1,-5,-7,5
1501927654974019,-7,-3,-14,-34,-1,3,1,-11
1501927654974019,-4,-17,-83,-1,3,-8,-1,3
1501927654974019,-6,10,21,-79,-15,0,-5,-21
1501927654978060,16,-1,17,63,21,1,-5,24
1501927654978060,-9,5,59,68,9,2,1,-19
1501927654979019,3,-6,-31,-66,-32,2,3,7
1501927654979019,-1,-5,-5,89,4,-8,-1,7
1501927654985083,-4,1,-11,-95,-9,2,-3,-8
1501927654985083,4,16,27,27,2,0,-3,8
1501927654994036,3,10,30,66,38,14,2,-1
1501927654994036,-5,-7,7,63,19,-7,-4,-3
1501927655000064,-10,-6,14,-88,-17,-6,2,-9
1501927655000064,15,6,27,-51,8,3,2,7
1501927655017037,-18,-3,-8,66,0,-5,-3,-17
1501927655017037,7,4,-8,84,12,6,0,6
1501927655023065,-7,0,-2,-9,6,0,-5,-13
1501927655023065,-1,-7,-26,-57,1,-3,1,7
1501927655046065,7,5,27,45,10,-15,-8,-6
1501927655046065,3,2,-8,4,10,15,5,4
1501927655047024,-6,-2,-10,-75,-22,-6,8,-7
1501927655047024,7,-14,-52,36,-11,2,-2,8
1501927655061063,-15,-1,-9,-90,-6,-4,-11,-11
1501927655061063,-1,-10,-23,4,0,0,-1,4
1501927655062050,0,7,-19,-70,-36,-6,5,0
1501927655062050,-8,-3,-24,-108,-18,2,-5,-5
1501927655083090,9,6,12,59,16,11,12,8
1501927655083090,-3,-5,-11,-17,-27,-21,-17,-11
1501927655084024,-7,-4,-43,-51,-1,3,5,-7
1501927655084024,5,-8,-28,27,6,-5,1,8
1501927655106087,4,2,16,-60,-13,1,-4,0
1501927655106087,-2,1,11,-37,0,2,3,1
1501927655107027,2,-10,-49,27,-2,-3,-2,3
1501927655107027,1,1,6,41,9,-2,-1,5
1501927655121073,-11,3,29,4,20,6,6,-11
