timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927693337456,8,24,48,17,46,20,13,6
1501927693337456,-8,-14,-9,50,35,5,-1,-7
1501927693341498,-1,-3,-26,18,-40,-3,1,-3
1501927693341498,-1,-4,-18,-66,-26,-4,-4,-1
1501927693344483,4,9,30,41,7,5,7,4
1501927693344483,4,-2,18,60,4,-7,-2,4
1501927693345480,-1,4,31,34,30,10,3,1
1501927693345480,-3,-3,8,58,-14,-9,-5,-3
1501927693348500,-7,-9,-26,51,15,-11,-8,-6
1501927693348500,-10,-26,-32,-128,-89,-27,-14,-9
1501927693356499,-10,-20,-51,-8,-33,-19,-9,-6
1501927693356499,2,8,-4,34,36,5,1,2
1501927693363519,-4,-10,-28,-16,1,-5,-6,-4
1501927693363519,4,7,6,-30,12,16,11,1
1501927693377504,4,14,45,61,31,11,7,6
1501927693377504,-7,-14,-29,26,-3,-6,-8,-7
1501927693388471,11,21,58,102,16,20,13,8
1501927693388471,-4,-8,-43,-22,-13,-15,-12,-4
1501927693408536,17,12,29,-15,80,36,23,13
1501927693408536,-12,-16,-6,51,11,-13,-5,-7
1501927693410471,1,-1,-12,-84,12,7,2,0
1501927693410471,-3,7,-1,10,-2,-2,-2,-3
1501927693422525,0,4,-6,-34,3,-1,-3,0
1501927693422525,9,17,18,-9,9,13,12,9
1501927693464465,-5,-10,-24,-73,-24,-5,-3,-6
1501927693464465,1,-4,-22,-52,2,5,4,-1
1501927693464465,6,6,-49,38,39,11,7,4
1501927693464465,-10,-17,44,-119,-81,-27,-18,-10
1501927693468505,-5,-6,-17,-14,-18,-20,-11,-6
1501927693468505,6,18,36,102,34,21,13,5
1501927693470464,-1,3,7,102,37,14,2,3
1501927693470464,-5,-18,-55,38,8,2,2,-4
1501927693474536,4,6,18,-45,13,-3,-4,0
1501927693474536,10,17,68,89,58,23,13,10
1501927693483477,-13,-21,-47,45,-42,-19,-9,-13
1501927693483477,1,3,48,127,24,3,-1,0
1501927693489509,-3,-2,56,86,-2,6,4,-1
1501927693489509,2,1,-4,51,19,2,2,1
1501927693506468,3,9,21,-31,9,-2,-1,1
1501927693506468,-3,0,-7,-89,-13,-9,-6,-5
1501927693512514,-3,-2,-5,25,15,0,0,-5
1501927693512514,6,1,22,-101,-15,9,4,3
1501927693535514,3,8,27,-101,-6,1,1,1
1501927693535514,5,14,17,49,18,9,6,3
1501927693536478,2,10,24,127,16,5,4,6
1501927693536478,-10,-15,-38,-128,-37,-12,-6,-7
1501927693549507,-8,-17,-67,-64,-40,-22,-15,-8
1501927693549507,5,9,-10,72,31,15,6,2
1501927693557511,0,-13,-78,-58,-15,-2,-1,0
1501927693557511,-2,-1,-8,70,-3,-3,3,-2
