timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936420131037,-4,-7,12,109,-1,-9,-6,-3
1501936420131037,3,7,9,-1,-12,-7,-3,-1
1501936420132977,-2,-4,16,105,12,2,-2,-2
1501936420132977,-5,-13,-65,-75,-14,-12,-6,-1
1501936420133980,5,8,4,107,25,7,5,3
1501936420133980,-5,-7,-3,52,15,-5,-5,-6
1501936420135977,-1,4,8,-101,-50,-22,-1,2
1501936420135977,-4,-3,-13,70,23,-1,-7,-6
1501936420142974,-4,-11,-60,66,-4,-4,-3,-3
1501936420142974,13,14,17,37,19,24,16,12
1501936420155013,-8,-5,20,61,-18,-27,-12,-8
1501936420155013,-3,-8,-57,61,4,0,0,-2
1501936420166976,0,3,8,-128,-18,-6,-3,-2
1501936420166976,-5,-5,-14,-69,-2,-4,-6,-4
1501936420173983,16,24,48,40,83,53,19,10
1501936420173983,-13,-9,36,-76,-70,-39,-10,-6
1501936420181993,-7,-15,5,-14,2,-1,-7,-6
1501936420181993,-2,-8,-42,-124,-56,-11,-2,-1
1501936420197998,-9,-13,-11,0,-44,-30,-10,-5
1501936420197998,3,3,-1,107,16,15,3,1
1501936420203984,3,7,28,-93,-26,5,2,2
1501936420203984,-12,-14,-38,87,-34,-22,-2,-4
1501936420218025,3,3,43,97,31,8,-9,-6
1501936420218025,3,6,38,39,9,7,5,1
1501936420259982,-10,-6,44,70,3,-29,-12,-8
1501936420259982,0,-2,-8,21,-9,-4,-8,-1
1501936420260985,-2,-3,1,-35,35,-3,-13,-7
1501936420260985,7,7,-8,101,42,30,26,14
1501936420265037,4,10,18,39,7,4,1,-2
1501936420265037,0,4,20,30,16,-1,1,3
1501936420265037,-6,-7,12,25,14,-12,-10,-6
1501936420265037,1,0,8,70,5,-7,-6,-3
1501936420270982,-3,-7,-20,-58,-35,-6,4,-3
1501936420270982,2,3,-6,-94,-5,9,0,-3
1501936420278027,3,3,-5,-48,-24,3,5,3
1501936420278027,-2,-5,-21,-111,1,-5,-7,-8
1501936420287007,2,1,1,42,31,0,4,8
1501936420287007,-9,-10,-12,-62,-42,-20,-9,-6
1501936420300994,-2,-2,-2,-96,-49,-11,-2,-3
1501936420300994,1,-1,-27,9,-15,-1,-4,3
1501936420309985,-3,-3,9,50,33,5,-1,-2
1501936420309985,1,-2,-11,10,-6,7,3,-1
1501936420331990,1,2,-13,-37,-1,6,4,4
1501936420331990,4,12,79,96,48,-5,-1,3
1501936420334004,-22,-32,-75,11,-33,-12,-19,-17
1501936420334004,1,4,41,112,16,-7,1,-2
1501936420347008,1,1,2,12,-11,5,9,8
1501936420347008,-5,-7,-14,-87,-15,2,-2,-6
1501936420353034,6,9,35,-17,37,13,3,-2
1501936420353034,9,14,31,93,10,6,3,5
1501936420370026,-26,-33,-9,-29,56,-6,-18,-17
1501936420370026,1,4,1,-94,-51,-17,-9,-4
1501936420370992,12,17,28,41,2,10,5,9
1501936420370992,-11,-24,-74,-81,-31,-4,4,-1
1501936420391998,0,1,18,82,15,6,6,-1
1501936420391998,-3,-7,-10,-12,-4,-4,-17,-3
1501936420393993,-2,-1,-4,-54,-24,-2,14,-4
1501936420393993,11,13,22,38,54,22,6,4
1501936420406999,0,2,9,127,-60,-17,2,4
1501936420406999,-12,-22,-59,-107,-11,26,-5,-5
1501936420414996,0,-3,-22,-61,-2,-6,-1,1
1501936420414996,1,2,6,-9,-27,-1,1,-2
1501936420430036,5,7,6,-97,46,5,-5,-1
1501936420430036,-5,-1,8,4,-40,-19,6,2
1501936420430996,-3,-8,-48,-100,-57,-6,-10,-1
1501936420430996,-5,-3,-9,14,20,-1,0,-2
1501936420452002,1,1,0,62,21,-3,-8,-4
1501936420452002,1,2,-5,58,-39,-3,-6,-8
1501936420453995,2,4,7,-67,-47,4,2,5
1501936420453995,-3,-7,15,38,-7,-15,6,1
1501936420466029,1,0,-56,-3,4,6,-9,2
1501936420466029,2,3,3,74,32,1,9,0
1501936420475029,7,8,28,127,59,9,5,6
1501936420475029,-6,-11,-9,-11,-36,6,-11,-4
1501936420490033,6,10,28,6,11,10,10,-4
1501936420490033,2,-1,-46,-52,-24,1,22,13
1501936420490999,-2,-3,-6,-4,29,5,-9,-2
1501936420490999,-11,-26,-49,-27,-41,-28,-1,-12
1501936420511998,-1,-3,19,-5,1,1,-21,3
1501936420511998,5,5,43,84,40,6,0,-10
1501936420514004,-4,2,58,-9,-47,-13,4,-4
1501936420514004,2,-3,-81,-95,-1,13,-8,2
1501936420525998,15,20,49,72,33,32,18,9
1501936420525998,-16,-22,-30,56,3,-42,-20,-13
1501936420535005,9,11,13,-32,-5,9,-1,10
1501936420535005,-4,4,49,66,38,-2,3,-7
1501936420550001,1,0,-18,-71,-58,-7,15,3
1501936420550001,12,27,72,57,61,20,7,13
1501936420551004,-15,-26,-69,-29,-55,-16,-14,-15
1501936420551004,3,7,30,3,20,-2,-10,7
1501936420572007,-2,0,6,34,11,6,2,-14
1501936420572007,-4,-6,-11,12,-16,-10,-5,-2
1501936420574002,4,5,-11,-30,27,10,5,7
1501936420574002,3,14,81,51,-3,-10,-1,-1
1501936420586013,-12,-16,-35,-15,-44,-30,-20,-14
1501936420586013,-4,-4,13,-98,-35,3,13,9
1501936420595007,9,12,4,-3,55,34,-1,1
1501936420595007,1,7,31,-4,10,6,9,2
1501936420610042,0,0,-1,73,-13,-5,4,0
1501936420610042,-1,-2,-13,-84,-7,-2,-10,-8
1501936420611005,0,-4,-10,104,-14,-5,-2,-1
1501936420611005,-4,-7,-36,15,-29,6,-3,-4
1501936420632062,2,3,13,76,2,5,0,-5
1501936420632062,-4,-5,-1,90,3,-13,4,2
1501936420634039,-7,-9,12,-82,-34,-17,-10,-5
1501936420634039,7,8,1,32,4,8,11,8
1501936420646066,-2,0,6,59,-19,-18,-2,-1
1501936420646066,-6,-6,-23,-18,1,10,-2,-10
1501936420655009,14,10,17,95,27,5,0,12
1501936420655009,-1,-6,-40,86,39,10,-6,-2
1501936420670069,-4,-6,-46,-122,-24,-13,-5,0
1501936420670069,7,13,65,52,20,-2,1,3
1501936420671009,-11,-25,-78,24,13,-1,2,-6
1501936420671009,-1,2,1,-12,-1,-11,-7,-2
1501936420692048,2,3,20,-16,52,21,3,5
1501936420692048,3,3,-1,-26,14,14,-2,-3
