timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929633113156,8,16,45,-42,10,15,10,7
1501929633113156,-4,-4,19,96,8,-13,-8,-4
1501929633114156,2,3,23,-36,9,-1,0,-2
1501929633114156,5,7,-8,71,21,15,7,2
1501929633115157,5,14,52,120,97,21,11,6
1501929633115157,-12,-29,-91,25,-63,-32,-14,-8
1501929633118158,6,7,2,82,21,6,7,3
1501929633118158,-2,0,23,-34,-18,-7,-4,-3
1501929633124158,-10,-20,-80,127,-29,-19,-8,-8
1501929633124158,-2,0,-4,-118,-20,-2,-6,-6
1501929633134175,-3,-4,-8,53,-4,-3,-5,-1
1501929633134175,-2,-4,-27,-86,-19,-5,-5,-2
1501929633139173,-1,-1,30,18,-13,-4,-2,-1
1501929633139173,-1,-5,-71,-58,3,3,2,-3
1501929633155174,-5,-7,19,-4,-16,-10,-10,-5
1501929633155174,-1,-4,-12,112,-10,-4,0,3
1501929633164161,-3,-5,-1,-126,-9,0,-2,-1
1501929633164161,14,34,81,-21,65,29,17,14
1501929633178184,0,6,-17,-112,-15,-1,1,0
1501929633178184,-3,-2,31,-115,6,1,-2,-5
1501929633186162,-2,-23,-106,-70,-16,-7,-10,-8
1501929633186162,-6,1,8,-13,12,4,1,2
1501929633199206,-3,-4,-55,-85,-37,1,0,0
1501929633199206,11,11,43,127,40,7,10,12
1501929633248165,1,-1,-14,4,-29,-9,0,1
1501929633248165,2,0,32,-10,15,4,3,-1
1501929633249197,-13,-12,14,-7,-60,-21,-15,-12
1501929633249197,-3,-4,22,-76,-10,-10,-10,-6
1501929633249197,-2,-3,-64,95,24,4,0,-2
1501929633249197,-9,3,42,-26,-10,-15,-10,-6
1501929633254228,-2,-16,-45,22,-7,-2,-2,-3
1501929633254228,1,7,62,-23,2,-3,-3,1
1501929633255202,9,8,-34,55,31,12,5,8
1501929633255202,-4,-9,-28,15,-57,-1,-1,-3
1501929633259210,6,15,17,107,38,14,9,7
1501929633259210,-3,-5,-34,-27,-7,1,0,0
1501929633267229,6,1,28,73,28,4,3,4
1501929633267229,-1,7,31,-82,40,-8,-6,-3
1501929633282211,-9,-23,-69,20,-25,-14,-6,-6
1501929633282211,7,13,-6,-16,-1,7,9,7
1501929633289206,-3,1,49,49,17,5,1,-2
1501929633289206,1,0,-36,-47,-21,-3,1,-1
1501929633313243,0,1,1,-26,25,-5,-3,-1
1501929633313243,-4,-17,-56,-14,-9,-1,-3,-3
1501929633314206,-5,0,5,-12,-16,-2,-1,-3
1501929633314206,2,-5,-46,53,15,4,1,5
1501929633328208,6,9,64,32,-17,-2,2,2
1501929633328208,-7,-11,-78,-56,-22,-27,-10,-5
