timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934966038130,-13,-22,-29,51,-31,-22,-12,-12
1501934966038130,-3,1,22,8,-24,-17,-11,-6
1501934966045130,-7,-10,-23,-29,6,-6,-9,-3
1501934966045130,5,9,14,-94,9,5,-8,-5
1501934966047170,4,6,-10,10,25,11,24,17
1501934966047170,4,9,25,-53,-20,9,-3,-1
1501934966048164,11,10,32,-55,2,24,-40,6
1501934966048164,-19,-26,-54,-76,-91,-41,-3,-33
1501934966058163,7,11,-1,16,-4,13,35,13
1501934966058163,4,0,-1,59,31,-1,-15,7
1501934966066172,4,-2,-11,56,-6,-3,11,-4
1501934966066172,-5,-6,-2,38,10,9,0,7
1501934966074138,3,12,52,7,-4,1,-21,-1
1501934966074138,-4,-7,-30,-107,34,5,2,-8
1501934966080192,-11,-12,-14,63,-14,-17,-4,-2
1501934966080192,17,22,51,127,72,17,-11,8
1501934966095196,-20,-39,-110,-116,-99,-38,7,-20
1501934966095196,-1,-1,28,90,23,-8,-8,-5
1501934966110171,-2,3,4,-7,5,1,8,-1
1501934966110171,-5,-6,-12,30,35,9,8,3
1501934966120147,23,38,78,77,118,59,3,12
1501934966120147,4,-1,-66,104,-48,-12,13,11
1501934966159135,4,17,56,74,17,15,9,11
1501934966159135,-7,-13,-55,-83,15,-12,-11,-6
1501934966159135,4,6,14,26,43,12,2,13
1501934966159135,-7,-13,3,70,21,-8,-12,1
1501934966160142,1,4,28,-91,-61,-2,-1,-15
1501934966160142,16,29,57,23,56,32,21,13
1501934966163170,-17,-19,-25,79,-38,-30,-13,-6
1501934966163170,-1,6,21,14,4,1,-8,-12
1501934966171137,8,-3,-16,-38,0,5,5,6
1501934966171137,-1,-1,9,1,6,0,-6,-1
1501934966178156,2,2,9,-68,-2,0,-3,7
1501934966178156,0,0,-39,22,1,3,10,-8
1501934966186177,0,10,-1,-32,-9,7,6,11
1501934966186177,-3,-13,0,35,-17,-6,3,-3
1501934966200148,8,10,30,36,-18,1,-15,-11
1501934966200148,-4,1,29,31,-5,-2,17,-1
1501934966208177,-15,-19,-45,92,39,-23,-17,-12
1501934966208177,-13,-24,-37,27,-64,-19,-12,-15
1501934966232171,-6,-5,6,-26,5,-9,-9,-8
1501934966232171,5,8,43,-50,-3,4,3,10
1501934966232171,6,4,-13,23,27,13,3,-1
1501934966232171,-6,-3,-8,-7,-22,-7,1,7
1501934966247165,-6,-7,-1,37,0,-7,-4,-21
1501934966247165,4,-3,-44,-42,-38,0,-2,3
1501934966247165,-7,-6,-23,-47,-15,-10,-4,-6
1501934966247165,0,0,-17,44,3,0,-4,-1
1501934966269207,1,4,2,8,14,9,14,6
1501934966269207,-1,2,6,0,28,1,-6,0
1501934966270142,0,-5,26,43,-6,-7,-9,-8
1501934966270142,1,22,105,110,76,22,9,6
1501934966292177,1,-1,-18,11,3,-4,-1,-2
1501934966292177,0,5,48,79,-7,-2,-12,3
1501934966292177,1,-14,-41,-69,-6,-2,24,6
1501934966292177,-1,-1,-9,-20,-10,-4,-1,-11
1501934966306185,6,8,-3,-12,26,13,11,8
1501934966306185,-2,-4,-7,-89,17,3,-12,-11
1501934966307145,-9,-8,18,-89,-45,-11,-17,-6
1501934966307145,6,1,-23,-17,-14,-3,3,0
1501934966329193,-3,-4,-18,-79,-13,1,-3,-6
1501934966329193,-7,-8,-44,14,-10,-4,3,-7
1501934966331146,-1,-5,-10,-66,-24,-6,-5,6
1501934966331146,-3,-2,-12,-118,-14,-2,-8,-2
1501934966352176,-6,1,23,83,8,-2,-2,0
1501934966352176,5,-2,-16,-90,-9,-2,8,15
1501934966353146,5,11,22,104,33,6,1,3
1501934966353146,0,0,-12,-24,-13,5,0,0
1501934966365147,15,21,66,108,48,19,10,9
1501934966365147,-12,-24,-38,-29,-53,-30,-19,-13
1501934966374154,-2,10,19,97,46,14,20,4
1501934966374154,2,-4,-11,24,-13,1,-10,2
1501934966389187,-3,-1,-35,-60,-21,-2,4,-6
1501934966389187,2,8,43,1,-6,2,6,0
