timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934986470394,-6,-15,-51,35,-1,-2,-1,-2
1501934986470394,-1,-6,-14,-29,40,2,2,0
1501934986471395,5,16,54,2,53,21,7,4
1501934986471395,2,1,-55,-97,-32,-2,-5,-1
1501934986473397,3,10,59,68,-9,-3,3,2
1501934986473397,-10,-10,-17,-41,-60,-21,-7,-7
1501934986474394,0,-1,-45,75,-4,-8,-8,-1
1501934986474394,10,10,55,51,81,24,10,6
1501934986480395,-18,-35,-60,-48,-70,-37,-21,-14
1501934986480395,5,13,6,-57,24,7,9,3
1501934986489397,-8,-13,-3,-114,-58,-5,-3,-5
1501934986489397,-3,12,4,-27,-29,-5,-1,1
1501934986497396,6,0,-48,-31,64,17,1,7
1501934986497396,4,6,19,127,12,4,4,3
1501934986514397,-11,-11,-35,-7,-55,-26,-14,-12
1501934986514397,4,8,10,8,31,22,10,8
1501934986517398,12,18,48,-49,40,21,12,7
1501934986517398,-13,-15,8,-27,8,-22,-18,-13
1501934986542402,6,7,2,52,43,14,9,5
1501934986542402,8,7,48,127,12,0,3,3
1501934986542402,-10,-7,41,66,-21,-22,-9,-10
1501934986542402,1,-3,-28,-84,-21,22,-2,1
1501934986581401,1,-3,-27,-55,5,4,1,3
1501934986581401,-1,-8,-42,19,0,-4,2,2
1501934986582401,-1,0,-18,-2,-19,1,-1,-4
1501934986582401,-4,-9,-36,-34,28,-3,-3,-3
1501934986586399,4,-2,-26,73,-1,2,-1,0
1501934986586399,-4,-4,24,37,-3,-4,-2,-3
1501934986586399,-2,-2,-24,-20,-7,-5,-2,-2
1501934986586399,2,5,28,34,40,15,8,6
1501934986594402,-5,-4,7,-42,19,4,-6,-9
1501934986594402,-13,-18,-42,44,1,-27,-17,-13
1501934986600402,4,7,23,90,43,9,3,3
1501934986600402,1,-2,-32,-24,3,12,4,2
1501934986609403,25,39,101,37,68,40,23,22
1501934986609403,-32,-50,-81,43,-48,-49,-28,-25
1501934986622403,-9,-15,-18,9,2,-23,-12,-8
1501934986622403,-1,1,-6,54,5,1,1,-2
1501934986631406,0,4,22,-4,31,11,3,-2
1501934986631406,17,27,96,19,55,30,17,17
1501934986653405,-11,-12,27,66,-4,-18,-11,-8
1501934986653405,-2,-1,2,-6,-42,-11,-6,-4
1501934986655405,2,7,1,-43,-2,-4,0,2
1501934986655405,-10,-14,-43,1,0,-4,-4,-5
1501934986668407,3,3,3,-33,-14,4,1,1
1501934986668407,3,5,-25,111,3,-2,2,2
1501934986675405,-22,-31,-38,-26,-12,-24,-18,-12
1501934986675405,3,1,58,86,-4,-13,-7,-3
1501934986691407,-1,7,-7,-46,9,12,7,6
1501934986691407,-6,-8,18,3,29,-1,-5,-6
1501934986693408,3,5,-36,-64,-46,-12,0,1
1501934986693408,7,7,9,7,-3,13,7,4
1501934986713445,10,10,-7,34,24,18,9,7
1501934986713445,16,30,124,-91,14,25,12,13
1501934986715408,-19,-26,-61,-25,-66,-31,-15,-16
1501934986715408,17,27,39,18,22,21,12,10
1501934986728453,-4,-13,-28,-48,-79,-16,-6,-6
1501934986728453,-4,0,-1,77,12,-4,-3,-4
1501934986735442,-1,-7,-30,6,0,-7,-2,0
1501934986735442,1,3,-15,-89,-30,9,0,-1
1501934986751430,4,5,-7,-3,21,4,2,5
1501934986751430,-3,-9,-25,16,-5,-3,-3,-4
1501934986753410,5,7,26,37,11,8,5,4
1501934986753410,-7,-16,-31,-24,-4,1,0,-2
1501934986773431,-6,-4,33,45,-2,-14,-9,-11
1501934986773431,-1,1,34,-41,-26,-10,-3,-1
1501934986775421,-2,0,31,127,48,0,-2,-4
1501934986775421,3,10,-11,-70,14,17,9,4
1501934986788467,5,9,18,89,37,10,1,1
1501934986788467,-8,-17,-41,-72,-54,-23,-12,-6
1501934986795477,1,0,-12,87,9,7,5,0
1501934986795477,6,4,-17,6,-11,0,-1,1
1501934986811488,-11,-15,-27,-126,-51,-13,-6,-5
1501934986811488,7,10,2,72,-15,-4,-2,2
1501934986813421,-5,-2,27,33,-8,-4,-3,-3
1501934986813421,1,-2,-16,-27,-12,1,1,1
1501934986835426,5,7,36,38,28,11,5,6
1501934986835426,0,1,0,-1,19,8,1,-4
1501934986837418,2,-6,-6,-71,-28,-5,-4,-1
1501934986837418,-3,7,16,70,27,4,4,-1
1501934986847483,4,8,13,34,21,13,6,5
1501934986847483,-9,-13,-15,-49,-8,-10,-5,-6
1501934986856450,-8,-9,28,-33,-36,-20,-10,-10
1501934986856450,3,8,-2,-68,1,5,3,2
1501934986872422,-3,-5,-24,-58,1,1,1,-3
1501934986872422,-4,-9,-39,6,-21,-10,-4,-1
1501934986873421,2,0,7,17,5,5,-1,-1
1501934986873421,-1,1,-1,-29,-3,-3,-2,2
1501934986893490,-3,-5,7,-21,-7,0,-2,-3
1501934986893490,0,0,-2,13,9,-1,0,0
1501934986895453,1,4,-4,15,9,11,3,4
1501934986895453,-1,1,52,38,-15,-6,-3,-5
1501934986907486,2,4,19,93,23,1,-2,-1
1501934986907486,-3,-4,-14,14,-31,-13,-5,1
1501934986916461,2,6,4,-53,-1,9,6,6
1501934986916461,-5,-2,10,74,25,-4,-5,-8
1501934986931424,4,3,7,52,15,9,7,4
1501934986931424,-8,-7,-12,-76,-41,-11,-6,-5
1501934986933458,4,1,-4,-49,-1,-1,0,0
1501934986933458,7,7,-25,-30,6,14,7,8
1501934986953494,-13,-22,-72,-126,-72,-28,-14,-10
1501934986953494,5,6,22,13,23,10,3,0
1501934986955425,-4,-5,-36,-6,-2,-3,-1,-2
1501934986955425,-3,-1,6,12,-11,-3,-3,-2
1501934986967482,2,3,13,63,57,7,1,3
1501934986967482,4,9,35,67,16,6,3,3
1501934986976437,-9,-12,-3,-12,-29,-14,-9,-8
