timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928823960210,2,-2,-25,61,9,7,6,5
1501928823960210,-19,-13,-36,-115,-43,-13,-8,-16
1501928823961210,18,-8,22,80,-40,-24,-40,1
1501928823961210,5,-7,-6,-54,5,7,18,5
1501928823965209,-22,-5,-17,20,-1,-10,-4,-14
1501928823965209,-1,-3,-8,-9,16,7,4,3
1501928823967218,2,17,43,-125,25,20,15,11
1501928823967218,-3,-2,2,47,-13,-10,-10,-11
1501928823979254,4,-1,13,-5,8,3,-1,1
1501928823979254,-1,0,29,72,15,-5,-2,6
1501928823980211,-11,-4,-13,-17,11,5,4,-11
1501928823980211,7,-3,13,71,3,-4,-9,30
1501928823994262,5,11,-3,-91,1,10,11,-17
1501928823994262,0,9,18,119,18,5,-3,-4
1501928824003251,-5,-7,-36,-74,13,1,11,1
1501928824003251,-13,-6,-4,-59,-5,-10,-20,-21
1501928824009222,27,-10,-24,-21,-32,-19,-2,32
1501928824009222,-13,9,12,9,-2,5,-2,-13
1501928824034253,0,0,-14,88,16,5,4,11
1501928824034253,-5,11,21,-17,9,9,6,-8
1501928824037217,-3,9,60,-77,13,12,3,-10
1501928824037217,1,-10,-7,-73,-15,-10,-3,-5
1501928824053262,-4,0,26,42,-16,-3,5,4
1501928824053262,1,-2,-26,-57,-7,-3,-5,-10
1501928824095220,-22,-34,-22,32,-26,-41,-27,-11
1501928824095220,5,10,34,-38,-5,6,5,-1
1501928824096222,-20,-12,-28,-44,-14,-11,-11,-16
1501928824096222,12,6,9,-83,8,13,10,9
1501928824100218,5,5,-3,-39,-12,4,4,5
1501928824100218,4,10,-6,-52,14,8,1,1
1501928824101232,2,-5,-21,-51,-22,-2,8,9
1501928824101232,-8,-4,27,67,18,-7,-8,-4
1501928824101232,-2,-8,-40,-84,4,-2,-5,-5
1501928824101232,1,0,0,-82,-26,-2,0,7
1501928824107288,13,11,-20,1,60,22,6,3
1501928824107288,-13,-13,23,84,-27,-28,-19,-17
1501928824122230,5,3,-8,-21,-12,5,6,4
1501928824122230,-5,-6,7,125,16,-5,4,2
1501928824128259,-1,-1,-15,26,23,1,-4,1
1501928824128259,-4,-4,-7,-86,-33,-5,-5,3
1501928824136294,1,4,20,43,7,4,5,-7
1501928824136294,-6,-20,-50,-63,-25,-11,-9,-4
1501928824159282,-11,-3,26,-8,-8,-7,-2,-4
1501928824159282,3,7,3,-60,3,10,0,3
1501928824160223,-1,6,23,86,9,4,0,-2
1501928824160223,5,0,6,-61,9,-4,-3,-1
1501928824182261,-4,-3,9,-73,-39,-5,-1,-8
1501928824182261,3,3,-3,-89,-9,6,1,0
1501928824183233,6,12,-14,85,19,18,8,7
1501928824183233,-7,-12,1,108,65,0,-3,-9
1501928824197235,0,-2,25,13,-54,-19,-18,-6
1501928824197235,1,4,19,10,-17,0,11,5
1501928824197235,1,-6,-22,61,-14,6,11,-2
1501928824197235,1,16,47,-8,-5,-2,-4,2
1501928824219289,3,-7,-9,-27,25,1,-2,0
1501928824219289,-5,-3,-8,72,-23,-5,-8,-7
1501928824220257,8,1,2,-128,-56,-8,2,24
1501928824220257,2,-4,-26,-30,-19,0,6,10
1501928824242264,-6,-3,25,127,25,-1,0,-9
1501928824242264,0,2,-17,3,19,6,6,-10
1501928824243238,-9,-1,31,20,10,-1,-9,-7
1501928824243238,-5,-2,-22,8,-1,-4,-2,0
1501928824257285,10,13,32,-24,5,9,7,-5
1501928824257285,5,1,-11,-20,3,11,6,6
1501928824257285,0,13,35,-61,14,8,3,-3
1501928824257285,-5,-5,7,97,-15,-15,-14,-9
1501928824279298,-2,1,-11,110,28,0,11,4
1501928824279298,-2,0,-4,-100,-24,-8,-3,6
1501928824280229,-17,-33,-87,-82,-49,-28,-18,-28
1501928824280229,3,0,8,-26,-2,10,-3,5
1501928824302270,2,3,-17,-7,7,1,-1,-1
1501928824302270,-1,-2,-5,80,29,7,2,-2
1501928824303264,1,11,48,58,18,-3,-6,-1
1501928824303264,-1,-9,-32,-72,-33,-4,5,-2
1501928824317232,-2,3,37,-28,-11,-2,-4,5
1501928824317232,0,-9,-32,70,19,-1,2,5
1501928824317232,8,17,54,-43,21,8,14,20
1501928824317232,-12,-16,-37,9,-19,-12,-14,-13
1501928824339275,6,6,29,92,18,6,9,13
1501928824339275,11,4,29,46,11,-1,-8,-3
1501928824340233,-15,-19,-59,-77,-60,-20,-9,4
1501928824340233,12,9,32,80,42,13,5,-5
1501928824361307,-22,-13,-61,25,-16,-3,-3,-25
1501928824361307,-4,-3,4,21,16,-6,-2,1
1501928824369244,8,-1,-23,66,20,3,0,6
1501928824369244,5,0,-1,-29,15,-3,-6,8
1501928824377255,-13,1,-5,-80,-19,0,4,-18
1501928824377255,3,1,-11,100,10,11,2,3
1501928824377255,9,22,57,43,76,22,15,0
1501928824377255,-31,-44,-64,-117,-98,-47,-29,-22
1501928824399276,11,7,25,-18,32,3,-3,6
1501928824399276,-3,-3,16,84,5,-5,2,3
1501928824407283,4,7,-24,123,10,17,4,-7
1501928824407283,0,-2,6,-40,21,2,2,-2
1501928824422276,5,3,28,45,-4,-2,-2,10
1501928824422276,-7,-1,11,46,-4,-6,2,-8
