timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934114234719,-13,-1,4,-57,-6,-8,0,4
1501934114234719,11,10,55,19,33,14,8,18
1501934114235679,-17,-8,-41,-7,-12,-8,-8,-1
1501934114235679,23,-5,-52,-100,-9,4,10,12
1501934114236680,42,1,-4,-51,19,-16,-3,-8
1501934114236680,-34,9,32,66,1,19,-5,-32
1501934114239696,-9,-2,-46,46,-7,0,4,-2
1501934114239696,11,0,24,-34,-1,1,-1,0
1501934114247719,3,4,11,59,5,-9,0,3
1501934114247719,9,-13,1,-19,3,-7,-5,9
1501934114254693,22,3,9,-4,18,24,1,-5
1501934114254693,-92,2,48,98,1,-1,3,-10
1501934114262716,22,-2,-27,39,-8,5,-4,1
1501934114262716,-13,-14,-99,-38,-50,-32,-9,-9
1501934114276728,7,1,5,-40,-3,11,1,10
1501934114276728,32,9,40,-5,15,10,5,39
1501934114287684,-47,-13,25,-44,-21,-12,-23,-19
1501934114287684,9,-9,-84,-100,-30,8,15,6
1501934114299715,-20,1,35,97,28,-5,-1,-2
1501934114299715,35,3,-2,97,46,3,-1,-5
1501934114307706,-31,-24,-21,61,-64,-27,-14,4
1501934114307706,23,12,52,67,9,-4,-2,0
1501934114321703,-15,0,-4,83,-10,-11,2,-5
1501934114321703,-5,-1,-6,94,26,-18,-5,-13
1501934114362687,11,-1,-55,53,-14,-6,8,4
1501934114362687,1,-4,-25,7,7,-1,-7,-11
1501934114363688,-2,-6,18,105,21,-8,-6,-4
1501934114363688,7,-2,-54,-61,-37,-2,1,1
1501934114367756,-18,-6,9,26,6,6,1,-4
1501934114367756,-4,5,4,51,18,8,5,-3
1501934114368687,7,-2,-8,-95,-64,-35,-11,11
1501934114368687,31,-1,-3,-13,11,14,2,4
1501934114373729,4,-2,2,10,23,2,-2,-2
1501934114373729,-6,0,-1,11,-13,-5,-3,-4
1501934114382723,-16,-1,7,-76,11,8,1,4
1501934114382723,-3,-3,-26,-91,-17,-2,-3,-6
1501934114388731,17,1,21,-43,-24,-30,-16,7
1501934114388731,-19,-7,-6,-54,10,16,10,7
1501934114405690,1,1,1,-31,27,5,-4,-8
1501934114405690,-5,-2,-40,-65,14,-14,-8,-4
1501934114411717,-6,-3,21,116,14,13,2,-7
1501934114411717,17,4,-11,-82,-24,-14,-5,3
1501934114434764,-55,-6,9,-17,9,16,7,-2
1501934114434764,-9,3,26,12,33,6,4,-2
1501934114434764,-10,-3,-37,-103,-11,-15,-9,-9
1501934114434764,13,6,68,56,22,2,-2,5
1501934114449718,9,2,-20,23,-9,10,5,-3
1501934114449718,0,-7,19,0,-34,-2,-3,-4
1501934114449718,11,-2,18,46,1,-12,-5,2
1501934114449718,1,-1,-19,-29,-22,7,2,-1
1501934114471734,22,-3,-30,97,28,12,6,0
1501934114471734,14,4,25,101,22,-5,-7,0
1501934114472693,-73,0,18,9,-57,3,8,0
1501934114472693,17,6,-7,81,23,-9,0,1
1501934114494764,-6,-7,-8,-7,-19,-11,-10,-11
1501934114494764,-4,2,26,5,10,2,8,2
1501934114494764,24,-5,-17,38,27,20,6,7
1501934114494764,-17,-20,-77,15,-19,-21,-7,-3
1501934114509696,1,2,-2,-3,-35,1,-1,6
1501934114509696,4,5,9,8,14,0,0,6
1501934114509696,19,4,-1,-38,22,5,1,-13
1501934114509696,-20,2,59,-122,-23,0,-3,-5
1501934114531735,28,6,-2,81,10,-3,-1,0
1501934114531735,-20,-7,13,77,6,0,-1,21
1501934114532696,2,-3,-28,-99,-18,-15,-4,-15
1501934114532696,14,9,8,-31,9,24,3,1
1501934114554715,-29,-17,5,-96,-25,-11,0,-15
1501934114554715,12,5,9,-41,21,-4,0,2
1501934114554715,-12,4,21,70,17,7,0,4
1501934114554715,3,4,20,-22,-14,-14,-6,-2
1501934114569705,-17,7,19,102,28,11,4,13
1501934114569705,0,-7,-42,-4,3,-10,-6,-12
1501934114570700,15,0,-10,60,27,12,4,10
1501934114570700,0,-8,-25,-24,-13,-3,-6,-7
1501934114591738,6,15,53,77,20,-2,0,0
1501934114591738,-3,-9,-14,29,7,7,-1,2
1501934114592735,-2,5,10,-18,-13,-18,-8,1
1501934114592735,-12,-6,15,55,-38,-17,-2,2
1501934114614770,23,-5,-9,-128,-22,36,1,-1
1501934114614770,-15,-6,-9,78,-21,-9,-1,-10
1501934114614770,25,15,21,27,8,8,6,10
1501934114614770,-23,-11,26,55,44,-1,-11,-11
1501934114636766,30,3,-9,-125,-19,-10,-6,18
1501934114636766,-29,10,60,107,27,8,7,-8
1501934114637735,-3,-5,-25,-123,-55,1,-5,5
1501934114637735,-3,-20,-91,47,27,1,4,-22
1501934114651742,-12,2,26,21,11,-15,-6,-4
1501934114651742,16,-13,-39,-72,-15,-6,-5,-1
1501934114652736,-23,-3,10,-66,2,3,-4,-5
1501934114652736,11,5,-8,-2,8,2,5,16
1501934114674749,-2,-6,-25,65,17,10,8,-8
1501934114674749,-13,-3,-1,-93,-56,-8,-9,-8
