timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936828756215,-10,-19,-3,-7,-27,-13,6,-4
1501936828756215,-28,-16,-29,-48,3,14,1,1
1501936828757187,10,-8,32,18,39,-7,-2,12
1501936828757187,0,1,19,-64,10,16,1,2
1501936828758187,14,25,40,-8,-15,-8,-5,-7
1501936828758187,-6,6,-52,26,40,23,8,4
1501936828762187,-38,-42,-57,-28,-59,-38,-22,-29
1501936828762187,13,6,-6,95,39,-14,-9,3
1501936828768219,-8,-20,-39,62,43,2,11,1
1501936828768219,24,23,6,75,19,37,9,11
1501936828785192,-13,-20,-89,-79,-77,-35,-10,-3
1501936828785192,-1,4,-16,-15,-13,4,4,-6
1501936828788203,6,13,47,35,16,16,-2,2
1501936828788203,15,-7,-19,29,0,0,-6,12
1501936828800189,1,11,60,16,63,8,13,2
1501936828800189,-34,-36,-36,-39,-122,-61,-22,-35
1501936828805209,-1,21,11,127,62,29,-4,0
1501936828805209,21,12,63,82,54,18,37,-8
1501936828820210,-6,24,20,-64,-28,23,5,17
1501936828820210,2,0,39,-16,7,-10,4,1
1501936828832212,-14,-15,-8,22,16,-5,-6,0
1501936828832212,7,14,25,-57,-15,-12,-5,-11
1501936828844246,6,7,-46,-31,23,17,4,2
1501936828844246,-12,8,78,107,26,9,-4,-5
1501936828884199,21,21,16,-21,29,44,14,18
1501936828884199,11,23,80,-78,58,19,10,11
1501936828885197,11,18,79,66,62,28,2,5
1501936828885197,7,3,-54,-49,19,8,3,-2
1501936828888235,-12,-22,-13,-18,-95,-31,-4,-1
1501936828888235,-3,-8,-57,-24,14,-1,-11,-11
1501936828889233,3,9,21,90,38,15,6,2
1501936828889233,-4,-6,-15,-31,28,4,-1,9
1501936828895200,32,44,95,-7,65,46,23,18
1501936828895200,-19,-19,-26,75,-49,-28,-20,-12
1501936828904231,-1,1,59,45,-15,-18,5,6
1501936828904231,-6,8,48,86,28,10,2,-8
1501936828910261,10,-6,-10,48,4,-11,5,13
1501936828910261,-15,-14,-66,-8,6,-1,-5,-9
1501936828925235,-9,-27,-103,-86,-11,-17,-16,-2
1501936828925235,3,10,34,36,0,-8,0,-6
1501936828933244,-11,-3,-19,34,14,-2,-8,-16
1501936828933244,5,3,59,56,48,17,10,11
1501936828957211,1,-7,-82,-11,25,10,5,2
1501936828957211,-10,-12,34,49,-43,-49,-8,-4
1501936828957211,-14,-11,-34,-111,-42,0,-10,-11
1501936828957211,9,16,31,88,58,25,13,6
1501936828971261,4,-7,-42,-12,-41,-15,-5,-4
1501936828971261,-6,-3,5,-67,-5,6,7,8
1501936828972203,-8,-11,-44,-82,-19,-19,-15,-5
1501936828972203,5,-2,2,-60,-44,-9,5,1
1501936828994224,6,10,-22,-61,0,18,9,4
1501936828994224,-7,6,5,-46,-7,17,9,0
1501936828994224,-10,-14,44,-56,-4,-20,-18,-5
1501936828994224,14,-16,-64,-73,-33,-25,-21,25
1501936829016215,-10,15,50,56,26,11,12,-23
1501936829016215,-5,-21,-40,-60,-45,-27,-17,-6
1501936829024221,-2,15,14,98,62,34,6,-5
1501936829024221,0,4,24,57,6,-5,4,5
