timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935721446975,-1,-4,-41,-74,-6,-3,-1,-2
1501935721446975,1,6,29,-28,39,12,2,0
1501935721446975,6,9,7,-98,-12,9,5,2
1501935721446975,-12,-12,5,67,2,-16,-9,-9
1501935721447975,4,7,23,34,7,2,2,1
1501935721447975,1,-1,0,-23,16,2,0,-1
1501935721451030,2,7,54,109,5,0,1,1
1501935721451030,2,6,-3,9,-2,10,0,2
1501935721459044,-4,-5,-5,-37,0,-6,-4,-2
1501935721459044,-1,0,10,47,0,3,2,1
1501935721467010,-1,-3,2,7,4,-1,0,-2
1501935721467010,4,2,-12,-63,-8,6,5,3
1501935721474972,1,11,68,51,30,-4,-1,0
1501935721474972,-7,-15,-84,-27,-38,-11,-5,-5
1501935721488015,-9,-10,-23,-20,6,-13,-7,-8
1501935721488015,-3,-2,10,-66,-22,-4,3,3
1501935721499982,3,2,12,49,14,12,3,0
1501935721499982,-5,-9,-28,-51,14,4,-6,-6
1501935721512009,-11,-16,-67,-85,0,-21,-12,-6
1501935721512009,-4,-9,-33,-34,-12,-14,-9,-8
1501935721520008,2,2,21,-32,-28,1,0,0
1501935721520008,-1,-3,5,53,-16,-6,0,0
1501935721533012,3,7,26,82,33,19,5,1
1501935721533012,-12,-21,-42,-82,-21,-18,-10,-8
1501935721574993,-1,0,22,-32,9,7,1,-3
1501935721574993,3,5,-4,-91,4,0,-1,-1
1501935721575980,-6,-5,6,-49,-38,-10,-4,-4
1501935721575980,2,-3,-27,5,14,7,1,1
1501935721579036,-3,-4,-12,2,-9,-12,-4,-2
1501935721579036,-1,0,-16,-27,3,0,0,1
1501935721580977,0,-2,-14,-26,9,0,-1,-3
1501935721580977,-2,2,35,-110,-30,-7,-1,1
1501935721585022,0,-4,-56,-45,-21,2,-1,1
1501935721585022,-7,-7,14,127,18,-11,-4,1
1501935721593983,2,3,-5,-74,2,-1,1,1
1501935721593983,2,0,-24,3,-12,1,1,-1
1501935721600026,0,2,26,28,12,0,4,4
1501935721600026,-9,-14,-31,11,-29,-12,-8,-9
1501935721616982,0,1,40,115,49,13,1,0
1501935721616982,5,6,-4,127,-7,1,3,3
1501935721623021,-4,-9,-44,-96,-32,-5,0,0
1501935721623021,6,7,34,86,20,10,-1,-2
1501935721646024,7,14,58,115,-12,2,9,11
1501935721646024,-2,0,51,80,46,3,-4,-6
1501935721646995,-3,-1,11,57,8,-4,-1,1
1501935721646995,0,1,-5,61,15,8,3,-2
1501935721661053,0,-2,-39,-117,-1,-3,1,0
1501935721661053,-5,-13,-62,-3,-19,-11,-5,-3
1501935721661998,-1,-1,6,58,17,1,-3,-3
1501935721661998,-1,1,17,-43,-8,4,5,2
1501935721683990,-2,1,11,32,10,-4,-4,-4
1501935721683990,4,8,6,-7,1,3,2,2
1501935721683990,0,-1,-12,-63,-40,-9,1,-1
1501935721683990,-3,-9,-43,-27,-18,-4,-3,-4
1501935721706000,1,5,20,103,21,13,1,2
1501935721706000,-10,-15,-41,-60,-20,-15,-10,-8
1501935721706987,3,5,31,-10,25,-16,-13,-4
1501935721706987,-5,-8,-22,47,5,10,6,-3
1501935721721062,-10,-19,-89,-105,-38,-12,-7,-2
1501935721721062,-2,-2,27,-9,26,20,6,0
1501935721722000,1,3,17,94,21,-6,-1,-2
1501935721722000,1,6,5,-128,-33,13,-1,0
1501935721744006,2,-2,-41,-2,4,-3,-4,-4
1501935721744006,-11,-7,16,120,-4,-11,-6,-3
1501935721744006,-3,-1,-13,-58,-17,-6,-1,-3
1501935721744006,5,4,6,27,-8,-15,-1,3
1501935721766014,-1,-3,1,10,25,9,0,-4
1501935721766014,0,0,16,32,-1,-4,-2,-1
1501935721767002,2,6,0,6,-4,5,2,1
1501935721767002,-9,-12,-3,-22,-16,-21,-9,-6
1501935721781059,-7,-8,-30,-83,-54,-1,-2,-3
1501935721781059,4,11,7,25,-1,-1,3,2
1501935721781991,0,-1,33,82,35,20,4,1
1501935721781991,-2,-1,7,-72,8,-6,-3,-2
1501935721804007,1,0,7,0,-6,-5,-1,0
1501935721804007,-1,-5,-10,51,14,3,0,0
1501935721804007,2,0,-33,-128,-34,15,4,-2
1501935721804007,1,3,34,63,-3,-6,1,2
1501935721826033,-1,3,12,7,-2,-9,-2,-4
1501935721826033,2,6,25,-80,-8,-1,-1,1
1501935721827004,-3,-9,-30,114,41,8,0,-1
1501935721827004,-1,0,-2,28,-19,-3,0,1
1501935721840033,-1,-4,16,41,2,0,1,1
1501935721840033,-5,-7,-19,-97,-20,-11,-8,-7
1501935721848038,-3,-4,-6,1,-5,-5,-3,-2
1501935721848038,-1,2,13,25,-9,-4,-1,0
1501935721864013,2,2,-5,30,-8,8,4,2
1501935721864013,2,3,24,-3,24,0,1,1
1501935721864013,-4,-4,-14,-86,-39,-3,-5,-2
1501935721864013,0,1,20,54,-7,-1,0,2
1501935721886040,-4,-2,33,35,20,-7,-5,-5
1501935721886040,7,8,-19,25,15,15,4,4
1501935721886997,0,1,13,-14,6,-7,-1,1
1501935721886997,5,6,32,-13,8,12,5,1
1501935721901039,-9,-12,-28,17,-21,-15,-8,-5
1501935721901039,0,3,-1,-105,-12,3,1,1
1501935721901999,-2,-6,-15,40,-10,1,-1,-1
1501935721901999,3,6,1,-61,20,3,0,-1
1501935721924000,3,5,3,89,9,2,2,1
1501935721924000,-2,-3,6,-73,-4,2,-1,-2
1501935721924000,1,3,26,122,-4,-12,0,0
1501935721924000,-1,2,-19,-78,11,12,2,-1
1501935721946041,0,-1,8,11,-8,-4,-1,-1
1501935721946041,6,13,34,127,24,17,6,4
1501935721947012,-9,-16,-50,54,-17,-15,-5,-5
1501935721947012,-2,-8,-15,80,18,-2,-2,-1
1501935721960045,0,3,27,-18,4,-4,-4,-2
1501935721960045,1,-3,-47,6,12,-4,1,-1
1501935721968067,2,6,39,-22,11,6,-1,0
1501935721968067,1,4,-5,-38,-12,-3,-2,1
1501935721984019,0,-3,-7,1,0,4,-1,-1
1501935721984019,-4,-2,27,-15,-5,-9,-3,-3
1501935721984019,-5,-11,-43,-9,-7,-2,-3,-3
1501935721984019,0,2,-14,30,-4,1,-2,-1
1501935722006047,5,6,34,-25,0,7,2,2
1501935722006047,-5,-6,-11,-55,-20,-12,-3,-5
1501935722007005,2,7,29,24,19,11,2,0
1501935722007005,1,1,-2,73,15,0,0,1
1501935722020052,-6,-10,-14,-17,4,-7,-6,-5
1501935722020052,-1,-8,-38,-21,-5,-3,0,2
1501935722028051,0,7,29,10,6,1,1,0
1501935722028051,-3,-4,17,38,-10,-6,0,-2
1501935722044019,0,-3,-27,29,23,2,0,-2
1501935722044019,1,7,0,2,11,4,-2,1
1501935722044019,-2,-6,1,32,7,4,-3,-3
1501935722044019,-4,-11,-42,32,-19,-11,-2,-3
1501935722066056,-1,-1,-11,-56,-15,0,2,0
1501935722066056,2,3,14,-13,-1,5,1,-1
1501935722067007,-1,1,25,26,0,-5,-4,0
1501935722067007,0,-3,-12,-22,-5,-5,-6,-4
1501935722080049,2,3,17,-34,16,6,0,-1
1501935722080049,-9,-18,-77,9,-34,-21,-7,-2
1501935722088051,4,8,18,22,22,12,6,0
1501935722088051,-3,-6,-6,-13,-3,3,-1,-1
1501935722104022,-1,1,9,-43,-19,3,0,1
1501935722104022,-1,-3,1,-23,8,-7,-3,-2
1501935722104022,-2,-1,2,7,-18,-7,-4,-2
1501935722104022,-2,1,1,22,14,6,1,0
1501935722126055,-2,0,20,78,6,-11,0,1
1501935722126055,-4,-2,24,75,11,4,-4,-4
1501935722127014,2,3,9,-119,-6,3,2,2
1501935722127014,-3,-2,0,47,9,-2,0,0
1501935722140054,0,-3,-24,-77,-4,-1,-3,-2
1501935722140054,-2,-3,0,38,-3,-4,1,0
1501935722148054,3,6,9,29,13,9,2,1
1501935722148054,4,9,17,-93,-3,-2,0,2
1501935722164029,-4,-9,-57,14,-3,-2,-2,-3
1501935722164029,-2,-4,7,9,-7,-5,-3,-1
1501935722164029,-3,-2,-11,39,14,4,1,-2
1501935722164029,-1,0,-11,4,-5,-1,-2,-3
1501935722186054,1,4,19,-31,-5,-2,1,2
1501935722186054,3,5,21,-39,-14,4,1,1
1501935722187014,-2,-7,-38,-76,-13,-5,0,-1
1501935722187014,-5,-5,4,-5,3,-2,-4,-4
1501935722200057,0,4,-4,68,-3,1,3,1
1501935722200057,-3,-5,-3,-41,-14,-2,-1,-2
1501935722208040,-1,0,11,4,-11,-8,-2,1
1501935722208040,1,0,15,13,24,11,0,0
1501935722224017,-4,-5,-11,-97,-25,-12,-2,0
1501935722224017,-2,-5,-8,37,10,4,-3,-2
1501935722224017,0,3,-2,-3,-14,-4,0,1
1501935722224017,3,4,-1,-90,-2,1,1,-1
1501935722246050,0,-1,14,51,5,1,-2,-3
1501935722246050,4,3,1,49,19,7,2,0
1501935722247018,-3,-3,4,-39,-5,-7,-4,-1
1501935722247018,-3,-1,4,-1,-17,4,1,0
1501935722260024,-1,-1,0,-28,-12,-10,-2,0
1501935722260024,0,-5,-12,48,18,7,1,2
1501935722268061,0,0,4,-84,-13,-2,-2,-2
1501935722268061,-3,-4,17,63,-3,-4,0,0
1501935722284019,-2,-5,-16,10,28,10,-2,-4
1501935722284019,1,1,-1,34,-9,-4,1,0
1501935722284019,1,3,9,-58,1,2,0,-1
1501935722284019,0,-3,-8,33,-12,-1,0,1
1501935722306066,-3,-1,-2,49,-10,-8,-1,0
1501935722306066,2,4,15,-58,-8,2,1,-1
1501935722307033,-2,-7,-23,37,-15,-7,-3,-5
1501935722307033,-3,-2,-13,44,2,-7,-5,-4
1501935722320065,3,5,26,78,16,6,3,0
1501935722320065,-4,-3,-7,-76,-33,-8,-1,0
1501935722328066,-2,-3,-20,68,17,1,-2,0
1501935722328066,-1,0,0,-65,-2,-6,-2,1
1501935722344046,-4,-6,4,18,-20,-4,-1,-5
1501935722344046,1,8,53,-19,-2,-6,1,1
1501935722344046,-4,-12,-53,-75,7,-1,-2,-4
1501935722344046,-2,-2,-9,23,26,-3,-1,-1
1501935722366067,5,7,33,0,-4,-2,-1,6
1501935722366067,5,5,-11,29,8,5,3,5
1501935722367024,-6,-7,-6,-22,-14,-7,-4,-10
1501935722367024,1,-1,-11,-7,-2,-2,-4,-6
1501935722389041,0,4,-4,5,6,9,-1,-3
1501935722389041,-1,0,16,59,19,0,1,10
1501935722389041,1,3,-16,17,-31,-8,1,7
1501935722389041,0,0,8,43,17,8,1,4
