timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935829903130,-2,-4,3,48,7,-3,-4,-1
1501935829903130,0,-1,-1,58,14,10,2,5
1501935829909145,-1,3,17,-44,8,-4,-2,-4
1501935829909145,-6,-10,16,-16,4,1,-4,-3
1501935829910105,-7,-10,-49,-69,-35,-16,-9,-8
1501935829910105,-1,2,4,-57,-29,-8,1,2
1501935829911100,-2,-4,-14,57,-10,1,-3,-2
1501935829911100,1,2,13,47,21,-1,2,1
1501935829922137,-1,-4,-4,-7,-19,-2,-3,-3
1501935829922137,-3,0,-2,-25,14,5,0,-6
1501935829933121,1,-5,-35,22,-7,3,-2,0
1501935829933121,-3,-3,-25,-88,-43,-11,-5,-4
1501935829937165,-4,-10,-39,29,36,6,2,-1
1501935829937165,4,1,19,3,-5,-7,-1,2
1501935829952170,10,21,58,38,78,33,16,7
1501935829952170,-11,-8,8,-52,-70,-33,-14,-8
1501935829960114,1,1,6,37,4,3,1,3
1501935829960114,-4,-8,-22,54,-2,-4,-4,-3
1501935829975145,-2,-2,-3,-46,12,2,-1,0
1501935829975145,4,4,-17,43,26,11,4,6
1501935829982144,-5,-1,22,6,17,-4,-1,-8
1501935829982144,4,7,23,74,2,1,0,-2
1501935829998116,0,-2,-9,82,-33,-10,0,1
1501935829998116,1,0,-18,-33,-28,-9,2,0
1501935830038108,2,1,-1,15,11,6,1,6
1501935830038108,5,8,6,1,36,12,2,-3
1501935830039107,-6,-6,7,59,-9,-9,-2,-1
1501935830039107,-1,0,-4,-61,-26,-5,-4,-3
1501935830042175,0,1,4,-22,13,-1,-1,0
1501935830042175,-2,-2,17,-81,-1,-11,-6,-3
1501935830043119,0,3,-14,-59,-8,1,-2,-2
1501935830043119,-1,0,33,62,4,-2,-1,0
1501935830051108,0,0,15,-83,-33,-4,-5,-4
1501935830051108,-4,-5,-17,-7,-1,2,2,0
1501935830057113,0,-1,-2,85,5,-4,-2,1
1501935830057113,3,4,-6,48,41,7,1,-6
1501935830073109,-6,-9,-24,12,1,-8,1,0
1501935830073109,-4,-6,-4,-23,-13,-5,-2,-2
1501935830079112,-3,-7,-29,-15,-14,-1,0,1
1501935830079112,3,7,-14,5,12,9,0,3
1501935830088110,-3,-5,25,127,18,-5,-1,-2
1501935830088110,-8,-9,-21,-50,-32,-15,-7,-5
1501935830110153,5,7,9,-26,14,11,2,0
1501935830110153,-1,-4,-11,-47,0,5,2,1
1501935830112118,-5,-3,0,-116,-3,-7,-7,-6
1501935830112118,1,-2,3,68,11,1,-1,3
1501935830124158,-1,-1,10,-102,-20,-4,-3,-3
1501935830124158,-4,-8,-29,-39,-17,-9,-4,-3
1501935830133113,-1,-2,-11,-42,-28,-1,0,0
1501935830133113,7,6,-14,113,32,11,6,4
1501935830148156,-5,-3,-2,-82,-64,-15,-5,-5
1501935830148156,2,-2,-29,1,0,0,0,1
1501935830150117,2,3,-8,1,17,10,5,1
1501935830150117,0,2,17,31,-1,-1,-1,-1
1501935830170130,-2,0,30,121,16,3,-3,-3
1501935830170130,-6,-7,-20,-82,-45,-14,-1,2
1501935830172129,-3,-7,-6,31,7,-3,-7,-5
1501935830172129,-3,-11,-52,-13,1,-4,-2,-1
1501935830184185,1,4,19,36,23,5,-1,-2
1501935830184185,-3,3,43,49,7,-4,0,-1
1501935830193131,4,0,-30,54,12,11,3,-2
1501935830193131,-6,-1,32,13,-14,-8,-7,-5
1501935830208161,3,3,25,12,6,-3,3,5
1501935830208161,1,1,-23,-28,-3,2,-1,-3
1501935830209127,5,9,10,90,38,11,1,-2
1501935830209127,-7,-4,21,-21,-19,-6,-5,-5
1501935830230132,1,1,-5,44,14,2,2,2
1501935830230132,1,2,24,12,-3,0,0,0
1501935830232121,-1,4,32,20,-24,-8,-2,-1
1501935830232121,-2,-4,-30,14,20,5,3,1
1501935830244151,-1,-2,-18,-81,28,5,-1,-2
1501935830244151,-3,-4,10,9,-18,-11,-6,-1
1501935830253121,-2,-1,-3,-33,-9,-5,-1,0
1501935830253121,5,9,27,118,35,11,5,1
1501935830268170,-1,-2,-14,-65,-31,-8,-1,-2
1501935830268170,-2,-2,1,39,14,0,-3,-1
1501935830270123,2,5,24,-95,-10,5,3,2
1501935830270123,2,4,20,77,-3,-2,-4,1
1501935830290184,-3,-6,-16,-62,23,0,-2,-5
1501935830290184,-3,-2,-1,10,-15,-3,-3,-2
1501935830292124,0,-4,-8,33,-19,-8,-3,0
1501935830292124,2,3,12,32,5,6,2,0
1501935830304195,-5,-7,-4,90,6,-3,-5,-2
1501935830304195,3,6,46,53,25,8,1,0
1501935830313124,-6,-11,-6,92,2,-7,-4,-5
1501935830313124,-1,-4,-15,-39,-16,-8,-4,-3
1501935830328169,-2,0,-7,24,9,5,2,-1
1501935830328169,1,2,-4,1,-16,-4,2,1
1501935830330136,0,2,19,87,5,3,-2,-1
1501935830330136,3,0,-30,-94,-28,5,0,1
1501935830350191,-6,-4,16,36,15,-9,-4,-5
1501935830350191,2,1,13,87,34,17,6,2
1501935830352127,1,-2,-33,-114,1,-9,-1,3
1501935830352127,-4,-4,-12,40,-6,-5,-3,-4
1501935830364196,1,1,-8,9,-20,-1,-3,0
1501935830364196,-3,-3,-5,-17,-5,-2,-2,-3
1501935830373163,3,-1,-23,-77,-6,2,-1,-1
1501935830373163,-5,-2,30,-56,2,-1,1,-1
1501935830388172,-1,-5,-28,-1,11,1,-1,-2
1501935830388172,0,-1,-37,-88,0,-3,-2,-1
1501935830390132,-1,0,11,44,13,0,-1,2
1501935830390132,-1,-2,-19,6,-14,-6,-2,-2
1501935830410131,-1,-3,-8,-56,-15,-2,0,-1
1501935830410131,4,1,-19,47,24,14,2,-1
1501935830412164,-12,-12,-4,-74,-50,-24,-7,-3
1501935830412164,3,4,-5,-104,-1,4,2,3
1501935830424173,3,3,15,41,16,7,5,2
1501935830424173,1,1,5,76,-3,-2,0,1
1501935830433153,-1,-3,-5,21,19,5,-1,-3
1501935830433153,0,1,9,-28,-5,-1,-1,1
1501935830448175,-1,-2,-23,-33,-14,-3,-2,-1
1501935830448175,-3,-5,-4,-52,-4,-10,-3,-3
1501935830450132,1,2,1,18,9,7,3,-1
1501935830450132,2,5,22,-34,-4,0,0,0
1501935830470176,-2,-6,-48,3,-11,-4,-4,-3
1501935830470176,-5,-4,9,-36,-27,-9,-2,3
1501935830472134,0,4,10,-40,6,3,1,0
1501935830472134,0,-5,-4,-13,-15,-5,0,2
1501935830484178,0,3,13,-44,-14,4,3,-4
1501935830484178,-4,-6,-12,11,-2,-6,-7,-4
1501935830493176,2,3,15,-41,-13,4,1,0
1501935830493176,1,2,-19,7,-23,-4,1,3
1501935830508177,7,12,44,80,32,6,2,5
1501935830508177,-11,-16,-50,-108,-37,-10,-2,-5
1501935830510148,1,5,23,73,25,11,1,-1
1501935830510148,3,3,8,80,6,0,2,2
1501935830530185,-3,-1,22,78,21,4,-1,-1
1501935830530185,3,9,27,4,-16,-7,0,0
1501935830532138,-2,-1,-17,45,2,-4,-2,-1
1501935830532138,0,7,42,-1,-5,1,1,1
1501935830544141,-4,-10,-26,-42,-7,-7,-3,-1
1501935830544141,2,1,-5,120,37,7,1,-1
1501935830553172,-6,-6,0,22,-36,-7,-3,-4
1501935830553172,2,2,9,10,12,0,-2,-2
1501935830567211,0,-1,-12,-40,-14,-1,-2,0
1501935830567211,-3,-7,-4,4,11,-2,-1,-2
1501935830574201,1,6,20,84,40,7,2,-1
1501935830574201,-4,-9,-68,-88,-53,-9,-3,-3
1501935830590184,0,-1,13,86,-5,-1,-1,1
1501935830590184,-3,0,3,28,11,3,3,-1
1501935830592142,2,1,4,-77,-6,-6,-4,-2
1501935830592142,-2,0,23,58,27,3,1,-2
1501935830613189,-2,-2,-27,-128,-24,-5,-3,-2
1501935830613189,0,-1,-3,44,13,-1,-1,0
1501935830614145,-1,-1,-18,-56,-35,-5,-1,-2
1501935830614145,1,2,14,55,16,14,4,0
1501935830628156,-11,-12,-15,-69,-19,-18,-5,-5
1501935830628156,2,1,7,7,1,1,1,0
1501935830630145,2,3,5,-49,-3,-2,-3,-3
1501935830630145,-7,-10,-25,-48,-4,-13,-8,-4
1501935830650186,0,-1,17,61,32,6,0,-1
1501935830650186,3,6,19,-31,-37,2,0,2
1501935830652156,-1,-5,-23,37,7,0,0,3
1501935830652156,0,3,21,76,23,4,1,-5
1501935830673186,-7,-6,0,17,-5,-12,-4,-5
1501935830673186,-4,-2,24,-32,-5,-8,-7,-5
1501935830675147,-2,-4,-17,-79,-48,-5,2,0
1501935830675147,2,3,-18,8,23,6,-1,1
1501935830688190,3,5,-4,28,-11,-6,1,3
1501935830688190,0,-2,3,23,9,3,0,0
1501935830690147,-3,-6,-8,77,18,0,-4,-3
1501935830690147,0,-1,3,-22,-11,-3,0,-1
1501935830710189,3,5,6,-6,-13,5,3,2
1501935830710189,-2,-7,-42,-112,-17,-6,-3,-2
1501935830712159,6,4,12,51,34,11,6,4
1501935830712159,-9,-14,-33,-63,-21,-15,-8,-4
1501935830733183,6,11,29,-8,17,11,7,5
1501935830733183,-2,1,26,109,24,7,-1,-3
1501935830734152,-2,-3,-6,-66,-10,-7,-4,0
1501935830734152,-3,-5,-21,80,2,1,0,0
1501935830747151,2,5,8,23,-11,1,0,3
1501935830747151,-4,-4,-18,10,-3,-9,-5,-1
1501935830754156,-1,1,7,64,2,1,-1,-3
1501935830754156,2,5,24,-6,10,1,-3,0
1501935830770190,-1,0,25,74,21,7,0,-4
1501935830770190,1,0,-2,-66,-16,-3,1,0
1501935830772162,-3,-8,-27,-42,-11,-6,-5,-4
1501935830772162,0,-3,-3,-48,-7,-1,0,1
1501935830793189,-4,-3,-9,21,-3,-4,-3,2
1501935830793189,1,2,-1,28,26,4,1,-2
1501935830794153,-1,4,11,-43,-28,-3,1,0
1501935830794153,3,1,-12,-19,-11,0,1,0
1501935830807217,-6,-12,-28,-32,-26,-5,-6,-5
1501935830807217,1,2,12,-40,9,-1,-1,1
1501935830814154,1,3,21,37,15,6,0,-1
1501935830814154,-7,-10,-16,120,10,-11,-4,-2
1501935830830195,4,4,-31,-41,-29,8,2,0
1501935830830195,0,3,20,15,-9,-2,-1,-1
1501935830832166,-2,-2,-10,-50,-9,-1,-1,-1
1501935830832166,0,-1,-5,20,4,0,-2,0
1501935830853197,-2,-1,26,-74,8,1,-3,-4
1501935830853197,-2,-4,-16,84,-12,-7,-2,-1
1501935830854157,-1,1,7,105,24,2,3,-1
1501935830854157,-7,-7,-24,-72,-29,-5,-2,1
1501935830867217,0,1,4,14,17,3,1,-7
1501935830867217,-1,2,4,-34,-2,3,0,-1
1501935830874198,2,2,12,-25,-5,-3,-3,0
1501935830874198,0,0,0,3,17,5,1,-1
1501935830890200,0,-2,-14,-29,6,-2,-3,2
1501935830890200,-1,-3,-2,-40,-7,-4,-2,-7
1501935830892161,-2,-4,-27,-20,-4,-7,-3,-2
1501935830892161,1,6,39,3,3,8,2,1
1501935830913204,0,-2,-9,-11,-16,-8,-1,-2
1501935830913204,6,8,14,46,0,9,4,5
1501935830914171,-5,-7,-27,24,-12,-17,-6,-3
1501935830914171,1,1,31,-27,-1,2,-1,-2
1501935830927181,1,-1,-4,126,32,3,-1,2
1501935830927181,2,-2,-31,-58,-31,1,0,4
1501935830934201,-3,-1,21,51,-1,4,1,-3
1501935830934201,0,1,-9,-124,-30,-10,-3,-1
1501935830950202,-1,-1,-11,10,-4,-2,-1,-1
1501935830950202,0,1,25,96,28,12,3,-1
1501935830952162,-1,-1,9,-79,-7,-3,-2,-1
1501935830952162,-2,-5,-33,43,6,-3,-1,-3
1501935830973208,2,4,19,-2,28,13,6,3
1501935830973208,-4,-5,-5,63,-16,-5,-5,-4
1501935830975163,-2,-2,-6,3,4,0,-2,-1
1501935830975163,2,2,14,-1,5,0,-1,-2
1501935830987233,2,1,-6,-25,-15,-4,0,1
1501935830987233,-4,-5,-6,32,12,-5,-4,-5
1501935830994182,-1,-3,-10,-9,-3,4,-1,-1
