timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936750204479,-4,-11,-18,1,-11,-21,-14,-10
1501936750204479,-9,-19,-21,-27,-44,-26,-7,-4
1501936750208489,2,-4,-8,2,6,4,2,1
1501936750208489,1,9,22,-21,5,2,-1,2
1501936750208489,0,3,-5,-9,-2,11,5,1
1501936750208489,1,4,0,83,42,-3,1,3
1501936750209480,-32,-52,-91,-114,-106,-41,-20,-17
1501936750209480,8,-4,1,119,9,-6,0,20
1501936750225518,-7,1,-24,-91,-46,3,1,-20
1501936750225518,-1,18,8,-96,30,12,10,13
1501936750229523,2,-2,3,27,14,-7,-2,-5
1501936750229523,-3,-2,-25,98,27,6,1,-2
1501936750246491,-2,-11,-20,-98,-57,-11,-9,0
1501936750246491,6,20,5,21,29,14,6,3
1501936750248482,6,15,62,53,55,14,7,10
1501936750248482,5,-6,-21,16,-40,-6,-5,2
1501936750274489,-45,-10,51,66,-12,-20,-12,-20
1501936750274489,-1,-3,6,-1,2,-10,-4,-8
1501936750275504,5,13,-16,-34,-4,32,4,3
1501936750275504,-11,-5,14,54,77,-9,-7,-7
1501936750285537,28,12,46,127,61,10,6,2
1501936750285537,-6,-24,-75,0,-8,-11,-8,-9
1501936750299523,-20,12,33,57,1,-2,3,2
1501936750299523,25,-14,-20,-74,-12,-14,-5,23
1501936750302501,-9,14,-6,-42,6,12,9,-16
1501936750302501,15,5,67,-128,-17,-11,-15,-4
1501936750320551,-7,-13,-40,16,26,16,16,8
1501936750320551,31,16,43,-26,6,28,13,13
1501936750353492,3,0,16,47,3,-22,-1,-13
1501936750353492,2,0,16,116,94,25,6,25
1501936750357558,9,4,9,-40,-78,-20,-4,-1
1501936750357558,4,6,-9,-49,19,13,7,27
1501936750358490,-14,-12,-44,50,-29,-5,-7,-8
1501936750358490,-6,5,47,71,15,-4,-4,-16
1501936750359500,6,-5,-52,0,-1,-16,-12,1
1501936750359500,-9,-4,31,90,8,7,3,-13
1501936750363536,6,7,25,43,10,13,7,11
1501936750363536,-3,-14,-40,16,-29,-8,-4,-1
1501936750379504,21,17,3,77,11,30,11,53
1501936750379504,-5,-6,-41,-88,-4,-23,-11,-12
1501936750386539,-6,-4,5,0,-20,2,1,-6
1501936750386539,7,-5,-3,34,10,-9,0,-5
1501936750395534,-8,0,-9,-83,-25,1,3,-4
1501936750395534,14,7,37,23,13,12,4,0
1501936750409535,-8,4,21,96,24,3,2,4
1501936750409535,-13,-4,19,7,-37,-9,-6,-22
1501936750424557,-18,-33,-40,-100,-52,-34,-12,2
1501936750424557,-2,0,2,-58,-20,1,-1,-2
1501936750425494,1,-1,-23,-81,-6,-5,-3,-4
1501936750425494,12,13,21,-44,5,1,-1,-10
1501936750447537,10,1,54,48,43,2,-1,16
1501936750447537,-19,-8,-12,-19,-20,5,-3,-26
1501936750447537,2,-9,-4,69,10,-5,-3,0
1501936750447537,5,1,-38,-51,0,9,5,25
1501936750461565,-4,-1,-31,-78,5,-3,-4,-25
1501936750461565,7,-7,13,72,14,-12,-6,15
1501936750469562,1,9,32,-128,-20,-3,-11,0
1501936750469562,8,-10,-38,22,-14,0,13,13
1501936750484557,-9,5,24,110,91,15,3,-26
1501936750484557,15,10,-19,-69,-65,18,13,43
1501936750485497,-20,-9,-1,48,35,-7,-10,-39
1501936750485497,9,14,45,81,11,11,4,8
1501936750507564,11,0,15,50,-22,-17,-8,-6
1501936750507564,-12,1,22,127,35,-11,-3,17
1501936750507564,30,3,-3,-38,21,15,8,34
1501936750507564,-12,-4,-4,25,-28,-11,-7,-8
1501936750530571,-3,6,33,25,-6,12,9,-12
1501936750530571,-6,-11,-41,5,-5,-12,-6,-28
1501936750531510,2,-2,-17,-101,-14,-5,-4,33
1501936750531510,-22,0,0,-48,-2,-2,-5,-38
1501936750544563,-12,-9,-12,26,-17,-13,-6,-6
1501936750544563,-1,2,-6,7,32,7,1,4
1501936750545501,-6,-6,-16,107,-10,4,3,3
1501936750545501,-3,2,32,-84,-10,-7,-3,14
1501936750567574,-15,-2,2,42,-15,-4,-10,-35
1501936750567574,-7,-3,12,64,11,-16,-6,-18
1501936750567574,13,5,25,-30,-7,9,1,3
1501936750567574,7,7,27,9,29,13,7,12
