timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934954685393,-2,-5,-16,26,-9,-2,0,-2
1501934954685393,2,9,16,88,14,5,6,-4
1501934954689391,15,1,24,-82,-29,-8,-11,18
1501934954689391,-5,4,-2,64,50,15,15,-2
1501934954692417,-2,-2,-5,24,-7,2,1,0
1501934954692417,2,7,18,12,11,-1,-6,8
1501934954693393,-6,7,22,81,30,11,8,-17
1501934954693393,1,-9,-19,-47,-24,-22,-9,-13
1501934954696397,3,5,10,-54,3,0,-5,1
1501934954696397,-10,-12,-25,-77,-25,-11,-7,-10
1501934954705394,-3,-1,-7,3,-6,2,2,-2
1501934954705394,-7,-8,-6,-97,-50,-13,-13,3
1501934954721434,6,12,23,127,53,10,10,2
1501934954721434,-12,-12,-26,-118,-22,0,-8,-10
1501934954725438,13,13,25,-29,17,19,14,19
1501934954725438,-15,-20,-28,-23,-64,-31,-16,-15
1501934954735401,6,-2,-10,-127,-39,-7,-16,-2
1501934954735401,-7,-2,4,41,-4,-8,8,-5
1501934954757395,2,-2,-17,-42,-15,-6,-1,-3
1501934954757395,-13,-1,-23,-36,0,7,5,-10
1501934954757395,4,6,17,-53,2,8,-2,3
1501934954757395,7,-3,5,80,19,0,3,7
1501934954803418,9,-8,-53,22,-18,-9,-12,0
1501934954803418,-14,-1,1,-18,-15,1,6,1
1501934954804399,-2,-8,-6,90,-20,-9,-9,-2
1501934954804399,-4,-7,-17,-62,-12,-5,3,-8
1501934954805399,2,6,11,-83,-23,2,-3,-11
1501934954805399,4,4,-19,104,35,6,3,6
1501934954807398,-17,-24,-31,-1,-52,-28,-13,-2
1501934954807398,3,11,28,49,25,10,-3,-8
1501934954816405,-1,-4,15,-27,-5,-6,1,2
1501934954816405,-4,-1,-33,-33,13,4,5,-13
1501934954823411,3,11,46,67,72,13,9,16
1501934954823411,24,-8,-24,-114,-2,-1,-19,25
1501934954830405,-62,0,-1,-7,2,7,19,-25
1501934954830405,5,-8,-9,10,-20,-5,-3,34
1501934954845420,6,9,9,76,2,3,-1,-18
1501934954845420,4,-6,-6,57,-10,-7,1,0
1501934954852420,-1,2,12,117,20,4,-4,-14
1501934954852420,5,-1,12,-115,-20,0,-4,-4
1501934954876422,-18,-5,-13,-77,-13,-3,1,3
1501934954876422,8,7,-1,16,28,7,7,18
1501934954877403,0,2,7,-26,-34,1,1,-13
1501934954877403,11,-7,0,-52,-2,1,-7,-18
1501934954891403,8,0,-9,-12,-14,-14,1,2
1501934954891403,-8,6,9,4,-21,6,3,-8
1501934954891403,38,-4,-25,-47,86,17,-2,16
1501934954891403,-44,10,40,28,19,5,2,-42
1501934954913425,-19,-1,7,-64,-33,-9,-11,-15
1501934954913425,-4,-4,-4,3,20,-5,5,5
1501934954914411,30,9,-10,35,-15,0,2,16
1501934954914411,1,-4,46,83,5,-7,0,28
1501934954936405,-2,-4,-21,-20,8,11,-6,-37
1501934954936405,-16,-1,2,-58,-19,-12,-2,-17
1501934954937405,4,-1,4,-12,10,3,-11,18
1501934954937405,2,-7,-41,37,-2,-8,17,-2
1501934954950426,16,9,9,-90,-6,6,4,24
1501934954950426,3,-3,6,-29,-18,-2,-1,1
1501934954958426,-45,-11,-3,32,-8,-15,-10,-43
1501934954958426,2,5,2,-23,0,4,-8,5
1501934954973412,5,-2,-18,93,35,12,6,7
1501934954973412,-16,2,29,19,5,-2,-2,-24
1501934954974412,10,1,-3,-87,-16,-10,-3,19
1501934954974412,5,0,-2,-2,-26,-5,-10,-1
1501934954996468,-2,3,-4,-65,7,9,17,-1
