timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935009899984,7,13,6,66,-46,-9,-3,3
1501935009899984,3,18,92,106,7,-7,-5,-1
1501935009900983,-1,-7,-46,67,35,9,0,0
1501935009900983,-15,-22,-6,-14,-35,-22,-13,-14
1501935009901979,16,3,-52,-95,-23,17,10,10
1501935009901979,-18,3,35,-98,-1,-4,0,-3
1501935009902999,0,4,24,21,20,-2,-1,-2
1501935009902999,10,17,39,95,16,11,-3,17
1501935009903980,-1,-4,23,-79,6,18,19,-9
1501935009903980,5,2,33,102,-16,-18,-8,3
1501935009913979,-8,-23,-76,9,-6,-11,-7,-7
1501935009913979,6,15,19,-116,9,6,-7,4
1501935009926988,-10,-9,13,57,23,-2,10,2
1501935009926988,2,-3,-32,-15,11,13,5,4
1501935009932000,-3,-2,30,33,14,-3,1,1
1501935009932000,6,-2,-25,3,-30,-7,-14,6
1501935009940985,-9,-2,9,-49,-19,-19,-8,-33
1501935009940985,6,-6,-66,41,32,8,8,11
1501935009962987,-2,4,40,-19,-69,-11,7,3
1501935009962987,0,5,19,32,30,-2,-4,-8
1501935009963982,9,10,-1,6,63,23,7,15
1501935009963982,-3,1,-10,7,-1,-6,-4,-5
1501935010010991,13,20,44,103,61,20,12,13
1501935010010991,-15,-22,-36,-108,-58,-25,-16,-14
1501935010012004,4,12,52,27,46,8,9,4
1501935010012004,-7,-17,-7,61,34,-1,-4,-4
1501935010014985,10,15,26,-19,70,21,10,6
1501935010014985,-3,1,37,48,46,-5,-5,-3
1501935010015985,-4,-3,37,56,-18,-9,-7,-6
1501935010015985,6,9,32,-19,23,9,5,10
1501935010021986,-11,-16,-21,79,-19,-11,-8,-14
1501935010021986,-3,-2,31,67,20,1,-1,-1
1501935010030988,-2,-7,-30,80,36,14,7,0
1501935010030988,1,9,8,-60,-26,-11,-5,1
1501935010036988,-5,-5,-25,-83,-121,-16,-16,-3
1501935010036988,14,11,10,-39,0,9,23,8
1501935010052006,0,0,-40,-20,-26,-8,-8,1
1501935010052006,-3,-5,17,49,47,6,2,-1
1501935010060007,-3,-23,-20,7,-60,-31,-16,-9
1501935010060007,1,7,-15,-42,-12,3,3,1
1501935010083008,-1,0,11,43,76,10,3,-1
1501935010083008,7,15,45,-3,-30,6,8,5
1501935010084009,-9,-13,-48,32,0,-17,-10,-8
1501935010084009,1,-2,-3,36,5,10,0,0
1501935010098010,7,4,-12,62,31,12,9,9
1501935010098010,4,5,-11,-102,-54,-3,-3,-3
1501935010099009,-15,-12,-29,-32,-33,-18,-4,-8
1501935010099009,0,-2,18,61,28,6,-1,1
1501935010119995,4,10,19,-78,-22,2,1,6
1501935010119995,3,-1,-9,38,-20,4,1,0
1501935010120995,5,7,6,6,59,19,12,10
1501935010120995,-5,-2,-33,-55,-28,-17,-10,-4
1501935010142992,-1,-2,9,-1,-74,2,-2,-5
1501935010142992,-5,-8,-21,79,27,0,1,-3
1501935010143993,-4,-9,-13,125,12,-13,-5,-6
1501935010143993,4,4,-19,-6,-32,9,3,4
1501935010158013,-1,-6,-1,-30,-25,-10,-6,-4
1501935010158013,-5,0,-7,14,14,-1,3,-3
1501935010158998,-1,2,11,-104,3,4,0,2
1501935010158998,2,12,48,-12,54,18,6,-3
1501935010179994,-5,-8,-22,-100,-48,-20,-9,-8
1501935010179994,7,-2,27,86,29,-9,-8,-4
1501935010180994,-26,-1,8,-79,3,9,4,-3
1501935010180994,-1,1,6,-33,1,0,-3,-1
1501935010203996,5,-2,-19,51,54,8,1,3
1501935010203996,-4,-4,0,-93,-71,-15,-7,-4
1501935010204997,22,16,67,127,63,23,11,4
1501935010204997,-25,-10,-11,84,18,1,8,26
1501935010218001,-3,-4,-13,33,-29,-15,-8,-5
1501935010218001,24,1,-6,112,48,4,-10,-16
1501935010218997,27,22,16,-33,-11,-4,-4,-6
1501935010218997,-14,-4,-20,-67,-11,-2,-3,-16
1501935010240018,-3,-8,-13,-72,-28,-1,-2,5
1501935010240018,-12,-7,-16,83,11,-4,5,7
1501935010240998,-3,-3,28,-38,19,4,1,1
1501935010240998,13,-8,-41,-77,-80,-16,-9,2
1501935010263003,-8,6,27,-31,25,6,4,-6
1501935010263003,-3,-10,-29,20,-6,-3,-3,-3
1501935010263999,-13,-2,-6,61,-4,-5,0,0
1501935010263999,11,10,34,27,44,11,2,6
1501935010278020,0,-5,-25,-89,-36,-12,-8,-11
1501935010278020,-21,-5,-27,-73,-26,2,1,-1
1501935010279020,8,-1,-1,-53,-27,-3,0,6
1501935010279020,3,-8,-27,74,-8,-14,-9,-5
1501935010300001,6,-3,-14,-81,-15,-1,2,4
1501935010300001,9,11,20,-34,23,12,4,-1
1501935010301006,-13,11,58,69,40,16,10,16
1501935010301006,-1,-14,-6,-106,-28,-14,-14,-18
1501935010323022,-3,-2,14,75,-2,-3,-3,-3
1501935010323022,-3,-4,-41,-35,6,0,0,3
1501935010324022,3,3,9,-108,-24,3,0,0
1501935010324022,10,8,9,-38,27,10,4,1
1501935010338023,-6,-6,-8,69,33,-7,-6,3
1501935010338023,9,-3,38,-49,-7,-5,-4,0
1501935010339004,9,4,-11,45,21,8,4,5
1501935010339004,-11,-8,-39,-49,-27,-15,-7,-5
1501935010360024,-8,0,-5,38,-7,-4,-5,-6
1501935010360024,-6,-7,-41,-16,-2,-5,0,0
1501935010361011,8,1,11,-21,9,4,2,1
1501935010361011,0,2,-2,89,27,9,5,3
1501935010383026,1,7,6,-100,-48,4,4,1
1501935010383026,-8,2,24,58,-4,-9,-4,-3
1501935010384006,0,-3,-9,53,-30,-6,-3,-1
1501935010384006,-7,-4,0,127,28,4,4,-2
1501935010398007,6,3,12,22,2,-3,-2,-4
1501935010398007,-5,4,22,-1,16,3,2,6
1501935010399012,-1,-8,-49,-65,-24,-4,-3,-3
1501935010399012,-6,-1,18,-13,-26,-10,-5,-1
1501935010420028,7,0,-25,58,19,8,2,1
1501935010420028,-18,-8,22,51,6,-8,-9,-12
1501935010421009,-13,-11,-23,78,1,-7,-4,-5
1501935010421009,14,8,3,11,-16,9,5,6
1501935010443029,-14,-9,-11,7,22,-5,-5,6
1501935010443029,8,3,-16,-5,-17,-2,1,-3
1501935010444014,3,-2,-9,103,67,10,-2,3
1501935010444014,-8,-5,19,29,-47,-15,-7,-3
1501935010465015,0,0,18,73,18,-1,0,3
1501935010465015,-5,-4,-25,-32,-9,4,-1,2
1501935010473011,3,-1,4,2,-4,-4,-1,-2
1501935010473011,-1,4,20,-35,13,1,-2,2
1501935010480031,-10,-15,-70,-3,3,-9,-3,-14
1501935010480031,9,10,13,-63,-5,11,5,15
1501935010481012,-1,2,2,-65,-22,-3,-5,-10
1501935010481012,0,-1,1,68,28,2,2,-1
1501935010503012,-2,3,45,-65,-1,-1,-4,-2
1501935010503012,-8,-9,-45,-100,-9,0,5,-7
1501935010504033,5,1,-1,-50,-10,-4,-2,14
1501935010504033,-2,0,-17,-22,8,1,1,-6
1501935010517018,4,6,19,43,21,11,8,5
1501935010517018,-1,-3,5,-17,-28,-8,-10,-3
1501935010525018,-10,-2,23,40,19,-1,-5,-12
1501935010525018,8,-12,-51,-74,-23,-4,-4,1
1501935010540021,-5,6,20,-71,-5,5,2,3
1501935010540021,3,1,-15,-75,-14,1,1,1
1501935010541015,-11,-11,-7,-41,-8,-11,-5,-9
1501935010541015,8,12,54,127,59,10,3,4
1501935010563021,0,1,2,85,29,5,0,-2
1501935010563021,-6,-6,-11,5,-7,-8,-4,-8
1501935010564036,-4,-1,1,-83,-23,-9,-5,0
1501935010564036,1,2,-2,-49,-16,4,1,4
1501935010577021,8,-2,-22,-33,-12,2,5,1
1501935010577021,-5,0,1,46,-24,-4,0,4
1501935010585037,5,5,25,40,9,2,3,-4
1501935010585037,-19,-16,-54,6,-28,-7,-5,2
1501935010600024,8,6,30,103,30,7,-2,3
1501935010600024,-2,-2,-16,79,18,-3,0,-9
1501935010601019,2,-5,8,16,9,3,-2,-5
1501935010601019,2,6,26,-46,-76,-7,-1,-6
1501935010623024,-6,-4,9,-69,-10,-10,-8,-9
1501935010623024,0,-2,14,7,42,5,3,0
1501935010624039,-3,-5,-62,-39,-24,-6,0,2
1501935010624039,-5,1,5,25,45,3,-1,-8
1501935010637040,5,-6,-29,21,-23,0,0,6
1501935010637040,0,5,25,-8,20,0,-3,-1
1501935010645041,-3,-4,-4,-83,-42,-6,-2,4
1501935010645041,3,4,0,29,4,3,0,7
1501935010660022,-7,-8,-10,-5,-24,-9,-6,-14
1501935010660022,0,1,-12,68,-2,6,1,2
1501935010661023,3,0,-4,50,25,6,5,8
1501935010661023,6,-2,16,-66,2,-6,-7,-8
1501935010683027,-3,3,-21,3,16,4,6,10
1501935010683027,4,9,61,25,-22,4,-2,-1
1501935010684024,-7,-8,-9,57,2,-10,-6,-9
1501935010684024,3,0,2,96,4,-2,6,3
1501935010697028,-16,-4,4,-16,-6,-1,-7,-27
1501935010697028,15,1,-6,-18,25,-3,1,11
1501935010705024,3,4,-16,-55,8,10,5,9
1501935010705024,-12,-16,-74,-116,-36,-11,-4,-7
1501935010720045,0,2,14,3,3,-1,4,3
1501935010720045,1,0,-12,9,-9,-1,-5,-5
1501935010721026,-8,-9,-8,63,4,-9,-10,-13
1501935010721026,-1,6,12,25,38,6,5,0
1501935010743047,6,-1,11,-48,-46,-5,3,6
1501935010743047,-8,-2,2,-74,5,-1,-2,-5
1501935010744046,2,-1,-7,93,-9,-7,1,4
1501935010744046,-2,6,27,127,70,15,5,-7
1501935010757047,5,-5,-5,-44,-50,-18,-11,-1
1501935010757047,-12,0,-7,13,1,0,-1,3
1501935010765032,0,3,9,39,7,9,3,0
1501935010765032,5,7,31,-3,12,0,0,5
1501935010780033,2,-3,-35,-15,13,7,-1,1
1501935010780033,0,-5,-24,121,34,2,1,-1
1501935010781033,-8,-10,-3,-80,-52,-10,-7,-5
1501935010781033,4,6,12,-14,-4,1,-2,1
1501935010803034,5,3,12,38,33,3,3,8
1501935010803034,-2,-8,-20,74,-3,-3,-3,-4
1501935010804050,-5,-1,1,-35,-1,1,-1,-3
1501935010804050,0,-3,-3,25,-2,0,-2,3
1501935010817035,-2,2,17,-29,-8,0,0,-8
1501935010817035,-12,-13,-32,0,5,0,-2,2
1501935010825036,7,0,8,-6,-4,-6,-6,5
1501935010825036,-5,-2,-1,3,-22,-7,-3,-7
1501935010840031,0,-6,-7,90,45,2,1,1
1501935010840031,-4,-1,-5,-70,-67,-13,-2,-3
1501935010841032,2,2,-4,-4,22,8,4,4
1501935010841032,3,7,20,18,13,0,-2,2
1501935010863053,-4,-4,-14,45,2,9,1,-3
1501935010863053,6,4,16,-68,-10,1,2,6
1501935010864053,-3,0,-10,-116,-35,-5,-2,-10
1501935010864053,3,0,4,54,12,0,-3,-2
1501935010886034,-2,5,18,32,23,1,0,2
1501935010886034,2,-2,3,-71,-17,-2,-3,4
1501935010887035,5,6,14,21,7,5,5,5
1501935010887035,-18,-14,-11,81,-4,-11,-7,-28
1501935010900035,-2,-1,-17,-61,-27,0,-2,0
1501935010900035,3,5,31,-37,19,-3,-1,-3
1501935010901040,-3,-3,-6,32,-9,-7,-4,-6
1501935010901040,1,0,-6,-74,-8,4,-2,6
1501935010923037,-4,-5,-10,23,-19,-9,-5,-8
1501935010923037,0,1,9,25,14,-3,3,7
1501935010924037,-7,1,-6,-61,-2,-2,-1,-15
1501935010924037,4,-5,-12,41,0,3,2,2
1501935010946038,14,5,11,28,3,0,0,18
1501935010946038,-14,-11,-47,-72,-7,-4,-4,-24
1501935010947044,11,1,-17,23,-3,0,4,-11
1501935010947044,28,0,-4,-40,-27,1,-1,70
1501935010960038,-28,-1,-4,-84,15,0,-6,-31
1501935010960038,8,3,35,112,-2,-5,-3,-11
1501935010961043,-36,-6,-27,-25,32,2,-1,-18
1501935010961043,15,-2,-5,-67,-31,-3,1,-29
1501935010983040,0,-1,-7,-2,3,0,-4,0
1501935010983040,95,10,17,1,0,1,9,55
1501935010984040,-64,-11,3,117,16,-6,-11,-60
1501935010984040,-11,1,-7,37,6,0,-4,9
1501935011005061,-17,-6,-10,18,5,-4,-3,-39
1501935011005061,-11,2,17,38,28,0,-2,-29
1501935011013047,45,-2,-4,6,-5,3,-2,60
1501935011013047,-12,0,-2,-75,-6,0,2,-8
1501935011029043,-10,-4,-7,14,11,-1,-7,-37
1501935011029043,1,4,-5,-43,-12,1,-1,30
1501935011029043,-9,7,20,48,24,8,10,-7
1501935011029043,-22,-3,5,-97,-21,-6,-7,-29
1501935011042066,17,10,37,116,40,7,7,28
1501935011042066,11,-3,-29,4,-5,2,2,19
1501935011050064,9,9,25,-5,-11,1,7,15
1501935011050064,9,-3,-16,0,8,4,-7,19
1501935011065050,4,0,12,1,-11,-2,3,17
1501935011065050,-17,0,5,45,-5,1,1,-12
1501935011073065,9,-2,0,-82,-14,-3,-8,-16
1501935011073065,-8,-4,1,58,34,0,4,-4
1501935011089068,24,1,-6,-92,-23,-8,-1,17
1501935011089068,-56,-9,-4,44,0,-7,-11,-14
1501935011089068,12,5,2,14,7,3,-1,-3
1501935011089068,37,1,-6,4,11,-1,8,4
1501935011102047,-26,0,16,3,-19,-2,-6,-6
1501935011102047,-4,-9,-33,79,13,-1,0,-1
1501935011110048,3,0,-2,-74,-12,-1,-1,5
1501935011110048,8,1,-19,-57,-27,-3,-10,3
1501935011126048,-7,-8,3,55,-13,-12,2,-39
1501935011126048,27,5,13,-84,-2,3,-3,22
1501935011127068,-10,-2,-6,69,0,0,0,-17
1501935011127068,-20,-6,-22,-82,-22,-9,-2,11
1501935011149071,17,-2,-12,-20,-19,-4,-3,16
1501935011149071,-23,-6,-18,104,25,2,-1,-16
1501935011149071,11,3,-2,-53,-42,-5,-2,11
1501935011149071,-1,2,12,102,-5,7,4,-4
1501935011162070,-36,-7,-6,36,10,-6,0,-1
1501935011162070,-3,-2,-1,11,6,2,-4,13
1501935011170070,16,9,13,28,37,13,6,27
1501935011170070,-23,-1,26,44,5,-10,-6,-62
1501935011186052,10,3,-9,-45,-18,2,3,24
1501935011186052,0,-2,7,40,-2,7,3,-18
1501935011187057,-1,-5,9,0,6,-5,-4,18
1501935011187057,-47,-6,-24,-53,-5,-2,-7,-72
1501935011209054,5,-3,-15,20,8,2,-1,3
1501935011209054,-10,4,9,-72,-29,-7,-1,-12
1501935011209054,9,1,2,29,22,5,3,12
1501935011209054,14,-1,-5,125,26,3,5,36
1501935011222061,-11,-9,-11,-72,-40,-10,-9,-27
1501935011222061,6,8,18,-35,-1,5,3,5
1501935011230059,-6,-5,17,49,3,-5,0,-7
1501935011230059,8,-6,-29,-55,-15,-5,-6,-2
1501935011246075,-1,5,31,71,34,9,5,22
1501935011246075,-1,-7,-18,-93,-15,-11,-6,25
1501935011247056,10,-1,-6,46,1,-5,0,-5
1501935011247056,-1,4,16,-81,-11,4,7,14
1501935011269060,13,6,3,-48,-9,1,-1,6
1501935011269060,12,-2,10,-32,2,-2,-8,-38
1501935011269060,-13,-2,-11,61,8,2,3,-2
1501935011269060,-11,-2,1,-6,-4,0,-3,-12
1501935011282077,-4,-3,-21,-64,-6,-6,-3,7
1501935011282077,9,6,28,36,5,4,5,-1
1501935011290057,-24,-12,-50,47,13,-6,-8,-24
1501935011290057,10,7,17,-23,-35,-4,3,20
1501935011306078,-5,-3,-1,34,-8,2,2,-15
1501935011306078,15,-2,1,52,9,-2,-1,46
1501935011307079,7,5,15,29,5,2,1,-4
1501935011307079,-13,-4,-1,18,2,-5,-3,6
1501935011329060,3,-4,-39,6,3,0,-2,0
1501935011329060,-4,0,6,42,11,7,7,-1
1501935011329060,1,-6,2,-117,-55,-11,-9,1
1501935011329060,8,-3,10,119,6,-7,-1,-12
