timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501937338339866,4,5,-7,75,-2,-2,0,-1
1501937338339866,3,2,8,-4,36,-2,2,0
1501937338340860,-1,13,44,114,23,-6,-1,-4
1501937338340860,1,-6,-19,-98,-2,5,1,2
1501937338341859,5,2,45,-53,-4,7,2,2
1501937338341859,-6,6,53,68,-39,-16,-10,-6
1501937338343921,4,-8,-29,-115,-38,-12,-3,2
1501937338343921,6,14,9,31,-3,0,2,0
1501937338352859,-6,0,13,-121,-40,-18,-5,-4
1501937338352859,6,-4,-60,-58,-50,2,6,4
1501937338359891,9,16,18,83,99,35,14,10
1501937338359891,-23,-23,8,-66,-112,-33,-17,-14
1501937338377899,7,1,20,127,50,15,2,6
1501937338377899,0,3,18,-46,4,10,2,-2
1501937338381898,-6,-11,-43,-16,-17,-20,-6,-6
1501937338381898,11,13,-30,23,15,16,12,10
1501937338392873,-9,-5,-7,-126,6,6,-2,-5
1501937338392873,-9,-10,64,72,-25,-19,-7,-2
1501937338404903,-1,-3,-57,93,0,2,-3,-10
1501937338404903,6,3,18,-29,3,9,4,8
1501937338412910,-1,-20,-71,45,-63,7,7,2
1501937338412910,-13,-17,-31,79,-64,-27,-10,-7
1501937338425905,3,9,14,44,15,11,2,2
1501937338425905,-9,-18,23,12,10,-12,-7,-7
1501937338467880,-2,-1,-7,-2,-32,-8,-2,-1
1501937338467880,13,19,19,-19,80,44,15,11
1501937338468868,-32,-58,-104,-111,-89,-40,-19,-19
1501937338468868,2,6,24,58,25,-3,-1,2
1501937338472931,-1,0,14,33,-3,-9,-2,0
1501937338472931,-6,-5,-1,61,-26,-22,-8,-5
1501937338473870,3,8,41,73,100,16,3,1
1501937338473870,-5,-12,-21,-122,-92,-5,2,0
1501937338478940,2,8,29,78,-6,-14,-7,-3
1501937338478940,-3,-2,-3,22,-1,4,3,2
1501937338486909,4,10,20,122,29,18,7,6
1501937338486909,7,4,31,90,20,1,3,1
1501937338493902,4,10,47,-123,7,12,3,3
1501937338493902,3,14,59,12,-24,2,4,3
1501937338509891,-4,-8,-32,-21,17,-7,-6,0
1501937338509891,-17,-31,-108,50,53,-7,-5,-13
1501937338515916,-2,-5,-36,2,-46,-9,-4,-2
1501937338515916,8,19,65,40,27,14,5,5
1501937338539919,-8,-10,-17,-128,-47,-25,-13,-8
1501937338539919,2,7,7,43,33,4,-2,2
1501937338541885,-3,-8,-5,101,82,20,5,-7
1501937338541885,-4,-8,-6,61,2,-10,-5,-3
1501937338554885,-7,-6,-18,62,-64,-28,-10,-9
1501937338554885,-2,-2,24,-91,20,2,-7,-6
1501937338560944,5,8,12,24,26,7,4,4
1501937338560944,3,-4,-38,-109,-70,-6,3,2
1501937338584910,1,2,30,110,8,-1,2,1
1501937338584910,-5,-10,-51,-101,-98,-22,-10,-4
1501937338586874,-1,-1,7,12,21,6,-1,2
1501937338586874,2,-2,16,-75,63,8,4,-5
1501937338599915,6,11,61,30,0,4,4,3
1501937338599915,6,8,16,-71,-28,7,4,5
1501937338601876,19,24,22,117,98,36,12,11
1501937338601876,-14,-34,-87,22,-25,-13,-6,-5
1501937338613952,1,11,6,-79,-61,-13,1,1
1501937338613952,2,8,55,127,84,5,-1,-2
1501937338622885,-2,-5,-4,-37,-59,-7,-4,-3
1501937338622885,3,8,1,4,35,5,0,-2
1501937338637922,8,-3,-20,17,78,29,9,7
1501937338637922,4,3,22,90,4,3,8,8
1501937338638878,-16,-22,-41,-67,27,-15,-14,-12
1501937338638878,5,13,28,-70,-48,1,0,3
1501937338659917,3,8,38,116,38,13,4,6
1501937338659917,-9,-5,-9,-108,-68,-17,-9,-9
1501937338661907,-6,-10,18,64,48,8,-1,-7
1501937338661907,-3,1,19,94,24,-9,-6,-5
1501937338673892,1,4,14,78,1,0,1,-3
1501937338673892,5,5,-17,14,16,20,5,4
1501937338682882,-13,-10,-12,-95,-65,-33,-9,-6
1501937338682882,5,7,-3,80,35,9,4,5
1501937338697940,-9,-24,-64,-128,-63,-5,-1,-10
1501937338697940,-13,-16,-36,86,80,-17,-9,-10
1501937338698896,2,2,-47,-110,-65,-3,5,4
1501937338698896,8,9,38,60,14,11,-1,1
1501937338719923,-1,-7,-56,-24,13,-10,-4,-2
1501937338719923,4,6,-4,-31,-47,-4,0,2
1501937338721882,-6,-7,-22,4,3,-4,-2,-3
1501937338721882,-4,-4,-9,34,-3,7,-4,-2
1501937338733890,-2,4,11,-28,-30,-5,3,3
1501937338733890,2,9,41,-50,-50,-2,1,-1
1501937338742893,-2,-4,-7,80,10,-7,-6,0
1501937338742893,-2,-8,-38,-9,-5,0,-2,-1
1501937338757937,-1,-2,17,101,123,1,-5,-2
1501937338757937,-1,-5,-38,-14,-24,7,4,2
1501937338758885,0,-5,-33,-60,-63,-12,1,1
1501937338758885,-6,-8,-9,52,-14,-5,-5,-5
1501937338779954,5,11,20,-88,-45,5,-2,1
