timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935776790704,0,-1,12,-62,22,8,-1,0
1501935776790704,-4,-2,9,-3,-15,-10,-4,-2
1501935776790704,-3,-4,-33,-18,-19,9,-2,-3
1501935776790704,-3,1,28,-53,5,0,-2,-2
1501935776791698,-1,-3,-16,43,2,-10,-1,0
1501935776791698,2,3,-3,-102,-22,9,1,3
1501935776793694,-6,-10,-1,-20,-20,-23,-7,-3
1501935776793694,-2,-7,-10,-44,-13,1,-2,-3
1501935776793694,-4,-7,-32,32,20,-5,-5,-3
1501935776793694,-5,-8,-42,-103,-41,-10,-5,-2
1501935776807705,10,21,64,-74,11,15,7,5
1501935776807705,-8,-14,-34,56,-40,-18,-6,-4
1501935776815703,0,0,30,56,-17,-4,0,4
1501935776815703,3,-5,49,22,19,1,2,1
1501935776823720,-6,-9,-41,-15,34,6,-7,-11
1501935776823720,2,1,-22,35,27,4,4,2
1501935776837735,1,6,30,-4,-13,-3,-2,0
1501935776837735,0,-5,-23,-3,6,6,1,-1
1501935776852758,13,14,37,102,26,19,11,8
1501935776852758,-3,0,19,-69,-21,-13,-3,-2
1501935776853724,-3,-7,-58,-12,5,-2,-3,-6
1501935776853724,1,3,4,5,87,20,1,-4
1501935776900707,1,2,-3,-31,7,-2,-1,0
1501935776900707,1,5,7,-37,33,17,2,0
1501935776901737,-1,-5,-20,52,-7,-4,-5,-5
1501935776901737,-3,-3,5,-27,-14,1,-1,0
1501935776902739,2,3,2,-71,-16,4,-1,0
1501935776902739,-5,-6,-4,57,-7,-5,-1,-1
1501935776905756,5,6,10,-20,-32,10,2,1
1501935776905756,-8,-12,-30,-40,-46,-14,-1,-2
1501935776912717,0,-1,-1,64,2,-2,-2,0
1501935776912717,9,12,23,71,37,13,3,3
1501935776920747,-18,-22,-30,-7,-51,-38,-10,-5
1501935776920747,-2,-6,-42,-6,-22,-11,-3,2
1501935776927719,-10,-17,-5,-74,-21,-8,-7,-6
1501935776927719,4,8,19,78,22,9,4,3
1501935776942743,3,5,43,-57,-9,2,0,1
1501935776942743,9,3,8,-50,-11,1,3,4
1501935776949745,-19,-17,-13,86,-1,-19,-10,-8
1501935776949745,0,-4,-50,-80,9,10,1,-1
1501935776964770,1,2,6,-52,4,10,1,1
