timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927681810789,-3,-5,3,-6,-24,-13,-9,-2
1501927681810789,-1,-2,-2,6,11,6,1,-2
1501927681810789,1,4,23,65,13,-2,2,2
1501927681810789,10,17,24,60,21,19,9,11
1501927681811789,-11,-10,-29,-81,-21,-7,-2,-8
1501927681811789,-1,4,29,52,16,-1,-2,-1
1501927681813812,-4,-6,-27,-21,-24,-8,-3,-1
1501927681813812,3,-3,-18,42,16,6,5,2
1501927681814795,1,2,8,-34,20,5,0,1
1501927681814795,0,0,13,-44,-3,-3,0,1
1501927681827834,-5,-3,-16,82,18,1,-3,-7
1501927681827834,-3,-4,-5,-72,-39,-15,-4,-1
1501927681836794,3,1,-10,-11,5,11,3,-1
1501927681836794,2,5,21,-9,5,5,2,1
1501927681842839,-8,-17,20,20,-9,-17,-14,-12
1501927681842839,-2,2,-15,-18,4,5,2,6
1501927681850791,6,11,27,113,25,4,2,4
1501927681850791,-5,-10,3,57,-31,-14,-5,-5
1501927681873837,0,4,15,3,-4,2,-1,2
1501927681873837,-3,-3,16,51,6,0,-3,-7
1501927681874806,-3,0,-5,46,3,0,3,-7
1501927681874806,9,7,5,64,15,10,4,8
1501927681920796,-9,-12,22,-24,0,-7,-4,-6
1501927681920796,-5,-4,2,-10,-6,-10,-6,-3
1501927681921798,0,3,8,64,22,2,0,-1
1501927681921798,-1,-2,-57,-31,-24,-6,-4,-4
1501927681922798,1,0,13,88,27,8,3,1
1501927681922798,-4,-5,11,-32,-7,-6,-4,-4
1501927681924835,6,11,34,-23,18,10,6,5
1501927681924835,-4,-8,-7,-48,-22,-2,-1,-3
1501927681932862,-4,-14,-66,66,-27,-10,-6,-3
1501927681932862,-3,-2,2,61,-6,-4,-2,-3
1501927681939810,-2,-7,-43,47,-14,-13,-9,-5
1501927681939810,6,11,16,69,20,14,9,8
1501927681947846,2,5,36,51,4,6,1,3
1501927681947846,5,3,5,-79,-19,-11,-5,0
1501927681962826,-10,-12,-19,17,-17,-2,-2,-5
1501927681962826,-1,2,15,-22,19,2,0,-3
1501927681969848,2,5,0,-42,-14,-5,-2,2
1501927681969848,1,-1,9,8,6,2,2,1
1501927681993865,4,5,36,-28,3,3,1,-1
1501927681993865,0,0,-20,48,10,1,0,1
1501927681994832,2,2,3,-34,19,3,2,-1
1501927681994832,-1,-1,-8,70,-9,1,3,0
1501927682007821,-9,-14,-47,-60,0,-5,-5,-5
1501927682007821,-1,0,40,87,-12,-4,-3,0
1501927682008800,0,11,23,-50,12,3,1,0
1501927682008800,-5,-9,-21,-42,-29,-8,-7,-5
1501927682030843,0,3,4,-10,6,-2,4,2
1501927682030843,5,8,5,15,17,14,5,4
1501927682031803,-12,-14,-35,-104,-33,-17,-8,-10
1501927682031803,-1,-3,-16,30,7,4,0,-1
1501927682053868,4,6,39,-23,9,0,0,3
1501927682053868,-3,-7,-14,-19,-14,-7,-4,-1
1501927682054830,5,9,16,40,-1,-3,5,3
1501927682054830,-3,-3,4,-50,11,10,-2,-1
1501927682067846,-3,-10,-22,-39,-26,-7,-3,-4
1501927682067846,1,-1,9,58,22,-4,0,3
1501927682068810,-4,4,-8,-36,-19,4,1,-8
1501927682068810,1,2,0,-27,10,-1,-2,0
1501927682090847,0,1,25,82,3,-1,-3,-2
1501927682090847,-5,-13,-23,-128,-35,-19,-9,-9
1501927682091808,-4,-4,-2,80,10,5,0,3
1501927682091808,1,6,13,56,12,2,1,0
1501927682113850,-3,-6,-18,-66,-18,-6,-5,-4
1501927682113850,-3,2,25,65,16,2,-1,-1
