timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934543873438,2,-3,-12,72,-6,10,2,0
1501934543873438,-3,1,4,44,23,4,4,-8
1501934543874448,5,3,-7,-6,-3,7,3,10
1501934543874448,9,6,-18,-24,15,8,2,7
1501934543875437,-10,11,54,87,30,4,5,1
1501934543875437,-8,-25,-55,45,-21,-17,-27,-10
1501934543878469,0,-8,16,25,-13,-18,-1,8
1501934543878469,-8,-7,-45,61,-17,-11,-4,-32
1501934543879438,5,4,20,-70,19,7,1,-1
1501934543879438,3,13,38,-24,51,14,6,2
1501934543893447,-9,3,43,-10,-12,1,-1,-12
1501934543893447,-2,-13,15,51,-11,-9,-5,6
1501934543909442,-4,-11,8,-75,38,-8,-4,-3
1501934543909442,11,8,12,0,4,9,10,2
1501934543912440,0,2,4,-12,31,19,7,5
1501934543912440,-14,-6,-1,-16,-19,-18,-11,-9
1501934543923440,0,-10,-49,96,18,4,-1,-1
1501934543923440,-3,0,-13,-55,-43,-7,3,0
1501934543938473,2,-3,20,-22,23,-5,-4,-1
1501934543938473,8,2,-15,51,-9,13,9,12
1501934543979450,1,5,15,-85,-18,-2,0,6
1501934543979450,1,5,22,31,24,7,0,-17
1501934543979450,4,15,72,-101,0,3,-1,0
1501934543979450,-10,-15,-17,-42,-8,-10,-11,-12
1501934543982453,14,18,43,102,58,29,16,11
1501934543982453,-6,-10,-17,62,-5,-11,-3,0
1501934543983451,8,6,2,53,-5,-4,-2,2
1501934543983451,-19,-2,-2,-68,27,7,2,-3
1501934543991479,-1,-2,-4,-59,-6,4,2,0
1501934543991479,16,6,14,72,24,10,1,5
1501934543997516,-15,-4,-1,73,8,0,1,-2
1501934543997516,30,10,35,64,-6,11,7,8
1501934544006445,-5,-27,-84,31,-58,-35,-19,-15
1501934544006445,-58,-2,10,-22,2,10,3,6
1501934544019488,4,-26,-46,-21,-20,-17,-13,-19
1501934544019488,15,27,33,59,-5,11,8,10
1501934544028487,-9,3,48,-76,-28,-9,-9,-8
1501934544028487,8,2,6,9,-6,-3,5,-1
1501934544051466,-11,-11,-40,-52,-20,-1,1,-1
1501934544051466,-3,-3,-19,20,-2,1,1,-2
1501934544052448,13,-1,-31,-26,13,2,-4,-1
1501934544052448,2,3,36,-118,-31,-4,-5,-1
1501934544065486,-10,-12,-4,19,2,-11,-6,-5
1501934544065486,1,-2,13,-41,-15,-6,-4,-2
1501934544072447,-4,-1,-13,49,-15,-6,-1,1
1501934544072447,-3,-11,-45,-47,1,-8,-4,-5
1501934544088508,11,13,22,62,31,17,8,5
1501934544088508,-4,-4,3,44,-14,-11,-5,-7
1501934544090485,-8,3,19,-43,47,14,8,1
1501934544090485,4,-2,-4,74,-14,-6,-4,-2
1501934544111479,9,-4,-28,24,-6,-5,-3,0
1501934544111479,-10,-4,-20,72,17,-2,-2,1
1501934544112459,-4,2,29,31,13,5,4,3
1501934544112459,16,2,-35,-106,-26,-10,-3,-4
1501934544124511,4,6,-9,-4,-21,0,4,6
1501934544124511,-5,-3,16,95,25,-7,-4,-3
1501934544133461,-5,-1,3,22,-9,4,1,0
1501934544133461,6,3,28,-63,4,3,0,2
1501934544148512,-5,5,-26,70,-1,-4,-1,2
1501934544148512,-4,-17,-12,-67,43,-1,-5,-2
1501934544150466,-16,-15,-43,-30,-45,-23,-13,-13
1501934544150466,-10,-7,-14,-7,6,-1,4,2
1501934544171474,1,1,-34,-107,-34,2,2,1
1501934544171474,-1,-3,-3,16,-14,-5,-3,-3
1501934544172461,3,-1,-19,70,3,1,2,0
1501934544172461,-5,-11,-12,-42,-12,-11,-13,-8
1501934544184499,0,11,48,-7,15,7,5,4
1501934544184499,-2,-7,-34,48,-23,-2,-1,-2
1501934544193493,-1,-4,-4,-20,-17,-7,-4,-4
1501934544193493,9,13,14,33,4,9,9,7
1501934544208473,0,-3,2,23,23,5,0,0
1501934544208473,6,7,-11,-128,-30,7,6,5
1501934544210456,6,14,63,113,54,7,2,4
1501934544210456,-8,-12,7,64,-2,-17,-10,-10
1501934544231484,-5,-3,-22,-108,-25,-5,1,1
1501934544231484,0,9,32,6,4,2,0,0
1501934544232466,4,-3,-53,6,15,10,4,0
1501934544232466,-1,-3,-23,-45,-42,-14,-9,-2
1501934544244498,-5,-4,20,17,13,0,-1,-3
1501934544244498,0,3,7,0,-6,-2,2,-1
1501934544253466,9,4,-11,62,17,13,6,5
1501934544253466,-6,0,27,76,-11,-4,-4,-4
1501934544268527,3,1,-1,11,-5,-3,-1,6
1501934544268527,-2,-4,-20,-28,0,1,1,-8
1501934544270459,-3,0,20,5,-5,-4,-3,0
1501934544270459,6,7,19,-43,32,13,6,7
1501934544291461,-13,-2,16,85,5,-1,-3,-8
1501934544291461,22,19,19,46,23,15,6,15
1501934544292461,-11,-19,21,-128,-49,-24,-12,-21
1501934544292461,9,10,-15,-42,17,11,5,8
1501934544304503,2,-3,11,2,8,-4,-4,-9
1501934544304503,-7,-15,-62,-42,6,-5,-4,-3
1501934544313469,3,6,10,-34,-16,-5,0,7
