timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935787166640,-2,1,35,67,15,1,0,1
1501935787166640,2,2,-44,10,-49,-5,7,3
1501935787167586,-3,-1,13,-48,1,1,0,0
1501935787167586,-2,-2,-6,-54,-31,1,1,-1
1501935787168622,7,7,-11,32,21,10,-1,-2
1501935787168622,7,9,59,96,74,29,9,5
1501935787169620,-3,-3,-17,-90,-24,-14,-7,-2
1501935787169620,-1,-3,-2,57,40,5,0,0
1501935787176591,-1,-5,2,-1,-41,-8,2,3
1501935787176591,-3,-4,-4,-35,9,-11,-9,-7
1501935787179645,-2,-3,3,68,4,-6,-4,-4
1501935787179645,0,0,51,85,34,3,-4,-2
1501935787196589,-4,-3,-16,-52,-68,-10,-2,-2
1501935787196589,2,-8,-23,-49,22,11,0,2
1501935787203626,-14,-18,-16,5,-8,-18,-10,-12
1501935787203626,4,7,-7,7,-36,-10,1,2
1501935787211589,2,3,14,22,9,14,6,1
1501935787211589,-2,1,0,-57,-45,-17,-12,-5
1501935787235610,7,6,26,83,34,24,14,6
1501935787235610,-6,-9,-8,95,-15,-17,-4,-2
1501935787273597,0,5,25,-63,-20,-3,-3,-3
1501935787273597,-7,-15,-39,34,-6,-4,-3,-3
1501935787273597,2,6,24,-16,9,3,2,1
1501935787273597,2,-1,-11,-33,-4,2,2,0
1501935787274606,-10,-10,24,35,-9,-19,-7,-4
1501935787274606,1,6,34,29,23,7,-1,-2
1501935787278593,0,-1,-5,124,48,3,1,-1
1501935787278593,1,3,13,-33,-53,-9,0,-1
1501935787284637,1,0,-1,-70,1,9,-1,-2
1501935787284637,3,7,34,82,3,-8,-1,1
1501935787293599,-4,-6,-6,79,37,8,0,0
1501935787293599,-1,-2,-44,-94,-22,11,0,-2
1501935787299677,-2,0,7,127,17,-7,-3,1
1501935787299677,-6,-12,-38,-103,-58,-17,-1,0
1501935787316600,-1,4,13,31,-7,1,-1,-1
1501935787316600,-4,-2,19,-33,-4,-20,-1,-1
1501935787322613,2,-1,-25,-36,14,11,1,-2
1501935787322613,-1,-5,-11,8,8,3,-1,0
1501935787345643,-3,-7,-28,-94,-23,-10,-3,-3
1501935787345643,0,-1,11,97,49,10,-1,-2
1501935787346599,-1,-4,-36,-41,-16,-12,-2,0
1501935787346599,2,7,31,5,7,7,2,-1
1501935787360644,1,-2,-3,40,-18,-8,-3,-3
1501935787360644,-7,-8,31,120,14,-3,-5,-3
1501935787361600,8,14,16,-15,-16,3,5,7
1501935787361600,-4,-3,-34,36,36,-2,-4,-5
1501935787382643,-2,-4,-2,39,17,-1,1,-2
1501935787382643,6,10,26,-57,-10,9,1,2
1501935787383628,0,2,7,86,15,6,3,-2
1501935787383628,-1,1,22,16,-27,-6,1,1
1501935787405645,-1,0,-12,-20,-13,-1,-1,1
1501935787405645,0,-3,-14,48,2,2,1,1
1501935787406603,0,0,5,-50,2,6,2,-1
1501935787406603,1,1,-8,39,22,4,-2,-1
1501935787420640,-3,-1,8,-66,-15,-5,-2,-2
1501935787420640,-2,-6,-46,51,5,-2,1,0
1501935787420640,-1,-2,12,-1,-7,0,2,1
1501935787420640,7,7,0,-27,-2,13,4,3
1501935787442633,0,2,45,41,23,-1,-1,0
1501935787442633,-9,-16,-40,-27,-47,-17,-4,-5
1501935787443604,7,8,-1,124,46,13,5,4
1501935787443604,-8,-8,-9,-57,-63,-22,-3,-2
1501935787465677,1,2,-7,-20,-7,5,3,3
1501935787465677,4,7,-4,8,24,12,2,3
1501935787465677,-5,-6,-14,-88,-22,-4,-3,-6
1501935787465677,-3,-3,13,69,34,-5,-3,-4
1501935787480654,10,13,-25,-79,-38,9,4,5
1501935787480654,-5,-4,26,0,-2,-17,-1,0
1501935787480654,-2,-6,-22,-47,20,2,-1,-2
1501935787480654,2,2,-8,-6,16,19,3,0
1501935787502668,0,7,25,10,29,2,1,0
1501935787502668,0,-2,-21,6,4,0,-3,-2
1501935787503613,-3,-2,9,71,7,-3,-6,-3
1501935787503613,6,6,9,3,4,11,4,2
1501935787525651,1,2,36,22,1,1,-4,-3
1501935787525651,-5,-2,-13,-79,-81,-25,-2,3
1501935787525651,-5,-5,-9,-24,-6,-8,-2,-1
1501935787525651,6,6,27,10,55,17,4,1
1501935787540705,1,1,-2,16,-53,-6,-1,0
1501935787540705,-4,-3,22,96,28,-4,-4,-5
1501935787540705,-1,-3,-7,36,-14,3,-1,-1
1501935787540705,-1,3,16,92,20,-2,0,2
1501935787562683,-7,-8,-26,-103,-31,-9,-5,-5
1501935787562683,5,1,-21,-61,3,11,2,0
1501935787563612,-2,-4,-10,-53,-4,1,0,0
1501935787563612,-1,-7,-50,-13,-13,-4,-2,-1
1501935787585657,-4,-4,8,10,25,-1,-3,-4
1501935787585657,3,6,3,28,11,8,3,2
1501935787585657,4,8,16,-56,8,9,2,2
1501935787585657,-3,-6,-22,-19,3,-2,-4,-3
1501935787600656,-4,-4,26,17,-37,-12,-2,0
1501935787600656,4,6,33,62,52,14,4,2
1501935787600656,-2,-4,4,-8,-21,-10,-6,-5
1501935787600656,-1,-1,4,100,-9,-6,0,1
1501935787622656,-5,-9,-13,-31,-5,-4,-7,-6
1501935787622656,3,6,33,-32,15,3,0,0
1501935787623638,-1,-2,-8,44,4,2,1,1
1501935787623638,2,8,35,-31,-4,-1,0,1
1501935787645654,-3,-8,-42,75,32,5,-2,-2
1501935787645654,-8,-11,-13,-87,-64,-24,-8,-5
1501935787646616,2,-3,-27,98,-4,3,2,0
1501935787646616,-4,-2,45,-106,3,0,-7,-9
1501935787659658,-4,-8,-50,-13,-12,-3,0,0
1501935787659658,3,4,5,-16,31,10,-2,-4
1501935787667632,0,-1,-8,-49,-12,-5,1,2
1501935787667632,0,-1,4,29,16,5,0,-2
1501935787682660,-7,-8,19,79,26,-19,-8,-7
