timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934976081702,-21,-14,-57,-29,-59,-13,-9,-37
1501934976081702,14,-10,-16,69,43,2,-13,1
1501934976082701,-3,17,16,46,-16,8,22,1
1501934976082701,-2,-6,-23,38,-4,3,5,8
1501934976086701,9,-3,21,83,64,25,12,9
1501934976086701,-15,-12,-46,-93,-36,-24,-14,-12
1501934976088701,-2,2,23,-7,6,1,-5,-3
1501934976088701,-5,-8,-32,-91,-3,5,1,-4
1501934976092702,16,23,17,-37,-18,17,8,19
1501934976092702,2,9,6,-27,-7,-3,1,23
1501934976105702,-4,-22,-22,109,11,-22,-14,-2
1501934976105702,-7,-1,-7,-99,-33,1,-4,-21
1501934976117703,-1,-1,6,92,57,10,0,-1
1501934976117703,2,-2,20,3,-64,-13,-2,-3
1501934976122726,-2,-3,-31,-62,-25,-4,-6,-6
1501934976122726,14,20,58,127,24,14,7,12
1501934976131703,32,1,-21,-25,3,-2,2,26
1501934976131703,-11,0,36,96,45,-2,-2,-17
1501934976153728,15,1,24,-55,-18,1,-2,8
1501934976153728,-13,7,3,-11,-27,-6,-4,-14
1501934976154710,0,-13,-41,-113,0,6,4,5
1501934976154710,13,2,-16,-92,-52,-23,-2,17
1501934976200731,2,1,17,101,7,-9,-4,-2
1501934976200731,4,7,30,73,26,6,6,3
1501934976201708,20,1,7,110,-6,-9,-3,17
1501934976201708,-4,6,-34,-71,-1,6,1,-11
1501934976205707,-6,-13,-37,-94,-3,-7,-5,-4
1501934976205707,30,-6,-11,-33,18,2,-6,-7
1501934976206733,-25,8,35,-5,35,8,3,-21
1501934976206733,-27,-1,1,-109,-25,-6,-5,-28
1501934976212731,5,6,14,87,4,3,4,6
1501934976212731,-2,-8,-16,96,22,2,3,-15
1501934976221709,4,3,5,-8,9,-8,-10,8
1501934976221709,24,-15,-50,-32,-7,-9,-3,37
1501934976227709,-24,3,-3,-80,5,8,4,-21
1501934976227709,-7,-1,11,-64,-17,-5,2,9
1501934976242715,-20,2,22,-90,6,8,5,-24
1501934976242715,-7,-7,9,98,-2,-7,-6,8
1501934976249714,13,4,16,34,27,2,-1,18
1501934976249714,35,-2,-43,-79,-55,-8,-4,18
1501934976273711,-10,6,6,-50,28,9,11,4
1501934976273711,-12,-5,28,2,-14,-10,-1,-19
1501934976273711,-5,-9,-41,24,-17,0,-9,-18
1501934976273711,-4,6,31,29,25,0,-7,-13
1501934976288713,27,2,-20,69,31,7,11,30
1501934976288713,-12,9,30,80,-9,3,7,-23
1501934976288713,18,2,41,45,1,-2,-16,13
1501934976288713,6,-1,-7,54,18,5,16,21
1501934976310731,-7,-12,-5,-13,-23,-9,-11,24
1501934976310731,5,8,24,-77,-4,2,1,-9
1501934976311715,-12,-4,-4,49,3,0,1,-13
1501934976311715,-17,3,6,-62,21,7,-6,-1
1501934976333731,8,-11,-25,-47,-62,-17,-3,4
1501934976333731,14,9,30,110,37,9,5,22
1501934976333731,13,1,-5,-29,18,0,-1,10
1501934976333731,-9,3,0,-37,-19,0,3,-18
1501934976348716,-15,-16,-27,-58,-41,-15,-17,-7
1501934976348716,-17,-5,-11,74,-3,2,0,-7
1501934976348716,12,-8,6,18,-5,-11,-2,0
1501934976348716,-5,2,-14,-36,-37,-5,-4,-9
1501934976370717,2,8,20,-22,-4,8,2,-14
1501934976370717,0,-5,1,72,30,3,3,11
1501934976371724,1,5,9,-96,-30,-1,0,-14
1501934976371724,-9,-9,-28,45,-13,-7,0,0
1501934976393730,-26,2,18,62,24,3,-8,-45
1501934976393730,13,5,10,24,4,4,12,-3
1501934976393730,-8,2,-10,6,18,6,5,19
1501934976393730,-22,-8,3,-4,-7,-7,-13,-22
1501934976408732,19,3,-16,89,21,5,-2,-4
1501934976408732,-14,-2,19,32,14,-5,-7,-24
1501934976408732,4,-5,-10,-15,-9,-4,7,24
1501934976408732,9,9,15,25,26,10,3,2
1501934976430761,5,-15,-72,-124,-51,-5,1,13
1501934976430761,4,5,11,10,-21,-8,-9,14
1501934976431728,6,5,23,74,21,4,1,6
1501934976431728,-27,2,-22,46,-20,1,0,-29
1501934976453740,35,-2,2,28,34,-2,-4,24
1501934976453740,6,-2,-24,-72,-12,-2,-4,15
1501934976453740,9,3,-7,21,13,6,9,37
1501934976453740,-28,-4,14,10,-28,-3,-4,-46
1501934976468764,0,4,15,13,-11,-3,-1,-4
1501934976468764,1,-5,-11,-42,3,3,-1,-5
1501934976468764,5,1,2,58,11,2,1,4
1501934976468764,5,-3,-5,-21,-2,-7,-5,19
1501934976490763,-3,3,9,-18,-4,0,8,3
1501934976490763,12,-6,-21,-110,-15,-4,-8,7
1501934976491728,-34,-6,-12,16,3,-1,-2,-48
1501934976491728,-5,-1,27,58,16,1,-5,15
1501934976513743,-24,-10,-22,-12,-36,-14,-5,-3
1501934976513743,-23,-1,-15,19,13,1,-8,-54
1501934976513743,-2,-1,21,3,-30,-5,-2,-9
1501934976513743,5,-9,-32,-86,-3,-3,-3,-1
1501934976528759,13,12,45,96,23,7,5,19
1501934976528759,2,-3,-19,-52,-4,5,2,3
1501934976528759,-4,-3,1,2,-11,-12,-8,-9
1501934976528759,2,-6,-28,-74,-12,-5,-2,4
