timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934009557972,3,0,-47,36,46,11,-3,0
1501934009557972,-9,-21,-14,-42,-47,-37,-14,6
1501934009558904,2,35,61,58,50,19,-18,-11
1501934009558904,-2,-42,-14,-45,-23,-14,14,-2
1501934009559903,3,20,-23,-128,-3,-6,-36,2
1501934009559903,22,31,20,124,77,49,97,31
1501934009562950,-27,-55,-8,37,-62,-27,-14,-5
1501934009562950,-10,14,-49,-64,-5,22,0,3
1501934009570947,21,41,100,127,97,40,9,9
1501934009570947,-14,-36,-120,6,-85,-46,-35,-23
1501934009578946,11,22,9,-93,30,22,23,16
1501934009578946,15,28,51,108,96,24,-3,5
1501934009584961,-19,-34,-45,-70,-61,-12,7,-10
1501934009584961,13,28,5,55,107,44,-1,1
1501934009599948,-6,-14,-44,70,14,-72,-14,-2
1501934009599948,-28,-22,6,-21,-63,5,-24,-32
1501934009608919,13,7,-14,76,54,37,40,16
1501934009608919,-18,-14,16,56,-6,-39,-29,-19
1501934009623942,6,4,24,-90,-24,18,1,-4
1501934009623942,15,6,16,41,10,-10,8,10
1501934009630951,-1,-1,-69,-41,-67,-8,2,0
1501934009630951,-11,-16,-40,-28,44,13,-12,-8
1501934009644951,-4,-18,-80,90,25,-21,-6,-4
1501934009644951,8,16,4,-15,-26,-16,-11,3
1501934009686947,0,-10,-31,-56,-28,-3,-14,-8
1501934009686947,-12,0,37,-27,-46,-8,-2,9
1501934009686947,-2,-4,-51,3,-21,-9,-2,-15
1501934009686947,26,30,26,-26,40,9,17,22
1501934009690958,-3,-2,28,-12,27,-8,-19,-5
1501934009690958,-1,-19,-41,29,17,-4,0,-2
1501934009691913,-1,23,40,-53,22,35,13,11
1501934009691913,-21,-28,-25,-32,-3,-13,-7,-12
1501934009696950,6,4,33,60,-12,-7,2,4
1501934009696950,-1,-1,0,-2,7,-4,-14,-8
1501934009704979,5,11,41,40,84,4,-2,5
1501934009704979,1,-9,-35,103,2,3,0,0
1501934009713947,0,14,37,17,29,21,16,5
1501934009713947,-9,-14,-17,14,5,-11,-9,-11
1501934009728942,17,-1,62,122,7,5,13,12
1501934009728942,-19,-17,-90,-102,-105,-1,-11,-7
1501934009734965,-10,-8,33,62,-2,-43,-13,-7
1501934009734965,2,7,-65,-56,1,41,23,4
1501934009758964,2,9,-35,59,5,13,4,-3
1501934009758964,9,28,20,-53,-15,-10,-6,-2
1501934009759928,-9,-26,-68,-95,23,2,3,19
1501934009759928,1,10,29,-49,-54,-16,-13,-23
1501934009772959,4,5,33,-72,3,-5,4,4
1501934009772959,-7,-15,1,58,-3,-13,-4,-7
1501934009779958,11,24,11,58,43,19,13,6
1501934009779958,-1,-9,-2,-16,-20,-17,-1,5
1501934009795963,-13,-17,5,4,-38,-8,-13,-8
1501934009795963,4,-5,43,75,16,-6,-3,-1
1501934009797919,4,3,-34,16,46,35,1,-12
1501934009797919,-3,6,47,-13,-20,-31,0,-1
1501934009818967,-20,-31,-57,80,-30,-25,-18,-22
1501934009818967,-2,2,-15,-20,3,5,2,9
1501934009819933,2,6,4,99,7,-2,-1,-1
1501934009819933,9,-3,-38,54,43,25,3,9
1501934009833922,4,2,33,-85,-11,7,6,11
1501934009833922,-2,4,9,37,15,-5,-3,-9
1501934009840956,2,7,54,-96,-27,-6,1,-4
1501934009840956,19,-17,-36,3,6,-4,-5,27
1501934009855982,-43,-12,-2,-87,-79,-36,-16,-24
1501934009855982,12,26,117,63,72,32,13,17
1501934009857939,-5,-7,-69,71,-22,-15,-2,-11
1501934009857939,3,8,87,-33,27,11,4,2
1501934009878995,7,-20,-24,46,-29,-40,-23,7
1501934009878995,-3,-6,15,4,2,17,4,-1
1501934009879925,4,22,19,114,59,28,24,-3
1501934009879925,-13,-9,-2,-2,-34,-5,-9,-10
1501934009892966,2,1,-51,38,11,-3,1,3
1501934009892966,-1,-4,-25,79,21,-5,-4,-7
1501934009899967,6,-3,-66,-58,-101,-8,1,8
1501934009899967,-9,-12,-54,16,28,-8,-9,-9
1501934009915925,9,7,12,-36,6,23,10,0
1501934009915925,-11,-14,-34,-14,-31,-30,-17,-11
1501934009917940,0,-9,-44,-51,-33,-13,4,4
1501934009917940,8,17,33,-4,-4,23,10,4
1501934009938982,4,4,-45,106,21,45,14,6
1501934009938982,-6,1,8,-12,-17,-3,1,-8
1501934009939927,-3,0,43,-32,-21,-16,-13,-8
1501934009939927,2,6,26,28,1,-25,-5,5
1501934009951966,18,27,58,83,109,33,18,12
1501934009951966,-1,-12,-55,-108,-101,-32,-16,-6
1501934009960949,-9,-12,31,73,-6,-10,-10,0
1501934009960949,-2,7,6,87,5,5,3,-1
1501934009975930,3,0,22,-98,-22,-9,-12,-9
1501934009975930,6,11,-19,10,29,20,13,1
1501934009977962,-22,-34,-22,34,-18,-14,-15,-15
1501934009977962,10,20,55,85,69,21,9,5
1501934009998999,-16,-20,-68,-32,-56,-32,-17,-14
1501934009998999,-11,-23,-50,-69,-44,-19,-10,-8
1501934009999932,0,-4,-11,-32,13,6,2,-5
1501934009999932,5,9,14,118,27,15,2,4
1501934010012008,-1,-5,-12,-45,-19,-15,-1,3
1501934010012008,-6,-3,53,124,46,9,-1,-2
1501934010020953,6,5,-3,-45,9,3,0,3
1501934010020953,5,15,11,-6,5,5,10,-1
1501934010035994,-12,-16,-6,-110,-58,-26,-15,-4
1501934010035994,6,0,45,87,47,13,9,23
1501934010037932,5,6,-38,0,20,3,-3,-18
1501934010037932,-13,-21,-26,43,-2,-23,-9,-6
1501934010059002,4,6,11,2,3,20,7,1
1501934010059002,6,11,28,-54,46,19,7,13
1501934010059936,9,25,90,81,13,9,8,11
1501934010059936,-15,-28,-102,-128,-46,-19,-12,-16
1501934010072001,-8,-4,-13,48,0,-1,-4,3
1501934010072001,12,8,8,26,4,-3,5,1
1501934010080955,-8,-12,-33,-42,-14,7,-3,-3
1501934010080955,1,5,-5,13,11,8,5,-5
1501934010096007,10,23,92,88,24,8,14,13
1501934010096007,-9,0,0,90,38,7,-4,-8
