timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928919899374,-22,-23,-66,29,-14,-7,-12,-8
1501928919899374,-4,-6,-31,-61,-22,-2,0,-1
1501928919899374,5,7,42,22,60,6,11,-9
1501928919899374,3,4,-21,69,1,-9,-15,10
1501928919905408,18,8,-9,-31,23,9,10,3
1501928919905408,-6,-11,-11,-61,16,5,-2,7
1501928919908375,-7,-8,-14,-48,-11,-6,-10,7
1501928919908375,-1,-2,-23,29,6,-5,-1,-12
1501928919910386,0,4,19,-13,-5,-4,-6,-4
1501928919910386,11,2,12,37,12,-11,-4,2
1501928919926376,1,8,14,74,15,16,6,4
1501928919926376,1,5,-3,-79,29,15,11,5
1501928919934376,-9,2,20,-64,-50,-11,-7,-8
1501928919934376,16,12,34,95,57,-1,2,0
1501928919950381,0,2,-19,-35,-77,-18,-9,-10
1501928919950381,-9,-15,-27,-64,-31,3,0,5
1501928919964393,10,29,56,25,5,10,7,7
1501928919964393,-18,-15,-42,50,-54,-20,-17,-11
1501928919971420,20,23,86,-91,4,7,14,40
1501928919971420,3,-24,-39,-68,10,-1,-2,-24
1501928919971420,1,9,113,-36,-33,-1,0,14
1501928919971420,-10,-4,-53,-7,-13,-8,0,-14
1501928920018379,13,25,35,-66,15,6,4,10
1501928920018379,1,-3,33,106,-20,-7,-4,-6
1501928920019372,1,6,-5,30,20,-1,-2,5
1501928920019372,11,22,64,-36,13,25,15,2
1501928920020385,-20,-59,-80,-82,-56,-42,-28,-10
1501928920020385,3,4,3,34,5,12,6,1
1501928920023372,-4,5,36,13,-1,7,6,-9
1501928920023372,17,16,71,97,27,-1,0,34
1501928920030415,-8,-5,-5,75,10,6,2,-14
1501928920030415,41,27,57,4,19,-1,1,13
1501928920037417,-39,-17,41,61,11,-7,-7,0
1501928920037417,-31,14,56,-34,23,11,10,2
1501928920046415,-10,-10,-38,37,-23,-4,1,8
1501928920046415,-12,-6,-8,55,15,-19,-14,-8
1501928920060437,23,4,-5,57,30,2,5,-36
1501928920060437,22,-8,-22,7,0,0,-4,10
1501928920067441,62,29,35,-47,-49,1,8,65
1501928920067441,-89,-12,-9,9,-19,7,1,-64
1501928920082439,2,3,-43,-26,-4,0,4,-1
1501928920082439,19,-38,-63,-28,-78,-23,-13,-19
1501928920091416,-7,-1,-94,-59,62,13,0,-18
1501928920091416,17,17,49,21,-6,4,7,29
1501928920106451,-15,-10,-9,54,-52,-13,-11,-24
1501928920106451,-7,4,0,95,18,-16,-6,-9
1501928920108376,-33,0,27,90,4,14,7,-69
1501928920108376,12,-12,-13,-56,-7,-15,-4,56
1501928920129397,-1,12,20,13,29,32,10,12
1501928920129397,2,-9,-77,-128,-59,-13,-1,17
1501928920130387,22,15,104,127,67,17,6,-11
1501928920130387,-73,-34,-93,-74,-59,-29,-14,-6
1501928920151416,31,-11,-30,-82,-23,-14,-3,21
1501928920151416,-62,-3,-15,32,18,-4,-9,28
1501928920153380,-12,10,83,57,24,-1,4,-18
1501928920153380,25,11,33,53,22,17,9,-17
1501928920166420,38,27,32,-57,-10,17,11,43
1501928920166420,-16,-21,-40,-28,-17,-14,-11,-32
1501928920168391,-6,-2,-33,60,10,-6,-4,11
1501928920168391,25,2,-17,-25,34,2,2,11
1501928920196448,-17,-8,-37,-7,-37,-4,-7,-15
1501928920196448,12,12,10,92,40,15,10,-8
1501928920198414,-2,-6,-34,-55,-5,-4,-2,23
1501928920198414,-1,1,7,59,23,12,5,-41
1501928920211395,50,-23,-12,26,-15,-26,-16,39
1501928920211395,-83,-6,13,-110,-54,-16,-17,-82
1501928920217424,46,-9,-39,36,4,0,3,42
1501928920217424,-22,18,72,82,47,29,11,-41
1501928920226449,-24,-17,15,7,-29,-27,-8,-34
1501928920226449,44,10,31,127,57,16,7,31
1501928920228416,-4,1,16,-119,-39,-3,-4,-16
1501928920228416,10,-12,-28,-113,-61,-12,-8,29
1501928920249401,-2,6,24,85,27,2,0,-12
1501928920249401,12,-3,9,99,-14,-11,-7,10
1501928920250386,-9,16,66,-8,11,8,11,6
1501928920250386,-1,-31,-86,-71,-64,-28,-19,-3
1501928920271429,-2,-10,-50,-18,-2,0,-3,40
1501928920271429,1,0,9,-76,-12,-2,2,-14
1501928920273418,-10,1,15,55,15,-1,0,-19
1501928920273418,-3,-1,-8,-108,-33,-10,-3,40
1501928920285432,40,19,92,105,47,18,12,-27
1501928920285432,-7,-3,-42,-72,-34,-16,-8,-29
1501928920292456,-15,-17,-10,99,8,-6,-14,-13
1501928920292456,35,8,28,-25,-22,12,15,15
1501928920309404,-5,2,16,69,-16,-5,-1,-21
1501928920309404,28,13,41,-13,43,2,7,27
1501928920310389,-20,-5,11,-31,-19,2,-9,-19
1501928920310389,20,4,21,28,2,-3,4,12
1501928920331446,-47,-1,-34,-96,13,7,0,-12
1501928920331446,9,4,28,37,16,12,6,-2
1501928920333391,14,7,20,27,13,2,3,17
1501928920333391,-5,2,-61,-10,30,-1,-2,-7
1501928920345434,-12,-6,-3,30,-16,-5,-2,0
1501928920345434,9,3,9,-62,3,7,5,10
1501928920352438,-6,-19,-64,-118,-51,-18,-9,-9
1501928920352438,-13,6,31,46,43,5,0,-27
1501928920368436,-20,5,-27,-54,-3,-10,-4,0
1501928920368436,1,-7,-24,-20,5,14,7,11
1501928920382432,-6,0,22,61,-2,-9,-10,-35
1501928920382432,2,-2,-3,41,1,0,0,53
1501928920391460,-4,-5,-7,-72,10,4,1,-10
1501928920391460,14,-4,-5,21,-12,-1,-1,-12
1501928920393393,-56,-6,-60,79,23,6,6,-15
1501928920393393,-3,-10,10,55,26,-6,-14,-15
1501928920405456,-20,-9,-32,-71,-67,-20,-7,-17
1501928920405456,26,-7,-37,-6,0,0,-3,3
1501928920412431,-29,7,27,23,9,6,8,5
1501928920412431,16,3,8,124,8,2,-2,23
1501928920429396,-8,1,-14,-63,6,4,3,8
1501928920429396,-10,-6,-13,-32,-23,-6,2,-13
1501928920430405,25,-3,-27,-50,-5,-6,-6,8
1501928920430405,-19,1,24,14,-21,8,4,-21
1501928920451437,8,0,-6,-22,-17,-5,-5,3
1501928920451437,13,3,11,78,3,-8,-4,24
1501928920453429,7,4,40,-9,-9,0,3,49
1501928920453429,9,0,-15,-79,0,1,2,-5
1501928920474418,-8,-6,-14,-59,-1,6,2,-30
1501928920474418,-10,-9,-17,41,24,1,-5,-9
1501928920475398,10,10,-9,-107,-54,-3,1,-12
1501928920475398,15,-10,9,107,36,-4,-10,11
1501928920496463,-10,1,33,103,1,-4,4,1
1501928920496463,10,0,-20,-47,-5,17,6,10
1501928920498398,28,-7,5,47,35,6,-2,-15
1501928920498398,4,3,-70,-74,-29,-9,-4,-2
