timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936406806062,-8,-3,45,29,25,-19,-9,-7
1501936406806062,2,5,14,-18,1,-1,-9,-1
1501936406807101,-4,-1,19,25,0,-5,11,-1
1501936406807101,-5,-8,-47,-10,-41,-12,-8,5
1501936406809070,-1,3,19,30,-16,-10,-17,-8
1501936406809070,-3,-7,-41,-43,1,3,19,-6
1501936406809070,-5,-2,29,-56,19,-5,-14,-3
1501936406809070,-3,-14,-46,46,19,6,-4,-13
1501936406818101,2,-1,3,-64,-31,8,5,1
1501936406818101,-7,-2,16,-7,-11,-9,-10,-1
1501936406832061,-5,-15,-62,-84,-75,-13,-7,-4
1501936406832061,-3,3,30,-2,-29,-11,1,2
1501936406835077,-6,-17,-66,-13,-33,-4,-1,0
1501936406835077,8,14,42,124,31,11,8,2
1501936406864104,7,8,22,84,47,21,9,7
1501936406864104,-8,-9,-2,44,-17,-34,-23,-10
1501936406866103,0,3,-9,-79,-31,4,8,2
1501936406866103,-2,-10,-16,75,66,3,-4,1
1501936406869079,2,7,15,78,-6,0,0,-2
1501936406869079,1,-2,-17,7,22,9,3,3
1501936406878102,-2,0,-14,15,41,8,-7,-8
1501936406878102,8,11,4,38,24,19,9,6
1501936406896103,-12,-17,-28,-48,-28,-12,-9,-7
1501936406896103,-3,-2,28,55,3,-12,4,-6
1501936406896103,3,13,24,-30,27,8,4,5
1501936406896103,-21,-32,-68,-128,-87,-39,-14,-9
1501936406913111,0,0,-10,99,36,2,0,0
1501936406913111,7,6,-11,-120,-44,9,4,7
1501936406954076,-4,-8,-5,75,40,3,-1,-2
1501936406954076,6,13,30,19,33,8,4,3
1501936406955069,-1,-2,-18,-38,-11,-6,-6,-2
1501936406955069,-6,-10,-12,114,8,-6,-5,-5
1501936406956099,1,8,-9,-89,-41,6,9,1
1501936406956099,2,-2,1,32,8,-3,3,5
1501936406960121,0,2,6,5,-12,-2,-4,-10
1501936406960121,2,3,5,-30,29,8,1,3
1501936406961071,-5,-4,1,-110,-47,-14,-7,-4
1501936406961071,-3,-3,12,52,-3,-3,-3,0
1501936406975071,-2,-7,-60,-105,6,0,-1,-3
1501936406975071,-7,-8,-15,5,17,2,-2,-4
1501936406989073,-1,-10,-42,-62,1,-8,0,4
1501936406989073,3,3,0,-8,-15,6,-3,-5
1501936406990077,-15,-23,-11,125,-13,-20,-7,-2
1501936406990077,0,4,-5,25,-13,-5,-3,-5
1501936407003126,7,8,19,115,19,9,1,8
1501936407003126,-2,1,24,-47,4,1,2,1
1501936407018076,1,2,37,54,42,7,-6,-1
1501936407018076,3,1,-9,112,83,10,8,-1
1501936407027081,-1,2,-4,37,-81,-12,3,2
1501936407027081,0,-1,13,9,8,-4,-3,-1
1501936407043123,0,1,-6,-28,-7,3,1,0
1501936407043123,-1,-5,-21,-75,-15,-3,-5,0
1501936407065129,4,7,28,-31,35,11,0,0
1501936407065129,-9,-11,-38,-11,-22,6,1,-7
1501936407066095,8,16,44,-25,-22,18,11,8
1501936407066095,-2,-1,27,72,-51,-14,-11,-3
1501936407068113,-1,-3,-14,95,41,-5,-6,-6
1501936407068113,3,5,-3,31,-27,-2,-2,2
1501936407079134,-2,-1,11,92,3,-2,1,-1
1501936407079134,4,10,37,-128,-22,2,4,3
1501936407087088,-7,-13,-19,71,1,-5,-7,-3
1501936407087088,-2,-2,-4,-9,-9,-2,0,-2
1501936407102080,2,4,-8,-9,11,4,-4,-5
1501936407102080,2,6,10,-14,36,16,4,2
1501936407104077,-2,-1,22,35,-7,-19,-8,-1
1501936407104077,-2,-3,-27,-29,11,3,4,0
1501936407132139,-2,-3,-22,-11,30,4,0,1
1501936407132139,-6,-4,45,29,-70,-22,-8,-3
1501936407134117,-6,-14,-54,-26,42,4,-6,-7
1501936407134117,-4,-6,-21,-97,-44,-15,-7,-1
1501936407139147,-1,3,21,47,46,1,-1,0
1501936407139147,-13,-29,-84,-128,-59,-21,-7,-7
1501936407146138,6,6,11,56,58,14,6,6
1501936407146138,-6,-10,-21,-29,-37,-18,-6,-9
1501936407162133,0,-8,-31,-61,-33,-1,4,-5
1501936407162133,-5,8,32,46,3,4,-5,-1
1501936407164081,6,9,27,-1,-17,-5,2,2
1501936407164081,-7,-13,-40,54,10,-2,-7,-5
1501936407185105,6,6,6,-52,-18,7,11,10
1501936407185105,6,9,4,52,53,13,5,1
1501936407186086,-8,-4,36,-7,-28,2,-7,-11
1501936407186086,-5,1,48,-38,-37,-22,-15,-3
1501936407199101,-5,-6,-24,-72,-16,-8,2,-1
1501936407199101,8,14,75,79,16,15,4,3
1501936407206103,-10,-17,-25,-46,7,-16,-10,-8
1501936407206103,13,13,27,127,68,19,8,6
1501936407222099,-9,-7,16,48,-46,-27,-11,-3
1501936407222099,7,5,-11,39,10,17,9,8
1501936407224084,4,4,9,-45,-7,8,4,6
1501936407224084,1,4,-14,41,17,9,7,4
1501936407245086,-7,-7,-19,-13,13,-5,-11,-14
1501936407245086,6,4,4,61,-21,-7,4,5
1501936407246088,-3,0,-24,-47,-11,2,-1,-3
1501936407246088,-2,-4,-5,25,29,1,2,2
1501936407267116,6,10,43,18,41,15,8,8
1501936407267116,-5,-9,-11,19,12,-10,-9,-7
1501936407269102,1,5,10,56,-4,1,1,-2
1501936407269102,2,0,5,51,19,3,2,-1
1501936407282097,3,2,-19,22,-42,-11,-4,3
1501936407282097,-7,-4,-15,-43,9,11,2,-6
1501936407284091,2,0,-37,7,30,12,2,1
1501936407284091,2,4,13,48,3,-3,0,0
1501936407305131,-1,-4,9,60,1,-4,-5,-4
1501936407305131,-7,-14,-21,-111,-28,-24,-4,1
1501936407306094,1,7,32,52,1,1,-6,-6
1501936407306094,-4,-7,-26,-47,-16,-3,0,0
1501936407318105,-1,1,13,32,21,12,0,-1
1501936407318105,2,4,-8,-46,24,7,2,4
1501936407327110,-8,-12,7,18,-8,-17,-6,-2
1501936407327110,-5,-7,1,-65,-18,-6,-4,-3
1501936407342133,7,8,38,122,45,14,6,4
1501936407342133,0,-1,-28,-45,-4,1,-2,-2
1501936407344104,2,3,-2,-59,-33,-5,0,1
1501936407344104,-6,-1,-8,-3,10,-3,-4,-4
1501936407365134,-2,-2,-21,-87,-26,-1,5,4
1501936407365134,-3,-6,-9,-16,-16,-17,-5,-5
1501936407366132,2,2,6,-26,3,15,1,4
1501936407366132,4,4,3,-17,3,7,8,-2
1501936407378113,-5,-6,-11,-20,-30,-9,-4,-1
1501936407378113,1,1,-23,-32,-23,-7,-2,1
1501936407387095,0,3,17,-84,-1,-1,1,1
1501936407387095,-12,-17,-12,100,2,-21,-12,-7
1501936407402129,-2,0,-1,-11,-11,-3,-4,-5
1501936407402129,3,2,19,86,5,9,2,0
1501936407404105,-5,-11,-59,45,-41,-18,-1,-1
1501936407404105,2,7,14,-33,-1,6,-1,-1
1501936407425099,5,4,11,55,7,6,3,7
1501936407425099,-11,-15,1,56,6,-10,-11,-12
1501936407426097,1,3,12,65,12,7,3,-1
1501936407426097,1,3,16,-71,-3,-1,-5,-2
1501936407438167,-1,-2,-9,33,10,-1,1,1
1501936407438167,-3,-7,-32,-13,-6,3,1,0
1501936407447099,2,5,26,60,29,11,5,1
1501936407447099,-2,-3,-17,-11,-18,-6,-3,-2
1501936407462098,-4,-5,0,-4,-8,-3,-7,-4
1501936407462098,-3,-4,-6,64,7,-5,0,1
1501936407464100,1,2,-6,-50,-23,-13,-1,0
1501936407464100,-4,-7,-23,25,21,13,2,-1
1501936407485109,3,2,-2,-99,-13,7,2,1
1501936407485109,4,8,22,85,21,9,3,2
1501936407486111,-1,-2,-41,-39,-29,-11,-2,0
1501936407486111,-2,0,20,-121,-39,-9,-1,-2
1501936407507135,4,7,15,40,-10,2,1,0
1501936407507135,-3,-9,-37,-19,26,-2,-2,-3
1501936407509105,-1,-4,-4,13,24,-3,-1,-1
1501936407509105,4,6,0,38,8,4,0,0
1501936407522135,-15,-16,-13,28,20,-21,-12,-10
