timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927575264980,11,5,37,-66,-1,-7,-6,-5
1501927575264980,-14,-11,-19,63,41,-1,-5,-2
1501927575265998,8,-3,1,44,-34,-12,-5,1
1501927575265998,-7,17,4,62,27,15,9,4
1501927575265998,2,1,56,-96,-3,10,4,6
1501927575265998,-6,-7,37,14,-1,-12,-7,-10
1501927575270031,30,18,47,23,18,12,9,13
1501927575270031,-34,9,67,-19,10,-3,-4,-2
1501927575276048,-19,-31,-107,78,-36,-21,-8,-22
1501927575276048,2,-18,29,13,-7,-3,-6,1
1501927575286021,-13,-4,4,36,4,-2,-2,-13
1501927575286021,29,5,-23,67,11,1,0,14
1501927575298988,-1,13,34,-65,-33,6,3,15
1501927575298988,-22,9,-15,-5,-3,0,1,-12
1501927575307022,3,-4,-22,-66,-4,-5,-8,3
1501927575307022,2,-7,-80,38,-6,3,7,-11
1501927575315024,20,13,87,44,48,18,0,8
1501927575315024,-12,-9,-38,-122,-90,-28,-6,1
1501927575330025,17,2,47,63,28,14,5,5
1501927575330025,-9,22,95,-90,-11,-2,-4,-8
1501927575337997,21,-8,-63,88,26,10,5,17
1501927575337997,-4,6,68,-16,2,0,1,-8
1501927575351023,-5,-13,-53,109,-43,-17,-8,18
1501927575351023,-11,-11,53,38,5,2,1,-15
1501927575392990,-4,-19,-52,-65,-43,-15,-3,-9
1501927575392990,7,20,-6,-18,11,8,6,4
1501927575393990,6,2,-4,-28,-17,-3,-2,1
1501927575393990,0,-4,-19,97,45,12,6,6
1501927575397026,5,18,57,-48,10,11,-1,16
1501927575397026,-5,-13,60,81,78,16,15,-6
1501927575397997,7,3,26,-49,-61,-22,-11,19
1501927575397997,-4,11,20,52,22,-2,0,-8
1501927575404054,-4,-11,-47,8,39,14,2,-8
1501927575404054,52,-1,-2,-126,-35,-14,-12,-18
1501927575411029,-57,-11,-41,67,43,7,2,29
1501927575411029,-18,-3,7,-128,-50,-6,-3,-2
1501927575419030,2,11,78,94,-31,-14,-5,4
1501927575419030,0,-19,-75,-36,-25,-7,3,-6
1501927575434031,25,-4,-4,-46,-4,-3,-6,-31
1501927575434031,6,-3,29,-23,-7,-5,-2,9
1501927575442059,-2,-5,-64,6,-20,-1,4,9
1501927575442059,1,-6,-6,-84,-42,-13,-10,4
1501927575465041,10,-4,-9,47,-29,-7,-3,25
1501927575465041,-18,9,-2,30,7,3,2,11
1501927575465999,-69,1,56,97,38,2,-7,-51
1501927575465999,-14,-9,-65,6,-14,10,6,-8
1501927575479037,6,-1,-16,58,-12,-9,-5,-47
1501927575479037,-36,9,53,-4,15,8,6,47
1501927575479994,31,-3,0,59,5,-14,-5,-28
1501927575479994,18,-1,-46,127,10,10,-6,16
1501927575502059,-10,12,54,-66,61,24,18,-5
1501927575502059,6,-14,-24,47,-43,-24,-9,-22
1501927575503028,5,5,4,38,23,12,4,-3
1501927575503028,-18,12,63,-25,-15,-4,4,1
1501927575525036,49,10,-3,-108,-5,4,4,-2
1501927575525036,12,-14,58,41,13,5,1,7
1501927575525996,-1,-17,-76,-63,-65,-19,-11,-2
1501927575525996,4,4,58,-31,11,-11,-4,-7
1501927575538997,-37,-3,-7,0,-11,-1,-8,-16
1501927575538997,15,8,-54,-17,3,5,5,-4
1501927575540037,-10,3,-23,45,-30,-11,-15,-4
1501927575540037,-18,-11,-83,-81,1,1,3,1
1501927575562041,37,7,17,127,36,13,9,20
1501927575562041,-47,4,-1,-128,-40,-10,-7,-69
1501927575563031,-32,-17,-56,34,-10,-7,-9,-10
1501927575563031,6,-5,3,85,-10,-15,-11,14
1501927575584999,36,24,67,-46,47,20,2,-7
1501927575584999,-14,-23,-31,9,-27,-19,-7,-43
1501927575586000,36,-14,-18,27,11,2,8,7
1501927575586000,-32,-12,-4,-87,-19,-7,-8,17
