timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927784979593,-2,-4,23,39,5,1,-2,-2
1501927784979593,4,6,20,45,16,5,3,3
1501927784980592,5,6,-7,-31,-3,10,6,5
1501927784980592,-4,-5,35,-14,-31,-16,-10,-4
1501927784982594,-9,-2,-40,-6,3,-5,-3,-6
1501927784982594,1,-4,9,-80,5,5,-3,1
1501927784983587,7,12,38,-37,23,6,10,4
1501927784983587,1,-6,13,115,12,10,-5,0
1501927784990587,6,8,1,-21,12,10,9,6
1501927784990587,1,-5,-28,-57,-2,-11,-7,-2
1501927784996593,-14,-6,6,-61,-3,-4,-4,-7
1501927784996593,-1,6,3,-63,-3,-16,-5,-1
1501927785007589,3,11,32,102,21,15,11,3
1501927785007589,-1,0,6,127,15,5,1,-2
1501927785020590,0,-10,-13,2,-9,-1,-1,1
1501927785020590,1,1,-31,-85,6,1,3,1
1501927785026614,3,0,7,56,7,-5,-6,2
1501927785026614,3,18,24,-128,2,7,11,5
1501927785052594,-11,-17,-1,89,-9,-11,-15,-10
1501927785052594,-1,1,-18,-52,6,5,4,-3
1501927785054592,7,11,27,-23,14,6,1,4
1501927785054592,-8,-10,-24,33,-15,-18,-9,-7
1501927785090594,-10,-16,11,111,-34,-18,-10,-8
1501927785090594,1,2,3,3,1,-8,-4,-1
1501927785091617,2,-4,9,102,31,14,5,-1
1501927785091617,0,3,-1,34,-8,-7,-1,2
1501927785094594,0,1,-7,63,0,7,2,2
1501927785094594,-10,-17,-29,2,-35,-19,-8,-7
1501927785095601,0,3,4,67,20,-1,0,-2
1501927785095601,3,-3,5,-89,-41,-8,-7,0
1501927785101618,2,5,2,46,-3,5,5,2
1501927785101618,4,4,-12,-22,10,6,2,2
1501927785108617,-4,-7,-52,-62,-13,-3,-4,-2
1501927785108617,-3,3,73,112,19,2,-2,-3
1501927785116600,-4,-5,-24,-117,-20,-9,-3,-7
1501927785116600,-3,-11,-41,-98,-31,-6,-4,-1
1501927785131620,0,6,23,-14,6,7,4,0
1501927785131620,4,11,8,0,8,5,4,3
1501927785139597,-9,-19,-54,-44,-18,-10,-10,-8
1501927785139597,8,8,56,14,14,5,4,2
1501927785162597,-1,-3,-20,-66,-17,-10,-2,0
1501927785162597,1,1,6,25,13,11,3,3
1501927785163604,1,2,-11,-52,13,2,-1,3
1501927785163604,2,10,4,62,14,13,6,4
1501927785176598,-10,-13,14,27,-47,-24,-12,-4
1501927785176598,-1,2,-3,38,25,-5,-2,-2
1501927785184599,-2,-4,-18,-47,-19,5,0,0
1501927785184599,1,-1,-50,-32,-2,7,10,2
1501927785199606,-3,0,41,-119,-11,0,-8,-4
1501927785199606,4,-9,-30,73,4,-3,-2,-3
1501927785200604,-10,3,8,-44,0,-6,-2,-2
1501927785200604,4,2,21,11,6,3,-2,-1
1501927785222624,-6,-3,-10,38,-5,-6,0,1
1501927785222624,-3,-12,-70,12,-19,-8,-4,-3
1501927785223602,1,-2,1,22,4,-5,-1,-1
1501927785223602,-2,-3,3,101,19,1,-2,-4
1501927785236626,1,0,-14,-77,-14,0,0,-2
1501927785236626,8,17,9,-65,22,20,12,8
1501927785244602,1,0,1,54,-5,-4,-3,0
1501927785244602,-14,-27,-56,114,-29,-22,-12,-11
1501927785259609,4,9,31,73,30,7,1,0
1501927785259609,1,5,-3,53,30,-10,1,3
1501927785260604,7,20,57,49,12,38,17,5
1501927785260604,-11,-17,15,23,18,-12,-7,-8
1501927785282628,15,20,24,27,17,19,11,10
1501927785282628,-13,-18,-35,4,-19,-18,-14,-9
1501927785283605,12,2,33,61,17,-5,0,2
1501927785283605,-16,6,16,-42,-9,1,-3,-2
1501927785296629,3,4,9,53,11,6,9,4
1501927785296629,-1,7,51,-78,14,10,2,-4
1501927785304611,1,-1,7,24,15,-11,-8,0
1501927785304611,7,7,6,-124,-16,4,2,2
1501927785319608,-12,-24,-34,-53,-35,-27,-16,-10
1501927785319608,-2,-7,-35,-70,-17,7,4,-4
1501927785320614,1,1,-8,20,23,7,3,0
1501927785320614,2,0,-10,-27,-3,-6,-1,1
1501927785342614,-3,5,22,34,8,-2,-9,0
1501927785342614,-5,-8,12,84,-8,8,3,-2
1501927785343608,-3,-5,-22,17,-8,-9,0,-2
1501927785343608,9,7,-2,127,9,21,6,8
1501927785356614,-3,-11,-66,-5,-76,-20,-8,-3
1501927785356614,-9,-12,38,127,34,-15,-12,-10
1501927785364632,-2,6,-15,-107,-24,0,0,-2
1501927785364632,6,11,21,-72,18,8,4,4
1501927785379633,-3,-6,-5,22,-16,-5,-1,-3
1501927785379633,1,2,-26,-66,16,-2,3,1
1501927785380611,12,6,-14,-73,-5,21,4,6
1501927785380611,-14,-10,5,-60,-19,-24,-6,-7
1501927785402612,2,0,-14,-1,9,8,-1,-2
1501927785402612,1,4,3,-27,-20,-4,1,1
1501927785403636,6,13,56,-68,24,20,4,5
1501927785403636,1,-2,-10,15,-23,-5,3,-1
1501927785416618,-3,-4,2,74,34,3,-1,-1
1501927785416618,0,5,-13,-84,-27,-4,-2,1
1501927785424636,-5,-5,9,66,18,-11,-8,-2
1501927785424636,-1,-5,-18,65,6,-1,-4,-2
1501927785440614,-3,-3,-9,-113,-14,-26,-6,-2
1501927785440614,-2,-2,-17,29,8,17,2,-2
1501927785441628,-5,-5,-7,24,14,-15,-3,-2
1501927785441628,-1,-3,6,9,1,4,-7,-4
1501927785462638,1,-4,-12,83,11,12,16,-1
1501927785462638,3,5,5,-28,12,6,-2,3
1501927785463626,4,-5,3,37,-15,-7,1,1
1501927785463626,-9,1,11,47,16,-12,-7,-4
1501927785476622,7,19,29,-104,7,17,2,5
1501927785476622,-7,-16,1,-3,-16,-5,3,-4
1501927785484617,-6,-8,-18,21,-9,-11,-8,-8
1501927785484617,7,13,43,73,21,7,3,3
1501927785498640,1,2,18,-83,-8,-1,-5,0
1501927785498640,-2,-5,-24,64,-5,-14,-6,-2
1501927785507618,1,7,15,-44,4,18,6,3
1501927785507618,-12,-19,-8,-24,-28,-19,-9,-9
1501927785522624,-5,-10,-35,6,-3,1,-2,1
1501927785522624,-2,0,18,51,-14,-6,-5,-6
1501927785524620,-7,-9,0,-41,-15,-36,-16,-6
1501927785524620,4,3,3,-10,-15,25,14,4
1501927785536625,4,5,-11,127,40,32,11,3
1501927785536625,-5,-9,-10,-33,-5,-12,-6,-5
1501927785545644,-1,4,-35,-51,-16,-6,0,-1
1501927785545644,-2,-7,-8,67,13,-8,-5,-2
1501927785558626,-5,-2,41,2,-21,-42,-19,-7
1501927785558626,2,0,-18,58,-11,26,8,0
1501927785567622,0,4,8,-11,13,-4,0,1
1501927785567622,8,6,-25,-91,11,26,19,4
