timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929657051591,-8,-15,13,3,-5,-1,-7,-4
1501929657051591,6,-1,4,115,2,-10,0,-1
1501929657052597,-7,3,-20,-47,-23,1,2,1
1501929657052597,-5,1,51,73,9,-3,-6,-2
1501929657052597,2,6,-38,-43,11,2,2,0
1501929657052597,-4,-3,21,-70,-9,-3,-4,-2
1501929657053556,5,8,8,-75,-2,2,-1,0
1501929657053556,13,16,49,53,63,28,17,10
1501929657064594,-16,-29,-43,-34,-41,-32,-17,-8
1501929657064594,-10,-18,-39,-112,-69,-20,-11,-9
1501929657073564,1,-2,-14,83,20,0,-2,-3
1501929657073564,-9,-6,2,49,-4,-6,-6,-6
1501929657079597,10,9,-29,58,0,11,8,5
1501929657079597,5,10,-13,37,-1,8,2,6
1501929657095573,-5,-17,12,-64,-18,-1,3,-2
1501929657095573,1,-7,-51,-16,-9,-4,-4,1
1501929657102618,1,12,31,-50,1,0,-1,3
1501929657102618,-1,-5,14,81,30,15,8,2
1501929657117617,-1,-7,-55,48,18,-7,-8,-3
1501929657117617,10,12,22,75,53,13,10,4
1501929657133616,8,-1,-39,13,-56,-14,-2,0
1501929657133616,-22,-26,-19,107,-39,-23,-14,-14
1501929657139617,0,-6,-4,44,-12,0,-1,0
1501929657139617,-2,-1,-1,-73,-24,-6,-2,-3
1501929657180606,-12,-22,-7,86,-12,-29,-16,-9
1501929657180606,5,4,-21,58,4,9,6,4
1501929657181563,2,-3,-50,3,-16,18,4,2
1501929657181563,3,6,52,86,57,17,11,2
1501929657184625,10,16,-13,-126,1,14,8,9
1501929657184625,-18,-27,-11,-36,-27,-38,-25,-12
1501929657185581,5,15,82,79,41,9,6,0
1501929657185581,-6,-10,-53,-80,-31,-14,-4,-3
1501929657192624,2,-5,-35,-86,5,17,8,3
1501929657192624,4,11,14,-98,19,2,2,2
1501929657199600,-2,3,-2,28,-4,-11,-5,3
1501929657199600,-11,-15,4,7,-11,-8,-9,-10
1501929657206624,6,14,12,7,18,8,5,5
1501929657206624,-1,-16,-41,37,-28,-5,-1,-2
1501929657221626,-12,-23,-61,-128,-89,-48,-20,-10
1501929657221626,-5,-10,-68,50,-4,11,-5,-4
1501929657229573,3,9,15,99,30,8,5,2
1501929657229573,-3,-2,5,124,9,-10,-4,-1
1501929657252635,6,6,18,28,10,19,3,3
1501929657252635,-3,-6,-1,7,-19,-20,-6,-4
1501929657253570,-3,-3,5,-1,-24,-20,-3,-3
1501929657253570,3,7,-3,-29,32,47,12,2
1501929657267618,-1,-1,5,59,26,1,2,-1
1501929657267618,9,16,33,-28,19,28,24,7
1501929657268611,1,4,56,127,46,-5,-12,0
1501929657268611,-3,-4,-48,-128,-63,-11,-1,-1
1501929657289642,-8,-9,-6,-1,-23,-25,-10,-8
1501929657289642,-1,-6,-23,-34,-10,-1,-8,1
1501929657290579,-1,5,36,49,25,-3,3,-1
1501929657290579,1,7,43,107,19,-3,-1,-1
1501929657312634,3,5,7,-70,4,19,12,4
1501929657312634,-3,3,41,-26,-4,-21,-11,-3
1501929657313606,-8,-18,-31,-64,-32,5,-7,-5
1501929657313606,1,4,19,100,37,-2,8,1
1501929657327614,-1,-5,22,-67,7,10,-4,-3
1501929657327614,6,15,28,-44,17,8,6,4
1501929657328576,0,0,3,8,-23,-10,0,-6
1501929657328576,2,6,21,-22,9,10,-2,1
1501929657349635,6,13,48,120,80,19,13,6
1501929657349635,-9,-14,14,-90,-69,-35,-18,-9
1501929657350575,-3,-8,-7,20,-20,-8,-5,-4
1501929657350575,4,7,19,37,15,8,4,1
1501929657373579,-11,-12,-31,37,-2,-17,-3,-9
1501929657373579,3,6,-5,-59,-28,14,-1,-1
1501929657373579,-2,-8,-52,81,0,16,2,2
1501929657373579,3,11,34,-15,13,-1,4,2
1501929657387618,2,-7,-61,-26,-2,7,4,5
1501929657387618,-8,-11,-33,118,2,-12,-10,-8
1501929657388579,-5,-15,-64,-124,-69,-17,-5,-4
1501929657388579,1,-1,1,81,4,2,1,3
1501929657409643,8,8,-33,-50,15,16,7,4
1501929657409643,0,3,43,26,17,7,3,1
1501929657410580,-6,-4,-13,-11,-1,-6,-5,-6
1501929657410580,1,2,17,8,-4,-1,1,0
1501929657433582,-6,-12,-13,35,-28,-21,-14,-6
1501929657433582,8,15,38,31,38,16,7,7
1501929657433582,2,7,66,62,27,-3,2,3
1501929657433582,-6,-6,-15,-128,-47,10,-6,-4
1501929657447617,-9,-17,-48,11,6,-11,-7,-9
1501929657447617,-6,-16,-48,47,-4,-19,-7,-3
1501929657448582,1,4,-16,-61,-12,3,2,0
1501929657448582,-6,-9,-27,-33,8,-19,-6,-7
1501929657469647,4,10,54,-24,10,12,3,6
1501929657469647,-2,-6,-20,31,-20,-1,0,-6
1501929657470583,5,-1,-13,5,12,3,1,0
1501929657470583,-9,-4,11,-58,-3,1,-2,-1
1501929657493603,-1,1,-11,2,-25,-15,-7,-4
1501929657493603,1,0,2,12,19,10,5,4
1501929657493603,1,0,-14,-28,13,-4,-1,1
1501929657493603,5,4,10,3,-3,12,-2,1
1501929657506624,-5,-8,10,13,-17,8,2,-5
1501929657506624,2,5,-22,-13,11,-8,-3,1
1501929657514614,-3,2,30,-76,-21,2,-2,-3
1501929657514614,-4,-11,-53,76,4,-11,-4,-4
1501929657529646,-1,5,20,-92,-12,-16,-4,1
1501929657529646,2,-2,-56,-69,-16,14,7,1
1501929657530611,-4,-4,52,95,16,-20,-12,-4
1501929657530611,-2,-5,-19,24,0,5,5,-1
1501929657560631,-2,-6,-4,92,1,-3,-7,-5
1501929657560631,-3,-3,34,39,-22,-14,-8,-4
1501929657561610,0,6,3,-29,32,20,11,2
1501929657561610,0,1,9,-56,-3,-8,-5,-1
1501929657567636,-6,-9,-25,-85,-30,-6,-7,-3
1501929657567636,5,7,-7,-27,14,-5,1,6
1501929657568590,-7,-16,-31,-44,-6,4,-2,-7
1501929657568590,3,5,70,62,-3,-2,-1,-1
1501929657589625,1,4,-16,3,17,7,4,0
1501929657589625,-7,-13,-51,-11,17,-14,-10,-6
1501929657590592,3,5,16,-7,-21,0,0,4
1501929657590592,3,3,-16,-44,17,4,3,3
1501929657613607,-2,1,48,-4,-24,-8,-1,-3
1501929657613607,-2,1,23,19,22,4,0,-1
1501929657613607,0,0,-73,-67,-8,10,5,-1
1501929657613607,0,-7,-13,68,4,-5,-2,-1
1501929657626633,7,14,57,10,4,8,4,5
1501929657626633,-2,1,21,57,-5,3,2,2
1501929657634664,0,-2,16,127,2,0,-4,0
1501929657634664,0,0,-14,-12,6,2,-3,0
1501929657649660,-3,-8,-56,-67,-4,-4,2,-3
1501929657649660,-2,-6,24,15,-5,-2,0,-4
