timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934498544697,1,5,14,104,75,9,1,1
1501934498544697,3,2,-3,-30,8,9,4,3
1501934498545698,-11,-18,-43,1,41,-15,-11,-9
1501934498545698,-3,-11,-72,-63,-35,-14,-4,-3
1501934498549725,5,6,17,88,38,10,6,5
1501934498549725,10,12,13,-46,41,23,13,10
1501934498550712,1,3,-11,-3,-27,-1,-1,0
1501934498550712,-2,-2,-2,75,-35,-13,-1,-2
1501934498555703,2,4,53,-64,30,17,3,-2
1501934498555703,-4,-5,5,-25,-49,-16,-6,-3
1501934498563702,8,12,50,98,46,17,7,5
1501934498563702,-14,-18,-15,19,36,-13,-11,-6
1501934498578705,-3,-6,-48,-64,-67,-11,-5,-7
1501934498578705,-4,-5,7,60,29,3,1,-2
1501934498585707,1,4,11,19,45,-4,-2,-3
1501934498585707,12,18,45,79,-7,16,11,8
1501934498593708,-17,-25,-32,-51,-3,-19,-13,-12
1501934498593708,0,1,-19,-8,13,3,-1,-2
1501934498616768,-4,-6,-22,-79,-62,-10,-3,-2
1501934498616768,6,6,-11,-29,26,14,5,8
1501934498618703,6,16,83,91,55,6,3,4
1501934498618703,-4,-11,-46,0,-59,-17,-6,-6
1501934498663704,-1,-2,-33,-94,-20,1,1,-2
1501934498663704,-5,-5,-5,-6,-1,-10,-8,-5
1501934498664724,-7,-12,-6,85,20,-12,-4,-5
1501934498664724,3,6,15,70,-25,2,0,1
1501934498664724,-1,2,27,118,24,4,0,1
1501934498664724,9,12,0,24,14,19,9,2
1501934498668721,-5,-12,-39,-111,-37,-13,-9,-5
1501934498668721,-5,-7,5,9,38,-4,-4,-6
1501934498674724,1,-3,-14,23,-12,-1,-1,-1
1501934498674724,7,8,-17,-11,-3,17,7,8
1501934498682718,1,4,0,59,-4,1,2,-4
1501934498682718,7,8,4,16,30,8,5,10
1501934498691742,-4,-3,20,69,-12,-9,-4,-4
1501934498691742,8,16,100,32,-28,5,6,6
1501934498705756,-3,-7,-39,-53,4,2,0,-2
1501934498705756,3,7,18,-35,-13,1,1,1
1501934498712707,-8,-11,-6,-49,2,-12,-7,-8
1501934498712707,2,3,-2,80,40,0,3,4
1501934498736779,-2,-2,11,51,12,9,-2,-2
1501934498736779,-6,0,11,-53,-40,-5,-1,-1
1501934498737721,9,13,34,127,33,23,10,10
1501934498737721,-19,-28,-40,-91,-47,-36,-16,-16
1501934498750775,3,7,10,1,19,9,0,2
1501934498750775,-9,-16,-36,4,11,-8,-9,-6
1501934498757743,17,23,64,40,45,22,12,11
1501934498757743,-16,-24,-33,-55,-44,-20,-11,-11
1501934498773737,1,3,-8,-52,20,2,2,-2
1501934498773737,6,8,33,76,9,5,3,6
1501934498775721,-1,-1,-29,-51,9,6,3,0
1501934498775721,-3,-4,-10,109,37,5,-4,-4
1501934498796753,6,8,26,-1,7,4,6,5
1501934498796753,-5,-5,-1,-79,-36,-13,-5,-8
1501934498797713,0,1,15,-9,13,-1,2,1
1501934498797713,14,25,57,-39,31,27,12,14
1501934498810726,-8,-6,31,45,-20,-14,-6,-6
1501934498810726,8,-5,-48,10,1,1,2,1
1501934498817775,-14,-14,-67,-38,-43,-5,-3,-7
1501934498817775,0,1,1,9,-3,6,5,2
1501934498833754,0,-1,-12,-15,15,8,2,5
1501934498833754,-6,-9,4,112,6,-6,-5,-10
1501934498835725,-5,-12,-38,26,-23,-19,-12,-5
1501934498835725,5,10,-1,64,-2,6,5,3
1501934498856714,-13,-13,9,-95,-81,-35,-19,-13
1501934498856714,-3,-2,-5,31,14,-2,1,-3
1501934498857715,-5,-12,-23,-112,-6,-9,-6,-3
1501934498857715,-4,1,13,6,58,2,-4,-4
1501934498870756,3,-3,-27,127,3,9,1,1
1501934498870756,-3,0,3,15,16,1,-1,-1
1501934498877760,1,3,15,95,-19,-7,0,-1
1501934498877760,1,-2,-1,-99,-35,-6,-5,4
1501934498893751,-10,-16,-17,-115,-48,-19,-6,-11
1501934498893751,8,15,51,-46,15,18,1,-2
1501934498895741,-14,-20,-48,15,7,-12,-8,-10
