timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928955465555,3,0,16,47,52,21,11,6
1501928955465555,2,2,-29,-109,-65,-1,-1,1
1501928955466554,-3,1,61,77,11,4,2,-3
1501928955466554,1,13,76,54,53,6,2,1
1501928955468591,-1,0,-41,49,18,0,0,-1
1501928955468591,5,16,78,71,0,-2,2,2
1501928955468591,30,-8,-73,-58,-19,-8,-6,9
1501928955468591,-27,7,83,107,22,12,5,-8
1501928955482553,-7,16,30,3,21,19,10,6
1501928955482553,-27,-48,-29,-60,-16,-45,-33,1
1501928955491559,7,20,85,-22,-5,10,14,-7
1501928955491559,10,12,90,37,16,11,1,6
1501928955497598,3,-13,-45,24,3,-7,1,9
1501928955497598,18,7,0,-26,14,8,3,-13
1501928955505589,-30,-15,-58,-59,-9,-4,-6,-13
1501928955505589,13,20,20,-9,38,13,5,4
1501928955520576,-15,-23,-58,-105,-64,-19,-12,-9
1501928955520576,15,1,4,7,7,-5,-3,0
1501928955536596,-25,-4,4,-21,-23,-2,2,7
1501928955536596,-11,-10,-47,-30,8,-30,-19,-19
1501928955583563,-19,-53,-77,37,-77,-28,-19,-15
1501928955583563,2,4,-1,8,35,9,6,1
1501928955584562,2,3,65,6,-13,-5,-2,4
1501928955584562,-5,2,9,63,-12,-8,-5,-3
1501928955590563,5,11,33,34,37,7,1,1
1501928955590563,-12,-13,-11,-21,-10,-9,-6,-9
1501928955596627,1,-5,-42,-54,-28,-10,-5,-3
1501928955596627,4,12,29,54,17,11,6,0
1501928955604568,2,-1,-34,57,25,13,9,3
1501928955604568,12,10,22,-24,12,2,2,7
1501928955605563,-23,-11,-9,45,7,-11,-10,-25
1501928955605563,5,9,18,-55,6,-2,0,16
1501928955606565,-5,5,6,71,52,5,5,-30
1501928955606565,8,2,-10,-74,-14,-1,1,11
1501928955625601,-10,-11,-65,-44,-45,2,-1,-11
1501928955625601,16,0,2,-49,-11,1,-2,0
1501928955626564,-16,8,65,-44,26,11,3,4
1501928955626564,-12,-20,8,69,10,-13,-14,-9
1501928955647598,-2,-16,-61,69,-40,-23,-10,3
1501928955647598,-1,0,38,-16,44,4,2,-8
1501928955648568,1,3,-96,-128,-109,-7,-3,6
1501928955648568,1,12,69,86,33,2,0,0
1501928955662605,3,5,75,45,78,18,7,10
1501928955662605,-7,-6,-15,71,-6,1,-2,-3
1501928955663565,13,10,9,23,23,1,0,15
1501928955663565,-7,0,-49,-14,-26,1,4,-12
1501928955685580,17,33,69,103,46,27,20,15
1501928955685580,-22,-40,-90,-17,-58,-36,-26,-19
1501928955686567,-3,5,31,-32,11,-9,-4,1
1501928955686567,-5,4,17,-44,7,13,2,-17
1501928955707607,15,19,14,28,67,26,18,15
1501928955707607,-15,1,37,104,84,1,-3,-16
1501928955708575,3,-10,-57,-71,-34,-6,-2,14
1501928955708575,9,-1,-64,50,-17,-4,-1,5
1501928955722633,-2,-5,47,2,13,1,-2,-1
1501928955722633,5,-8,-95,-100,-2,5,4,11
1501928955723581,-1,-2,60,55,-17,-9,-4,-6
1501928955723581,-1,1,-13,61,25,7,2,7
1501928955753617,6,-1,6,-68,-21,2,-1,8
1501928955753617,-18,-3,2,-32,-29,-7,-4,-19
1501928955754582,1,6,8,-34,-2,4,0,-13
1501928955754582,8,0,2,-19,2,0,3,6
1501928955767571,11,-7,-29,-46,-27,-17,-11,18
1501928955767571,-11,2,9,95,-19,6,5,-35
