timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927807658702,-2,-10,-27,-93,-45,-10,4,1
1501927807658702,-8,-9,-39,-78,-36,10,-7,-6
1501927807659698,-3,-3,-52,-96,-3,-3,0,-1
1501927807659698,-1,-11,-63,74,10,-5,-4,-2
1501927807660710,3,1,-11,21,10,8,3,2
1501927807660710,11,29,116,127,112,24,13,14
1501927807662744,-16,-31,-77,-91,-79,-40,-21,-15
1501927807662744,-1,2,47,86,10,0,0,-2
1501927807663704,16,14,42,46,41,5,0,8
1501927807663704,-25,-3,-35,24,-20,-16,-8,-17
1501927807669713,-2,-4,12,99,51,15,3,0
1501927807669713,0,4,7,-128,-35,-1,3,0
1501927807687747,-5,5,27,-35,20,3,-1,-1
1501927807687747,5,-14,-98,-128,-81,-3,3,3
1501927807691719,2,-5,-22,-54,-50,-14,-6,0
1501927807691719,-9,-15,-47,66,-13,-17,-9,-9
1501927807702740,2,3,-20,-61,15,19,4,0
1501927807702740,15,18,7,70,51,22,15,10
1501927807722748,-27,-37,-35,30,-54,-46,-31,-23
1501927807722748,4,4,19,-65,4,5,4,3
1501927807724732,0,-4,-28,-12,14,6,2,1
1501927807724732,-1,0,72,84,53,-3,4,1
1501927807769708,10,25,36,-37,27,19,16,7
1501927807769708,-10,-29,-41,-46,-10,-14,-7,-10
1501927807770708,2,2,-4,12,2,-4,-4,-1
1501927807770708,-5,3,-35,67,14,-1,0,-6
1501927807770708,12,26,104,55,51,22,11,10
1501927807770708,-17,-25,8,48,-87,-33,-21,-16
1501927807773771,0,-6,12,20,-17,-8,-6,-4
1501927807773771,4,7,20,36,23,13,8,6
1501927807781751,-6,-12,-12,28,-27,-12,-5,-9
1501927807781751,6,8,3,58,26,7,7,5
1501927807788755,-3,-3,65,-35,-19,-9,-7,-4
1501927807788755,-7,-11,0,25,-33,-13,-9,-7
1501927807795748,-8,-30,-94,-46,-8,12,3,-3
1501927807795748,-5,-5,-4,55,33,-14,-11,-5
1501927807810750,3,1,-31,92,11,7,6,2
1501927807810750,0,-4,26,27,20,2,1,-1
1501927807819738,-3,-2,-2,-14,-10,-7,-4,-2
1501927807819738,3,6,-9,22,6,13,1,3
1501927807842787,1,4,1,35,31,12,5,1
1501927807842787,1,-2,-34,-8,-13,-16,-4,-3
1501927807843711,-2,-6,-23,34,-14,11,-6,-3
1501927807843711,7,16,31,-128,-4,16,18,8
1501927807856782,-5,5,71,112,62,-6,-5,-3
1501927807856782,-6,-13,22,23,-85,-32,-17,-6
1501927807857721,10,-1,28,61,2,-14,-10,-4
1501927807857721,-18,0,-13,7,11,6,1,-6
1501927807879754,2,11,-8,-3,-6,10,6,5
1501927807879754,0,-4,-42,-115,-2,10,3,1
1501927807880727,2,-1,2,64,16,-3,1,2
1501927807880727,12,11,9,7,25,14,5,6
1501927807902761,-3,-14,-47,-29,-29,-10,-6,-6
1501927807902761,-6,4,-18,-52,17,8,2,-2
1501927807902761,0,1,-31,18,-12,-5,-2,2
1501927807902761,8,9,35,-8,10,2,0,2
1501927807916774,-4,-9,-56,49,8,1,3,-1
1501927807916774,6,9,23,12,18,2,0,2
1501927807917729,1,7,24,17,0,0,4,1
1501927807917729,-1,1,30,83,49,17,3,0
1501927807939790,0,-7,-52,-75,-55,-15,-8,0
1501927807939790,-5,-6,40,-43,-17,-11,-9,-7
1501927807940716,-4,-3,-3,-38,3,-3,1,0
1501927807940716,-6,-9,-19,99,-6,-7,-7,-8
1501927807962779,5,12,21,-119,-2,7,2,3
1501927807962779,-7,-24,-74,-18,-5,-3,-2,-4
1501927807962779,-3,4,6,-35,-4,-21,-10,2
1501927807962779,-2,-22,-56,-71,-83,-8,-8,-4
1501927807975785,-4,-2,18,7,15,3,3,-5
1501927807975785,1,12,39,14,8,6,4,4
1501927807984740,-3,-7,36,21,-16,-15,-8,-8
1501927807984740,-6,-21,-102,-107,-62,-19,-9,-5
1501927807999767,-4,1,27,81,15,-4,-5,-2
1501927807999767,6,2,22,45,17,7,9,3
1501927808000725,1,7,-20,111,35,18,8,3
1501927808000725,10,32,117,59,84,14,9,10
1501927808022769,-4,-20,-95,-50,-57,-8,-5,-4
1501927808022769,-10,-9,9,15,-12,-15,-10,-6
1501927808022769,2,6,-3,22,20,13,4,2
1501927808022769,0,3,49,-14,-1,-8,2,4
1501927808036794,2,3,10,44,26,3,1,-5
1501927808036794,10,22,53,7,38,23,11,11
1501927808037722,-22,-37,-41,18,-60,-35,-22,-17
1501927808037722,4,-4,-46,-81,-25,-12,-5,-4
1501927808059794,0,6,18,67,21,9,5,6
1501927808059794,3,5,13,20,-3,2,-1,-3
1501927808060723,0,12,58,31,34,13,2,4
1501927808060723,0,-11,-50,-17,-21,-10,0,-3
1501927808082769,-3,-5,-2,-37,3,-2,0,-2
1501927808082769,6,16,10,24,11,18,9,5
1501927808082769,-1,-9,-33,20,-8,-11,-4,1
1501927808082769,-6,4,9,-23,-28,-8,-5,-3
1501927808096792,-4,-5,-10,70,5,-20,-7,-3
1501927808096792,-14,-20,-34,-56,-31,-6,-13,-12
1501927808097732,17,21,2,-6,28,30,20,11
1501927808097732,2,9,58,60,51,12,4,2
1501927808127751,1,6,57,59,-10,5,2,0
1501927808127751,11,14,46,79,29,-3,2,7
1501927808127751,-5,-2,15,-97,1,0,-1,-6
1501927808127751,-7,-17,-65,120,-21,-6,-4,-2
1501927808142794,1,-6,-46,-128,-52,-10,-5,0
1501927808142794,-4,-7,-15,-57,9,-10,-6,-3
1501927808142794,5,16,44,-91,14,21,11,2
1501927808142794,-8,-10,-28,-76,-25,-9,-7,-3
1501927808155770,3,6,47,-30,13,10,3,1
