timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934058945239,0,-2,9,19,-13,2,1,1
1501934058945239,5,11,35,43,-7,-4,-5,4
1501934058946212,2,5,25,-17,21,5,3,-7
1501934058946212,-10,-25,-82,-1,-8,-7,-7,-2
1501934058947224,-1,3,7,65,36,5,7,8
1501934058947224,-8,-10,8,81,5,-3,-6,-16
1501934058950253,1,-5,-19,-79,-24,-10,-6,3
1501934058950253,-2,8,26,-52,-11,0,3,-6
1501934058958219,3,0,-9,72,20,11,7,7
1501934058958219,-2,0,-19,-47,-5,2,4,0
1501934058965234,-1,-3,-22,-21,19,0,-7,0
1501934058965234,1,3,29,-39,-12,6,3,-2
1501934058973236,2,5,-25,-128,-28,4,3,1
1501934058973236,3,2,0,43,7,7,2,7
1501934058987245,-3,-5,-15,32,-9,-4,0,-9
1501934058987245,16,28,54,-11,42,18,12,17
1501934058998213,-21,-32,-34,105,-22,-26,-21,-22
1501934058998213,2,0,-38,-80,2,-2,0,3
1501934059010216,-1,-3,-16,75,-14,-5,0,4
1501934059010216,3,6,27,51,51,10,4,2
1501934059018229,10,23,80,-39,-14,4,3,0
1501934059018229,-17,-25,-25,85,-19,-32,-14,-11
1501934059032221,0,8,46,23,-15,0,-2,5
1501934059032221,-7,-14,-72,-29,-30,-6,-2,-8
1501934059073231,6,13,40,-89,-37,-1,-1,0
1501934059073231,-6,-9,19,17,23,1,-3,-7
1501934059074222,6,2,-11,-28,-28,1,0,11
1501934059074222,1,-4,-22,-18,-1,-1,0,-4
1501934059078257,1,-6,-29,3,29,7,2,0
1501934059078257,2,12,67,-13,39,15,6,2
1501934059080220,3,1,-27,-25,-32,-1,4,4
1501934059080220,-19,-28,-40,34,-75,-36,-19,-16
1501934059084239,-5,-6,-42,-5,2,-10,-5,-3
1501934059084239,1,3,-38,-46,11,2,1,4
1501934059093238,0,-5,42,6,25,14,5,2
1501934059093238,9,15,29,39,4,15,4,7
1501934059099220,0,-8,-16,-36,-10,-10,-6,-4
1501934059099220,-8,-6,-48,-46,-8,-1,2,3
1501934059115264,-7,-10,-14,-13,21,-11,-9,-10
1501934059115264,-1,11,-16,1,4,4,4,0
1501934059122243,9,5,60,123,17,6,5,13
1501934059122243,0,4,11,53,0,-2,-4,-10
1501934059145223,-8,-1,12,-82,-13,-17,-9,-8
1501934059145223,-3,-6,-19,7,12,-1,-2,-3
1501934059145223,-4,1,3,59,-27,-3,-4,-3
1501934059145223,-2,-3,-2,24,18,-7,-6,1
1501934059159226,12,8,8,-32,-35,-2,-1,0
1501934059159226,-9,-10,-14,-65,-26,-8,-2,-4
1501934059167226,-9,-5,-12,-77,-10,-4,1,-4
1501934059167226,2,-4,-18,35,18,7,1,-1
1501934059182289,-19,-6,-10,-28,1,-1,-4,-6
1501934059182289,11,7,14,59,58,9,0,8
1501934059183260,-16,-14,-22,-54,-22,-9,-7,-7
1501934059183260,22,5,1,49,-9,-4,-2,-2
1501934059205285,4,4,-1,-1,-4,2,2,0
1501934059205285,13,7,23,-52,1,4,2,4
1501934059205285,-6,-3,-13,100,29,2,0,0
1501934059205285,-8,-2,-16,-62,-20,-2,-1,1
1501934059219273,-8,-13,16,29,-21,-16,-9,-9
1501934059219273,-8,0,2,-33,-21,-4,0,-4
1501934059227241,1,2,17,-76,-6,3,-2,-3
1501934059227241,-3,-2,-18,-128,-48,-4,-1,3
1501934059244247,7,1,-29,83,40,17,7,3
1501934059244247,-9,-3,11,-3,-9,-10,-1,-3
1501934059244247,6,5,-13,45,10,8,2,0
1501934059244247,-1,-7,-9,-20,-62,-13,-5,-3
1501934059265299,-8,-7,-9,66,22,2,-2,-4
1501934059265299,3,1,8,82,7,-1,-3,1
1501934059265299,9,7,4,-15,6,1,3,3
1501934059265299,-3,2,41,-27,-6,3,1,5
1501934059279272,-2,0,4,18,-7,-2,1,-5
1501934059279272,0,0,-33,47,26,14,6,3
1501934059287266,0,3,25,-81,10,-8,-4,-3
1501934059287266,-2,1,30,32,2,-1,-1,0
1501934059302300,-2,-5,4,-52,28,1,0,1
1501934059302300,0,-1,-1,-53,18,-2,-1,-2
1501934059303267,3,3,2,-55,11,4,0,-1
1501934059303267,-3,-6,-18,1,-7,-4,-3,-3
1501934059325276,5,6,16,52,6,-6,-6,2
1501934059325276,-2,1,5,-70,0,10,3,-1
1501934059325276,-7,-10,-12,-31,-44,-15,-7,-5
1501934059325276,-4,-4,7,117,35,-2,-2,-4
1501934059339267,1,5,-1,23,-23,6,3,7
1501934059339267,-4,-6,-16,-29,2,-5,-6,-4
1501934059347254,-4,-4,-10,8,-24,-6,-3,-4
1501934059347254,2,-1,-22,8,10,0,1,0
1501934059362306,2,6,10,-8,3,1,1,3
1501934059362306,2,2,15,-32,-9,3,1,-1
1501934059363271,5,2,-7,5,-3,2,0,0
1501934059363271,-3,0,7,-28,31,-2,0,-2
1501934059385300,-3,-3,-5,-47,-13,-3,2,0
1501934059385300,3,4,31,61,14,2,-1,0
1501934059385300,0,2,-14,-60,-5,4,6,2
1501934059385300,-3,0,14,-9,12,3,-4,-8
1501934059399282,1,2,9,88,14,4,1,-2
1501934059399282,2,3,79,88,55,-4,-3,-3
1501934059407260,-8,-9,-29,68,10,-3,-2,4
1501934059407260,1,5,-6,-55,-51,0,2,-6
1501934059422311,-1,2,-4,-19,-18,-4,-2,-4
1501934059422311,1,-2,2,64,-6,1,-3,0
1501934059423272,3,5,26,7,16,2,0,-1
1501934059423272,0,-3,-13,6,-6,-3,-1,3
1501934059445282,1,1,-18,-31,-4,2,4,0
1501934059445282,-3,1,2,-16,40,3,-1,1
1501934059445282,-1,1,-1,35,4,-1,2,-5
1501934059445282,-8,-13,-57,72,-16,-5,-5,-4
1501934059459312,2,2,9,-11,4,-6,-4,-4
1501934059459312,1,-1,-16,-48,-25,-1,1,1
1501934059467246,-2,-6,-15,81,11,3,-3,0
1501934059467246,1,6,26,-98,3,4,4,0
1501934059482307,-5,-9,-7,33,-5,-4,-3,-6
1501934059482307,-2,-4,-22,46,-13,-6,-1,1
1501934059483278,3,10,54,118,32,10,4,4
1501934059483278,-5,-9,-28,-43,-23,-3,-4,-1
1501934059505253,-1,0,21,-65,-21,-5,-2,0
1501934059505253,0,6,-3,64,18,8,4,-1
1501934059505253,-4,-7,-11,30,-10,-2,-4,-4
1501934059505253,5,7,16,24,33,4,2,4
1501934059519305,-3,-1,-9,51,6,0,-1,-2
1501934059519305,-3,-5,2,-18,-16,-7,-4,-1
1501934059527265,3,2,6,37,10,-1,-1,-4
1501934059527265,11,10,46,-32,12,12,6,6
1501934059542288,-12,-9,-26,-43,-33,-10,-6,-7
1501934059542288,-9,-16,-39,5,-18,-9,-3,-8
1501934059543266,-1,-2,-4,-104,-22,3,1,-1
1501934059543266,-4,-4,-6,-31,0,-4,-3,-2
1501934059565295,5,4,13,10,18,3,2,1
1501934059565295,1,3,7,-39,-10,2,2,1
1501934059565295,-5,-7,-20,-66,-13,-7,-4,-7
1501934059565295,-3,-5,-15,29,-15,-13,-6,1
1501934059579288,-3,-2,1,-49,7,8,1,-3
1501934059579288,-3,-4,-10,-61,-25,-1,1,-1
1501934059587270,3,2,16,-11,15,1,-2,1
1501934059587270,6,8,0,44,14,5,2,4
1501934059602311,-6,-9,-13,-3,-4,-11,-8,-6
1501934059602311,1,4,11,-42,-11,-2,3,3
1501934059603252,0,5,31,17,6,2,1,0
1501934059603252,-4,-5,-14,-25,-21,-4,-2,-2
1501934059625251,-2,-9,-25,1,4,1,-3,-2
1501934059625251,3,-3,-19,-58,7,1,-1,-2
1501934059625251,-6,-3,12,6,-4,-11,-7,-2
1501934059625251,-7,1,24,46,-9,-2,-3,-3
1501934059639293,15,-9,-57,20,25,3,4,3
1501934059639293,-11,0,-13,-112,-44,-7,-6,-4
1501934059647264,-7,4,10,49,-6,-4,-3,-5
1501934059647264,3,5,16,90,21,3,-2,0
1501934059662295,1,4,13,97,35,4,5,4
1501934059662295,0,-1,-2,-78,-37,-27,-11,-3
1501934059663253,0,-8,-45,-118,-17,22,3,2
1501934059663253,0,5,30,-28,-5,9,7,0
1501934059685304,-2,-1,-6,-19,-18,-5,-3,0
1501934059685304,-3,-6,3,127,15,-16,-3,1
1501934059685304,-7,-8,-16,-18,-2,13,-3,-2
1501934059685304,-1,-1,-1,-17,2,0,3,1
1501934059699319,-5,-5,6,-35,-8,-5,-5,-4
1501934059699319,5,4,-7,-27,10,9,0,1
1501934059706301,-1,-2,16,-58,-33,-24,-7,-4
1501934059706301,-4,-3,-15,15,3,0,-4,-4
1501934059722314,2,8,18,-20,2,7,5,2
1501934059722314,-1,1,5,90,14,2,-2,-2
1501934059723258,4,1,-14,29,-3,0,1,2
1501934059723258,1,-2,-6,75,27,-6,-3,3
1501934059745293,-1,3,2,-37,-31,-4,-1,2
1501934059745293,5,-3,16,32,9,13,-1,-7
1501934059745293,-11,0,-1,65,12,-6,1,1
1501934059745293,6,-7,-16,8,-15,-10,-10,-5
1501934059759300,-13,0,7,1,19,7,4,3
1501934059759300,2,-1,-24,-52,-3,2,1,5
1501934059766306,5,0,3,-17,-16,-2,-1,-1
1501934059766306,-1,1,3,32,6,-1,0,-2
1501934059782309,-2,0,15,51,11,0,-4,-2
1501934059782309,-5,-13,-53,-75,0,8,0,1
1501934059783264,9,9,14,125,26,-16,0,2
1501934059783264,-10,-5,-11,-69,-38,18,3,-3
1501934059805305,4,3,16,26,-9,0,-1,-6
1501934059805305,-11,-5,-8,10,5,-5,-3,-4
1501934059805305,15,0,-20,41,12,-4,1,9
1501934059805305,-5,-4,1,72,25,-6,-5,-9
1501934059827318,1,2,-6,14,4,1,0,1
1501934059827318,7,5,11,-21,-5,12,7,3
1501934059828263,-11,-2,18,3,10,-3,-3,-4
1501934059828263,0,-3,-13,-32,11,-7,-3,1
1501934059850314,-5,-7,-21,-69,-18,-7,-6,-5
1501934059850314,-6,-4,5,31,-6,-10,-3,-3
1501934059850314,2,3,14,15,10,10,0,-1
1501934059850314,1,-6,-47,-128,3,2,1,0
1501934059865311,-3,-6,-4,22,-39,-14,-4,-2
1501934059865311,11,4,20,-25,4,4,0,4
1501934059865311,-17,-10,-32,57,-7,-3,0,-8
1501934059865311,-1,3,36,-29,-19,-4,-5,6
1501934059887330,-1,4,4,-88,-7,-12,-2,-6
1501934059887330,0,-1,2,27,7,11,2,1
1501934059888267,-3,-6,-15,-34,-3,7,1,-1
1501934059888267,-1,-2,-1,-1,-16,-3,-1,0
1501934059902329,3,3,-16,35,-10,-2,-2,6
1501934059902329,6,8,25,82,5,0,0,0
1501934059903267,-17,-5,3,-41,-6,-8,-4,-8
1501934059903267,7,3,4,-41,2,10,0,5
1501934059925314,11,1,2,-9,26,-1,0,-22
1501934059925314,-12,-6,-20,31,-24,-3,-2,3
1501934059925314,11,5,1,-42,3,-1,-2,5
1501934059925314,-4,-4,-30,-35,-11,-3,3,-4
1501934059947336,-6,-7,37,52,-23,-5,-7,-2
1501934059947336,-1,1,2,-33,-3,1,-2,-6
1501934059948270,5,4,-3,-38,17,10,5,2
1501934059948270,-7,-5,20,101,1,-8,-4,-3
1501934059962330,3,2,-30,-40,8,5,1,6
1501934059962330,-10,-1,19,127,30,-3,1,0
1501934059963273,15,2,42,17,-22,2,-2,1
1501934059963273,3,2,-8,-10,-6,-4,0,-4
1501934059985293,-7,-8,-37,87,5,-2,-1,4
1501934059985293,-5,-2,10,-71,-9,-14,-6,-14
1501934059985293,-4,6,5,-26,35,22,3,-11
1501934059985293,14,1,19,28,-19,-5,1,16
1501934060007337,0,5,27,-74,17,12,2,7
1501934060007337,5,3,-6,1,-6,-1,1,6
1501934060008277,-5,-13,-33,86,5,-11,-7,-2
1501934060008277,-9,-4,-13,-42,-23,-11,0,-12
1501934060022334,0,-1,-16,-80,-10,3,2,-5
1501934060022334,-9,1,24,81,-4,-5,-3,-1
1501934060023286,-2,-9,-39,-80,-38,-12,-6,-2
1501934060023286,-6,-1,-7,19,13,1,-1,0
1501934060044343,-3,0,19,95,19,1,1,1
1501934060044343,11,2,-12,-41,-8,3,1,-1
1501934060052343,2,-3,-9,-3,-8,-7,-2,2
1501934060052343,-7,4,16,11,6,1,-2,-17
1501934060067291,2,-1,11,71,17,8,2,20
1501934060067291,-8,-3,-23,-99,-36,-8,-1,-3
1501934060068276,3,-6,-6,-29,-3,-6,-6,2
1501934060068276,-1,3,29,102,15,1,0,-1
1501934060090340,-3,-7,-27,80,-17,-3,0,-10
1501934060090340,7,10,37,26,21,-9,-2,3
1501934060090340,-7,-7,-22,114,-17,4,3,6
1501934060090340,1,-2,3,-44,-18,4,2,26
1501934060104317,-3,4,16,-88,9,2,-3,-32
1501934060104317,13,-2,11,5,-8,-4,-5,-2
1501934060112321,-22,-3,1,-109,-40,-11,2,-5
1501934060112321,1,-2,-21,0,13,-2,1,3
1501934060127318,-11,-1,1,-22,-21,-2,-1,9
1501934060127318,4,1,3,-34,7,7,3,-2
1501934060128317,3,5,17,74,29,6,0,-7
1501934060128317,-2,-1,-24,-74,-18,-5,-4,-3
1501934060150283,7,-5,-3,-7,25,-16,-3,9
1501934060150283,-12,-2,21,61,22,20,-1,-21
1501934060150283,7,-1,-7,15,8,-4,2,7
1501934060150283,-7,-4,-14,-17,-5,-1,-3,-2
1501934060164330,1,1,8,71,20,-5,-2,-2
1501934060164330,-7,-5,-34,-4,-1,1,0,-12
1501934060172349,4,2,11,35,20,-1,-5,25
1501934060172349,3,0,-9,-38,-16,4,1,-40
1501934060187326,9,-1,-23,30,-12,5,3,5
1501934060187326,-1,-8,-10,-71,-23,-8,-3,-2
1501934060188317,-11,1,-19,-45,-11,-1,1,16
1501934060188317,4,-2,13,-67,-12,-11,-3,5
1501934060210338,-7,8,29,54,10,-3,-1,6
1501934060210338,-2,-8,-58,-65,-23,10,-1,-7
1501934060210338,18,0,2,-48,3,-4,1,15
1501934060210338,-12,-3,0,-35,-21,1,-1,0
1501934060224357,3,1,1,-69,4,4,0,-5
1501934060224357,0,0,-8,24,2,-11,-2,20
1501934060232327,2,2,16,-33,22,-3,-1,-20
1501934060232327,6,7,11,1,11,18,-1,-1
1501934060247344,-12,-9,14,-2,-11,-13,-11,-13
1501934060247344,8,7,41,91,15,-4,1,12
1501934060248287,-6,0,-14,-33,-3,14,6,-15
1501934060248287,5,2,15,54,6,-10,-3,6
1501934060270291,-1,2,-15,1,16,9,5,0
1501934060270291,7,8,31,65,12,0,-6,3
1501934060270291,-8,-5,-27,113,-8,-10,1,-8
1501934060270291,-18,-23,-43,49,13,-29,-12,13
1501934060284312,9,7,22,63,27,26,7,15
1501934060284312,-15,-6,-4,28,-13,-8,-5,-29
1501934060292290,-8,7,21,-6,-6,2,-4,-16
1501934060292290,-1,-2,-4,63,21,-1,0,6
1501934060307288,-11,-9,-43,-101,-19,-10,-5,-11
1501934060307288,0,-10,-23,-26,-1,-3,1,-2
1501934060308290,7,-1,3,-15,2,-2,-2,7
1501934060308290,-1,3,23,15,-5,10,2,-7
1501934060330291,5,2,-10,84,4,6,9,3
1501934060330291,-1,-3,-3,-44,-8,-1,-9,2
1501934060330291,-4,-7,-3,-98,-37,-8,-4,-19
1501934060330291,6,3,9,45,13,1,2,6
1501934060353293,4,3,8,45,0,3,0,0
1501934060353293,-1,1,6,-7,-16,-4,-2,12
1501934060354294,0,-2,4,50,12,1,0,6
1501934060354294,3,9,30,-23,1,12,8,-21
1501934060367293,-16,-15,2,-119,-61,-26,-15,4
1501934060367293,3,-3,7,23,12,-1,1,-15
1501934060368303,0,5,15,-17,-1,-10,-3,15
1501934060368303,-10,-1,-20,58,-8,17,4,-8
1501934060390311,9,1,-20,-104,-13,-6,-2,0
1501934060390311,0,-3,1,38,-5,2,1,-4
1501934060390311,5,8,42,-83,7,5,9,-7
1501934060390311,-7,-17,-22,29,-23,-24,-18,-3
1501934060413335,-2,1,7,-6,-2,-1,6,10
1501934060413335,3,-2,-25,-33,2,3,-3,4
1501934060414297,4,10,35,118,60,11,1,-16
1501934060414297,-1,-5,-18,-24,-22,-4,1,7
1501934060427341,2,0,9,27,5,-2,-3,-8
1501934060427341,-1,0,-4,-39,-4,-2,1,4
1501934060428298,-2,-2,-12,5,-4,2,-2,1
1501934060428298,8,10,15,-29,38,14,9,1
1501934060450315,-7,-7,-35,-7,-21,-14,-6,2
1501934060450315,5,0,-7,37,-7,2,6,1
1501934060450315,-9,-2,3,2,-19,-16,-11,-19
1501934060450315,15,-5,-20,-31,0,2,1,17
