timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935649401953,6,-5,-4,45,11,13,11,5
1501935649401953,-10,-29,-25,42,-12,-11,-4,1
1501935649408983,2,7,7,-80,-2,6,2,-3
1501935649408983,4,3,26,57,19,4,2,9
1501935649410969,-1,7,25,-15,-4,-4,-2,-5
1501935649410969,9,14,34,96,15,10,5,3
1501935649411965,10,13,12,93,15,4,7,6
1501935649411965,-13,-8,21,-44,-26,-14,-6,-6
1501935649414976,-6,-8,3,-75,-2,-8,-4,-3
1501935649414976,3,1,-4,41,36,3,-2,-4
1501935649429972,-4,-5,-16,74,-22,-13,-5,-1
1501935649429972,7,14,32,85,32,18,6,-1
1501935649437983,-8,-12,-33,-34,-14,-12,-7,-7
1501935649437983,7,17,27,2,34,22,6,3
1501935649443994,-6,-10,29,-92,-14,-16,-9,-6
1501935649443994,7,6,18,-54,12,4,2,6
1501935649459000,-4,-8,33,87,-5,5,2,-7
1501935649459000,3,7,-26,-21,-11,2,3,0
1501935649475018,3,-9,23,-29,-6,6,-2,1
1501935649475018,5,-5,-22,14,-10,-1,0,0
1501935649476964,-5,4,-9,68,7,-2,0,2
1501935649476964,-5,-3,18,-64,-7,-7,-7,3
1501935649521977,-11,0,2,25,-30,-5,1,5
1501935649521977,12,12,6,4,-20,16,4,0
1501935649522958,-6,-5,11,-28,33,-9,-8,-3
1501935649522958,2,2,22,66,24,6,2,3
1501935649523958,-3,-7,-25,40,5,14,0,-6
1501935649523958,0,-10,-13,-31,26,5,-1,-2
1501935649525996,-5,5,-6,102,4,-3,0,5
1501935649525996,1,1,-16,-28,20,7,4,-2
1501935649534996,-2,-14,-68,-47,-20,-12,-2,-1
1501935649534996,-9,-3,13,-77,-47,-19,-4,-8
1501935649540999,12,15,-25,-47,-6,8,0,7
1501935649540999,-3,0,31,21,21,2,-1,-1
1501935649550001,6,0,-42,34,2,12,0,2
1501935649550001,-9,-6,-18,-59,-13,-13,-7,-6
1501935649564000,-4,-2,-7,63,1,-7,0,-8
1501935649564000,-3,-7,-46,-93,-17,-1,-7,-6
1501935649572965,-1,1,31,53,7,-5,0,0
1501935649572965,8,12,11,90,62,14,3,9
1501935649595025,-17,-15,-7,34,-33,-23,-10,-20
1501935649595025,16,12,22,-22,12,8,6,22
1501935649596961,-16,-15,-16,-8,3,-15,-10,-26
1501935649596961,-3,-2,15,74,0,-4,5,0
1501935649610994,3,-2,4,74,27,6,1,1
1501935649610994,-1,-2,-19,59,-48,-9,-2,-2
1501935649616027,-6,-3,8,-19,21,-6,-6,-4
