timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934441026358,3,0,-19,-65,-51,9,6,2
1501934441026358,-7,-18,-72,-57,-37,-11,-9,-6
1501934441027290,2,7,-15,34,22,15,10,3
1501934441027290,-4,-3,-20,-86,13,-4,-6,-5
1501934441028289,-7,-4,23,88,55,-1,-5,-5
1501934441028289,-4,-2,-26,-54,-18,-8,-2,-3
1501934441031334,3,-3,-16,-11,-4,1,1,2
1501934441031334,-12,-19,16,-37,6,-11,-10,-5
1501934441039363,8,15,44,-28,90,24,8,3
1501934441039363,-14,-26,-67,-42,-57,-30,-11,-8
1501934441047300,2,1,-3,-81,-5,-5,-7,-11
1501934441047300,1,10,22,57,-18,14,7,5
1501934441053317,0,-1,-5,-8,-7,-7,-4,0
1501934441053317,8,13,34,51,44,15,9,8
1501934441068340,-8,-11,-11,62,5,0,-8,-6
1501934441068340,2,-2,25,103,-37,-4,3,2
1501934441077293,-1,7,26,15,-76,-19,-4,-2
1501934441077293,4,9,37,91,49,7,3,-1
1501934441099314,-2,-4,15,25,-18,-2,2,2
1501934441099314,5,5,-4,16,43,8,1,0
1501934441100294,-8,-1,46,-15,-4,-15,-11,-6
1501934441100294,9,19,73,100,-6,3,5,8
1501934441113303,-6,-5,8,56,22,0,-2,-10
1501934441113303,-4,-8,-43,-43,-26,-8,-8,-6
1501934441155304,-6,-18,-67,-104,-79,-14,-10,-7
1501934441155304,-4,7,9,-21,-2,5,4,-4
1501934441155304,6,3,-31,62,27,4,3,4
1501934441155304,2,0,-8,-22,-8,10,1,1
1501934441160304,-1,-1,-30,-62,-17,-8,-4,-1
1501934441160304,5,1,-7,93,-10,15,3,4
1501934441161298,-1,7,28,-115,10,2,2,-4
1501934441161298,-1,-2,2,-25,5,3,-2,0
1501934441167299,-4,-9,-30,74,3,-4,-1,-4
1501934441167299,-1,-2,-16,-123,-11,-7,-2,0
1501934441173321,4,11,53,81,20,5,2,4
1501934441173321,3,-4,-45,9,19,8,4,3
1501934441182300,-1,2,54,-53,-27,-13,-7,-3
1501934441182300,-7,-6,24,127,17,-13,-9,-6
1501934441196323,2,0,-32,-29,-36,4,4,2
1501934441196323,2,5,32,36,29,10,3,3
1501934441203323,-18,-19,27,74,29,-23,-14,-16
1501934441203323,-2,-5,-7,-95,-61,-13,-3,-5
1501934441234324,1,3,29,32,-10,12,7,6
1501934441234324,-15,-18,-65,-37,-24,-20,-19,-21
1501934441236304,8,13,6,65,46,20,12,9
1501934441236304,3,4,13,-92,-14,-12,2,3
1501934441240302,-28,-32,-16,-20,-53,-43,-29,-23
1501934441240302,6,11,39,32,-8,-5,4,6
1501934441249303,-2,-12,-61,2,5,10,2,1
1501934441249303,15,24,44,-3,82,37,15,11
1501934441264303,-2,-12,-16,70,21,-9,-3,-2
1501934441264303,-3,-2,3,57,4,5,2,-1
1501934441266306,6,18,51,-114,-39,-7,-1,1
1501934441266306,-13,-25,-27,-21,-23,-2,-12,-8
1501934441287305,2,5,-14,-29,5,0,3,1
1501934441287305,-6,-12,-30,92,3,-13,-7,-6
1501934441288310,2,8,37,26,2,10,3,2
1501934441288310,7,7,6,81,32,9,6,8
1501934441300329,0,1,9,-116,32,5,-2,-2
1501934441300329,-6,0,71,49,-12,-24,-6,-7
1501934441309312,7,4,-9,60,31,17,9,6
