timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936002258015,-2,-16,0,-33,-20,-16,-3,2
1501936002258015,-5,0,29,-36,-5,-7,-1,0
1501936002259019,0,8,12,36,18,2,0,-6
1501936002259019,-11,-23,-39,24,-50,-11,-6,-1
1501936002259019,-20,-33,-46,-47,-74,-43,-14,-9
1501936002259019,6,18,33,-76,-5,-6,-2,0
1501936002266015,2,5,27,8,8,12,5,2
1501936002266015,4,8,-13,-42,-36,-14,-1,3
1501936002270033,6,14,-44,-27,21,15,6,1
1501936002270033,8,15,53,127,26,22,3,1
1501936002281046,-3,-15,17,-10,-60,-36,-12,-3
1501936002281046,-3,-1,-13,37,13,18,5,1
1501936002285036,-3,1,23,-48,-6,-1,0,-3
1501936002285036,9,15,2,110,33,17,5,3
1501936002301055,6,1,-15,10,12,11,5,4
1501936002301055,-6,-4,-37,-44,-5,-4,-4,-5
1501936002309035,3,6,40,79,-17,-6,-3,-2
1501936002309035,0,3,38,77,30,7,4,2
1501936002331038,-9,-9,-10,37,-12,-8,-5,-6
1501936002331038,-1,2,25,-38,23,-5,-4,-4
1501936002331038,-5,-10,-45,25,25,13,0,-4
1501936002331038,-4,-9,-16,-106,-21,-13,-1,-2
1501936002345060,8,19,1,-47,8,17,0,2
1501936002345060,-1,-1,26,-49,14,-14,-3,-2
1501936002387022,-1,-3,4,69,15,3,-6,-5
1501936002387022,0,1,-4,18,5,1,1,-1
1501936002387022,3,5,25,85,14,1,0,0
1501936002387022,-5,-1,14,23,-8,-4,-4,-5
1501936002390067,-1,2,-25,0,-2,-4,-3,-3
1501936002390067,-6,-10,-15,31,-8,-13,-8,-4
1501936002391022,-4,-4,5,-39,3,1,-1,-1
1501936002391022,4,5,-9,44,19,4,-2,-1
1501936002399028,4,7,13,11,-5,-5,-1,2
1501936002399028,-5,-4,11,-9,14,4,0,-2
1501936002405088,10,12,-11,-108,-7,8,8,9
1501936002405088,-8,-12,-2,18,-30,-12,-7,-6
1501936002421033,0,-1,-15,-128,-30,2,4,3
1501936002421033,9,7,18,90,43,22,7,4
1501936002427037,-12,-13,27,-72,-55,-30,-9,-2
1501936002427037,-1,-10,-35,-51,-2,-6,-2,2
1501936002436025,5,8,-4,-69,18,18,5,-2
1501936002436025,6,6,-3,12,-24,4,2,4
1501936002459054,4,3,30,-43,11,8,0,-1
1501936002459054,-1,1,16,36,8,-6,-1,3
1501936002460030,-11,-22,-35,-62,-17,-14,-5,-7
1501936002460030,3,9,2,-50,1,8,1,0
1501936002481074,-3,0,-15,57,20,7,-1,-3
1501936002481074,3,3,-1,-89,-20,9,3,-2
1501936002483042,4,8,27,-7,-8,-4,-3,0
1501936002483042,-6,-13,-50,-57,-6,-9,-5,-5
1501936002495051,-1,-4,-15,4,-2,-7,-3,-2
1501936002495051,1,-1,-8,-48,-3,3,1,0
1501936002502098,-5,-7,-1,38,13,-2,-5,-4
1501936002502098,-4,-3,-6,-33,-9,-5,1,0
1501936002519047,0,-1,3,22,31,10,-4,-4
1501936002519047,-3,-6,-9,-92,-6,-7,-5,-6
1501936002520035,0,0,12,-7,-1,0,0,1
1501936002520035,-2,-1,10,-63,-4,-8,-4,-1
1501936002541067,-8,-16,-46,68,13,1,-3,-7
1501936002541067,-4,1,1,-33,-18,-4,2,0
1501936002543067,19,35,94,127,81,36,17,11
1501936002543067,-10,-14,25,38,-30,-15,-6,-4
1501936002555105,4,9,42,71,9,4,2,1
1501936002555105,-1,0,10,61,5,1,3,2
1501936002562081,-5,-4,1,28,-13,-5,-1,0
1501936002562081,2,5,-6,-20,29,4,0,2
1501936002579054,0,0,0,-24,-19,-9,-2,0
1501936002579054,5,7,2,-11,20,10,4,2
1501936002580036,-11,-18,-63,-59,-20,-14,-9,-5
1501936002580036,2,6,24,22,13,10,3,0
1501936002601081,-10,-13,-28,-92,-40,-25,-8,-3
1501936002601081,2,5,16,-24,9,2,0,-1
1501936002603070,-1,2,15,111,40,8,0,-2
1501936002603070,-4,-5,-18,-79,-59,-21,-8,-7
1501936002615108,9,12,-10,-44,-1,15,7,3
1501936002615108,-3,-2,17,57,7,-6,-2,0
1501936002622106,-6,-16,-39,23,-20,-10,-6,-3
1501936002622106,-1,1,5,24,-4,3,1,-1
1501936002639055,5,6,1,30,35,16,4,1
1501936002639055,0,-2,-12,-37,-19,-9,-4,0
1501936002640041,-7,-14,-21,44,-29,-15,-7,-3
1501936002640041,2,5,22,65,3,6,4,3
1501936002661081,3,1,-21,-35,-20,1,2,2
1501936002661081,-3,-6,-6,-23,19,8,1,-2
1501936002663050,-2,-3,-11,-62,-22,-6,-2,-3
1501936002663050,1,2,17,13,11,2,-1,0
1501936002675103,-5,-6,-16,69,8,-1,-3,-5
1501936002675103,2,-1,-21,105,-3,6,2,1
1501936002682041,1,3,3,-123,-4,-2,2,2
1501936002682041,-8,-13,-38,-15,-29,-20,-10,-4
1501936002699053,-3,-6,-10,-102,-24,-3,-5,-4
1501936002699053,0,0,10,66,24,0,1,1
1501936002700046,-1,1,10,59,-2,-2,0,0
1501936002700046,-4,-3,-10,-21,1,-1,-2,-4
1501936002721089,3,6,18,53,16,7,3,1
1501936002721089,-10,-18,-49,-54,-38,-22,-11,-6
1501936002723047,-2,-1,-7,22,3,1,0,-3
1501936002723047,6,10,33,40,18,11,2,2
1501936002735112,-5,-6,-26,68,-19,-17,-4,-2
1501936002735112,0,2,4,-83,5,5,-2,-2
1501936002742090,5,10,23,-55,7,2,3,4
1501936002742090,-7,-6,-15,5,-4,-8,-3,-4
1501936002759063,-4,-1,20,-21,19,6,-1,-1
1501936002759063,1,1,2,67,-10,-5,-1,1
1501936002760053,0,1,10,31,0,-1,0,0
1501936002760053,3,0,-32,54,4,0,-1,0
1501936002781092,0,2,21,72,8,-6,-1,0
1501936002781092,4,7,6,-5,16,12,4,1
1501936002783048,-6,-6,-1,-109,-34,-13,-5,-2
1501936002783048,-2,-3,17,88,28,3,0,-2
1501936002795112,0,-2,-11,43,-7,-5,-2,0
1501936002795112,-4,-7,-45,-111,-33,-11,-6,-5
1501936002804050,2,3,-16,-9,11,13,7,2
1501936002804050,-2,0,2,-4,8,1,-1,-1
1501936002819069,-1,0,2,-73,-5,-4,-2,-2
1501936002819069,-4,-6,-6,7,-40,-14,-3,-2
1501936002820051,1,1,10,38,9,4,2,2
1501936002820051,-6,-9,2,17,-17,-9,-3,-2
1501936002841108,8,12,25,22,11,16,8,5
1501936002841108,-7,-6,18,92,21,-2,-4,-6
1501936002843052,1,1,6,-15,-17,-4,1,2
1501936002843052,1,0,1,18,-2,3,-2,-2
1501936002855088,-2,1,35,-16,2,-5,0,1
1501936002855088,-1,1,19,43,24,4,-1,-2
1501936002862097,-1,1,3,-8,0,2,-2,-3
1501936002862097,3,2,-13,-22,7,5,4,-1
1501936002879071,-3,-5,12,13,11,1,-5,1
1501936002879071,2,6,4,-5,8,3,-2,-2
1501936002880056,-5,-6,6,110,-3,-7,-2,0
1501936002880056,6,9,26,16,17,8,0,2
1501936002901097,-5,-6,-7,79,-17,-10,-2,-1
1501936002901097,0,0,1,-4,-4,-1,-2,0
1501936002903087,1,1,0,1,9,1,-1,-3
1501936002903087,-1,-3,-26,-14,1,-4,0,1
1501936002915116,4,-3,-42,-46,-20,-2,0,1
1501936002915116,-5,4,41,32,18,7,2,1
1501936002924070,-3,-9,-54,-72,-23,-11,-6,-4
1501936002924070,-3,-5,-16,5,0,5,1,-2
1501936002939058,-2,-6,-1,-118,-15,-5,-6,-5
1501936002939058,2,-3,-16,30,0,5,0,0
1501936002940066,-3,-7,-11,2,2,-8,-6,-3
1501936002940066,-2,-2,-23,-60,-19,-6,-1,0
1501936002961120,-10,-13,-24,-33,-10,-3,-3,-5
1501936002961120,3,1,16,2,-2,1,1,2
1501936002963091,-3,1,8,11,0,-2,-3,-1
1501936002963091,-4,-9,-16,89,-3,-8,-5,-4
1501936002975128,2,4,-8,28,-1,0,1,2
1501936002975128,-1,0,-21,-57,1,2,0,-1
1501936002984073,3,2,14,90,19,5,0,0
1501936002984073,-8,-10,-17,-29,-31,-16,-1,-3
1501936002999069,-3,0,8,74,2,-3,-2,-2
1501936002999069,-2,-4,-7,74,8,1,1,-1
1501936003000061,3,5,7,4,12,1,-1,0
1501936003000061,-1,0,-18,-110,-5,2,-3,0
1501936003021124,0,2,4,1,23,3,-1,-2
1501936003021124,-2,-3,18,-44,-2,-2,2,0
1501936003023071,-3,-1,11,4,-6,-2,-1,-2
1501936003023071,1,3,18,-101,-25,-8,-1,2
1501936003035104,0,0,-2,-36,-3,0,0,-3
1501936003035104,4,6,24,111,43,12,1,0
1501936003044077,1,0,-6,-92,-20,-2,3,1
1501936003044077,-3,-5,3,-86,18,1,-3,-3
1501936003059079,1,4,6,13,4,1,-1,-1
1501936003059079,-1,-2,-2,-91,-25,-10,-1,0
1501936003060065,-4,-6,-10,94,0,4,1,0
1501936003060065,4,3,7,97,24,3,0,0
1501936003081104,-3,-2,1,38,-32,-10,-1,-1
1501936003081104,0,2,6,48,1,0,1,-1
1501936003083066,2,5,4,43,8,5,0,1
1501936003083066,0,2,36,-1,13,3,-1,0
1501936003095140,-4,-6,-30,71,-5,2,-1,-3
1501936003095140,4,5,12,27,14,9,1,1
1501936003104070,-5,-2,1,-103,-20,-11,-3,-2
1501936003104070,-1,-1,-19,-37,-26,-7,-4,-2
1501936003119083,-5,-3,-14,-6,-3,-2,-3,-1
1501936003119083,4,6,4,10,44,11,0,0
1501936003120068,0,2,11,97,2,-1,-1,-2
1501936003120068,-3,-2,0,25,1,-6,-1,0
1501936003141111,-3,-4,6,-26,1,-7,-4,-3
1501936003141111,0,-2,1,-60,-17,-4,-2,-1
1501936003143072,-2,-6,-3,-27,-3,3,1,-1
1501936003143072,5,11,13,-46,28,17,4,2
1501936003155150,-2,-5,-13,100,-23,-12,-3,-1
1501936003155150,-5,-3,-8,-40,-24,-9,-6,-8
1501936003164084,-2,-8,-31,-104,-14,0,0,0
1501936003164084,1,3,22,32,-4,2,1,-4
1501936003179090,0,-5,-9,-96,-1,-1,-2,-1
1501936003179090,-7,-11,-36,29,-22,-13,-5,-2
1501936003180073,2,0,-24,-55,-4,4,3,0
1501936003180073,-2,-3,10,59,1,-6,-2,-2
1501936003201107,-1,-2,-17,-23,13,3,1,0
1501936003201107,-2,-5,14,93,-4,-4,-3,-1
1501936003203073,-1,-3,-8,60,16,1,-2,-3
1501936003203073,5,5,7,77,8,5,3,5
