timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935679897239,-2,-6,-30,48,20,5,-4,-1
1501935679897239,-1,4,1,-42,-42,-10,-1,0
1501935679898257,1,-4,-23,24,-8,-1,1,-2
1501935679898257,-4,0,-41,-92,-33,-10,-3,0
1501935679898257,-3,-8,-17,-14,-13,-5,-4,-6
1501935679898257,1,8,17,54,35,14,3,1
1501935679902290,-4,-6,21,24,14,4,-2,-1
1501935679902290,2,4,23,-28,2,6,2,-1
1501935679908278,7,10,3,-41,-11,-3,-2,1
1501935679908278,2,-3,-21,-91,-15,3,1,-3
1501935679918278,-9,-17,-31,49,15,-9,-4,-7
1501935679918278,6,13,59,-47,-18,7,3,2
1501935679923248,-13,-14,-29,97,23,9,-3,-3
1501935679923248,2,5,18,-17,8,4,-1,-1
1501935679939296,-9,-17,-10,-21,-26,-15,-8,-5
1501935679939296,1,9,26,85,24,4,3,1
1501935679947277,-8,-11,-15,-19,-31,-29,-7,-6
1501935679947277,3,10,10,98,26,13,3,-2
1501935679962280,2,15,13,-16,-6,-9,-1,4
1501935679962280,-3,-2,-15,15,8,-7,-3,-1
1501935679970245,8,10,19,-27,26,22,8,4
1501935679970245,-10,-19,-37,-15,-19,-13,-5,-3
1501935679983307,6,12,-5,-8,-2,7,2,1
1501935679983307,-9,-17,-16,80,12,-2,-5,-4
1501935680025245,-7,-8,-24,61,2,-12,-6,-6
1501935680025245,-1,-6,-16,78,6,-7,-2,0
1501935680026283,0,13,55,52,2,-5,-1,1
1501935680026283,0,-7,16,-96,-32,-3,-2,-2
1501935680029287,3,5,10,34,12,5,0,-1
1501935680029287,5,1,9,-86,-14,5,-1,-2
1501935680030250,-2,10,17,-2,20,-2,-1,2
1501935680030250,1,1,-14,-47,28,13,-1,-5
1501935680036290,-6,-9,-10,-98,-17,-8,-2,1
1501935680036290,-3,-4,-15,-76,-21,-8,-4,-4
1501935680043301,1,-1,-11,-10,-12,5,-2,-2
1501935680043301,-1,0,-6,-40,41,19,2,1
1501935680051264,-1,2,-6,-25,-4,-3,0,0
1501935680051264,9,17,38,36,27,25,8,8
1501935680066271,-6,-14,-18,-15,-12,-12,-4,-7
1501935680066271,1,2,-5,35,-9,-3,-1,-1
1501935680073287,1,4,31,127,42,-2,-1,-1
1501935680073287,0,4,12,82,-24,-2,3,3
1501935680097316,1,-2,-2,93,-1,3,0,-1
1501935680097316,-1,-1,-12,70,-8,-2,1,2
1501935680098267,4,1,13,-59,1,9,1,1
1501935680098267,1,4,-8,-35,-6,-5,-2,-4
1501935680111252,-6,-20,-40,-69,-13,-5,-4,-5
1501935680111252,-3,-3,-24,9,-15,-12,-3,-2
1501935680112263,0,1,-10,-95,-17,5,0,0
1501935680112263,4,7,14,22,-2,1,3,5
1501935680134294,-16,-15,-13,-69,-36,-21,-10,-11
1501935680134294,10,6,9,21,2,-6,1,4
1501935680135254,-6,-3,-16,17,-27,-3,-1,-2
1501935680135254,-5,-6,-45,14,14,9,1,-2
1501935680157296,6,5,41,101,20,6,5,10
1501935680157296,-6,-6,-5,-63,2,-4,-3,-5
1501935680158267,0,-8,-40,-49,-55,-6,1,2
1501935680158267,-5,-6,-4,70,25,-10,-6,-4
1501935680171300,2,0,-23,-29,-18,3,1,0
1501935680171300,-3,1,19,75,-7,-4,-1,-2
