timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934554853076,2,7,36,107,12,3,2,3
1501934554853076,-2,-2,-6,-32,10,1,0,1
1501934554854078,6,5,1,107,37,17,9,6
1501934554854078,-3,-3,-15,-43,-51,-21,-8,-5
1501934554855077,1,-5,-35,69,6,4,2,2
1501934554855077,-3,-1,31,68,4,-1,-3,-3
1501934554859112,-8,-7,2,89,-21,-14,-6,-7
1501934554859112,7,6,9,39,50,18,8,5
1501934554863078,-1,7,41,73,-11,-1,-6,-4
1501934554863078,-1,-3,-20,-25,-22,-10,1,-2
1501934554873083,-2,-2,-3,49,0,5,3,0
1501934554873083,2,4,5,47,38,5,-1,2
1501934554881087,-2,-4,-23,-128,-10,1,1,0
1501934554881087,2,6,29,95,20,10,3,4
1501934554888080,16,26,51,87,73,32,13,12
1501934554888080,-16,-18,19,36,-48,-38,-17,-13
1501934554903082,-3,-7,-48,35,5,-7,-3,-4
1501934554903082,-4,-7,-18,-39,-25,-7,-3,-3
1501934554918114,9,11,22,4,27,18,10,9
1501934554918114,-3,-1,17,44,-17,-11,-4,-4
1501934554958084,18,26,18,70,39,34,18,15
1501934554958084,-1,-4,16,-23,-10,-2,-1,0
1501934554959096,-3,7,69,-3,-17,-13,-6,-5
1501934554959096,2,1,-3,73,18,8,3,2
1501934554964098,7,8,15,-48,17,6,5,3
1501934554964098,-11,-21,-60,-59,-49,-13,-8,-7
1501934554965086,1,-1,-3,67,13,3,1,-2
1501934554965086,-1,1,13,0,-12,-4,-1,-4
1501934554969149,-3,-7,-11,45,6,-5,-4,-1
1501934554969149,5,8,8,89,34,6,2,2
1501934554978103,1,-2,-22,-65,1,8,5,4
1501934554978103,3,-2,-52,3,27,6,0,2
1501934554992153,-15,-18,-6,-63,-12,-27,-13,-13
1501934554992153,3,7,30,75,59,6,1,1
1501934555001121,-3,-3,5,20,-49,-11,-6,-2
1501934555001121,10,13,43,124,53,14,9,6
