timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936556089720,13,-7,-20,-31,-5,13,14,21
1501936556089720,-15,-1,-27,-77,-58,-34,-5,-17
1501936556090679,-5,2,30,-47,10,4,-7,-27
1501936556090679,0,-6,-28,-52,-80,7,7,6
1501936556091679,-15,-18,-49,-37,9,-21,5,11
1501936556091679,-6,6,14,7,22,7,-12,-11
1501936556096739,8,7,4,-24,1,5,17,-6
1501936556096739,6,-11,-53,-83,18,10,-1,27
1501936556099716,47,10,23,-66,-25,-21,-8,0
1501936556099716,-37,-9,12,40,5,10,14,1
1501936556101718,-3,1,40,64,-5,-18,-24,-7
1501936556101718,6,0,-9,33,55,15,-13,-13
1501936556111681,-17,-16,-68,-23,-2,-2,-9,28
1501936556111681,20,-17,-40,-64,-65,-11,9,-6
1501936556125691,19,10,-11,14,-38,-12,5,14
1501936556125691,-14,-1,59,-88,-23,-11,-5,-10
1501936556131701,-3,17,39,13,15,13,10,-8
1501936556131701,16,14,12,16,30,21,3,13
1501936556146702,-35,-46,-82,-34,-25,-42,-25,-9
1501936556146702,6,20,33,-35,-59,-8,-11,-12
1501936556157707,-5,-3,-10,-39,13,10,4,-16
1501936556157707,2,6,86,91,102,11,8,7
1501936556170721,-1,1,6,60,9,19,5,-1
1501936556170721,19,22,48,24,13,8,10,34
1501936556210689,16,26,58,107,86,37,15,11
1501936556210689,-10,-25,-87,-55,-86,-44,-2,-2
1501936556211689,-23,-1,7,47,-10,-6,-15,-10
1501936556211689,13,-1,21,5,12,8,0,5
1501936556214760,29,24,82,-31,39,20,16,14
1501936556214760,-4,-6,55,3,70,-8,-12,-4
1501936556215698,10,-3,-41,-2,5,1,6,4
1501936556215698,-23,17,12,-47,9,8,14,-12
1501936556222718,-19,-25,-82,-94,-87,-22,-20,-1
1501936556222718,1,-13,-25,-64,0,-2,8,0
1501936556230691,0,-3,11,-63,-35,-6,-12,0
1501936556230691,-6,-6,15,27,48,-6,-9,-16
1501936556236756,-6,-24,-79,-12,-56,-21,-7,0
1501936556236756,-2,6,6,-27,-7,11,4,-14
1501936556251729,16,4,38,-41,-40,-8,0,13
1501936556251729,-9,-22,-94,-85,-21,4,-4,-20
1501936556258756,-7,1,22,-39,-17,3,2,2
1501936556258756,-2,-5,-57,123,64,9,-4,10
1501936556290748,11,12,18,6,-18,-1,-2,-16
1501936556290748,19,3,4,60,15,2,2,23
1501936556291694,-11,4,43,-31,15,-2,-12,-14
1501936556291694,-20,-13,-38,60,-26,3,3,-17
1501936556297719,12,-3,9,-56,-24,3,-9,8
1501936556297719,17,12,13,46,-24,0,24,23
1501936556297719,-8,-2,1,7,-2,-6,0,-19
1501936556297719,9,2,24,-63,-74,-8,-21,7
1501936556320713,-16,3,47,70,61,7,21,1
1501936556320713,4,-18,9,-54,-2,-22,-15,1
1501936556321696,-13,-12,-15,-42,-49,-14,-2,6
1501936556321696,10,17,43,117,26,13,-11,-27
1501936556343700,-8,3,54,39,-9,-4,5,-4
1501936556343700,4,8,35,-7,2,12,-2,-7
1501936556343700,19,4,-6,60,71,13,4,18
1501936556343700,-23,-6,-9,-105,-10,-7,1,-6
1501936556357725,-13,-2,-45,119,26,5,-5,5
1501936556357725,3,25,76,-11,12,25,21,-6
1501936556357725,-1,-18,-43,90,-42,-25,-19,1
1501936556357725,8,11,45,46,14,6,13,29
1501936556379742,7,-19,-105,0,47,28,7,-10
1501936556379742,4,10,30,34,-29,-7,-20,0
1501936556380698,1,13,79,100,4,-3,10,-4
1501936556380698,10,10,25,40,73,15,3,7
1501936556402750,-11,-4,-12,64,98,18,18,4
1501936556402750,36,-1,-59,-22,-46,-18,-10,37
1501936556403735,-7,-11,-13,-38,-4,-7,-6,-31
1501936556403735,20,1,-10,-32,13,2,7,7
1501936556416704,-8,8,39,-1,42,11,-7,0
1501936556416704,-12,-16,-63,117,11,5,2,15
1501936556424724,-14,-17,-53,-48,-20,-25,5,5
1501936556424724,3,3,-19,-88,-73,2,-8,8
1501936556439703,-10,3,23,-9,-71,-15,5,-8
1501936556439703,-34,-24,-24,-45,-23,-19,-11,-17
1501936556440701,29,14,18,98,57,14,-3,20
1501936556440701,-25,-14,-47,-2,-21,-4,-7,-31
1501936556462735,19,-1,-7,45,21,-8,-4,15
1501936556462735,1,11,2,1,12,9,7,2
1501936556463704,-37,-22,-51,47,-5,-10,-21,-49
1501936556463704,4,-3,-1,5,-6,-3,5,-7
1501936556476737,10,4,37,-102,-5,1,-3,18
1501936556476737,-3,-4,-14,39,39,0,1,-15
1501936556484713,12,30,83,-78,34,35,25,1
1501936556484713,26,7,74,127,15,-13,-28,21
1501936556499737,-7,-16,-37,50,45,-12,9,-22
1501936556499737,14,12,14,-7,-63,2,-7,21
1501936556500714,-17,-16,-12,54,22,-9,-7,-26
1501936556500714,-15,11,27,-53,-6,6,2,1
1501936556522713,18,17,27,1,46,24,5,11
1501936556522713,-43,-40,38,17,0,-34,-29,-42
1501936556523707,19,6,-6,50,-8,0,0,14
1501936556523707,6,17,69,120,87,32,23,5
1501936556536717,-4,7,-3,-106,-119,-34,-6,6
1501936556536717,6,7,28,76,30,14,13,-3
1501936556544706,-14,-11,-53,-45,-18,1,1,8
1501936556544706,3,-6,-11,27,21,-4,1,-12
1501936556567753,-3,-5,-18,-24,-5,1,-16,-14
1501936556567753,15,14,21,10,-13,9,17,26
1501936556568709,-27,-27,-56,-11,-2,-9,-10,-4
1501936556568709,11,4,26,-42,-30,-9,2,10
1501936556582771,-19,-9,-8,-79,23,-4,-3,-18
1501936556582771,-9,-12,-28,88,-23,-8,-11,-19
1501936556583710,54,23,29,9,38,30,1,63
1501936556583710,-40,-19,-75,-80,-18,-31,6,-42
1501936556596741,-4,-19,-54,-44,-46,-7,-7,-2
1501936556596741,25,16,16,29,47,14,5,8
1501936556604776,3,3,29,7,101,18,11,5
1501936556604776,-11,-4,1,-37,-81,-31,-16,4
1501936556627756,-4,4,47,82,-8,-4,-8,-2
1501936556627756,3,-2,0,-32,3,-4,4,-4
1501936556628712,2,23,64,-20,-31,1,3,-11
1501936556628712,-12,-11,-14,1,-16,-6,-9,-6
1501936556642750,22,0,-10,79,24,0,1,-7
1501936556642750,-17,12,-2,-27,4,19,15,0
1501936556643745,5,-8,-11,-51,-47,-16,-9,-3
1501936556643745,-12,0,-8,-61,15,15,5,-7
1501936556656777,21,2,28,-40,25,8,5,30
1501936556656777,-32,-24,-47,36,6,-31,-14,-16
1501936556664746,-25,-1,-21,-35,-26,-6,2,-15
1501936556664746,19,3,28,21,28,11,1,2
1501936556679756,14,11,1,22,18,7,4,1
1501936556679756,-7,-4,13,0,-15,-1,-7,21
1501936556680748,6,-4,-24,-55,-40,-17,-5,1
1501936556680748,-19,-6,-14,79,43,7,-4,-25
1501936556702779,-8,-6,-38,-59,-7,-10,2,-4
1501936556702779,24,-2,43,82,63,-9,-4,-6
1501936556703716,-38,-7,-16,50,-31,-5,-7,-77
1501936556703716,27,19,74,124,79,25,8,22
