timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934567317693,3,6,15,-47,8,5,3,3
1501934567317693,-7,-9,-19,-32,5,-2,1,-3
1501934567318678,5,11,45,82,28,12,4,3
1501934567318678,-7,-10,-12,66,-3,-8,-5,-4
1501934567319678,4,9,38,93,15,6,2,2
1501934567319678,-4,-10,-18,93,10,-5,-3,-2
1501934567322722,0,0,26,19,-14,4,-1,0
1501934567322722,4,7,31,7,-8,-4,1,2
1501934567330690,-6,-4,37,56,26,-2,-5,-4
1501934567330690,4,-2,-47,-45,-15,4,2,0
1501934567338689,-5,-4,-22,-67,-8,-6,-7,-5
1501934567338689,6,12,18,-43,16,18,9,6
1501934567344720,-4,-5,-4,46,-28,-11,-6,-3
1501934567344720,5,14,55,21,-1,6,4,2
1501934567359722,6,0,-24,71,46,15,8,5
1501934567359722,-8,-10,-28,-14,-16,-9,-9,-9
1501934567368715,-3,-6,-16,16,-12,-2,-1,-2
1501934567368715,-3,1,-3,-74,-7,-9,-5,-3
1501934567383691,-2,-1,18,90,5,0,6,2
1501934567383691,-3,-3,13,114,12,-4,-6,-3
1501934567390683,-6,-11,-65,-77,-16,-2,-3,-3
1501934567390683,7,12,41,0,9,0,1,5
1501934567404731,-7,-11,-10,28,-13,-6,-6,-8
1501934567404731,8,9,35,-27,-16,7,5,5
1501934567446684,-7,-12,2,111,1,-22,-9,-8
1501934567446684,3,6,-3,44,50,23,6,2
1501934567446684,-2,-4,29,84,-1,-7,-2,-1
1501934567446684,-3,0,7,20,1,-6,-7,-4
1501934567450733,4,5,-20,-128,1,9,7,5
1501934567450733,5,10,39,75,15,5,4,1
1501934567451714,-3,-12,-63,-5,-26,-1,-2,-2
1501934567451714,-6,-11,-8,-36,-10,-6,-4,-4
1501934567456714,0,2,13,13,-14,-7,-4,-2
1501934567456714,1,1,-8,-92,-12,-8,-3,2
1501934567464723,0,1,-20,40,20,4,-1,0
1501934567464723,15,31,93,64,52,24,11,8
1501934567471728,-17,-27,-23,-4,-45,-28,-15,-12
1501934567471728,-2,-1,-7,-39,-42,-5,-3,-2
1501934567487721,3,8,19,6,21,7,3,1
1501934567487721,1,3,4,26,8,-16,-1,1
1501934567494729,5,13,47,-70,9,24,7,6
1501934567494729,-7,-8,-24,66,12,-9,-4,-6
1501934567518701,-11,-17,-31,-59,-54,-19,-9,-7
1501934567518701,0,-1,-4,26,-15,-7,0,-2
1501934567519691,2,-2,-4,31,6,7,2,3
1501934567519691,-8,-12,-27,60,-15,-9,-5,-4
1501934567532746,4,8,14,-112,-7,4,1,1
1501934567532746,0,-7,-34,36,-1,0,0,1
1501934567539694,2,13,58,75,59,7,3,0
1501934567539694,-7,-13,-36,-57,-49,-9,-7,-6
1501934567555721,1,7,38,126,46,8,4,0
1501934567555721,-3,-2,5,-72,-30,-2,-4,-1
1501934567557722,-1,0,-7,-87,-4,-4,-3,-3
1501934567557722,4,8,20,21,18,7,5,4
1501934567578691,-3,-3,-3,32,6,-2,-2,-4
1501934567578691,-9,-14,-30,59,-8,-11,-8,-9
1501934567579693,2,4,-20,-4,-18,1,2,4
1501934567579693,-1,1,38,49,1,-11,-3,-1
1501934567591761,1,3,-20,-111,-12,14,2,0
1501934567591761,-2,-5,-6,-73,6,9,6,0
1501934567600701,2,3,22,44,18,3,2,0
1501934567600701,0,0,1,-100,-23,-5,-1,0
1501934567615694,1,5,17,1,-4,-9,-4,-1
1501934567615694,-4,-4,-22,81,27,3,1,-1
1501934567617694,2,-2,-31,77,-16,1,0,0
1501934567617694,0,5,13,5,6,2,1,3
1501934567638714,1,3,7,0,16,3,1,2
1501934567638714,-2,5,3,-30,-1,2,1,2
1501934567639697,-3,-8,-28,0,-9,0,-2,-2
1501934567639697,1,5,53,127,52,3,-1,-1
1501934567660737,1,-2,-21,-50,-25,-12,-3,0
1501934567660737,1,-1,14,78,-7,0,0,-1
1501934567662698,0,1,-15,-48,8,8,0,3
1501934567662698,-4,-8,-17,-12,-10,-2,-2,-2
1501934567675758,1,1,1,-12,11,11,5,2
1501934567675758,-2,-5,-21,-5,-18,-9,-6,-2
1501934567677702,2,3,22,83,24,-3,-3,-1
1501934567677702,3,6,12,-13,-27,-11,1,1
1501934567698717,0,-7,1,50,1,12,1,-2
1501934567698717,-2,4,-4,-35,-5,4,2,1
1501934567699701,-5,-6,-17,-22,-8,-3,-2,-5
1501934567699701,1,1,-7,16,15,5,3,1
1501934567711744,-3,-1,8,23,1,-7,-1,-1
1501934567711744,-1,-5,-13,-57,-12,-2,-4,-2
1501934567720720,2,6,26,-25,10,5,3,2
1501934567720720,-8,-15,-57,-128,-31,-12,-5,-5
1501934567735747,-3,-7,-26,-41,-15,-12,-3,-3
1501934567735747,-1,-3,11,48,-2,3,1,-1
1501934567737716,2,2,-9,-30,-10,-1,0,0
1501934567737716,-2,-3,6,81,12,7,-1,0
1501934567757746,-1,0,7,-77,7,-4,-3,0
1501934567757746,-2,-5,-14,-88,-6,-11,-3,-2
1501934567765741,-6,-9,-18,83,2,-4,-3,-7
1501934567765741,0,-3,-38,-85,-21,-5,-4,-4
1501934567771743,0,2,10,63,-2,5,3,-1
1501934567771743,-1,1,5,22,13,3,0,1
1501934567780738,2,1,27,40,-2,0,0,1
1501934567780738,-1,-4,-16,-19,5,2,-2,-3
1501934567795743,-3,-2,-9,16,-1,-11,-1,2
1501934567795743,3,0,-1,-15,-11,9,-2,0
1501934567797716,-2,-2,8,25,-10,-5,0,0
1501934567797716,-1,-6,-10,103,5,-1,-3,0
1501934567818717,-2,5,8,4,5,9,1,0
1501934567818717,-5,-9,-4,109,-21,-15,-5,-6
1501934567819715,0,-1,-21,-36,-2,-4,-2,2
1501934567819715,3,4,17,89,19,6,2,2
1501934567831746,-1,-3,-8,-4,-19,-9,-1,-6
1501934567831746,-5,-9,-34,-33,-10,-3,-6,-2
1501934567840725,-2,1,-3,-56,0,-2,-3,-6
