timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929561910871,-1,-1,24,110,54,1,-2,1
1501929561910871,-9,-14,-30,-63,-63,-20,-12,-7
1501929561911871,-2,-1,15,102,-8,-5,-7,-6
1501929561911871,1,3,-16,-93,20,4,2,1
1501929561911871,3,-4,-84,-1,-21,5,4,1
1501929561911871,-2,-12,0,-71,-3,-9,-6,-5
1501929561913874,-9,-7,21,-15,-4,-12,-7,-10
1501929561913874,-3,1,14,19,-33,-6,-5,1
1501929561915871,5,10,24,42,35,17,13,5
1501929561915871,9,16,37,25,-16,4,4,11
1501929561927872,5,-1,-36,19,-20,16,5,0
1501929561927872,3,7,58,56,63,6,4,1
1501929561939876,-23,-33,-44,88,-49,-42,-26,-17
1501929561939876,7,15,12,21,1,0,2,-2
1501929561950876,11,5,-20,-69,41,21,17,14
1501929561950876,-23,-42,-54,18,-25,-32,-24,-17
1501929561959875,-1,9,49,48,-2,-1,2,-3
1501929561959875,1,-9,-24,-13,-2,-1,-2,6
1501929561974879,-6,-2,-21,-21,13,-2,-4,-8
1501929561974879,14,-2,-8,-80,3,22,14,18
1501929561976875,7,20,37,-86,31,24,6,7
1501929561976875,-16,-32,-53,19,-65,-48,-26,-17
1501929562021879,3,4,22,34,19,3,2,17
1501929562021879,16,5,7,4,-3,-1,-7,0
1501929562022878,17,3,-11,5,7,6,13,14
1501929562022878,-34,5,15,-52,-8,-3,2,-17
1501929562025883,-23,-26,-49,98,16,-13,-12,5
1501929562025883,-2,0,7,-91,-16,-4,2,3
1501929562026900,32,4,-3,-11,-3,4,-4,-7
1501929562026900,-3,11,35,63,17,4,-1,19
1501929562032878,-16,1,10,91,-19,-3,0,0
1501929562032878,23,-11,-27,120,24,1,1,14
1501929562039899,-7,4,14,-50,-36,-14,-8,10
1501929562039899,73,6,6,58,9,17,14,21
1501929562047900,-50,6,15,5,2,8,-1,-49
1501929562047900,-19,4,40,-6,7,4,-1,6
1501929562062880,-2,1,27,-70,-27,-3,-1,-29
1501929562062880,-4,-11,-60,27,4,-4,0,36
1501929562069882,53,7,36,-9,-20,-2,0,29
1501929562069882,-47,-4,-30,-4,11,0,-11,-46
1501929562093887,-23,-13,-6,23,11,5,11,-11
1501929562093887,-9,18,4,22,17,5,3,-4
1501929562094916,17,-19,3,-128,-6,-8,-10,-18
1501929562094916,-8,10,59,-22,22,5,7,0
1501929562107903,-1,-7,-40,6,-48,-10,-9,-2
1501929562107903,-17,-9,-2,64,19,-6,-8,-10
1501929562115885,0,13,-24,-89,-18,12,14,6
1501929562115885,13,11,25,81,20,-4,-6,6
1501929562130884,-5,-2,7,106,15,-6,-10,0
1501929562130884,2,-3,-31,63,-16,-5,3,-9
1501929562131885,-4,6,24,38,17,11,1,-9
1501929562131885,3,-13,-32,24,-28,-9,-6,2
1501929562153906,19,7,24,67,33,13,7,23
1501929562153906,-37,-16,-28,-86,-16,-11,-11,-14
1501929562154888,21,2,-12,6,-2,-10,6,1
1501929562154888,-15,0,-26,58,19,11,8,6
1501929562167886,-1,9,21,26,22,-2,-6,-4
1501929562167886,0,-20,6,20,-17,-11,-10,-8
1501929562175886,-1,3,-8,18,-8,0,-1,-8
1501929562175886,12,-8,-6,68,-1,-6,0,8
1501929562190887,1,2,5,-88,-2,0,1,11
1501929562190887,5,10,14,-60,10,15,3,-1
1501929562191907,6,-6,-22,83,8,-9,-3,21
1501929562191907,3,10,20,-106,-24,2,-1,-28
1501929562213888,-53,-14,-7,63,35,-8,-9,-48
1501929562213888,17,5,40,-97,-10,6,7,13
1501929562214889,-3,1,16,41,6,-1,-5,-15
1501929562214889,-3,-1,-53,-87,-16,1,3,-5
1501929562227892,17,-2,-18,-1,-12,-2,1,20
1501929562227892,6,8,40,96,19,2,-1,-10
1501929562235911,-1,-13,-27,-98,-67,-12,-5,-7
1501929562235911,1,4,3,-43,-18,1,7,35
1501929562250891,-11,-12,-43,-47,0,-1,-4,-7
1501929562250891,12,2,5,14,20,5,2,22
1501929562251894,-12,3,8,-35,-2,-3,-7,-27
1501929562251894,11,-6,-38,-78,-2,0,3,8
1501929562273892,0,-2,-5,44,-18,-8,-1,8
1501929562273892,-7,0,-16,-27,-13,4,-4,-16
1501929562274914,13,-7,-36,-66,-5,-2,4,16
1501929562274914,-9,-4,15,29,9,-2,-4,-8
1501929562287897,2,17,40,104,50,19,10,3
1501929562287897,4,-15,-18,52,-28,-22,-16,-11
1501929562295894,-11,2,17,1,17,2,1,1
1501929562295894,4,5,36,52,3,5,8,11
1501929562310894,5,3,16,-109,14,7,-4,13
1501929562310894,-19,-24,-40,-75,-36,-16,-11,-23
1501929562311895,7,4,15,56,9,-3,-1,14
1501929562311895,4,5,15,47,25,10,4,-18
1501929562333895,5,-6,3,-104,-43,-17,-9,0
1501929562333895,-23,8,10,-39,9,6,2,0
1501929562334899,-9,-10,-29,-50,-4,-1,-1,-24
1501929562334899,1,-6,-1,48,9,-3,-2,6
1501929562347917,-1,-5,-45,82,11,3,-1,-1
1501929562347917,24,4,-37,-44,-11,-2,0,-1
1501929562355896,-12,-2,11,46,16,-3,-2,13
1501929562355896,8,1,-14,50,10,2,0,6
1501929562370902,-7,-5,-24,-107,-7,1,5,-9
1501929562370902,10,5,16,34,7,-1,-1,3
1501929562371919,-5,-2,17,42,15,1,-3,-6
1501929562371919,1,0,0,73,-8,-8,-8,-7
1501929562393902,8,5,22,-17,-11,4,2,27
1501929562393902,-20,-5,-28,93,-1,-1,1,-32
1501929562394900,27,4,13,-3,-49,-2,11,36
1501929562394900,-33,-14,-42,-28,0,-7,-8,-15
1501929562407900,4,-2,12,90,-13,-4,-2,5
